pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
4092,4.681,213.630,1,0
4093,5.668,176.429,1,0
4094,5.406,184.980,1,0
4095,5.155,193.986,1,0
4096,4.260,234.742,1,0
4097,5.785,172.861,1,0
4098,5.423,184.400,1,0
4099,5.468,182.882,1,0
4100,5.728,174.581,1,0
4101,5.995,166.806,1,0
4102,4.913,203.542,1,0
4103,5.086,196.618,1,0
4104,4.340,230.415,1,0
4105,4.743,210.837,1,0
4106,4.627,216.123,1,0
4107,3.690,271.003,1,0
4108,4.801,208.290,1,0
4109,5.899,169.520,1,0
4110,4.628,216.076,1,0
4111,5.415,184.672,1,0
4112,5.009,199.641,1,0
4113,5.809,172.147,1,0
4114,5.483,182.382,1,0
4115,4.853,206.058,1,0
4116,4.869,205.381,1,0
4117,5.039,198.452,1,0
4118,4.852,206.101,1,0
4119,4.773,209.512,1,0
4120,4.932,202.758,1,0
4121,5.359,186.602,1,0
4122,4.370,228.833,1,0
4123,5.400,185.185,1,0
4124,4.844,206.441,1,0
4125,5.294,188.893,1,0
4126,4.820,207.469,1,0
4127,5.308,188.395,1,0
4128,5.314,188.182,1,0
4129,5.211,191.902,1,0
4130,5.664,176.554,1,0
4131,4.131,242.072,1,0
4132,5.309,188.359,1,0
4133,5.205,192.123,1,0
4134,5.431,184.128,1,0
4135,6.070,164.745,1,0
4136,4.444,225.023,1,0
4137,4.563,219.154,1,0
4138,4.121,242.660,1,0
4139,5.404,185.048,1,0
4140,4.949,202.061,1,0
4141,4.993,200.280,1,0
4142,6.027,165.920,1,0
4143,5.103,195.963,1,0
4144,5.372,186.150,1,0
4145,5.695,175.593,1,0
4146,4.825,207.254,1,0
4147,4.347,230.044,1,0
4148,4.927,202.963,1,0
4149,3.993,250.438,1,0
4150,5.392,185.460,1,0
4151,5.833,171.438,1,0
4152,4.869,205.381,1,0
4153,5.100,196.078,1,0
4154,5.527,180.930,1,0
4155,3.542,282.326,1,0
4156,6.428,155.569,1,0
4157,6.014,166.279,1,0
4158,4.959,201.654,1,0
4159,5.532,180.766,1,0
4160,5.126,195.084,1,0
4161,4.305,232.288,1,0
4162,5.406,184.980,1,0
4163,5.088,196.541,1,0
4164,4.430,225.734,1,0
4165,7.337,136.295,1,0
4166,5.891,169.750,1,0
4167,4.967,201.329,1,0
4168,5.318,188.041,1,0
4169,4.844,206.441,1,0
4170,4.769,209.688,1,0
4171,4.752,210.438,1,0
4172,4.827,207.168,1,0
4173,4.572,218.723,1,0
4174,5.601,178.540,1,0
4175,4.505,221.976,1,0
4176,4.530,220.751,1,0
4177,4.800,208.333,1,0
4178,4.926,203.004,1,0
4179,3.849,259.808,1,0
4180,4.772,209.556,1,0
4181,3.720,268.817,1,0
4182,5.952,168.011,1,0
4183,4.858,205.846,1,0
4184,5.623,177.841,1,0
4185,4.757,210.217,1,0
4186,4.394,227.583,1,0
4187,5.617,178.031,1,0
4188,4.205,237.812,1,0
4189,4.952,201.939,1,0
4190,4.448,224.820,1,0
4191,4.740,210.970,1,0
4192,4.218,237.079,1,0
4193,3.835,260.756,1,0
4194,5.346,187.056,1,0
4195,6.044,165.453,1,0
4196,5.546,180.310,1,0
4197,4.485,222.965,1,0
4198,3.515,284.495,1,0
4199,4.069,245.761,1,0
4200,4.518,221.337,1,0
4201,4.715,212.089,1,0
4202,4.159,240.442,1,0
4203,4.783,209.074,1,0
4204,4.452,224.618,1,0
4205,5.732,174.459,1,0
4206,5.110,195.695,1,0
4207,5.384,185.736,1,0
4208,5.653,176.897,1,0
4209,3.928,254.582,1,0
4210,4.740,210.970,1,0
4211,5.597,178.667,1,0
4212,4.275,233.918,1,0
4213,4.663,214.454,1,0
4214,4.651,215.008,1,0
4215,6.112,163.613,1,0
4216,4.096,244.141,1,0
4217,4.512,221.631,1,0
4218,4.120,242.718,1,0
4219,4.299,232.612,1,0
4220,5.742,174.155,1,0
4221,3.993,250.438,1,0
4222,4.682,213.584,1,0
4223,4.633,215.843,1,0
4224,4.926,203.004,1,0
4225,3.988,250.752,1,0
4226,4.423,226.091,1,0
4227,4.410,226.757,1,0
4228,4.621,216.403,1,0
4229,6.016,166.223,1,0
4230,4.979,200.844,1,0
4231,4.489,222.767,1,0
4232,5.913,169.119,1,0
4233,4.838,206.697,1,0
4234,5.074,197.083,1,0
4235,4.660,214.592,1,0
4236,4.964,201.450,1,0
4237,4.420,226.244,1,0
4238,4.091,244.439,1,0
4239,4.373,228.676,1,0
4240,5.078,196.928,1,0
4241,4.279,233.699,1,0
4242,3.844,260.146,1,0
4243,4.629,216.029,1,0
4244,4.291,233.046,1,0
4245,4.876,205.086,1,0
4246,4.880,204.918,1,0
4247,5.510,181.488,1,0
4248,4.399,227.324,1,0
4249,5.041,198.373,1,0
4250,5.230,191.205,1,0
4251,5.720,174.825,1,0
4252,4.789,208.812,1,0
4253,4.836,206.782,1,0
4254,4.007,249.563,1,0
4255,5.452,183.419,1,0
4256,5.124,195.160,1,0
4257,4.770,209.644,1,0
4258,5.076,197.006,1,0
4259,4.582,218.245,1,0
4260,3.230,309.598,1,0
4261,4.349,229.938,1,0
4262,5.206,192.086,1,0
4263,4.875,205.128,1,0
4264,3.817,261.986,1,0
4265,4.665,214.362,1,0
4266,4.387,227.946,1,0
4267,5.283,189.286,1,0
4268,7.028,142.288,1,0
4269,5.599,178.603,1,0
4270,6.897,144.991,1,0
4271,5.081,196.812,1,0
4272,4.832,206.954,1,0
4273,6.397,156.323,1,0
4274,4.972,201.126,1,0
4275,5.846,171.057,1,0
4276,4.308,232.126,1,0
4277,4.070,245.700,1,0
4278,5.758,173.671,1,0
4279,5.111,195.656,1,0
4280,4.775,209.424,1,0
4281,5.496,181.951,1,0
4282,4.702,212.675,1,0
4283,4.164,240.154,1,0
4284,3.676,272.035,1,0
4285,4.217,237.135,1,0
4286,5.627,177.715,1,0
4287,4.741,210.926,1,0
4288,4.996,200.160,1,0
4289,5.484,182.349,1,0
4290,5.510,181.488,1,0
4291,6.101,163.908,1,0
4292,4.522,221.141,1,0
4293,4.905,203.874,1,0
4294,4.816,207.641,1,0
4295,4.516,221.435,1,0
4296,5.048,198.098,1,0
4297,5.710,175.131,1,0
4298,4.799,208.377,1,0
4299,5.610,178.253,1,0
4300,4.869,205.381,1,0
4301,5.065,197.433,1,0
4302,4.675,213.904,1,0
4303,4.496,222.420,1,0
4304,4.221,236.911,1,0
4305,4.264,234.522,1,0
4306,4.650,215.054,1,0
4307,4.145,241.255,1,0
4308,4.580,218.341,1,0
4309,3.305,302.572,1,0
4310,5.229,191.241,1,0
4311,5.790,172.712,1,0
4312,5.542,180.440,1,0
4313,5.075,197.044,1,0
4314,5.238,190.913,1,0
4315,5.859,170.678,1,0
4316,4.537,220.410,1,0
4317,5.420,184.502,1,0
4318,5.299,188.715,1,0
4319,5.209,191.975,1,0
4320,5.312,188.253,1,0
4321,4.676,213.858,1,0
4322,5.919,168.947,1,0
4323,5.469,182.849,1,0
4324,4.781,209.161,1,0
4325,6.176,161.917,1,0
4326,4.105,243.605,1,0
4327,4.310,232.019,1,0
4328,5.368,186.289,1,0
4329,5.156,193.949,1,0
4330,5.581,179.179,1,0
4331,5.229,191.241,1,0
4332,5.810,172.117,1,0
4333,5.591,178.859,1,0
4334,4.750,210.526,1,0
4335,5.496,181.951,1,0
4336,5.415,184.672,1,0
4337,5.521,181.127,1,0
4338,4.845,206.398,1,0
4339,5.014,199.442,1,0
4340,4.844,206.441,1,0
4341,4.780,209.205,1,0
4342,6.232,160.462,1,0
4343,4.973,201.086,1,0
4344,5.582,179.147,1,0
4345,4.230,236.407,1,0
4346,4.231,236.351,1,0
4347,5.566,179.662,1,0
4348,5.265,189.934,1,0
4349,4.910,203.666,1,0
4350,5.546,180.310,1,0
4351,4.063,246.124,1,0
4352,3.908,255.885,1,0
4353,5.903,169.405,1,0
4354,5.504,181.686,1,0
4355,4.562,219.202,1,0
4356,3.980,251.256,1,0
4357,4.106,243.546,1,0
4358,4.549,219.829,1,0
4359,4.588,217.960,1,0
4360,5.011,199.561,1,0
4361,4.312,231.911,1,0
4362,5.719,174.856,1,0
4363,3.525,283.688,1,0
4364,4.684,213.493,1,0
4365,5.268,189.825,1,0
4366,3.833,260.892,1,0
4367,5.574,179.404,1,0
4368,5.541,180.473,1,0
4369,4.240,235.849,1,0
4370,5.727,174.611,1,0
4371,6.313,158.403,1,0
4372,5.774,173.190,1,0
4373,5.577,179.308,1,0
4374,5.293,188.929,1,0
4375,7.419,134.789,1,0
4376,7.098,140.885,1,0
4377,5.157,193.911,1,0
4378,4.290,233.100,1,0
4379,5.667,176.460,1,0
4380,4.831,206.996,1,0
4381,5.789,172.741,1,0
4382,5.496,181.951,1,0
4383,4.844,206.441,1,0
4384,5.121,195.274,1,0
4385,5.412,184.775,1,0
4386,5.103,195.963,1,0
4387,5.075,197.044,1,0
4388,5.315,188.147,1,0
4389,4.776,209.380,1,0
4390,4.093,244.320,1,0
4391,3.905,256.082,1,0
4392,5.106,195.848,1,0
4393,5.199,192.345,1,0
4394,4.336,230.627,1,0
4395,5.841,171.204,1,0
4396,4.910,203.666,1,0
4397,4.347,230.044,1,0
4398,4.623,216.310,1,0
4399,4.153,240.790,1,0
4400,5.825,171.674,1,0
4401,5.682,175.994,1,0
4402,5.381,185.839,1,0
4403,5.079,196.889,1,0
4404,5.806,172.236,1,0
4405,3.835,260.756,1,0
4406,6.008,166.445,1,0
4407,5.952,168.011,1,0
4408,5.688,175.809,1,0
4409,5.183,192.938,1,0
4410,4.285,233.372,1,0
4411,4.119,242.777,1,0
4412,5.278,189.466,1,0
4413,4.540,220.264,1,0
4414,5.119,195.351,1,0
4415,5.425,184.332,1,0
4416,5.047,198.138,1,0
4417,5.588,178.955,1,0
4418,5.043,198.295,1,0
4419,3.417,292.654,1,0
4420,7.280,137.363,1,0
4421,4.481,223.164,1,0
4422,3.898,256.542,1,0
4423,4.621,216.403,1,0
4424,4.864,205.592,1,0
4425,6.206,161.134,1,0
4426,6.090,164.204,1,0
4427,5.272,189.681,1,0
4428,5.160,193.798,1,0
4429,6.001,166.639,1,0
4430,5.891,169.750,1,0
4431,5.673,176.274,1,0
4432,5.781,172.980,1,0
4433,5.834,171.409,1,0
4434,4.714,212.134,1,0
4435,6.228,160.565,1,0
4436,5.249,190.512,1,0
4437,6.229,160.539,1,0
4438,5.461,183.117,1,0
4439,4.763,209.952,1,0
4440,5.397,185.288,1,0
4441,6.022,166.058,1,0
4442,4.867,205.465,1,0
4443,5.943,168.265,1,0
4444,5.289,189.072,1,0
4445,5.691,175.716,1,0
4446,5.778,173.070,1,0
4447,6.018,166.168,1,0
4448,4.954,201.857,1,0
4449,4.818,207.555,1,0
4450,5.845,171.086,1,0
4451,5.397,185.288,1,0
4452,5.400,185.185,1,0
4453,5.397,185.288,1,0
4454,5.787,172.801,1,0
4455,4.092,244.379,1,0
4456,5.303,188.573,1,0
4457,3.859,259.134,1,0
4458,5.532,180.766,1,0
4459,4.461,224.165,1,0
4460,5.435,183.993,1,0
4461,5.837,171.321,1,0
4462,5.435,183.993,1,0
4463,5.625,177.778,1,0
4464,6.006,166.500,1,0
4465,4.799,208.377,1,0
4466,4.665,214.362,1,0
4467,5.308,188.395,1,0
4468,5.710,175.131,1,0
4469,5.902,169.434,1,0
4470,5.708,175.193,1,0
4471,5.560,179.856,1,0
4472,5.380,185.874,1,0
4473,5.256,190.259,1,0
4474,4.971,201.167,1,0
4475,4.696,212.947,1,0
4476,5.026,198.965,1,0
4477,5.617,178.031,1,0
4478,5.133,194.818,1,0
4479,5.725,174.672,1,0
4480,5.300,188.679,1,0
4481,4.471,223.664,1,0
4482,5.368,186.289,1,0
4483,5.847,171.028,1,0
4484,6.651,150.353,1,0
4485,5.872,170.300,1,0
4486,6.024,166.003,1,0
4487,5.774,173.190,1,0
4488,5.541,180.473,1,0
4489,5.153,194.062,1,0
4490,4.799,208.377,1,0
4491,4.659,214.638,1,0
4492,4.954,201.857,1,0
4493,5.629,177.651,1,0
4494,6.123,163.319,1,0
4495,5.722,174.764,1,0
4496,5.520,181.159,1,0
4497,5.400,185.185,1,0
4498,5.762,173.551,1,0
4499,4.704,212.585,1,0
4500,3.867,258.598,1,0
4501,5.416,184.638,1,0
4502,4.722,211.775,1,0
4503,4.650,215.054,1,0
4504,4.891,204.457,1,0
4505,5.155,193.986,1,0
4506,5.714,175.009,1,0
4507,4.895,204.290,1,0
4508,5.561,179.824,1,0
4509,4.909,203.707,1,0
4510,5.963,167.701,1,0
4511,5.685,175.901,1,0
4512,5.486,182.282,1,0
4513,4.348,229.991,1,0
4514,5.882,170.010,1,0
4515,6.314,158.378,1,0
4516,4.734,211.238,1,0
4517,5.397,185.288,1,0
4518,5.400,185.185,1,0
4519,6.062,164.962,1,0
4520,5.187,192.790,1,0
4521,5.260,190.114,1,0
4522,5.813,172.028,1,0
4523,5.716,174.948,1,0
4524,5.814,171.999,1,0
4525,4.823,207.340,1,0
4526,5.597,178.667,1,0
4527,6.305,158.604,1,0
4528,4.776,209.380,1,0
4529,5.822,171.762,1,0
4530,5.431,184.128,1,0
4531,5.403,185.082,1,0
4532,5.998,166.722,1,0
4533,6.159,162.364,1,0
4534,5.891,169.750,1,0
4535,5.417,184.604,1,0
4536,3.834,260.824,1,0
4537,5.015,199.402,1,0
4538,5.858,170.707,1,0
4539,5.914,169.090,1,0
4540,5.300,188.679,1,0
4541,5.750,173.913,1,0
4542,4.137,241.721,1,0
4543,6.700,149.254,1,0
4544,5.586,179.019,1,0
4545,5.135,194.742,1,0
4546,5.452,183.419,1,0
4547,5.653,176.897,1,0
4548,6.539,152.929,1,0
4549,4.371,228.781,1,0
4550,5.591,178.859,1,0
4551,5.245,190.658,1,0
4552,5.120,195.312,1,0
4553,4.759,210.128,1,0
4554,5.011,199.561,1,0
4555,5.404,185.048,1,0
4556,5.367,186.324,1,0
4557,5.717,174.917,1,0
4558,5.712,175.070,1,0
4559,4.502,222.124,1,0
4560,5.857,170.736,1,0
4561,5.977,167.308,1,0
4562,4.999,200.040,1,0
4563,5.339,187.301,1,0
4564,5.096,196.232,1,0
4565,4.530,220.751,1,0
4566,5.335,187.441,1,0
4567,4.587,218.007,1,0
4568,5.386,185.667,1,0
4569,5.804,172.295,1,0
4570,5.535,180.668,1,0
4571,5.522,181.094,1,0
4572,5.234,191.058,1,0
4573,5.748,173.974,1,0
4574,6.072,164.690,1,0
4575,5.434,184.026,1,0
4576,4.459,224.266,1,0
4577,5.123,195.198,1,0
4578,5.558,179.921,1,0
4579,6.119,163.425,1,0
4580,5.064,197.472,1,0
4581,5.730,174.520,1,0
4582,6.469,154.583,1,0
4583,4.312,231.911,1,0
4584,5.440,183.824,1,0
4585,5.253,190.367,1,0
4586,4.411,226.706,1,0
4587,4.585,218.103,1,0
4588,6.027,165.920,1,0
4589,5.711,175.101,1,0
4590,4.993,200.280,1,0
4591,5.008,199.681,1,0
4592,5.258,190.186,1,0
4593,5.208,192.012,1,0
4594,5.322,187.899,1,0
4595,4.757,210.217,1,0
4596,5.292,188.964,1,0
4597,8.060,124.069,1,0
4598,4.839,206.654,1,0
4599,5.033,198.689,1,0
4600,6.802,147.016,1,0
4601,4.506,221.926,1,0
4602,4.555,219.539,1,0
4603,5.340,187.266,1,0
4604,4.578,218.436,1,0
4605,3.849,259.808,1,0
4606,4.501,222.173,1,0
4607,5.146,194.326,1,0
4608,4.373,228.676,1,0
4609,5.044,198.255,1,0
4610,5.822,171.762,1,0
4611,5.552,180.115,1,0
4612,4.795,208.551,1,0
4613,4.351,229.832,1,0
4614,6.053,165.207,1,0
4615,5.153,194.062,1,0
4616,5.809,172.147,1,0
4617,4.983,200.682,1,0
4618,6.230,160.514,1,0
4619,4.551,219.732,1,0
4620,5.043,198.295,1,0
4621,4.481,223.164,1,0
4622,4.467,223.864,1,0
4623,4.313,231.857,1,0
4624,4.508,221.828,1,0
4625,4.508,221.828,1,0
4626,4.519,221.288,1,0
4627,6.311,158.453,1,0
4628,5.344,187.126,1,0
4629,5.476,182.615,1,0
4630,5.370,186.220,1,0
4631,6.662,150.105,1,0
4632,5.235,191.022,1,0
4633,4.917,203.376,1,0
4634,4.982,200.723,1,0
4635,5.406,184.980,1,0
4636,5.980,167.224,1,0
4637,5.673,176.274,1,0
4638,5.455,183.318,1,0
4639,5.266,189.897,1,0
4640,4.203,237.925,1,0
4641,6.004,166.556,1,0
4642,4.863,205.634,1,0
4643,4.524,221.043,1,0
4644,6.438,155.328,1,0
4645,5.700,175.439,1,0
4646,5.319,188.005,1,0
4647,5.825,171.674,1,0
4648,5.237,190.949,1,0
4649,6.702,149.209,1,0
4650,4.798,208.420,1,0
4651,5.016,199.362,1,0
4652,5.355,186.741,1,0
4653,5.040,198.413,1,0
4654,5.054,197.863,1,0
4655,5.280,189.394,1,0
4656,4.993,200.280,1,0
4657,5.395,185.357,1,0
4658,5.386,185.667,1,0
4659,5.086,196.618,1,0
4660,6.262,159.693,1,0
4661,5.648,177.054,1,0
4662,4.218,237.079,1,0
4663,5.747,174.004,1,0
4664,5.479,182.515,1,0
4665,5.362,186.498,1,0
4666,4.546,219.974,1,0
4667,4.783,209.074,1,0
4668,6.621,151.035,1,0
4669,5.435,183.993,1,0
4670,4.730,211.416,1,0
4671,5.162,193.723,1,0
4672,4.754,210.349,1,0
4673,4.376,228.519,1,0
4674,4.811,207.857,1,0
4675,5.421,184.468,1,0
4676,6.248,160.051,1,0
4677,5.365,186.393,1,0
4678,6.108,163.720,1,0
4679,5.386,185.667,1,0
4680,4.750,210.526,1,0
4681,6.012,166.334,1,0
4682,5.031,198.768,1,0
4683,5.217,191.681,1,0
4684,5.287,189.143,1,0
4685,6.884,145.264,1,0
4686,5.904,169.377,1,0
4687,5.655,176.835,1,0
4688,4.860,205.761,1,0
4689,4.803,208.203,1,0
4690,4.350,229.885,1,0
4691,4.679,213.721,1,0
4692,5.106,195.848,1,0
4693,4.396,227.480,1,0
4694,5.953,167.983,1,0
4695,4.959,201.654,1,0
4696,5.144,194.401,1,0
4697,4.845,206.398,1,0
4698,5.430,184.162,1,0
4699,5.281,189.358,1,0
4700,5.833,171.438,1,0
4701,5.042,198.334,1,0
4702,4.869,205.381,1,0
4703,5.295,188.857,1,0
4704,5.719,174.856,1,0
4705,4.932,202.758,1,0
4706,4.968,201.288,1,0
4707,5.033,198.689,1,0
4708,4.499,222.272,1,0
4709,5.339,187.301,1,0
4710,4.727,211.551,1,0
4711,5.369,186.254,1,0
4712,5.364,186.428,1,0
4713,5.421,184.468,1,0
4714,5.504,181.686,1,0
4715,4.006,249.626,1,0
4716,4.973,201.086,1,0
4717,4.882,204.834,1,0
4718,5.287,189.143,1,0
4719,6.765,147.820,1,0
4720,6.096,164.042,1,0
4721,5.670,176.367,1,0
4722,5.233,191.095,1,0
4723,6.317,158.303,1,0
4724,5.103,195.963,1,0
4725,5.408,184.911,1,0
4726,4.818,207.555,1,0
4727,5.209,191.975,1,0
4728,4.577,218.484,1,0
4729,5.608,178.317,1,0
4730,5.793,172.622,1,0
4731,5.279,189.430,1,0
4732,5.282,189.322,1,0
4733,5.200,192.308,1,0
4734,6.052,165.235,1,0
4735,4.582,218.245,1,0
4736,5.735,174.368,1,0
4737,4.867,205.465,1,0
4738,5.317,188.076,1,0
4739,3.939,253.872,1,0
4740,5.451,183.453,1,0
4741,5.182,192.976,1,0
4742,4.688,213.311,1,0
4743,5.159,193.836,1,0
4744,5.272,189.681,1,0
4745,4.954,201.857,1,0
4746,4.541,220.216,1,0
4747,5.149,194.212,1,0
4748,4.198,238.209,1,0
4749,4.912,203.583,1,0
4750,4.678,213.767,1,0
4751,5.291,189.000,1,0
4752,6.141,162.840,1,0
4753,5.076,197.006,1,0
4754,5.243,190.730,1,0
4755,4.950,202.020,1,0
4756,5.305,188.501,1,0
4757,5.050,198.020,1,0
4758,7.553,132.398,1,0
4759,4.641,215.471,1,0
4760,5.454,183.352,1,0
4761,5.612,178.190,1,0
4762,3.789,263.922,1,0
4763,4.240,235.849,1,0
4764,4.070,245.700,1,0
4765,4.252,235.183,1,0
4766,4.905,203.874,1,0
4767,5.566,179.662,1,0
4768,4.906,203.832,1,0
4769,5.053,197.902,1,0
4770,6.157,162.417,1,0
4771,5.723,174.734,1,0
4772,5.248,190.549,1,0
4773,5.104,195.925,1,0
4774,5.884,169.952,1,0
4775,5.550,180.180,1,0
4776,5.340,187.266,1,0
4777,4.739,211.015,1,0
4778,4.899,204.123,1,0
4779,5.679,176.087,1,0
4780,5.481,182.448,1,0
4781,6.055,165.153,1,0
4782,5.151,194.137,1,0
4783,5.696,175.562,1,0
4784,6.239,160.282,1,0
4785,8.608,116.171,1,0
4786,5.337,187.371,1,0
4787,5.534,180.701,1,0
4788,4.816,207.641,1,0
4789,5.314,188.182,1,0
4790,4.210,237.530,1,0
4791,5.349,186.951,1,0
4792,6.683,149.633,1,0
4793,5.378,185.943,1,0
4794,4.963,201.491,1,0
4795,5.386,185.667,1,0
4796,4.854,206.016,1,0
4797,5.425,184.332,1,0
4798,5.211,191.902,1,0
4799,5.020,199.203,1,0
4800,5.153,194.062,1,0
4801,4.778,209.293,1,0
4802,4.871,205.297,1,0
4803,4.665,214.362,1,0
4804,4.720,211.864,1,0
4805,5.334,187.477,1,0
4806,5.032,198.728,1,0
4807,7.097,140.905,1,0
4808,4.881,204.876,1,0
4809,4.278,233.754,1,0
4810,4.670,214.133,1,0
4811,5.335,187.441,1,0
4812,4.892,204.415,1,0
4813,4.987,200.521,1,0
4814,4.866,205.508,1,0
4815,4.907,203.791,1,0
4816,4.481,223.164,1,0
4817,5.446,183.621,1,0
4818,5.448,183.554,1,0
4819,4.875,205.128,1,0
4820,5.149,194.212,1,0
4821,5.991,166.917,1,0
4822,4.844,206.441,1,0
4823,5.919,168.947,1,0
4824,4.820,207.469,1,0
4825,6.132,163.079,1,0
4826,5.604,178.444,1,0
4827,6.209,161.057,1,0
4828,5.091,196.425,1,0
4829,5.877,170.155,1,0
4830,5.018,199.283,1,0
4831,6.813,146.778,1,0
4832,5.498,181.884,1,0
4833,4.111,243.250,1,0
4834,5.022,199.124,1,0
4835,4.294,232.883,1,0
4836,6.590,151.745,1,0
4837,6.021,166.085,1,0
4838,11.667,85.712,1,0
4839,5.134,194.780,1,0
4840,5.182,192.976,1,0
4841,4.584,218.150,1,0
4842,5.278,189.466,1,0
4843,5.535,180.668,1,0
4844,5.590,178.891,1,0
4845,5.018,199.283,1,0
4846,5.722,174.764,1,0
4847,5.606,178.380,1,0
4848,6.116,163.506,1,0
4849,5.437,183.925,1,0
4850,6.503,153.775,1,0
4851,4.698,212.857,1,0
4852,6.415,155.885,1,0
4853,6.043,165.481,1,0
4854,4.983,200.682,1,0
4855,6.418,155.812,1,0
4856,5.328,187.688,1,0
4857,5.294,188.893,1,0
4858,6.672,149.880,1,0
4859,4.058,246.427,1,0
4860,5.624,177.809,1,0
4861,5.628,177.683,1,0
4862,5.960,167.785,1,0
4863,5.563,179.759,1,0
4864,6.646,150.466,1,0
4865,5.190,192.678,1,0
4866,5.855,170.794,1,0
4867,4.691,213.174,1,0
4868,4.624,216.263,1,0
4869,4.993,200.280,1,0
4870,4.194,238.436,1,0
4871,5.787,172.801,1,0
4872,4.223,236.798,1,0
4873,5.894,169.664,1,0
4874,4.811,207.857,1,0
4875,5.650,176.991,1,0
4876,5.544,180.375,1,0
4877,5.621,177.904,1,0
4878,5.115,195.503,1,0
4879,6.597,151.584,1,0
4880,5.751,173.883,1,0
4881,6.255,159.872,1,0
4882,5.260,190.114,1,0
4883,5.712,175.070,1,0
4884,5.810,172.117,1,0
4885,5.530,180.832,1,0
4886,6.904,144.844,1,0
4887,4.751,210.482,1,0
4888,5.468,182.882,1,0
4889,5.684,175.932,1,0
4890,4.144,241.313,1,0
4891,4.801,208.290,1,0
4892,6.111,163.639,1,0
4893,5.087,196.580,1,0
4894,5.972,167.448,1,0
4895,6.120,163.399,1,0
4896,5.539,180.538,1,0
4897,5.779,173.040,1,0
4898,5.311,188.288,1,0
4899,6.368,157.035,1,0
4900,6.332,157.928,1,0
4901,5.838,171.292,1,0
4902,5.595,178.731,1,0
4903,6.134,163.026,1,0
4904,6.619,151.080,1,0
4905,5.007,199.720,1,0
4906,5.765,173.461,1,0
4907,5.429,184.196,1,0
4908,6.883,145.285,1,0
4909,4.962,201.532,1,0
4910,5.950,168.067,1,0
4911,6.193,161.473,1,0
4912,5.570,179.533,1,0
4913,6.026,165.948,1,0
4914,5.431,184.128,1,0
4915,5.438,183.891,1,0
4916,6.079,164.501,1,0
4917,6.028,165.893,1,0
4918,5.715,174.978,1,0
4919,5.420,184.502,1,0
4920,5.347,187.021,1,0
4921,5.761,173.581,1,0
4922,5.864,170.532,1,0
4923,6.089,164.231,1,0
4924,5.872,170.300,1,0
4925,5.555,180.018,1,0
4926,5.869,170.387,1,0
4927,6.525,153.257,1,0
4928,4.795,208.551,1,0
4929,5.257,190.223,1,0
4930,5.535,180.668,1,0
4931,6.336,157.828,1,0
4932,5.225,191.388,1,0
4933,5.640,177.305,1,0
4934,6.102,163.881,1,0
4935,4.997,200.120,1,0
4936,5.812,172.058,1,0
4937,4.660,214.592,1,0
4938,4.969,201.248,1,0
4939,6.239,160.282,1,0
4940,6.236,160.359,1,0
4941,5.152,194.099,1,0
4942,5.078,196.928,1,0
4943,5.339,187.301,1,0
4944,6.475,154.440,1,0
4945,5.198,192.382,1,0
4946,4.752,210.438,1,0
4947,4.670,214.133,1,0
4948,5.707,175.223,1,0
4949,6.203,161.212,1,0
4950,6.337,157.803,1,0
4951,6.109,163.693,1,0
4952,5.630,177.620,1,0
4953,5.407,184.945,1,0
4954,6.320,158.228,1,0
4955,5.266,189.897,1,0
4956,6.260,159.744,1,0
4957,5.572,179.469,1,0
4958,5.193,192.567,1,0
4959,6.457,154.871,1,0
4960,5.496,181.951,1,0
4961,5.208,192.012,1,0
4962,7.336,136.314,1,0
4963,5.404,185.048,1,0
4964,5.802,172.354,1,0
4965,5.059,197.668,1,0
4966,5.504,181.686,1,0
4967,4.885,204.708,1,0
4968,6.335,157.853,1,0
4969,3.888,257.202,1,0
4970,6.035,165.700,1,0
4971,6.131,163.106,1,0
4972,5.986,167.056,1,0
4973,5.159,193.836,1,0
4974,4.787,208.899,1,0
4975,5.410,184.843,1,0
4976,4.858,205.846,1,0
4977,5.143,194.439,1,0
4978,6.399,156.274,1,0
4979,5.487,182.249,1,0
4980,4.817,207.598,1,0
4981,5.148,194.250,1,0
4982,3.989,250.689,1,0
4983,5.357,186.672,1,0
4984,5.242,190.767,1,0
4985,4.275,233.918,1,0
4986,3.845,260.078,1,0
4987,5.322,187.899,1,0
4988,5.075,197.044,1,0
4989,4.782,209.118,1,0
4990,5.638,177.368,1,0
4991,5.237,190.949,1,0
4992,5.872,170.300,1,0
4993,4.934,202.675,1,0
4994,5.319,188.005,1,0
4995,6.329,158.003,1,0
4996,4.963,201.491,1,0
4997,4.434,225.530,1,0
4998,6.256,159.847,1,0
4999,5.905,169.348,1,0
5000,5.462,183.083,1,0
5001,5.310,188.324,1,0
5002,6.104,163.827,1,0
5003,4.378,228.415,1,0
5004,5.532,180.766,1,0
5005,5.180,193.050,1,0
5006,3.974,251.636,1,0
5007,5.250,190.476,1,0
5008,5.351,186.881,1,0
5009,5.060,197.628,1,0
5010,5.886,169.895,1,0
5011,4.901,204.040,1,0
5012,5.297,188.786,1,0
5013,6.102,163.881,1,0
5014,5.740,174.216,1,0
5015,5.669,176.398,1,0
5016,5.638,177.368,1,0
5017,5.511,181.455,1,0
5018,5.779,173.040,1,0
5019,5.467,182.916,1,0
5020,5.666,176.491,1,0
5021,4.824,207.297,1,0
