pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1926,5.162,193.723,1,0
1927,5.503,181.719,1,0
1928,6.820,146.628,1,0
1929,5.686,175.871,1,0
1930,5.806,172.236,1,0
1931,5.876,170.184,1,0
1932,4.104,243.665,1,0
1933,5.533,180.734,1,0
1934,4.475,223.464,1,0
1935,5.987,167.029,1,0
1936,5.413,184.740,1,0
1937,6.335,157.853,1,0
1938,5.534,180.701,1,0
1939,5.666,176.491,1,0
1940,5.332,187.547,1,0
1941,5.991,166.917,1,0
1942,5.223,191.461,1,0
1943,5.125,195.122,1,0
1944,6.472,154.512,1,0
1945,5.117,195.427,1,0
1946,5.160,193.798,1,0
1947,5.769,173.340,1,0
1948,5.347,187.021,1,0
1949,5.442,183.756,1,0
1950,5.560,179.856,1,0
1951,6.109,163.693,1,0
1952,5.663,176.585,1,0
1953,5.700,175.439,1,0
1954,5.524,181.028,1,0
1955,5.478,182.548,1,0
1956,5.303,188.573,1,0
1957,5.152,194.099,1,0
1958,5.254,190.331,1,0
1959,6.038,165.618,1,0
1960,5.598,178.635,1,0
1961,5.576,179.340,1,0
1962,5.800,172.414,1,0
1963,6.285,159.109,1,0
1964,4.921,203.211,1,0
1965,6.897,144.991,1,0
1966,4.870,205.339,1,0
1967,4.855,205.973,1,0
1968,5.214,191.791,1,0
1969,5.183,192.938,1,0
1970,6.535,153.022,1,0
1971,5.780,173.010,1,0
1972,6.063,164.935,1,0
1973,5.647,177.085,1,0
1974,4.755,210.305,1,0
1975,7.399,135.153,1,0
1976,5.366,186.359,1,0
1977,5.388,185.598,1,0
1978,6.545,152.788,1,0
1979,4.985,200.602,1,0
1980,4.965,201.410,1,0
1981,4.463,224.065,1,0
1982,3.903,256.213,1,0
1983,5.415,184.672,1,0
1984,4.542,220.167,1,0
1985,5.501,181.785,1,0
1986,5.491,182.116,1,0
1987,6.167,162.153,1,0
1988,4.343,230.256,1,0
1989,6.945,143.988,1,0
1990,4.720,211.864,1,0
1991,6.460,154.799,1,0
1992,5.679,176.087,1,0
1993,5.477,182.582,1,0
1994,5.944,168.237,1,0
1995,5.506,181.620,1,0
1996,6.790,147.275,1,0
1997,5.367,186.324,1,0
1998,5.251,190.440,1,0
1999,6.008,166.445,1,0
2000,5.595,178.731,1,0
2001,5.093,196.348,1,0
2002,5.412,184.775,1,0
2003,5.691,175.716,1,0
2004,6.115,163.532,1,0
2005,6.472,154.512,1,0
2006,5.019,199.243,1,0
2007,5.396,185.322,1,0
2008,5.217,191.681,1,0
2009,6.353,157.406,1,0
2010,5.565,179.695,1,0
2011,5.015,199.402,1,0
2012,4.899,204.123,1,0
2013,5.685,175.901,1,0
2014,5.646,177.117,1,0
2015,5.379,185.908,1,0
2016,5.762,173.551,1,0
2017,5.987,167.029,1,0
2018,5.672,176.305,1,0
2019,5.722,174.764,1,0
2020,5.627,177.715,1,0
2021,5.927,168.719,1,0
2022,6.145,162.734,1,0
2023,4.732,211.327,1,0
2024,6.292,158.932,1,0
2025,5.362,186.498,1,0
2026,5.389,185.563,1,0
2027,5.374,186.081,1,0
2028,5.903,169.405,1,0
2029,5.418,184.570,1,0
2030,6.239,160.282,1,0
2031,4.925,203.046,1,0
2032,6.458,154.847,1,0
2033,5.462,183.083,1,0
2034,5.233,191.095,1,0
2035,5.610,178.253,1,0
2036,5.560,179.856,1,0
2037,5.517,181.258,1,0
2038,5.585,179.051,1,0
2039,8.162,122.519,1,0
2040,6.573,152.138,1,0
2041,3.642,274.574,1,0
2042,4.949,202.061,1,0
2043,5.115,195.503,1,0
2044,4.977,200.924,1,0
2045,4.275,233.918,1,0
2046,5.862,170.590,1,0
2047,5.725,174.672,1,0
2048,5.788,172.771,1,0
2049,6.772,147.667,1,0
2050,4.962,201.532,1,0
2051,5.504,181.686,1,0
2052,4.666,214.316,1,0
2053,5.427,184.264,1,0
2054,5.687,175.840,1,0
2055,5.151,194.137,1,0
2056,5.386,185.667,1,0
2057,5.258,190.186,1,0
2058,4.652,214.961,1,0
2059,6.604,151.423,1,0
2060,6.691,149.454,1,0
2061,4.388,227.894,1,0
2062,5.766,173.430,1,0
2063,5.155,193.986,1,0
2064,4.824,207.297,1,0
2065,4.493,222.568,1,0
2066,3.829,261.165,1,0
2067,5.609,178.285,1,0
2068,4.469,223.764,1,0
2069,5.727,174.611,1,0
2070,4.962,201.532,1,0
2071,4.254,235.073,1,0
2072,4.093,244.320,1,0
2073,4.780,209.205,1,0
2074,4.358,229.463,1,0
2075,4.926,203.004,1,0
2076,4.557,219.443,1,0
2077,5.322,187.899,1,0
2078,5.154,194.024,1,0
2079,5.075,197.044,1,0
2080,4.635,215.750,1,0
2081,5.142,194.477,1,0
2082,4.270,234.192,1,0
2083,3.862,258.933,1,0
2084,5.402,185.117,1,0
2085,4.555,219.539,1,0
2086,5.146,194.326,1,0
2087,4.108,243.427,1,0
2088,5.415,184.672,1,0
2089,5.647,177.085,1,0
2090,4.762,209.996,1,0
2091,4.406,226.963,1,0
2092,6.258,159.795,1,0
2093,4.494,222.519,1,0
2094,4.138,241.663,1,0
2095,5.745,174.064,1,0
2096,6.368,157.035,1,0
2097,6.356,157.332,1,0
2098,6.107,163.747,1,0
2099,5.123,195.198,1,0
2100,5.263,190.006,1,0
2101,5.151,194.137,1,0
2102,5.210,191.939,1,0
2103,5.369,186.254,1,0
2104,5.223,191.461,1,0
2105,4.254,235.073,1,0
2106,5.028,198.886,1,0
2107,4.408,226.860,1,0
2108,5.883,169.981,1,0
2109,4.654,214.869,1,0
2110,5.574,179.404,1,0
2111,5.754,173.792,1,0
2112,4.433,225.581,1,0
2113,6.050,165.289,1,0
2114,4.919,203.293,1,0
2115,4.861,205.719,1,0
2116,5.615,178.094,1,0
2117,5.414,184.706,1,0
2118,6.132,163.079,1,0
2119,4.870,205.339,1,0
2120,4.998,200.080,1,0
2121,5.104,195.925,1,0
2122,4.609,216.967,1,0
2123,5.432,184.094,1,0
2124,4.597,217.533,1,0
2125,5.382,185.805,1,0
2126,4.211,237.473,1,0
2127,6.044,165.453,1,0
2128,5.242,190.767,1,0
2129,6.214,160.927,1,0
2130,5.035,198.610,1,0
2131,4.757,210.217,1,0
2132,5.909,169.233,1,0
2133,4.729,211.461,1,0
2134,4.782,209.118,1,0
2135,6.058,165.071,1,0
2136,5.502,181.752,1,0
2137,5.133,194.818,1,0
2138,4.177,239.406,1,0
2139,4.973,201.086,1,0
2140,5.223,191.461,1,0
2141,4.940,202.429,1,0
2142,4.799,208.377,1,0
2143,4.099,243.962,1,0
2144,4.752,210.438,1,0
2145,4.812,207.814,1,0
2146,4.764,209.908,1,0
2147,5.069,197.278,1,0
2148,4.549,219.829,1,0
2149,5.460,183.150,1,0
2150,5.097,196.194,1,0
2151,5.179,193.087,1,0
2152,5.572,179.469,1,0
2153,5.809,172.147,1,0
2154,6.227,160.591,1,0
2155,4.951,201.979,1,0
2156,5.426,184.298,1,0
2157,4.573,218.675,1,0
2158,5.019,199.243,1,0
2159,4.334,230.734,1,0
2160,5.032,198.728,1,0
2161,5.926,168.748,1,0
2162,4.449,224.770,1,0
2163,5.140,194.553,1,0
2164,4.504,222.025,1,0
2165,5.520,181.159,1,0
2166,4.911,203.625,1,0
2167,4.834,206.868,1,0
2168,5.772,173.250,1,0
2169,4.408,226.860,1,0
2170,5.238,190.913,1,0
2171,4.777,209.336,1,0
2172,5.022,199.124,1,0
2173,4.777,209.336,1,0
2174,4.073,245.519,1,0
2175,4.202,237.982,1,0
2176,4.848,206.271,1,0
2177,5.643,177.211,1,0
2178,4.851,206.143,1,0
2179,5.407,184.945,1,0
2180,5.011,199.561,1,0
2181,4.201,238.039,1,0
2182,4.775,209.424,1,0
2183,5.428,184.230,1,0
2184,3.998,250.125,1,0
2185,5.928,168.691,1,0
2186,3.935,254.130,1,0
2187,5.066,197.394,1,0
2188,4.457,224.366,1,0
2189,4.248,235.405,1,0
2190,5.390,185.529,1,0
2191,4.418,226.347,1,0
2192,4.740,210.970,1,0
2193,5.640,177.305,1,0
2194,4.502,222.124,1,0
2195,4.264,234.522,1,0
2196,5.062,197.550,1,0
2197,5.430,184.162,1,0
2198,4.514,221.533,1,0
2199,5.355,186.741,1,0
2200,4.721,211.820,1,0
2201,4.212,237.417,1,0
2202,4.723,211.730,1,0
2203,7.277,137.419,1,0
2204,5.117,195.427,1,0
2205,5.177,193.162,1,0
2206,5.821,171.792,1,0
2207,4.930,202.840,1,0
2208,5.273,189.645,1,0
2209,5.388,185.598,1,0
2210,4.981,200.763,1,0
2211,8.406,118.963,1,0
2212,6.404,156.152,1,0
2213,4.843,206.484,1,0
2214,4.567,218.962,1,0
2215,5.686,175.871,1,0
2216,5.855,170.794,1,0
2217,4.344,230.203,1,0
2218,5.563,179.759,1,0
2219,4.271,234.137,1,0
2220,5.942,168.294,1,0
2221,5.199,192.345,1,0
2222,4.787,208.899,1,0
2223,4.167,239.981,1,0
2224,4.851,206.143,1,0
2225,4.519,221.288,1,0
2226,4.789,208.812,1,0
2227,5.417,184.604,1,0
2228,5.053,197.902,1,0
2229,5.294,188.893,1,0
2230,4.080,245.098,1,0
2231,5.813,172.028,1,0
2232,3.856,259.336,1,0
2233,4.804,208.160,1,0
2234,5.830,171.527,1,0
2235,4.365,229.095,1,0
2236,5.018,199.283,1,0
2237,4.374,228.624,1,0
2238,3.935,254.130,1,0
2239,3.974,251.636,1,0
2240,4.871,205.297,1,0
2241,4.029,248.201,1,0
2242,3.785,264.201,1,0
2243,4.297,232.721,1,0
2244,5.763,173.521,1,0
2245,4.678,213.767,1,0
2246,4.698,212.857,1,0
2247,4.421,226.193,1,0
2248,4.423,226.091,1,0
2249,4.315,231.750,1,0
2250,5.516,181.291,1,0
2251,4.308,232.126,1,0
2252,5.296,188.822,1,0
2253,5.233,191.095,1,0
2254,4.822,207.383,1,0
2255,5.420,184.502,1,0
2256,4.524,221.043,1,0
2257,5.930,168.634,1,0
2258,5.704,175.316,1,0
2259,5.525,180.995,1,0
2260,5.287,189.143,1,0
2261,4.744,210.793,1,0
2262,4.428,225.836,1,0
2263,4.286,233.318,1,0
2264,5.414,184.706,1,0
2265,5.026,198.965,1,0
2266,4.998,200.080,1,0
2267,4.927,202.963,1,0
2268,4.288,233.209,1,0
2269,5.071,197.200,1,0
2270,4.962,201.532,1,0
2271,5.374,186.081,1,0
2272,6.418,155.812,1,0
2273,4.725,211.640,1,0
2274,3.909,255.820,1,0
2275,6.166,162.180,1,0
2276,6.455,154.919,1,0
2277,4.837,206.740,1,0
2278,6.683,149.633,1,0
2279,4.942,202.347,1,0
2280,5.605,178.412,1,0
2281,5.946,168.180,1,0
2282,5.597,178.667,1,0
2283,5.378,185.943,1,0
2284,5.190,192.678,1,0
2285,4.480,223.214,1,0
2286,4.819,207.512,1,0
2287,5.653,176.897,1,0
2288,5.244,190.694,1,0
2289,5.698,175.500,1,0
2290,5.317,188.076,1,0
2291,5.743,174.125,1,0
2292,4.812,207.814,1,0
2293,4.261,234.687,1,0
2294,4.482,223.115,1,0
2295,4.499,222.272,1,0
2296,5.865,170.503,1,0
2297,4.900,204.082,1,0
2298,5.501,181.785,1,0
2299,4.872,205.255,1,0
2300,5.477,182.582,1,0
2301,4.563,219.154,1,0
2302,4.400,227.273,1,0
2303,5.182,192.976,1,0
2304,3.871,258.331,1,0
2305,6.230,160.514,1,0
2306,4.690,213.220,1,0
2307,4.630,215.983,1,0
2308,4.972,201.126,1,0
2309,5.056,197.785,1,0
2310,4.707,212.450,1,0
2311,5.045,198.216,1,0
2312,5.065,197.433,1,0
2313,4.533,220.604,1,0
2314,5.203,192.197,1,0
2315,5.228,191.278,1,0
2316,5.809,172.147,1,0
2317,5.296,188.822,1,0
2318,6.489,154.107,1,0
2319,5.858,170.707,1,0
2320,4.435,225.479,1,0
2321,5.008,199.681,1,0
2322,5.198,192.382,1,0
2323,4.656,214.777,1,0
2324,5.048,198.098,1,0
2325,6.187,161.629,1,0
2326,6.277,159.312,1,0
2327,4.773,209.512,1,0
2328,6.345,157.604,1,0
2329,4.751,210.482,1,0
2330,5.115,195.503,1,0
2331,5.344,187.126,1,0
2332,4.652,214.961,1,0
2333,4.425,225.989,1,0
2334,4.743,210.837,1,0
2335,4.698,212.857,1,0
2336,7.196,138.966,1,0
2337,6.666,150.015,1,0
2338,5.429,184.196,1,0
2339,5.485,182.315,1,0
2340,5.690,175.747,1,0
2341,5.468,182.882,1,0
2342,5.238,190.913,1,0
2343,6.211,161.005,1,0
2344,5.685,175.901,1,0
2345,6.207,161.108,1,0
2346,5.253,190.367,1,0
2347,6.016,166.223,1,0
2348,6.007,166.472,1,0
2349,5.524,181.028,1,0
2350,5.984,167.112,1,0
2351,6.121,163.372,1,0
2352,6.399,156.274,1,0
2353,6.032,165.782,1,0
2354,4.830,207.039,1,0
2355,5.720,174.825,1,0
2356,5.516,181.291,1,0
2357,6.109,163.693,1,0
2358,5.649,177.022,1,0
2359,6.067,164.826,1,0
2360,5.721,174.795,1,0
2361,6.376,156.838,1,0
2362,6.278,159.286,1,0
2363,5.905,169.348,1,0
2364,5.368,186.289,1,0
2365,6.386,156.593,1,0
2366,5.045,198.216,1,0
2367,5.735,174.368,1,0
2368,6.378,156.789,1,0
2369,6.220,160.772,1,0
2370,4.691,213.174,1,0
2371,6.331,157.953,1,0
2372,4.785,208.986,1,0
2373,6.368,157.035,1,0
2374,5.102,196.002,1,0
2375,5.577,179.308,1,0
2376,5.736,174.338,1,0
2377,6.085,164.339,1,0
2378,5.868,170.416,1,0
2379,5.704,175.316,1,0
2380,5.985,167.084,1,0
2381,4.851,206.143,1,0
2382,5.681,176.025,1,0
2383,5.762,173.551,1,0
2384,5.647,177.085,1,0
2385,5.154,194.024,1,0
2386,5.995,166.806,1,0
2387,4.725,211.640,1,0
2388,5.751,173.883,1,0
2389,5.220,191.571,1,0
2390,6.492,154.036,1,0
2391,4.778,209.293,1,0
2392,5.295,188.857,1,0
2393,5.492,182.083,1,0
2394,5.134,194.780,1,0
2395,5.919,168.947,1,0
2396,5.340,187.266,1,0
2397,5.628,177.683,1,0
2398,6.832,146.370,1,0
2399,5.357,186.672,1,0
2400,5.770,173.310,1,0
2401,5.127,195.046,1,0
2402,5.475,182.648,1,0
2403,5.933,168.549,1,0
2404,9.266,107.921,1,0
2405,5.614,178.126,1,0
2406,5.136,194.704,1,0
2407,5.941,168.322,1,0
2408,6.403,156.177,1,0
2409,4.418,226.347,1,0
2410,5.641,177.274,1,0
2411,5.798,172.473,1,0
2412,5.331,187.582,1,0
2413,5.805,172.265,1,0
2414,6.263,159.668,1,0
2415,5.288,189.107,1,0
2416,6.041,165.536,1,0
2417,6.089,164.231,1,0
2418,5.522,181.094,1,0
2419,6.178,161.865,1,0
2420,5.199,192.345,1,0
2421,4.957,201.735,1,0
2422,5.552,180.115,1,0
2423,5.223,191.461,1,0
2424,5.959,167.813,1,0
2425,5.664,176.554,1,0
2426,6.003,166.583,1,0
2427,4.435,225.479,1,0
2428,6.052,165.235,1,0
2429,5.368,186.289,1,0
2430,5.354,186.776,1,0
2431,5.233,191.095,1,0
2432,6.079,164.501,1,0
2433,6.007,166.472,1,0
2434,5.700,175.439,1,0
2435,5.676,176.180,1,0
2436,5.821,171.792,1,0
2437,4.991,200.361,1,0
2438,6.009,166.417,1,0
2439,5.847,171.028,1,0
2440,5.465,182.983,1,0
2441,5.441,183.790,1,0
2442,5.889,169.808,1,0
2443,6.106,163.773,1,0
2444,5.020,199.203,1,0
2445,5.802,172.354,1,0
2446,5.821,171.792,1,0
2447,4.288,233.209,1,0
2448,6.986,143.143,1,0
2449,5.324,187.829,1,0
2450,5.116,195.465,1,0
2451,4.749,210.571,1,0
2452,5.913,169.119,1,0
2453,6.079,164.501,1,0
2454,6.557,152.509,1,0
2455,6.057,165.098,1,0
2456,6.012,166.334,1,0
2457,5.152,194.099,1,0
2458,4.806,208.073,1,0
2459,5.809,172.147,1,0
2460,4.758,210.172,1,0
2461,5.631,177.588,1,0
2462,6.096,164.042,1,0
2463,5.489,182.183,1,0
2464,5.183,192.938,1,0
2465,5.263,190.006,1,0
2466,5.153,194.062,1,0
2467,5.209,191.975,1,0
2468,6.427,155.594,1,0
2469,5.312,188.253,1,0
2470,5.353,186.811,1,0
2471,5.132,194.856,1,0
2472,6.560,152.439,1,0
2473,6.338,157.778,1,0
2474,5.578,179.276,1,0
2475,8.297,120.525,1,0
2476,5.691,175.716,1,0
2477,6.204,161.186,1,0
2478,5.438,183.891,1,0
2479,5.051,197.981,1,0
2480,4.898,204.165,1,0
2481,4.186,238.892,1,0
2482,7.441,134.391,1,0
2483,5.123,195.198,1,0
2484,5.482,182.415,1,0
2485,6.983,143.205,1,0
2486,5.669,176.398,1,0
2487,6.723,148.743,1,0
2488,6.442,155.231,1,0
2489,5.697,175.531,1,0
2490,5.607,178.348,1,0
2491,5.631,177.588,1,0
2492,5.010,199.601,1,0
2493,6.869,145.582,1,0
2494,4.996,200.160,1,0
2495,5.789,172.741,1,0
2496,5.968,167.560,1,0
2497,5.578,179.276,1,0
2498,5.315,188.147,1,0
2499,5.720,174.825,1,0
2500,5.866,170.474,1,0
2501,5.836,171.350,1,0
2502,6.147,162.681,1,0
2503,6.037,165.645,1,0
2504,6.406,156.104,1,0
2505,5.592,178.827,1,0
2506,5.968,167.560,1,0
2507,6.334,157.878,1,0
2508,5.466,182.949,1,0
2509,5.626,177.746,1,0
2510,5.503,181.719,1,0
2511,5.759,173.641,1,0
2512,4.908,203.749,1,0
2513,4.148,241.080,1,0
2514,6.207,161.108,1,0
2515,5.337,187.371,1,0
2516,4.804,208.160,1,0
2517,5.756,173.732,1,0
2518,5.078,196.928,1,0
2519,4.476,223.414,1,0
2520,5.631,177.588,1,0
2521,5.619,177.968,1,0
2522,5.526,180.963,1,0
2523,4.185,238.949,1,0
2524,5.134,194.780,1,0
2525,5.306,188.466,1,0
2526,4.249,235.349,1,0
2527,5.427,184.264,1,0
2528,5.028,198.886,1,0
2529,4.556,219.491,1,0
2530,4.233,236.239,1,0
2531,6.407,156.079,1,0
2532,5.731,174.490,1,0
2533,4.981,200.763,1,0
2534,5.213,191.828,1,0
2535,6.748,148.192,1,0
2536,5.469,182.849,1,0
2537,6.701,149.231,1,0
2538,6.530,153.139,1,0
2539,4.981,200.763,1,0
2540,6.728,148.633,1,0
2541,4.807,208.030,1,0
2542,3.266,306.185,1,0
2543,6.990,143.062,1,0
2544,4.255,235.018,1,0
2545,5.187,192.790,1,0
2546,6.052,165.235,1,0
2547,6.530,153.139,1,0
2548,5.337,187.371,1,0
2549,6.597,151.584,1,0
2550,5.971,167.476,1,0
2551,5.447,183.587,1,0
2552,5.946,168.180,1,0
2553,5.172,193.349,1,0
2554,5.161,193.761,1,0
2555,4.318,231.589,1,0
2556,6.582,151.930,1,0
2557,5.794,172.592,1,0
2558,5.475,182.648,1,0
2559,4.330,230.947,1,0
2560,4.757,210.217,1,0
2561,4.853,206.058,1,0
2562,4.716,212.044,1,0
2563,5.132,194.856,1,0
2564,5.531,180.799,1,0
2565,4.807,208.030,1,0
2566,6.981,143.246,1,0
2567,5.154,194.024,1,0
2568,4.912,203.583,1,0
2569,5.743,174.125,1,0
2570,5.200,192.308,1,0
2571,5.703,175.346,1,0
2572,5.502,181.752,1,0
2573,4.874,205.170,1,0
2574,5.742,174.155,1,0
2575,5.401,185.151,1,0
2576,4.440,225.225,1,0
2577,6.433,155.448,1,0
2578,5.012,199.521,1,0
2579,6.021,166.085,1,0
2580,5.406,184.980,1,0
2581,5.221,191.534,1,0
2582,4.679,213.721,1,0
2583,5.910,169.205,1,0
2584,5.672,176.305,1,0
2585,4.705,212.540,1,0
2586,5.054,197.863,1,0
2587,5.214,191.791,1,0
2588,5.450,183.486,1,0
2589,5.726,174.642,1,0
2590,5.058,197.707,1,0
2591,6.021,166.085,1,0
2592,5.078,196.928,1,0
2593,5.022,199.124,1,0
2594,4.775,209.424,1,0
2595,4.718,211.954,1,0
2596,6.037,165.645,1,0
2597,4.998,200.080,1,0
2598,4.887,204.625,1,0
2599,5.006,199.760,1,0
2600,4.786,208.943,1,0
2601,5.221,191.534,1,0
2602,4.809,207.943,1,0
2603,5.639,177.336,1,0
2604,5.341,187.231,1,0
2605,5.712,175.070,1,0
2606,4.610,216.920,1,0
2607,3.830,261.097,1,0
2608,3.002,333.111,1,0
2609,4.219,237.023,1,0
2610,6.151,162.575,1,0
2611,4.842,206.526,1,0
2612,5.302,188.608,1,0
2613,4.991,200.361,1,0
2614,4.957,201.735,1,0
2615,5.061,197.589,1,0
2616,5.973,167.420,1,0
2617,5.397,185.288,1,0
2618,5.623,177.841,1,0
2619,6.302,158.680,1,0
2620,5.050,198.020,1,0
2621,7.839,127.567,1,0
2622,4.605,217.155,1,0
2623,5.935,168.492,1,0
2624,3.715,269.179,1,0
2625,4.443,225.073,1,0
2626,5.083,196.734,1,0
2627,3.856,259.336,1,0
2628,6.210,161.031,1,0
2629,5.280,189.394,1,0
2630,4.604,217.202,1,0
2631,5.331,187.582,1,0
2632,5.374,186.081,1,0
2633,4.984,200.642,1,0
2634,4.510,221.729,1,0
2635,5.373,186.116,1,0
2636,3.990,250.627,1,0
2637,5.703,175.346,1,0
2638,4.812,207.814,1,0
2639,4.741,210.926,1,0
2640,5.396,185.322,1,0
2641,4.897,204.207,1,0
2642,4.797,208.464,1,0
2643,6.048,165.344,1,0
2644,5.713,175.039,1,0
2645,4.314,231.803,1,0
2646,5.348,186.986,1,0
2647,4.562,219.202,1,0
2648,5.153,194.062,1,0
2649,5.125,195.122,1,0
2650,4.735,211.193,1,0
2651,3.301,302.939,1,0
2652,5.222,191.498,1,0
2653,4.429,225.785,1,0
2654,4.414,226.552,1,0
2655,5.343,187.161,1,0
2656,3.498,285.878,1,0
2657,3.749,266.738,1,0
2658,4.070,245.700,1,0
2659,5.136,194.704,1,0
2660,4.332,230.840,1,0
2661,4.388,227.894,1,0
2662,6.250,160.000,1,0
2663,6.289,159.008,1,0
2664,5.514,181.357,1,0
2665,5.345,187.091,1,0
2666,5.387,185.632,1,0
2667,5.315,188.147,1,0
2668,5.021,199.164,1,0
2669,5.397,185.288,1,0
2670,5.303,188.573,1,0
2671,4.481,223.164,1,0
2672,5.641,177.274,1,0
2673,4.229,236.463,1,0
2674,5.252,190.404,1,0
2675,6.969,143.493,1,0
2676,4.891,204.457,1,0
2677,5.223,191.461,1,0
2678,6.558,152.486,1,0
2679,4.503,222.074,1,0
2680,4.219,237.023,1,0
2681,3.643,274.499,1,0
2682,5.499,181.851,1,0
2683,4.994,200.240,1,0
2684,5.938,168.407,1,0
2685,4.999,200.040,1,0
2686,5.123,195.198,1,0
2687,5.340,187.266,1,0
2688,4.897,204.207,1,0
2689,5.573,179.437,1,0
2690,5.610,178.253,1,0
2691,4.918,203.335,1,0
2692,5.851,170.911,1,0
2693,6.591,151.722,1,0
2694,6.576,152.068,1,0
2695,4.739,211.015,1,0
2696,6.050,165.289,1,0
2697,4.960,201.613,1,0
2698,6.433,155.448,1,0
2699,4.330,230.947,1,0
2700,5.442,183.756,1,0
2701,5.197,192.419,1,0
2702,6.378,156.789,1,0
2703,4.095,244.200,1,0
2704,5.130,194.932,1,0
2705,6.365,157.109,1,0
2706,4.493,222.568,1,0
2707,3.843,260.213,1,0
2708,7.038,142.086,1,0
2709,5.834,171.409,1,0
2710,5.300,188.679,1,0
2711,6.125,163.265,1,0
2712,5.065,197.433,1,0
2713,5.155,193.986,1,0
2714,5.207,192.049,1,0
2715,4.499,222.272,1,0
2716,5.850,170.940,1,0
2717,5.861,170.619,1,0
2718,4.263,234.577,1,0
2719,5.643,177.211,1,0
2720,4.892,204.415,1,0
2721,3.814,262.192,1,0
2722,5.678,176.118,1,0
2723,6.678,149.745,1,0
2724,5.841,171.204,1,0
2725,5.410,184.843,1,0
2726,4.731,211.372,1,0
2727,5.470,182.815,1,0
2728,4.539,220.313,1,0
2729,5.750,173.913,1,0
2730,5.373,186.116,1,0
2731,4.428,225.836,1,0
2732,5.717,174.917,1,0
2733,5.121,195.274,1,0
2734,5.981,167.196,1,0
2735,5.287,189.143,1,0
2736,5.016,199.362,1,0
2737,5.116,195.465,1,0
2738,4.406,226.963,1,0
2739,5.706,175.254,1,0
2740,5.398,185.254,1,0
2741,5.497,181.917,1,0
2742,5.071,197.200,1,0
2743,5.553,180.083,1,0
2744,6.141,162.840,1,0
2745,5.275,189.573,1,0
2746,5.371,186.185,1,0
2747,5.784,172.891,1,0
2748,4.626,216.169,1,0
2749,3.653,273.748,1,0
2750,6.537,152.975,1,0
2751,5.505,181.653,1,0
2752,6.227,160.591,1,0
2753,5.847,171.028,1,0
2754,4.659,214.638,1,0
2755,5.936,168.464,1,0
2756,4.592,217.770,1,0
2757,5.976,167.336,1,0
2758,5.042,198.334,1,0
2759,4.627,216.123,1,0
2760,5.448,183.554,1,0
2761,5.180,193.050,1,0
2762,4.248,235.405,1,0
2763,5.458,183.217,1,0
2764,5.000,200.000,1,0
2765,4.532,220.653,1,0
2766,5.012,199.521,1,0
2767,5.143,194.439,1,0
2768,8.003,124.953,1,0
2769,6.670,149.925,1,0
2770,5.016,199.362,1,0
2771,4.506,221.926,1,0
2772,4.798,208.420,1,0
2773,4.816,207.641,1,0
2774,5.091,196.425,1,0
2775,5.235,191.022,1,0
2776,5.659,176.710,1,0
2777,4.124,242.483,1,0
2778,5.212,191.865,1,0
2779,4.538,220.361,1,0
2780,4.263,234.577,1,0
2781,5.306,188.466,1,0
2782,4.656,214.777,1,0
2783,4.241,235.793,1,0
2784,6.375,156.863,1,0
2785,5.260,190.114,1,0
2786,4.877,205.044,1,0
2787,5.588,178.955,1,0
2788,4.598,217.486,1,0
2789,4.746,210.704,1,0
2790,5.517,181.258,1,0
2791,5.654,176.866,1,0
2792,4.404,227.066,1,0
2793,5.257,190.223,1,0
2794,5.064,197.472,1,0
2795,4.327,231.107,1,0
2796,4.913,203.542,1,0
2797,3.944,253.550,1,0
2798,3.855,259.403,1,0
2799,3.892,256.937,1,0
2800,4.613,216.779,1,0
2801,4.666,214.316,1,0
2802,4.176,239.464,1,0
2803,5.274,189.609,1,0
2804,5.237,190.949,1,0
2805,3.969,251.953,1,0
2806,5.515,181.324,1,0
2807,5.185,192.864,1,0
2808,4.522,221.141,1,0
2809,4.018,248.880,1,0
2810,4.714,212.134,1,0
2811,5.020,199.203,1,0
2812,3.592,278.396,1,0
2813,5.088,196.541,1,0
2814,4.786,208.943,1,0
2815,4.962,201.532,1,0
2816,5.025,199.005,1,0
2817,5.118,195.389,1,0
2818,5.108,195.771,1,0
2819,6.036,165.673,1,0
2820,4.661,214.546,1,0
2821,4.445,224.972,1,0
2822,4.239,235.905,1,0
2823,4.396,227.480,1,0
2824,4.585,218.103,1,0
2825,6.168,162.127,1,0
2826,4.125,242.424,1,0
2827,4.551,219.732,1,0
2828,3.751,266.596,1,0
2829,3.972,251.762,1,0
2830,5.477,182.582,1,0
2831,5.262,190.042,1,0
2832,6.336,157.828,1,0
2833,5.138,194.628,1,0
2834,4.498,222.321,1,0
2835,5.194,192.530,1,0
2836,5.251,190.440,1,0
2837,4.980,200.803,1,0
2838,5.998,166.722,1,0
2839,5.039,198.452,1,0
2840,5.657,176.772,1,0
2841,4.294,232.883,1,0
2842,6.148,162.655,1,0
2843,4.842,206.526,1,0
2844,5.543,180.408,1,0
2845,4.334,230.734,1,0
2846,7.509,133.174,1,0
2847,6.209,161.057,1,0
2848,5.220,191.571,1,0
2849,5.676,176.180,1,0
2850,4.475,223.464,1,0
2851,4.587,218.007,1,0
2852,4.860,205.761,1,0
2853,4.047,247.097,1,0
2854,4.681,213.630,1,0
2855,4.119,242.777,1,0
