pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1806,8.133,61477.929,500,0
1807,6.292,79465.989,500,0
1808,7.871,63524.330,500,0
1809,9.514,52554.131,500,0
1810,8.984,55654.497,500,0
1811,7.456,67060.086,500,0
1812,6.771,73844.336,500,0
1813,8.042,62173.589,500,0
1814,8.563,58390.751,500,0
1815,10.149,49265.938,500,0
1816,7.709,64859.255,500,0
1817,7.665,65231.572,500,0
1818,8.525,58651.026,500,0
1819,7.504,66631.130,500,0
1820,8.846,56522.722,500,0
1821,6.400,78125.000,500,0
1822,8.084,61850.569,500,0
1823,7.375,67796.610,500,0
1824,7.915,63171.194,500,0
1825,7.374,67805.804,500,0
1826,8.343,59930.481,500,0
1827,9.554,52334.101,500,0
1828,8.436,59269.796,500,0
1829,7.259,68880.011,500,0
1830,8.058,62050.137,500,0
1831,9.193,54389.209,500,0
1832,7.373,67815.001,500,0
1833,6.953,71911.405,500,0
1834,7.656,65308.255,500,0
1835,7.715,64808.814,500,0
1836,8.402,59509.641,500,0
1837,7.943,62948.508,500,0
1838,8.507,58775.126,500,0
1839,7.590,65876.153,500,0
1840,8.383,59644.519,500,0
1841,9.564,52279.381,500,0
1842,9.602,52072.485,500,0
1843,8.134,61470.371,500,0
1844,7.190,69541.029,500,0
1845,8.206,60931.026,500,0
1846,7.618,65634.025,500,0
1847,8.170,61199.510,500,0
1848,7.870,63532.402,500,0
1849,8.202,60960.741,500,0
1850,7.794,64151.912,500,0
1851,8.319,60103.378,500,0
1852,9.011,55487.737,500,0
1853,6.781,73735.437,500,0
1854,9.745,51308.363,500,0
1855,7.201,69434.801,500,0
1856,7.599,65798.131,500,0
1857,7.896,63323.202,500,0
1858,8.814,56727.933,500,0
1859,7.697,64960.374,500,0
1860,10.185,49091.802,500,0
1861,9.580,52192.067,500,0
1862,8.734,57247.538,500,0
1863,7.214,69309.676,500,0
1864,8.960,55803.571,500,0
1865,7.731,64674.686,500,0
1866,8.164,61244.488,500,0
1867,9.411,53129.317,500,0
1868,7.227,69185.001,500,0
1869,7.569,66058.925,500,0
1870,7.567,66076.384,500,0
1871,10.358,48271.867,500,0
1872,8.552,58465.856,500,0
1873,8.251,60598.715,500,0
1874,9.172,54513.737,500,0
1875,7.399,67576.700,500,0
1876,8.289,60320.907,500,0
1877,8.395,59559.261,500,0
1878,9.176,54489.974,500,0
1879,7.335,68166.326,500,0
1880,6.300,79365.079,500,0
1881,8.444,59213.643,500,0
1882,7.840,63775.510,500,0
1883,8.445,59206.631,500,0
1884,10.093,49539.285,500,0
1885,9.969,50155.482,500,0
1886,10.547,47406.846,500,0
1887,9.062,55175.458,500,0
1888,8.959,55809.800,500,0
1889,7.078,70641.424,500,0
1890,8.361,59801.459,500,0
1891,9.206,54312.405,500,0
1892,9.106,54908.851,500,0
1893,8.964,55778.670,500,0
1894,10.050,49751.244,500,0
1895,9.389,53253.808,500,0
1896,10.543,47424.832,500,0
1897,8.012,62406.390,500,0
1898,9.884,50586.807,500,0
1899,9.235,54141.852,500,0
1900,7.914,63179.176,500,0
1901,7.828,63873.275,500,0
1902,7.393,67631.543,500,0
1903,10.930,45745.654,500,0
1904,9.247,54071.591,500,0
1905,7.639,65453.593,500,0
1906,7.459,67033.114,500,0
1907,8.669,57676.779,500,0
1908,9.554,52334.101,500,0
1909,9.677,51668.906,500,0
1910,9.483,52725.931,500,0
1911,11.351,44048.982,500,0
1912,8.392,59580.553,500,0
1913,8.139,61432.608,500,0
1914,9.957,50215.928,500,0
1915,9.853,50745.966,500,0
1916,8.795,56850.483,500,0
1917,8.510,58754.407,500,0
1918,6.418,77905.890,500,0
1919,10.477,47723.585,500,0
1920,8.797,56837.558,500,0
1921,6.242,80102.531,500,0
1922,8.892,56230.319,500,0
1923,9.465,52826.202,500,0
1924,9.386,53270.829,500,0
1925,10.178,49125.565,500,0
1926,8.597,58159.823,500,0
1927,8.354,59851.568,500,0
1928,8.747,57162.456,500,0
1929,7.218,69271.266,500,0
1930,10.231,48871.078,500,0
1931,9.758,51240.008,500,0
1932,8.955,55834.729,500,0
1933,10.301,48538.977,500,0
1934,7.333,68184.917,500,0
1935,7.885,63411.541,500,0
1936,12.032,41555.851,500,0
1937,9.880,50607.287,500,0
1938,8.247,60628.107,500,0
1939,8.717,57359.183,500,0
1940,8.881,56299.966,500,0
1941,10.095,49529.470,500,0
1942,8.839,56567.485,500,0
1943,8.110,61652.281,500,0
1944,8.746,57168.992,500,0
1945,7.673,65163.561,500,0
1946,9.077,55084.279,500,0
1947,8.318,60110.604,500,0
1948,10.051,49746.294,500,0
1949,9.330,53590.568,500,0
1950,8.748,57155.921,500,0
1951,8.285,60350.030,500,0
1952,8.335,59988.002,500,0
1953,9.938,50311.934,500,0
1954,9.682,51642.223,500,0
1955,8.956,55828.495,500,0
1956,9.512,52565.181,500,0
1957,11.247,44456.299,500,0
1958,9.657,51775.914,500,0
1959,8.440,59241.706,500,0
1960,9.249,54059.898,500,0
1961,8.187,61072.432,500,0
1962,6.961,71828.760,500,0
1963,8.082,61865.875,500,0
1964,11.545,43308.792,500,0
1965,7.879,63459.830,500,0
1966,9.793,51056.877,500,0
1967,8.745,57175.529,500,0
1968,9.090,55005.501,500,0
1969,9.231,54165.313,500,0
1970,9.775,51150.895,500,0
1971,7.004,71387.778,500,0
1972,9.512,52565.181,500,0
1973,8.578,58288.645,500,0
1974,7.710,64850.843,500,0
1975,10.569,47308.165,500,0
1976,9.539,52416.396,500,0
1977,8.300,60240.964,500,0
1978,9.529,52471.403,500,0
1979,9.157,54603.036,500,0
1980,8.791,56876.351,500,0
1981,8.524,58657.907,500,0
1982,7.594,65841.454,500,0
1983,8.071,61950.192,500,0
1984,10.086,49573.666,500,0
1985,8.278,60401.063,500,0
1986,8.584,58247.903,500,0
1987,9.021,55426.228,500,0
1988,7.662,65257.113,500,0
1989,8.401,59516.724,500,0
1990,7.504,66631.130,500,0
1991,9.329,53596.313,500,0
1992,9.591,52132.207,500,0
1993,8.741,57201.693,500,0
1994,7.291,68577.699,500,0
1995,8.889,56249.297,500,0
1996,8.366,59765.718,500,0
1997,8.443,59220.656,500,0
1998,8.935,55959.709,500,0
1999,8.809,56760.132,500,0
2000,8.873,56350.727,500,0
2001,9.028,55383.252,500,0
2002,9.237,54130.129,500,0
2003,9.141,54698.611,500,0
2004,7.700,64935.065,500,0
2005,8.625,57971.014,500,0
2006,8.714,57378.930,500,0
2007,7.422,67367.286,500,0
2008,8.672,57656.827,500,0
2009,8.812,56740.808,500,0
2010,8.516,58713.011,500,0
2011,6.954,71901.064,500,0
2012,8.337,59973.612,500,0
2013,9.387,53265.154,500,0
2014,7.959,62821.963,500,0
2015,10.363,48248.577,500,0
2016,9.112,54872.695,500,0
2017,10.529,47487.891,500,0
2018,8.199,60983.047,500,0
2019,9.640,51867.220,500,0
2020,9.253,54036.529,500,0
2021,9.424,53056.027,500,0
2022,10.703,46715.874,500,0
2023,10.478,47719.030,500,0
2024,10.168,49173.879,500,0
2025,10.433,47924.854,500,0
2026,6.778,73768.073,500,0
2027,10.309,48501.310,500,0
2028,9.293,53803.938,500,0
2029,10.754,46494.328,500,0
2030,9.090,55005.501,500,0
2031,9.008,55506.217,500,0
2032,11.367,43986.980,500,0
2033,11.391,43894.303,500,0
2034,8.504,58795.861,500,0
2035,9.792,51062.092,500,0
2036,9.377,53321.958,500,0
2037,9.788,51082.959,500,0
2038,9.363,53401.687,500,0
2039,8.139,61432.608,500,0
2040,8.146,61379.818,500,0
2041,9.330,53590.568,500,0
2042,8.429,59319.018,500,0
2043,10.052,49741.345,500,0
2044,8.223,60805.059,500,0
2045,7.312,68380.744,500,0
2046,8.255,60569.352,500,0
2047,9.664,51738.411,500,0
2048,9.927,50367.684,500,0
2049,9.970,50150.451,500,0
2050,7.877,63475.943,500,0
2051,11.140,44883.303,500,0
2052,8.675,57636.888,500,0
2053,8.737,57227.881,500,0
2054,8.619,58011.370,500,0
2055,7.377,67778.230,500,0
2056,7.585,65919.578,500,0
2057,8.574,58315.839,500,0
2058,8.773,56993.047,500,0
2059,8.355,59844.405,500,0
2060,7.628,65547.981,500,0
2061,8.869,56376.142,500,0
2062,10.065,49677.099,500,0
2063,8.197,60997.926,500,0
2064,7.822,63922.271,500,0
2065,6.576,76034.063,500,0
2066,10.493,47650.815,500,0
2067,8.680,57603.687,500,0
2068,8.013,62398.602,500,0
2069,8.780,56947.608,500,0
2070,7.749,64524.455,500,0
2071,8.688,57550.645,500,0
2072,6.822,73292.290,500,0
2073,7.493,66728.947,500,0
2074,10.001,49995.000,500,0
2075,8.769,57019.044,500,0
2076,7.592,65858.799,500,0
2077,8.361,59801.459,500,0
2078,8.467,59052.793,500,0
2079,9.272,53925.798,500,0
2080,8.581,58268.267,500,0
2081,8.071,61950.192,500,0
2082,7.807,64045.088,500,0
2083,9.447,52926.855,500,0
2084,9.318,53659.584,500,0
2085,9.509,52581.765,500,0
2086,10.165,49188.392,500,0
2087,8.332,60009.602,500,0
2088,8.619,58011.370,500,0
2089,7.158,69851.914,500,0
2090,7.979,62664.494,500,0
2091,7.886,63403.500,500,0
2092,7.518,66507.050,500,0
2093,9.725,51413.882,500,0
2094,8.042,62173.589,500,0
2095,10.667,46873.535,500,0
2096,7.928,63067.608,500,0
2097,7.642,65427.898,500,0
2098,9.309,53711.462,500,0
2099,9.567,52262.987,500,0
2100,8.298,60255.483,500,0
2101,9.913,50438.818,500,0
2102,9.382,53293.541,500,0
2103,8.639,57877.069,500,0
2104,9.212,54277.030,500,0
2105,9.397,53208.471,500,0
2106,7.975,62695.925,500,0
2107,8.274,60430.263,500,0
2108,8.907,56135.624,500,0
2109,8.514,58726.803,500,0
2110,10.083,49588.416,500,0
2111,9.028,55383.252,500,0
2112,8.905,56148.231,500,0
2113,8.086,61835.271,500,0
2114,10.914,45812.718,500,0
2115,7.432,67276.642,500,0
2116,8.165,61236.987,500,0
2117,7.958,62829.857,500,0
2118,8.472,59017.941,500,0
2119,8.065,61996.280,500,0
2120,7.280,68681.319,500,0
2121,7.113,70293.828,500,0
2122,8.783,56928.157,500,0
2123,8.387,59616.072,500,0
2124,8.787,56902.242,500,0
2125,9.124,54800.526,500,0
2126,8.823,56670.067,500,0
2127,9.170,54525.627,500,0
2128,9.981,50095.181,500,0
2129,9.037,55328.096,500,0
2130,10.095,49529.470,500,0
2131,8.403,59502.559,500,0
2132,8.168,61214.496,500,0
2133,9.094,54981.306,500,0
2134,7.262,68851.556,500,0
2135,9.632,51910.299,500,0
2136,8.306,60197.448,500,0
2137,7.607,65728.934,500,0
2138,8.111,61644.680,500,0
2139,7.638,65462.163,500,0
2140,7.751,64507.805,500,0
2141,6.957,71870.059,500,0
2142,8.904,56154.537,500,0
2143,9.098,54957.133,500,0
2144,8.908,56129.322,500,0
2145,6.940,72046.110,500,0
2146,6.987,71561.471,500,0
2147,8.596,58166.589,500,0
2148,8.505,58788.948,500,0
2149,7.984,62625.251,500,0
2150,9.200,54347.826,500,0
2151,7.559,66146.316,500,0
2152,7.543,66286.623,500,0
2153,7.142,70008.401,500,0
2154,8.054,62080.954,500,0
2155,6.907,72390.329,500,0
2156,7.771,64341.784,500,0
2157,8.607,58092.250,500,0
2158,7.811,64012.290,500,0
2159,8.279,60393.767,500,0
2160,8.370,59737.157,500,0
2161,8.388,59608.965,500,0
2162,7.728,64699.793,500,0
2163,7.654,65325.320,500,0
2164,8.590,58207.218,500,0
2165,6.949,71952.799,500,0
2166,7.430,67294.751,500,0
2167,8.961,55797.344,500,0
2168,7.168,69754.464,500,0
2169,7.883,63427.629,500,0
2170,7.804,64069.708,500,0
2171,6.877,72706.122,500,0
2172,8.310,60168.472,500,0
2173,7.738,64616.180,500,0
2174,8.956,55828.495,500,0
2175,8.119,61583.939,500,0
2176,8.541,58541.154,500,0
2177,7.795,64143.682,500,0
2178,9.004,55530.875,500,0
2179,7.713,64825.619,500,0
2180,7.830,63856.960,500,0
2181,7.051,70911.927,500,0
2182,7.296,68530.702,500,0
2183,7.693,64994.151,500,0
2184,7.928,63067.608,500,0
2185,7.554,66190.098,500,0
2186,8.873,56350.727,500,0
2187,9.372,53350.405,500,0
2188,8.176,61154.599,500,0
2189,7.397,67594.971,500,0
2190,9.360,53418.803,500,0
2191,8.037,62212.268,500,0
2192,7.942,62956.434,500,0
2193,9.297,53780.790,500,0
2194,9.207,54306.506,500,0
2195,9.597,52099.614,500,0
2196,9.147,54662.731,500,0
2197,8.782,56934.639,500,0
2198,7.630,65530.799,500,0
2199,7.563,66111.331,500,0
2200,8.900,56179.775,500,0
2201,8.988,55629.729,500,0
2202,7.740,64599.483,500,0
2203,9.269,53943.252,500,0
2204,7.719,64775.230,500,0
2205,9.368,53373.185,500,0
2206,8.643,57850.283,500,0
2207,8.820,56689.342,500,0
2208,8.331,60016.805,500,0
2209,8.651,57796.786,500,0
2210,9.392,53236.797,500,0
2211,9.448,52921.253,500,0
2212,8.968,55753.791,500,0
2213,8.555,58445.354,500,0
2214,8.099,61736.017,500,0
2215,9.241,54106.698,500,0
2216,8.704,57444.853,500,0
2217,7.961,62806.180,500,0
2218,8.437,59262.771,500,0
2219,6.751,74063.102,500,0
2220,7.372,67824.200,500,0
2221,7.035,71073.205,500,0
2222,8.915,56085.250,500,0
2223,8.966,55766.228,500,0
2224,7.756,64466.220,500,0
2225,8.320,60096.154,500,0
2226,9.593,52121.338,500,0
2227,8.681,57597.051,500,0
2228,9.045,55279.160,500,0
2229,8.850,56497.175,500,0
2230,9.226,54194.667,500,0
2231,9.735,51361.068,500,0
2232,8.847,56516.333,500,0
2233,9.071,55120.714,500,0
2234,9.623,51958.849,500,0
2235,9.815,50942.435,500,0
2236,8.200,60975.610,500,0
2237,7.190,69541.029,500,0
2238,7.947,62916.824,500,0
2239,7.206,69386.622,500,0
2240,7.833,63832.504,500,0
2241,7.120,70224.719,500,0
2242,7.323,68278.028,500,0
2243,8.617,58024.835,500,0
2244,8.009,62429.767,500,0
2245,9.114,54860.654,500,0
2246,8.722,57326.301,500,0
2247,8.372,59722.886,500,0
2248,7.586,65910.888,500,0
2249,7.571,66041.474,500,0
2250,6.874,72737.853,500,0
2251,10.096,49524.564,500,0
2252,6.860,72886.297,500,0
2253,8.099,61736.017,500,0
2254,7.897,63315.183,500,0
2255,8.720,57339.450,500,0
2256,9.713,51477.401,500,0
2257,8.816,56715.064,500,0
2258,7.811,64012.290,500,0
2259,7.509,66586.763,500,0
2260,9.234,54147.715,500,0
2261,9.015,55463.117,500,0
2262,8.717,57359.183,500,0
2263,9.242,54100.844,500,0
2264,8.164,61244.488,500,0
2265,8.582,58261.478,500,0
2266,8.028,62282.013,500,0
2267,7.210,69348.128,500,0
2268,7.715,64808.814,500,0
2269,6.984,71592.211,500,0
2270,7.793,64160.144,500,0
2271,8.924,56028.687,500,0
2272,7.495,66711.141,500,0
2273,9.180,54466.231,500,0
2274,7.732,64666.322,500,0
2275,9.180,54466.231,500,0
2276,9.164,54561.327,500,0
2277,8.855,56465.274,500,0
2278,7.076,70661.391,500,0
2279,9.021,55426.228,500,0
2280,8.784,56921.676,500,0
2281,8.779,56954.095,500,0
2282,9.215,54259.360,500,0
2283,7.427,67321.933,500,0
2284,9.203,54330.110,500,0
2285,9.379,53310.587,500,0
2286,8.086,61835.271,500,0
2287,8.037,62212.268,500,0
2288,10.848,46091.445,500,0
2289,8.357,59830.083,500,0
2290,7.915,63171.194,500,0
2291,7.534,66365.808,500,0
2292,7.751,64507.805,500,0
2293,7.654,65325.320,500,0
2294,9.224,54206.418,500,0
2295,10.087,49568.752,500,0
2296,7.459,67033.114,500,0
2297,8.769,57019.044,500,0
2298,7.917,63155.236,500,0
2299,7.900,63291.139,500,0
2300,8.764,57051.575,500,0
2301,9.389,53253.808,500,0
2302,10.369,48220.658,500,0
2303,8.371,59730.020,500,0
2304,9.062,55175.458,500,0
2305,8.551,58472.693,500,0
2306,7.796,64135.454,500,0
2307,7.083,70591.557,500,0
2308,9.544,52388.935,500,0
2309,9.232,54159.445,500,0
2310,8.553,58459.020,500,0
2311,10.006,49970.018,500,0
2312,9.236,54135.990,500,0
2313,7.259,68880.011,500,0
2314,9.720,51440.329,500,0
2315,8.278,60401.063,500,0
2316,7.539,66321.793,500,0
2317,7.344,68082.789,500,0
2318,8.407,59474.248,500,0
2319,7.596,65824.118,500,0
2320,9.486,52709.256,500,0
2321,7.641,65436.461,500,0
2322,9.370,53361.793,500,0
2323,9.635,51894.136,500,0
2324,9.198,54359.643,500,0
2325,7.805,64061.499,500,0
2326,7.867,63556.629,500,0
2327,7.935,63011.972,500,0
2328,7.706,64884.506,500,0
2329,7.401,67558.438,500,0
2330,6.970,71736.011,500,0
2331,9.241,54106.698,500,0
2332,8.764,57051.575,500,0
2333,8.718,57352.604,500,0
2334,9.019,55438.519,500,0
2335,9.555,52328.624,500,0
2336,9.989,50055.061,500,0
2337,8.951,55859.680,500,0
2338,8.283,60364.602,500,0
2339,7.706,64884.506,500,0
2340,8.655,57770.075,500,0
2341,8.789,56889.293,500,0
2342,8.229,60760.724,500,0
2343,8.118,61591.525,500,0
2344,9.043,55291.386,500,0
2345,8.715,57372.347,500,0
2346,7.255,68917.988,500,0
2347,8.122,61561.192,500,0
2348,7.903,63267.114,500,0
2349,9.250,54054.054,500,0
2350,9.358,53430.220,500,0
2351,8.861,56427.040,500,0
2352,8.947,55884.654,500,0
2353,8.913,56097.835,500,0
2354,8.539,58554.866,500,0
2355,8.588,58220.773,500,0
2356,7.534,66365.808,500,0
2357,8.790,56882.821,500,0
2358,8.197,60997.926,500,0
2359,9.004,55530.875,500,0
2360,9.391,53242.466,500,0
2361,9.206,54312.405,500,0
2362,8.384,59637.405,500,0
2363,7.976,62688.064,500,0
2364,8.582,58261.478,500,0
2365,7.525,66445.183,500,0
2366,9.289,53827.107,500,0
2367,9.044,55285.272,500,0
2368,8.110,61652.281,500,0
2369,9.715,51466.804,500,0
2370,7.670,65189.048,500,0
2371,7.525,66445.183,500,0
2372,8.560,58411.215,500,0
2373,9.087,55023.660,500,0
2374,8.241,60672.249,500,0
2375,9.991,50045.041,500,0
2376,7.639,65453.593,500,0
2377,7.691,65011.052,500,0
2378,7.174,69696.125,500,0
2379,10.334,48383.975,500,0
2380,8.057,62057.838,500,0
2381,8.508,58768.218,500,0
2382,8.909,56123.022,500,0
2383,9.546,52377.959,500,0
2384,8.565,58377.116,500,0
2385,7.685,65061.809,500,0
2386,8.320,60096.154,500,0
2387,7.813,63995.904,500,0
2388,8.262,60518.034,500,0
2389,7.738,64616.180,500,0
2390,8.881,56299.966,500,0
2391,8.413,59431.832,500,0
2392,7.826,63889.599,500,0
2393,7.606,65737.576,500,0
2394,7.634,65496.463,500,0
2395,7.741,64591.138,500,0
2396,9.660,51759.834,500,0
2397,8.029,62274.256,500,0
2398,7.530,66401.062,500,0
2399,8.583,58254.690,500,0
2400,8.300,60240.964,500,0
2401,9.908,50464.271,500,0
2402,7.684,65070.276,500,0
2403,8.043,62165.859,500,0
2404,8.370,59737.157,500,0
2405,9.417,53095.466,500,0
2406,8.987,55635.919,500,0
2407,7.821,63930.444,500,0
2408,8.717,57359.183,500,0
2409,9.875,50632.911,500,0
2410,9.556,52323.148,500,0
2411,7.639,65453.593,500,0
2412,8.241,60672.249,500,0
2413,7.542,66295.412,500,0
2414,7.101,70412.618,500,0
2415,9.130,54764.513,500,0
2416,9.241,54106.698,500,0
2417,8.497,58844.298,500,0
2418,9.290,53821.313,500,0
2419,9.088,55017.606,500,0
2420,8.205,60938.452,500,0
2421,7.408,67494.600,500,0
2422,7.145,69979.006,500,0
2423,7.210,69348.128,500,0
2424,8.958,55816.030,500,0
2425,8.543,58527.449,500,0
2426,8.849,56503.560,500,0
2427,8.709,57411.873,500,0
2428,7.277,68709.633,500,0
2429,7.438,67222.372,500,0
2430,8.191,61042.608,500,0
2431,8.427,59333.096,500,0
2432,7.328,68231.441,500,0
2433,9.505,52603.893,500,0
2434,8.781,56941.123,500,0
2435,7.856,63645.621,500,0
2436,8.889,56249.297,500,0
2437,7.648,65376.569,500,0
2438,8.337,59973.612,500,0
2439,7.648,65376.569,500,0
2440,8.047,62134.957,500,0
2441,7.772,64333.505,500,0
2442,8.218,60842.054,500,0
2443,7.926,63083.523,500,0
2444,9.343,53516.001,500,0
2445,8.835,56593.096,500,0
2446,8.336,59980.806,500,0
2447,7.903,63267.114,500,0
2448,8.005,62460.962,500,0
2449,7.390,67658.999,500,0
2450,8.220,60827.251,500,0
2451,8.738,57221.332,500,0
2452,9.294,53798.149,500,0
2453,8.642,57856.978,500,0
2454,8.917,56072.670,500,0
2455,8.318,60110.604,500,0
2456,7.778,64283.878,500,0
2457,10.169,49169.043,500,0
2458,9.651,51808.103,500,0
2459,8.738,57221.332,500,0
2460,8.263,60510.710,500,0
2461,9.024,55407.801,500,0
2462,8.338,59966.419,500,0
2463,8.904,56154.537,500,0
2464,8.734,57247.538,500,0
2465,8.208,60916.179,500,0
2466,7.053,70891.819,500,0
2467,9.354,53453.068,500,0
2468,9.383,53287.861,500,0
2469,8.828,56637.970,500,0
2470,9.126,54788.516,500,0
2471,9.323,53630.806,500,0
2472,9.083,55047.892,500,0
2473,9.315,53676.865,500,0
2474,7.687,65044.881,500,0
2475,7.982,62640.942,500,0
2476,8.309,60175.713,500,0
2477,9.358,53430.220,500,0
2478,8.867,56388.858,500,0
2479,8.130,61500.615,500,0
2480,9.483,52725.931,500,0
2481,9.149,54650.782,500,0
2482,8.449,59178.601,500,0
2483,8.020,62344.140,500,0
2484,7.167,69764.197,500,0
2485,9.324,53625.054,500,0
2486,8.218,60842.054,500,0
2487,9.921,50398.145,500,0
2488,9.075,55096.419,500,0
2489,8.586,58234.335,500,0
2490,9.935,50327.126,500,0
2491,8.378,59680.115,500,0
2492,7.636,65479.309,500,0
2493,11.728,42633.015,500,0
2494,9.015,55463.117,500,0
2495,11.081,45122.281,500,0
2496,7.904,63259.109,500,0
2497,9.446,52932.458,500,0
2498,9.634,51899.523,500,0
2499,8.418,59396.531,500,0
2500,9.455,52882.073,500,0
2501,8.133,61477.929,500,0
2502,8.092,61789.422,500,0
2503,7.176,69676.700,500,0
2504,8.376,59694.365,500,0
2505,13.732,36411.302,500,0
2506,8.474,59004.012,500,0
2507,7.943,62948.508,500,0
2508,8.428,59326.056,500,0
2509,9.125,54794.521,500,0
2510,8.790,56882.821,500,0
2511,6.571,76091.919,500,0
2512,7.192,69521.691,500,0
2513,6.605,75700.227,500,0
2514,6.937,72077.267,500,0
2515,6.242,80102.531,500,0
2516,6.025,82987.552,500,0
2517,5.825,85836.910,500,0
2518,6.419,77893.753,500,0
2519,5.990,83472.454,500,0
2520,7.101,70412.618,500,0
2521,6.577,76022.503,500,0
2522,5.964,83836.351,500,0
2523,5.348,93492.895,500,0
2524,5.921,84445.195,500,0
2525,5.583,89557.586,500,0
2526,8.175,61162.080,500,0
2527,10.208,48981.191,500,0
2528,13.068,38261.402,500,0
2529,12.779,39126.692,500,0
2530,7.879,63459.830,500,0
2531,7.653,65333.856,500,0
2532,7.396,67604.110,500,0
2533,7.519,66498.205,500,0
2534,6.858,72907.553,500,0
2535,7.595,65832.785,500,0
2536,7.929,63059.654,500,0
2537,9.668,51717.005,500,0
2538,8.152,61334.642,500,0
2539,8.288,60328.185,500,0
2540,7.745,64557.779,500,0
2541,7.443,67177.213,500,0
2542,6.016,83111.702,500,0
2543,6.471,77267.810,500,0
2544,6.912,72337.963,500,0
2545,8.662,57723.390,500,0
2546,7.921,63123.343,500,0
2547,7.261,68861.038,500,0
2548,6.600,75757.576,500,0
2549,6.836,73142.188,500,0
2550,6.352,78715.365,500,0
2551,7.427,67321.933,500,0
2552,7.312,68380.744,500,0
2553,9.813,50952.818,500,0
2554,6.173,80997.894,500,0
2555,9.421,53072.922,500,0
2556,5.992,83444.593,500,0
2557,7.429,67303.809,500,0
2558,6.513,76769.538,500,0
2559,7.690,65019.506,500,0
2560,7.404,67531.064,500,0
2561,8.546,58506.904,500,0
2562,6.444,77591.558,500,0
2563,6.467,77315.602,500,0
2564,7.413,67449.076,500,0
2565,7.991,62570.392,500,0
2566,8.186,61079.892,500,0
2567,7.321,68296.681,500,0
2568,7.175,69686.411,500,0
2569,6.702,74604.596,500,0
2570,8.197,60997.926,500,0
2571,7.677,65129.608,500,0
2572,7.944,62940.584,500,0
2573,9.344,53510.274,500,0
2574,7.067,70751.380,500,0
2575,8.171,61192.021,500,0
2576,6.676,74895.147,500,0
2577,6.393,78210.543,500,0
2578,6.940,72046.110,500,0
2579,5.955,83963.056,500,0
2580,9.116,54848.618,500,0
2581,7.791,64176.614,500,0
2582,9.647,51829.584,500,0
2583,6.978,71653.769,500,0
2584,9.061,55181.547,500,0
2585,7.032,71103.527,500,0
2586,6.395,78186.083,500,0
2587,6.316,79164.028,500,0
2588,6.924,72212.594,500,0
2589,7.526,66436.354,500,0
2590,8.670,57670.127,500,0
2591,8.994,55592.617,500,0
2592,9.316,53671.103,500,0
2593,5.907,84645.336,500,0
2594,6.799,73540.227,500,0
2595,6.908,72379.849,500,0
2596,7.827,63881.436,500,0
2597,7.793,64160.144,500,0
2598,7.988,62593.891,500,0
2599,7.710,64850.843,500,0
2600,6.767,73887.986,500,0
2601,7.258,68889.501,500,0
2602,7.807,64045.088,500,0
2603,7.431,67285.695,500,0
2604,6.840,73099.415,500,0
2605,6.539,76464.291,500,0
2606,8.227,60775.495,500,0
2607,7.738,64616.180,500,0
2608,9.413,53118.028,500,0
2609,9.223,54212.295,500,0
2610,6.908,72379.849,500,0
2611,7.626,65565.172,500,0
2612,5.967,83794.201,500,0
2613,8.043,62165.859,500,0
2614,8.048,62127.237,500,0
2615,7.344,68082.789,500,0
2616,7.572,66032.752,500,0
2617,8.351,59873.069,500,0
2618,9.391,53242.466,500,0
2619,6.845,73046.019,500,0
2620,6.842,73078.047,500,0
2621,8.255,60569.352,500,0
2622,8.141,61417.516,500,0
2623,7.421,67376.364,500,0
2624,8.261,60525.360,500,0
2625,6.898,72484.778,500,0
2626,10.296,48562.549,500,0
2627,7.750,64516.129,500,0
2628,7.742,64582.795,500,0
2629,6.884,72632.191,500,0
2630,7.299,68502.535,500,0
2631,8.854,56471.651,500,0
2632,7.790,64184.852,500,0
2633,8.609,58078.755,500,0
2634,6.775,73800.738,500,0
2635,7.454,67078.079,500,0
2636,7.361,67925.554,500,0
2637,6.429,77772.593,500,0
2638,7.546,66260.270,500,0
2639,6.596,75803.517,500,0
2640,7.358,67953.248,500,0
2641,10.014,49930.098,500,0
2642,8.103,61705.541,500,0
2643,9.535,52438.385,500,0
2644,8.402,59509.641,500,0
2645,8.315,60132.291,500,0
2646,8.524,58657.907,500,0
2647,7.260,68870.523,500,0
2648,7.331,68203.519,500,0
2649,7.410,67476.383,500,0
2650,8.005,62460.962,500,0
2651,7.016,71265.678,500,0
2652,6.237,80166.747,500,0
2653,6.884,72632.191,500,0
2654,6.671,74951.282,500,0
2655,7.729,64691.422,500,0
2656,6.635,75357.950,500,0
2657,7.171,69725.282,500,0
2658,6.563,76184.672,500,0
2659,6.809,73432.222,500,0
2660,7.746,64549.445,500,0
2661,10.143,49295.080,500,0
2662,7.999,62507.813,500,0
2663,8.994,55592.617,500,0
2664,6.429,77772.593,500,0
2665,7.091,70511.917,500,0
2666,6.338,78889.240,500,0
2667,6.281,79605.158,500,0
2668,7.750,64516.129,500,0
2669,9.476,52764.880,500,0
2670,7.240,69060.773,500,0
2671,8.699,57477.871,500,0
2672,7.798,64119.005,500,0
2673,7.910,63211.125,500,0
2674,7.333,68184.917,500,0
2675,7.740,64599.483,500,0
2676,7.476,66880.685,500,0
2677,6.907,72390.329,500,0
