pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1926,5.089,196.502,1,0
1927,4.351,229.832,1,0
1928,4.078,245.218,1,0
1929,4.620,216.450,1,0
1930,4.433,225.581,1,0
1931,4.273,234.028,1,0
1932,4.213,237.361,1,0
1933,3.312,301.932,1,0
1934,3.336,299.760,1,0
1935,4.018,248.880,1,0
1936,4.236,236.072,1,0
1937,3.873,258.198,1,0
1938,4.989,200.441,1,0
1939,3.879,257.798,1,0
1940,3.609,277.085,1,0
1941,4.682,213.584,1,0
1942,4.151,240.906,1,0
1943,4.858,205.846,1,0
1944,3.395,294.551,1,0
1945,4.099,243.962,1,0
1946,4.946,202.184,1,0
1947,3.500,285.714,1,0
1948,4.438,225.327,1,0
1949,3.085,324.149,1,0
1950,3.808,262.605,1,0
1951,4.585,218.103,1,0
1952,4.282,233.536,1,0
1953,4.648,215.146,1,0
1954,5.619,177.968,1,0
1955,6.412,155.958,1,0
1956,4.058,246.427,1,0
1957,4.438,225.327,1,0
1958,4.165,240.096,1,0
1959,4.337,230.574,1,0
1960,4.088,244.618,1,0
1961,4.642,215.424,1,0
1962,4.442,225.124,1,0
1963,4.385,228.050,1,0
1964,5.000,200.000,1,0
1965,4.994,200.240,1,0
1966,4.833,206.911,1,0
1967,4.274,233.973,1,0
1968,4.271,234.137,1,0
1969,3.935,254.130,1,0
1970,3.647,274.198,1,0
1971,4.374,228.624,1,0
1972,4.562,219.202,1,0
1973,4.466,223.914,1,0
1974,4.259,234.797,1,0
1975,3.979,251.319,1,0
1976,4.297,232.721,1,0
1977,3.678,271.887,1,0
1978,4.235,236.128,1,0
1979,4.921,203.211,1,0
1980,4.703,212.630,1,0
1981,4.537,220.410,1,0
1982,3.119,320.616,1,0
1983,3.237,308.928,1,0
1984,3.536,282.805,1,0
1985,4.096,244.141,1,0
1986,5.076,197.006,1,0
1987,4.457,224.366,1,0
1988,3.830,261.097,1,0
1989,4.889,204.541,1,0
1990,4.890,204.499,1,0
1991,4.882,204.834,1,0
1992,4.379,228.363,1,0
1993,3.571,280.034,1,0
1994,4.378,228.415,1,0
1995,3.794,263.574,1,0
1996,4.644,215.332,1,0
1997,4.450,224.719,1,0
1998,4.669,214.179,1,0
1999,4.109,243.368,1,0
2000,4.441,225.175,1,0
2001,4.219,237.023,1,0
2002,3.804,262.881,1,0
2003,5.068,197.316,1,0
2004,5.027,198.926,1,0
2005,4.516,221.435,1,0
2006,4.035,247.831,1,0
2007,4.615,216.685,1,0
2008,5.585,179.051,1,0
2009,4.276,233.863,1,0
2010,4.611,216.873,1,0
2011,4.914,203.500,1,0
2012,4.051,246.853,1,0
2013,5.597,178.667,1,0
2014,4.567,218.962,1,0
2015,4.954,201.857,1,0
2016,5.490,182.149,1,0
2017,4.984,200.642,1,0
2018,4.413,226.603,1,0
2019,4.481,223.164,1,0
2020,4.653,214.915,1,0
2021,4.520,221.239,1,0
2022,3.713,269.324,1,0
2023,3.470,288.184,1,0
2024,5.060,197.628,1,0
2025,4.583,218.198,1,0
2026,3.879,257.798,1,0
2027,3.951,253.100,1,0
2028,4.330,230.947,1,0
2029,4.686,213.402,1,0
2030,5.096,196.232,1,0
2031,4.512,221.631,1,0
2032,4.689,213.265,1,0
2033,4.085,244.798,1,0
2034,4.368,228.938,1,0
2035,3.904,256.148,1,0
2036,4.834,206.868,1,0
2037,4.967,201.329,1,0
2038,4.039,247.586,1,0
2039,5.860,170.648,1,0
2040,4.505,221.976,1,0
2041,4.895,204.290,1,0
2042,4.491,222.668,1,0
2043,3.795,263.505,1,0
2044,4.121,242.660,1,0
2045,4.569,218.866,1,0
2046,4.598,217.486,1,0
2047,4.761,210.040,1,0
2048,4.566,219.010,1,0
2049,5.538,180.571,1,0
2050,4.685,213.447,1,0
2051,3.914,255.493,1,0
2052,2.867,348.797,1,0
2053,4.471,223.664,1,0
2054,4.045,247.219,1,0
2055,4.659,214.638,1,0
2056,3.523,283.849,1,0
2057,3.116,320.924,1,0
2058,2.692,371.471,1,0
2059,5.371,186.185,1,0
2060,3.368,296.912,1,0
2061,3.550,281.690,1,0
2062,3.454,289.519,1,0
2063,4.704,212.585,1,0
2064,4.070,245.700,1,0
2065,3.927,254.647,1,0
2066,3.927,254.647,1,0
2067,3.916,255.363,1,0
2068,4.887,204.625,1,0
2069,5.554,180.050,1,0
2070,5.042,198.334,1,0
2071,3.809,262.536,1,0
2072,5.369,186.254,1,0
2073,4.884,204.750,1,0
2074,3.651,273.898,1,0
2075,4.280,233.645,1,0
2076,3.923,254.907,1,0
2077,4.475,223.464,1,0
2078,4.481,223.164,1,0
2079,4.388,227.894,1,0
2080,4.251,235.239,1,0
2081,4.274,233.973,1,0
2082,6.058,165.071,1,0
2083,4.585,218.103,1,0
2084,4.637,215.657,1,0
2085,5.607,178.348,1,0
2086,3.792,263.713,1,0
2087,4.014,249.128,1,0
2088,4.993,200.280,1,0
2089,4.996,200.160,1,0
2090,4.064,246.063,1,0
2091,4.064,246.063,1,0
2092,5.244,190.694,1,0
2093,4.371,228.781,1,0
2094,5.240,190.840,1,0
2095,4.663,214.454,1,0
2096,4.755,210.305,1,0
2097,3.738,267.523,1,0
2098,3.480,287.356,1,0
2099,4.878,205.002,1,0
2100,4.003,249.813,1,0
2101,4.567,218.962,1,0
2102,4.532,220.653,1,0
2103,4.867,205.465,1,0
2104,3.515,284.495,1,0
2105,3.723,268.601,1,0
2106,3.685,271.370,1,0
2107,4.964,201.450,1,0
2108,4.551,219.732,1,0
2109,4.739,211.015,1,0
2110,4.940,202.429,1,0
2111,4.344,230.203,1,0
2112,4.801,208.290,1,0
2113,4.378,228.415,1,0
2114,4.361,229.305,1,0
2115,4.074,245.459,1,0
2116,4.610,216.920,1,0
2117,4.848,206.271,1,0
2118,4.249,235.349,1,0
2119,3.672,272.331,1,0
2120,3.364,297.265,1,0
2121,4.016,249.004,1,0
2122,3.804,262.881,1,0
2123,4.612,216.826,1,0
2124,4.019,248.818,1,0
2125,3.523,283.849,1,0
2126,3.883,257.533,1,0
2127,3.684,271.444,1,0
2128,3.818,261.917,1,0
2129,4.039,247.586,1,0
2130,4.027,248.324,1,0
2131,3.878,257.865,1,0
2132,4.781,209.161,1,0
2133,4.465,223.964,1,0
2134,4.172,239.693,1,0
2135,3.363,297.354,1,0
2136,4.197,238.265,1,0
2137,3.932,254.323,1,0
2138,3.919,255.167,1,0
2139,3.819,261.849,1,0
2140,3.872,258.264,1,0
2141,3.156,316.857,1,0
2142,3.919,255.167,1,0
2143,3.505,285.307,1,0
2144,3.264,306.373,1,0
2145,3.505,285.307,1,0
2146,5.636,177.431,1,0
2147,4.759,210.128,1,0
2148,4.291,233.046,1,0
2149,3.224,310.174,1,0
2150,3.955,252.845,1,0
2151,5.073,197.122,1,0
2152,4.369,228.885,1,0
2153,3.683,271.518,1,0
2154,3.010,332.226,1,0
2155,3.520,284.091,1,0
2156,5.951,168.039,1,0
2157,4.026,248.385,1,0
2158,4.038,247.647,1,0
2159,3.740,267.380,1,0
2160,4.569,218.866,1,0
2161,4.966,201.369,1,0
2162,4.595,217.628,1,0
2163,4.384,228.102,1,0
2164,4.652,214.961,1,0
2165,4.337,230.574,1,0
2166,4.822,207.383,1,0
2167,3.846,260.010,1,0
2168,3.421,292.312,1,0
2169,4.962,201.532,1,0
2170,4.494,222.519,1,0
2171,3.544,282.167,1,0
2172,3.638,274.876,1,0
2173,3.401,294.031,1,0
2174,3.212,311.333,1,0
2175,3.766,265.534,1,0
2176,3.998,250.125,1,0
2177,4.103,243.724,1,0
2178,3.753,266.454,1,0
2179,4.898,204.165,1,0
2180,4.581,218.293,1,0
2181,3.852,259.605,1,0
2182,3.598,277.932,1,0
2183,3.829,261.165,1,0
2184,4.670,214.133,1,0
2185,4.057,246.488,1,0
2186,4.392,227.687,1,0
2187,4.775,209.424,1,0
2188,4.060,246.305,1,0
2189,4.022,248.633,1,0
2190,4.571,218.771,1,0
2191,4.468,223.814,1,0
2192,3.808,262.605,1,0
2193,3.927,254.647,1,0
2194,4.682,213.584,1,0
2195,3.918,255.232,1,0
2196,3.769,265.322,1,0
2197,3.843,260.213,1,0
2198,3.451,289.771,1,0
2199,4.488,222.816,1,0
2200,4.186,238.892,1,0
2201,4.877,205.044,1,0
2202,4.253,235.128,1,0
2203,4.315,231.750,1,0
2204,4.742,210.881,1,0
2205,3.749,266.738,1,0
2206,3.596,278.087,1,0
2207,5.048,198.098,1,0
2208,4.139,241.604,1,0
2209,4.483,223.065,1,0
2210,4.511,221.680,1,0
2211,4.474,223.514,1,0
2212,3.627,275.710,1,0
2213,4.896,204.248,1,0
2214,4.688,213.311,1,0
2215,3.934,254.194,1,0
2216,5.026,198.965,1,0
2217,4.441,225.175,1,0
2218,4.718,211.954,1,0
2219,4.861,205.719,1,0
2220,4.859,205.804,1,0
2221,4.338,230.521,1,0
2222,4.335,230.681,1,0
2223,3.735,267.738,1,0
2224,3.868,258.532,1,0
2225,4.680,213.675,1,0
2226,4.695,212.993,1,0
2227,3.784,264.271,1,0
2228,3.672,272.331,1,0
2229,3.940,253.807,1,0
2230,3.755,266.312,1,0
2231,3.608,277.162,1,0
2232,4.208,237.643,1,0
2233,4.514,221.533,1,0
2234,4.723,211.730,1,0
2235,3.675,272.109,1,0
2236,3.055,327.332,1,0
2237,3.665,272.851,1,0
2238,4.817,207.598,1,0
2239,4.399,227.324,1,0
2240,4.630,215.983,1,0
2241,5.603,178.476,1,0
2242,3.825,261.438,1,0
2243,3.820,261.780,1,0
2244,4.657,214.731,1,0
2245,4.455,224.467,1,0
2246,3.390,294.985,1,0
2247,4.413,226.603,1,0
2248,4.364,229.148,1,0
2249,4.550,219.780,1,0
2250,3.650,273.973,1,0
2251,3.948,253.293,1,0
2252,4.384,228.102,1,0
2253,4.946,202.184,1,0
2254,4.676,213.858,1,0
2255,3.611,276.932,1,0
2256,4.041,247.463,1,0
2257,4.673,213.995,1,0
2258,4.731,211.372,1,0
2259,3.910,255.754,1,0
2260,4.174,239.578,1,0
2261,4.778,209.293,1,0
2262,5.086,196.618,1,0
2263,4.120,242.718,1,0
2264,4.334,230.734,1,0
2265,4.243,235.682,1,0
2266,5.103,195.963,1,0
2267,3.976,251.509,1,0
2268,3.814,262.192,1,0
2269,4.607,217.061,1,0
2270,3.818,261.917,1,0
2271,4.063,246.124,1,0
2272,3.731,268.025,1,0
2273,4.052,246.792,1,0
2274,3.751,266.596,1,0
2275,4.626,216.169,1,0
2276,4.383,228.154,1,0
2277,3.718,268.962,1,0
2278,4.130,242.131,1,0
2279,4.350,229.885,1,0
2280,3.408,293.427,1,0
2281,4.207,237.699,1,0
2282,4.900,204.082,1,0
2283,3.436,291.036,1,0
2284,4.348,229.991,1,0
2285,4.392,227.687,1,0
2286,4.391,227.739,1,0
2287,3.691,270.929,1,0
2288,4.323,231.321,1,0
2289,4.696,212.947,1,0
2290,3.559,280.978,1,0
2291,3.612,276.855,1,0
2292,4.968,201.288,1,0
2293,4.160,240.385,1,0
2294,4.389,227.842,1,0
2295,4.354,229.674,1,0
2296,4.569,218.866,1,0
2297,4.125,242.424,1,0
2298,3.012,332.005,1,0
2299,3.151,317.360,1,0
2300,4.595,217.628,1,0
2301,3.689,271.076,1,0
2302,4.135,241.838,1,0
2303,3.692,270.856,1,0
2304,3.975,251.572,1,0
2305,4.458,224.316,1,0
2306,4.361,229.305,1,0
2307,3.947,253.357,1,0
2308,4.515,221.484,1,0
2309,4.202,237.982,1,0
2310,4.734,211.238,1,0
2311,4.847,206.313,1,0
2312,4.222,236.855,1,0
2313,4.686,213.402,1,0
2314,5.032,198.728,1,0
2315,5.714,175.009,1,0
2316,4.530,220.751,1,0
2317,3.718,268.962,1,0
2318,4.687,213.356,1,0
2319,4.967,201.329,1,0
2320,5.268,189.825,1,0
2321,4.031,248.077,1,0
2322,4.474,223.514,1,0
2323,3.971,251.826,1,0
2324,3.549,281.770,1,0
2325,3.782,264.410,1,0
2326,4.070,245.700,1,0
2327,4.459,224.266,1,0
2328,4.892,204.415,1,0
2329,4.778,209.293,1,0
2330,5.375,186.047,1,0
2331,4.600,217.391,1,0
2332,5.159,193.836,1,0
2333,5.206,192.086,1,0
2334,4.016,249.004,1,0
2335,3.171,315.358,1,0
2336,3.667,272.702,1,0
2337,4.336,230.627,1,0
2338,4.504,222.025,1,0
2339,4.156,240.616,1,0
2340,4.783,209.074,1,0
2341,4.103,243.724,1,0
2342,4.964,201.450,1,0
2343,3.933,254.259,1,0
2344,3.410,293.255,1,0
2345,4.500,222.222,1,0
2346,4.095,244.200,1,0
2347,4.882,204.834,1,0
2348,4.963,201.491,1,0
2349,3.155,316.957,1,0
2350,6.636,150.693,1,0
2351,5.207,192.049,1,0
2352,3.673,272.257,1,0
2353,3.636,275.028,1,0
2354,4.005,249.688,1,0
2355,4.852,206.101,1,0
2356,3.317,301.477,1,0
2357,3.754,266.383,1,0
2358,3.811,262.398,1,0
2359,3.753,266.454,1,0
2360,4.090,244.499,1,0
2361,5.562,179.791,1,0
2362,4.003,249.813,1,0
2363,3.607,277.239,1,0
2364,3.172,315.259,1,0
2365,3.595,278.164,1,0
2366,3.705,269.906,1,0
2367,2.811,355.745,1,0
2368,3.197,312.793,1,0
2369,3.432,291.375,1,0
2370,3.710,269.542,1,0
2371,3.281,304.785,1,0
2372,3.556,281.215,1,0
2373,3.392,294.811,1,0
2374,3.177,314.762,1,0
2375,3.402,293.945,1,0
2376,3.945,253.485,1,0
2377,3.959,252.589,1,0
2378,3.953,252.972,1,0
2379,4.403,227.118,1,0
2380,4.805,208.117,1,0
2381,3.573,279.877,1,0
2382,3.827,261.301,1,0
2383,3.771,265.182,1,0
2384,3.937,254.001,1,0
2385,4.681,213.630,1,0
2386,4.054,246.670,1,0
2387,3.554,281.373,1,0
2388,4.151,240.906,1,0
2389,3.603,277.546,1,0
2390,4.351,229.832,1,0
2391,4.025,248.447,1,0
2392,4.132,242.014,1,0
2393,3.834,260.824,1,0
2394,3.933,254.259,1,0
2395,3.724,268.528,1,0
2396,4.626,216.169,1,0
2397,3.698,270.416,1,0
2398,3.890,257.069,1,0
2399,3.875,258.065,1,0
2400,3.935,254.130,1,0
2401,4.125,242.424,1,0
2402,4.281,233.590,1,0
2403,4.191,238.607,1,0
2404,3.945,253.485,1,0
2405,4.707,212.450,1,0
2406,4.842,206.526,1,0
2407,4.115,243.013,1,0
2408,4.464,224.014,1,0
2409,4.663,214.454,1,0
2410,3.046,328.299,1,0
2411,4.520,221.239,1,0
2412,4.003,249.813,1,0
2413,4.236,236.072,1,0
2414,4.423,226.091,1,0
2415,3.789,263.922,1,0
2416,4.211,237.473,1,0
2417,4.464,224.014,1,0
2418,4.640,215.517,1,0
2419,4.820,207.469,1,0
2420,7.049,141.864,1,0
2421,4.561,219.250,1,0
2422,4.576,218.531,1,0
2423,3.984,251.004,1,0
2424,4.215,237.248,1,0
2425,5.049,198.059,1,0
2426,5.106,195.848,1,0
2427,5.132,194.856,1,0
2428,3.849,259.808,1,0
2429,4.142,241.429,1,0
2430,4.399,227.324,1,0
2431,4.475,223.464,1,0
2432,4.897,204.207,1,0
2433,4.267,234.357,1,0
2434,4.491,222.668,1,0
2435,3.896,256.674,1,0
2436,3.502,285.551,1,0
2437,4.000,250.000,1,0
2438,3.402,293.945,1,0
2439,4.164,240.154,1,0
2440,4.976,200.965,1,0
2441,4.408,226.860,1,0
2442,4.330,230.947,1,0
2443,4.857,205.888,1,0
2444,4.738,211.060,1,0
2445,4.093,244.320,1,0
2446,4.005,249.688,1,0
2447,4.021,248.694,1,0
2448,4.315,231.750,1,0
2449,3.957,252.717,1,0
2450,4.807,208.030,1,0
2451,4.192,238.550,1,0
2452,4.266,234.412,1,0
2453,3.787,264.061,1,0
2454,3.994,250.376,1,0
2455,3.530,283.286,1,0
2456,4.311,231.965,1,0
2457,4.116,242.954,1,0
2458,4.658,214.684,1,0
2459,4.247,235.460,1,0
2460,4.181,239.177,1,0
2461,4.604,217.202,1,0
2462,4.531,220.702,1,0
2463,3.739,267.451,1,0
2464,3.896,256.674,1,0
2465,4.266,234.412,1,0
2466,4.031,248.077,1,0
2467,4.017,248.942,1,0
2468,4.654,214.869,1,0
2469,5.139,194.590,1,0
2470,4.411,226.706,1,0
2471,3.722,268.673,1,0
2472,4.646,215.239,1,0
2473,4.494,222.519,1,0
2474,4.912,203.583,1,0
2475,5.100,196.078,1,0
2476,4.920,203.252,1,0
2477,4.309,232.072,1,0
2478,4.662,214.500,1,0
2479,4.060,246.305,1,0
2480,3.983,251.067,1,0
2481,4.523,221.092,1,0
2482,4.426,225.938,1,0
2483,5.478,182.548,1,0
2484,4.936,202.593,1,0
2485,4.296,232.775,1,0
2486,5.278,189.466,1,0
2487,3.930,254.453,1,0
2488,4.001,249.938,1,0
2489,4.001,249.938,1,0
2490,3.271,305.717,1,0
2491,3.805,262.812,1,0
2492,4.697,212.902,1,0
2493,4.780,209.205,1,0
2494,4.050,246.914,1,0
2495,3.077,324.992,1,0
2496,3.499,285.796,1,0
2497,3.462,288.850,1,0
2498,3.879,257.798,1,0
2499,4.068,245.821,1,0
2500,4.641,215.471,1,0
2501,4.336,230.627,1,0
2502,4.453,224.568,1,0
2503,5.003,199.880,1,0
2504,4.769,209.688,1,0
2505,4.423,226.091,1,0
2506,4.504,222.025,1,0
2507,5.817,171.910,1,0
2508,4.983,200.682,1,0
2509,4.849,206.228,1,0
2510,4.110,243.309,1,0
2511,4.745,210.748,1,0
2512,4.170,239.808,1,0
2513,5.020,199.203,1,0
2514,3.862,258.933,1,0
2515,3.687,271.223,1,0
2516,3.872,258.264,1,0
2517,5.177,193.162,1,0
2518,4.702,212.675,1,0
2519,4.272,234.082,1,0
2520,4.912,203.583,1,0
2521,4.250,235.294,1,0
2522,4.499,222.272,1,0
2523,3.440,290.698,1,0
2524,3.609,277.085,1,0
2525,4.467,223.864,1,0
2526,4.039,247.586,1,0
2527,3.755,266.312,1,0
2528,4.185,238.949,1,0
2529,5.330,187.617,1,0
2530,5.256,190.259,1,0
2531,5.169,193.461,1,0
2532,4.518,221.337,1,0
2533,5.693,175.654,1,0
2534,4.560,219.298,1,0
2535,4.965,201.410,1,0
2536,4.908,203.749,1,0
2537,4.748,210.615,1,0
2538,4.771,209.600,1,0
2539,5.787,172.801,1,0
2540,4.428,225.836,1,0
2541,5.493,182.050,1,0
2542,5.245,190.658,1,0
2543,4.712,212.224,1,0
2544,4.500,222.222,1,0
2545,5.055,197.824,1,0
2546,4.506,221.926,1,0
2547,4.531,220.702,1,0
2548,4.741,210.926,1,0
2549,4.710,212.314,1,0
2550,4.481,223.164,1,0
2551,4.968,201.288,1,0
2552,4.043,247.341,1,0
2553,4.713,212.179,1,0
2554,3.766,265.534,1,0
2555,3.276,305.250,1,0
2556,3.260,306.748,1,0
2557,4.386,227.998,1,0
2558,4.042,247.402,1,0
2559,3.884,257.467,1,0
2560,5.079,196.889,1,0
2561,6.294,158.881,1,0
2562,4.378,228.415,1,0
2563,4.734,211.238,1,0
2564,4.692,213.129,1,0
2565,5.014,199.442,1,0
2566,6.981,143.246,1,0
2567,4.689,213.265,1,0
2568,4.310,232.019,1,0
2569,3.533,283.046,1,0
2570,4.588,217.960,1,0
2571,5.040,198.413,1,0
2572,4.714,212.134,1,0
2573,4.954,201.857,1,0
2574,4.319,231.535,1,0
2575,5.174,193.274,1,0
2576,4.833,206.911,1,0
2577,5.252,190.404,1,0
2578,5.268,189.825,1,0
2579,4.770,209.644,1,0
2580,4.476,223.414,1,0
2581,4.342,230.309,1,0
2582,4.053,246.731,1,0
2583,4.716,212.044,1,0
2584,4.649,215.100,1,0
2585,3.586,278.862,1,0
2586,4.139,241.604,1,0
2587,3.955,252.845,1,0
2588,4.297,232.721,1,0
2589,3.932,254.323,1,0
2590,4.762,209.996,1,0
2591,4.265,234.467,1,0
2592,3.475,287.770,1,0
2593,5.175,193.237,1,0
2594,4.308,232.126,1,0
2595,4.637,215.657,1,0
2596,3.942,253.678,1,0
2597,3.961,252.461,1,0
2598,4.697,212.902,1,0
2599,5.498,181.884,1,0
2600,4.665,214.362,1,0
2601,4.884,204.750,1,0
2602,4.784,209.030,1,0
2603,5.245,190.658,1,0
2604,4.270,234.192,1,0
2605,4.366,229.043,1,0
2606,4.089,244.559,1,0
2607,4.305,232.288,1,0
2608,4.593,217.723,1,0
2609,4.882,204.834,1,0
2610,4.633,215.843,1,0
2611,4.215,237.248,1,0
2612,4.994,200.240,1,0
2613,4.894,204.332,1,0
2614,5.282,189.322,1,0
2615,5.342,187.196,1,0
2616,4.846,206.356,1,0
2617,4.067,245.881,1,0
2618,4.608,217.014,1,0
2619,3.890,257.069,1,0
2620,4.221,236.911,1,0
2621,4.542,220.167,1,0
2622,3.682,271.592,1,0
2623,3.823,261.575,1,0
2624,5.752,173.853,1,0
2625,4.432,225.632,1,0
2626,4.223,236.798,1,0
2627,4.622,216.357,1,0
2628,3.335,299.850,1,0
2629,3.310,302.115,1,0
2630,3.393,294.724,1,0
2631,3.008,332.447,1,0
2632,3.944,253.550,1,0
2633,4.143,241.371,1,0
2634,3.554,281.373,1,0
2635,4.219,237.023,1,0
2636,4.232,236.295,1,0
2637,3.707,269.760,1,0
2638,3.285,304.414,1,0
2639,3.515,284.495,1,0
2640,4.214,237.304,1,0
2641,5.121,195.274,1,0
2642,4.316,231.696,1,0
2643,4.925,203.046,1,0
2644,6.736,148.456,1,0
2645,4.016,249.004,1,0
2646,4.411,226.706,1,0
2647,4.103,243.724,1,0
2648,5.684,175.932,1,0
2649,4.727,211.551,1,0
2650,4.411,226.706,1,0
2651,6.198,161.342,1,0
2652,6.637,150.670,1,0
2653,4.249,235.349,1,0
2654,3.934,254.194,1,0
2655,4.946,202.184,1,0
2656,4.458,224.316,1,0
2657,4.597,217.533,1,0
2658,4.240,235.849,1,0
2659,4.073,245.519,1,0
2660,5.044,198.255,1,0
2661,4.571,218.771,1,0
2662,3.948,253.293,1,0
2663,4.210,237.530,1,0
2664,3.850,259.740,1,0
2665,5.009,199.641,1,0
2666,5.213,191.828,1,0
2667,4.528,220.848,1,0
2668,4.919,203.293,1,0
2669,5.052,197.941,1,0
2670,3.938,253.936,1,0
2671,3.918,255.232,1,0
2672,4.349,229.938,1,0
2673,4.801,208.290,1,0
2674,3.853,259.538,1,0
2675,4.251,235.239,1,0
2676,4.151,240.906,1,0
2677,5.096,196.232,1,0
2678,4.553,219.635,1,0
2679,4.721,211.820,1,0
2680,5.210,191.939,1,0
2681,4.886,204.666,1,0
2682,4.188,238.777,1,0
2683,5.188,192.753,1,0
2684,3.830,261.097,1,0
2685,2.699,370.508,1,0
2686,4.223,236.798,1,0
2687,3.743,267.165,1,0
2688,4.341,230.362,1,0
2689,4.256,234.962,1,0
2690,4.730,211.416,1,0
2691,4.510,221.729,1,0
2692,3.883,257.533,1,0
2693,4.812,207.814,1,0
2694,4.098,244.021,1,0
2695,4.788,208.855,1,0
2696,4.551,219.732,1,0
2697,3.359,297.708,1,0
2698,3.063,326.477,1,0
2699,3.826,261.370,1,0
2700,3.897,256.608,1,0
2701,3.970,251.889,1,0
2702,4.184,239.006,1,0
2703,4.495,222.469,1,0
2704,3.848,259.875,1,0
2705,4.465,223.964,1,0
2706,4.937,202.552,1,0
2707,4.848,206.271,1,0
2708,4.904,203.915,1,0
2709,4.512,221.631,1,0
2710,4.650,215.054,1,0
2711,3.992,250.501,1,0
2712,3.756,266.241,1,0
2713,4.471,223.664,1,0
2714,4.242,235.738,1,0
2715,4.807,208.030,1,0
2716,4.427,225.887,1,0
2717,5.117,195.427,1,0
2718,4.299,232.612,1,0
2719,5.036,198.570,1,0
2720,4.478,223.314,1,0
2721,4.591,217.817,1,0
2722,3.527,283.527,1,0
2723,3.784,264.271,1,0
2724,5.201,192.271,1,0
2725,3.505,285.307,1,0
2726,4.506,221.926,1,0
2727,4.226,236.630,1,0
2728,3.607,277.239,1,0
2729,3.994,250.376,1,0
2730,3.288,304.136,1,0
2731,4.488,222.816,1,0
2732,4.447,224.871,1,0
2733,4.963,201.491,1,0
2734,4.752,210.438,1,0
2735,5.685,175.901,1,0
2736,4.212,237.417,1,0
2737,5.249,190.512,1,0
2738,4.265,234.467,1,0
2739,4.219,237.023,1,0
2740,4.505,221.976,1,0
2741,4.708,212.404,1,0
2742,4.887,204.625,1,0
2743,4.355,229.621,1,0
2744,4.408,226.860,1,0
2745,4.479,223.264,1,0
2746,4.662,214.500,1,0
2747,4.183,239.063,1,0
2748,4.731,211.372,1,0
2749,4.302,232.450,1,0
2750,4.812,207.814,1,0
2751,4.162,240.269,1,0
2752,5.253,190.367,1,0
2753,4.577,218.484,1,0
2754,4.490,222.717,1,0
2755,3.717,269.034,1,0
2756,4.887,204.625,1,0
2757,4.312,231.911,1,0
2758,3.913,255.558,1,0
2759,3.130,319.489,1,0
2760,4.694,213.038,1,0
2761,3.892,256.937,1,0
2762,5.203,192.197,1,0
2763,4.378,228.415,1,0
2764,4.241,235.793,1,0
2765,3.876,257.998,1,0
2766,4.951,201.979,1,0
2767,3.955,252.845,1,0
2768,4.296,232.775,1,0
2769,5.348,186.986,1,0
2770,5.012,199.521,1,0
2771,4.142,241.429,1,0
2772,5.176,193.199,1,0
2773,4.450,224.719,1,0
2774,4.384,228.102,1,0
2775,4.340,230.415,1,0
2776,4.001,249.938,1,0
2777,4.675,213.904,1,0
2778,4.732,211.327,1,0
2779,5.022,199.124,1,0
2780,4.409,226.809,1,0
2781,4.582,218.245,1,0
2782,3.675,272.109,1,0
2783,4.191,238.607,1,0
2784,3.869,258.465,1,0
2785,5.047,198.138,1,0
2786,3.858,259.202,1,0
2787,3.921,255.037,1,0
2788,4.836,206.782,1,0
2789,3.324,300.842,1,0
2790,3.488,286.697,1,0
2791,4.237,236.016,1,0
2792,4.028,248.262,1,0
2793,5.077,196.967,1,0
2794,4.718,211.954,1,0
2795,4.326,231.160,1,0
2796,4.960,201.613,1,0
2797,5.448,183.554,1,0
2798,4.585,218.103,1,0
2799,3.300,303.030,1,0
2800,4.156,240.616,1,0
2801,4.366,229.043,1,0
2802,5.031,198.768,1,0
2803,4.408,226.860,1,0
2804,3.821,261.712,1,0
2805,4.697,212.902,1,0
2806,4.497,222.370,1,0
2807,4.513,221.582,1,0
2808,4.502,222.124,1,0
2809,3.746,266.951,1,0
2810,4.444,225.023,1,0
2811,3.868,258.532,1,0
2812,4.200,238.095,1,0
2813,4.196,238.322,1,0
2814,3.926,254.712,1,0
2815,3.802,263.019,1,0
2816,3.743,267.165,1,0
2817,3.547,281.928,1,0
2818,4.470,223.714,1,0
2819,3.519,284.172,1,0
2820,4.040,247.525,1,0
2821,4.445,224.972,1,0
2822,4.420,226.244,1,0
2823,3.932,254.323,1,0
2824,4.227,236.574,1,0
2825,4.152,240.848,1,0
2826,4.024,248.509,1,0
2827,4.733,211.282,1,0
2828,4.328,231.054,1,0
2829,4.154,240.732,1,0
2830,4.340,230.415,1,0
2831,3.574,279.799,1,0
2832,3.998,250.125,1,0
2833,3.687,271.223,1,0
2834,3.965,252.207,1,0
2835,3.476,287.687,1,0
2836,4.265,234.467,1,0
2837,3.517,284.333,1,0
2838,3.689,271.076,1,0
2839,3.919,255.167,1,0
2840,4.152,240.848,1,0
2841,3.911,255.689,1,0
2842,3.768,265.393,1,0
2843,3.876,257.998,1,0
2844,4.285,233.372,1,0
2845,4.540,220.264,1,0
2846,3.818,261.917,1,0
2847,4.124,242.483,1,0
2848,3.670,272.480,1,0
2849,5.424,184.366,1,0
2850,4.245,235.571,1,0
2851,4.943,202.306,1,0
2852,6.046,165.399,1,0
2853,4.358,229.463,1,0
2854,3.826,261.370,1,0
2855,3.447,290.107,1,0
