pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1699,11.783,84868.030,1000,0
1700,11.809,84681.175,1000,0
1701,13.105,76306.753,1000,0
1702,12.377,80795.023,1000,0
1703,11.445,87374.399,1000,0
1704,14.321,69827.526,1000,0
1705,11.568,86445.367,1000,0
1706,11.392,87780.899,1000,0
1707,11.845,84423.808,1000,0
1708,11.743,85157.115,1000,0
1709,10.552,94768.764,1000,0
1710,12.209,81906.790,1000,0
1711,10.566,94643.195,1000,0
1712,11.078,90269.002,1000,0
1713,11.583,86333.420,1000,0
1714,10.602,94321.826,1000,0
1715,10.411,96052.252,1000,0
1716,13.149,76051.411,1000,0
1717,13.431,74454.620,1000,0
1718,13.191,75809.264,1000,0
1719,14.228,70283.947,1000,0
1720,11.345,88144.557,1000,0
1721,12.102,82630.970,1000,0
1722,10.815,92464.170,1000,0
1723,10.423,95941.667,1000,0
1724,11.271,88723.272,1000,0
1725,10.964,91207.588,1000,0
1726,10.997,90933.891,1000,0
1727,10.658,93826.234,1000,0
1728,13.193,75797.772,1000,0
1729,11.981,83465.487,1000,0
1730,10.886,91861.106,1000,0
1731,10.812,92489.826,1000,0
1732,10.595,94384.143,1000,0
1733,10.432,95858.896,1000,0
1734,11.735,85215.168,1000,0
1735,10.789,92686.996,1000,0
1736,11.443,87389.671,1000,0
1737,11.323,88315.817,1000,0
1738,11.046,90530.509,1000,0
1739,11.630,85984.523,1000,0
1740,11.700,85470.085,1000,0
1741,11.073,90309.762,1000,0
1742,12.733,78536.087,1000,0
1743,10.423,95941.667,1000,0
1744,10.944,91374.269,1000,0
1745,10.193,98106.544,1000,0
1746,10.768,92867.756,1000,0
1747,12.734,78529.920,1000,0
1748,13.880,72046.110,1000,0
1749,11.446,87366.766,1000,0
1750,11.245,88928.413,1000,0
1751,10.736,93144.560,1000,0
1752,10.606,94286.253,1000,0
1753,10.569,94616.331,1000,0
1754,10.874,91962.479,1000,0
1755,10.376,96376.253,1000,0
1756,12.353,80951.995,1000,0
1757,10.712,93353.249,1000,0
1758,11.118,89944.235,1000,0
1759,13.724,72865.054,1000,0
1760,14.662,68203.519,1000,0
1761,10.729,93205.331,1000,0
1762,10.928,91508.053,1000,0
1763,12.308,81247.969,1000,0
1764,12.837,77899.821,1000,0
1765,12.013,83243.153,1000,0
1766,12.158,82250.370,1000,0
1767,13.904,71921.749,1000,0
1768,10.531,94957.744,1000,0
1769,10.631,94064.528,1000,0
1770,11.657,85785.365,1000,0
1771,12.829,77948.398,1000,0
1772,11.866,84274.397,1000,0
1773,13.131,76155.662,1000,0
1774,12.537,79763.899,1000,0
1775,13.414,74548.979,1000,0
1776,13.387,74699.335,1000,0
1777,11.895,84068.937,1000,0
1778,10.342,96693.096,1000,0
1779,14.153,70656.398,1000,0
1780,11.555,86542.622,1000,0
1781,11.549,86587.583,1000,0
1782,9.754,102522.042,1000,0
1783,12.876,77663.871,1000,0
1784,13.368,74805.506,1000,0
1785,11.986,83430.669,1000,0
1786,14.305,69905.627,1000,0
1787,12.838,77893.753,1000,0
1788,15.659,63861.038,1000,0
1789,9.271,107863.229,1000,0
1790,14.010,71377.587,1000,0
1791,14.902,67105.087,1000,0
1792,14.176,70541.761,1000,0
1793,11.242,88952.144,1000,0
1794,11.880,84175.084,1000,0
1795,13.580,73637.703,1000,0
1796,13.778,72579.475,1000,0
1797,13.443,74388.157,1000,0
1798,13.589,73588.932,1000,0
1799,13.128,76173.065,1000,0
1800,11.763,85012.327,1000,0
1801,13.114,76254.385,1000,0
1802,14.330,69783.671,1000,0
1803,15.244,65599.580,1000,0
1804,13.992,71469.411,1000,0
1805,12.111,82569.565,1000,0
1806,13.352,74895.147,1000,0
1807,12.752,78419.072,1000,0
1808,13.015,76834.422,1000,0
1809,17.411,57434.955,1000,0
1810,13.242,75517.293,1000,0
1811,13.318,75086.349,1000,0
1812,12.162,82223.319,1000,0
1813,11.216,89158.345,1000,0
1814,13.402,74615.729,1000,0
1815,13.567,73708.263,1000,0
1816,13.606,73496.987,1000,0
1817,14.659,68217.477,1000,0
1818,15.991,62535.176,1000,0
1819,9.339,107077.846,1000,0
1820,15.682,63767.377,1000,0
1821,16.598,60248.223,1000,0
1822,16.650,60060.060,1000,0
1823,12.300,81300.813,1000,0
1824,18.001,55552.469,1000,0
1825,14.056,71143.995,1000,0
1826,14.844,67367.286,1000,0
1827,14.914,67051.093,1000,0
1828,17.136,58356.676,1000,0
1829,14.011,71372.493,1000,0
1830,16.420,60901.340,1000,0
1831,10.212,97924.011,1000,0
1832,14.131,70766.400,1000,0
1833,13.353,74889.538,1000,0
1834,16.931,59063.257,1000,0
1835,11.042,90563.304,1000,0
1836,13.114,76254.385,1000,0
1837,12.982,77029.733,1000,0
1838,11.608,86147.484,1000,0
1839,12.317,81188.601,1000,0
1840,13.952,71674.312,1000,0
1841,15.155,65984.823,1000,0
1842,14.344,69715.561,1000,0
1843,12.775,78277.886,1000,0
AVERAGE,11.718 ms,57823.655 Tx/sec,1000.000,0.000
THROUGHPUT,,57823.655 Tx/sec,,
P50_LATENCY,12 ms,,,
P95_LATENCY,15 ms,,,
P99_LATENCY,17 ms,,,
AVG_LATENCY_PER_TX,0.012 ms/Tx,,,
GLOBAL_TOTALS,,,1843000 ops,0 ops
TOTAL_SLOW_COMMITS,1843000,ops
TOTAL_CONFLICT_COMMITS,0,ops
