pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1925,2.197,455.166,1,0
1926,1.871,534.474,1,0
1927,2.070,483.092,1,0
1928,1.819,549.753,1,0
1929,1.972,507.099,1,0
1930,1.922,520.291,1,0
1931,1.973,506.842,1,0
1932,1.471,679.810,1,0
1933,1.971,507.357,1,0
1934,1.873,533.903,1,0
1935,2.413,414.422,1,0
1936,2.595,385.356,1,0
1937,2.632,379.939,1,0
1938,2.437,410.341,1,0
1939,2.161,462.749,1,0
1940,2.275,439.560,1,0
1941,2.532,394.945,1,0
1942,2.856,350.140,1,0
1943,2.117,472.367,1,0
1944,3.079,324.781,1,0
1945,2.687,372.162,1,0
1946,2.435,410.678,1,0
1947,4.828,207.125,1,0
1948,2.468,405.186,1,0
1949,2.232,448.029,1,0
1950,2.138,467.727,1,0
1951,2.129,469.704,1,0
1952,2.437,410.341,1,0
1953,2.469,405.022,1,0
1954,2.707,369.413,1,0
1955,2.650,377.358,1,0
1956,2.413,414.422,1,0
1957,2.356,424.448,1,0
1958,2.639,378.931,1,0
1959,2.133,468.823,1,0
1960,2.518,397.141,1,0
1961,1.890,529.101,1,0
1962,2.289,436.872,1,0
1963,2.050,487.805,1,0
1964,1.920,520.833,1,0
1965,1.881,531.632,1,0
1966,1.244,803.859,1,0
1967,2.347,426.076,1,0
1968,2.438,410.172,1,0
1969,2.433,411.015,1,0
1970,1.792,558.036,1,0
1971,1.919,521.105,1,0
1972,1.878,532.481,1,0
1973,1.309,763.942,1,0
1974,1.556,642.674,1,0
1975,1.773,564.016,1,0
1976,1.442,693.481,1,0
1977,1.491,670.691,1,0
1978,1.594,627.353,1,0
1979,1.773,564.016,1,0
1980,1.766,566.251,1,0
1981,1.471,679.810,1,0
1982,1.684,593.824,1,0
1983,1.393,717.875,1,0
1984,1.944,514.403,1,0
1985,2.009,497.760,1,0
1986,1.908,524.109,1,0
1987,1.650,606.061,1,0
1988,1.683,594.177,1,0
1989,2.335,428.266,1,0
1990,1.918,521.376,1,0
1991,2.321,430.849,1,0
1992,1.928,518.672,1,0
1993,2.555,391.389,1,0
1994,2.656,376.506,1,0
1995,2.127,470.146,1,0
1996,2.153,464.468,1,0
1997,2.191,456.413,1,0
1998,2.279,438.789,1,0
1999,2.166,461.681,1,0
2000,2.268,440.917,1,0
2001,1.747,572.410,1,0
2002,1.608,621.891,1,0
2003,2.073,482.393,1,0
2004,1.785,560.224,1,0
2005,1.951,512.558,1,0
2006,2.342,426.985,1,0
2007,2.108,474.383,1,0
2008,2.041,489.956,1,0
2009,2.202,454.133,1,0
2010,2.097,476.872,1,0
2011,2.303,434.216,1,0
2012,2.920,342.466,1,0
2013,2.056,486.381,1,0
2014,2.098,476.644,1,0
2015,2.154,464.253,1,0
2016,1.709,585.138,1,0
2017,1.470,680.272,1,0
2018,1.735,576.369,1,0
2019,1.390,719.424,1,0
2020,1.515,660.066,1,0
2021,1.754,570.125,1,0
2022,1.716,582.751,1,0
2023,1.824,548.246,1,0
2024,1.493,669.792,1,0
2025,1.683,594.177,1,0
2026,2.232,448.029,1,0
2027,1.944,514.403,1,0
2028,2.024,494.071,1,0
2029,1.479,676.133,1,0
2030,1.648,606.796,1,0
2031,1.906,524.659,1,0
2032,1.829,546.747,1,0
2033,1.798,556.174,1,0
2034,1.883,531.067,1,0
2035,1.481,675.219,1,0
2036,2.088,478.927,1,0
2037,1.728,578.704,1,0
2038,1.550,645.161,1,0
2039,2.021,494.805,1,0
2040,2.540,393.701,1,0
2041,2.290,436.681,1,0
2042,2.298,435.161,1,0
2043,2.348,425.894,1,0
2044,2.210,452.489,1,0
2045,2.152,464.684,1,0
2046,2.022,494.560,1,0
2047,1.905,524.934,1,0
2048,2.109,474.158,1,0
2049,2.054,486.855,1,0
2050,2.340,427.350,1,0
2051,2.429,411.692,1,0
2052,2.088,478.927,1,0
2053,2.114,473.037,1,0
2054,1.956,511.247,1,0
2055,1.778,562.430,1,0
2056,2.037,490.918,1,0
2057,1.690,591.716,1,0
2058,1.941,515.198,1,0
2059,1.884,530.786,1,0
2060,2.475,404.040,1,0
2061,1.920,520.833,1,0
2062,1.834,545.256,1,0
2063,1.189,841.043,1,0
2064,1.337,747.943,1,0
2065,1.167,856.898,1,0
2066,1.143,874.891,1,0
2067,0.965,1036.269,1,0
2068,1.458,685.871,1,0
2069,1.751,571.102,1,0
2070,2.135,468.384,1,0
2071,2.083,480.077,1,0
2072,1.343,744.602,1,0
2073,1.673,597.729,1,0
2074,1.176,850.340,1,0
2075,1.184,844.595,1,0
2076,1.620,617.284,1,0
2077,1.553,643.915,1,0
2078,1.480,675.676,1,0
2079,1.443,693.001,1,0
2080,2.045,488.998,1,0
2081,2.178,459.137,1,0
2082,2.027,493.340,1,0
2083,1.842,542.888,1,0
2084,1.674,597.372,1,0
2085,1.585,630.915,1,0
2086,1.673,597.729,1,0
2087,1.776,563.063,1,0
2088,1.837,544.366,1,0
2089,1.470,680.272,1,0
2090,1.934,517.063,1,0
2091,1.667,599.880,1,0
2092,1.439,694.927,1,0
2093,2.111,473.709,1,0
2094,2.411,414.766,1,0
2095,1.981,504.796,1,0
2096,1.787,559.597,1,0
2097,2.198,454.959,1,0
2098,2.214,451.671,1,0
2099,2.064,484.496,1,0
2100,1.368,730.994,1,0
2101,1.596,626.566,1,0
2102,1.885,530.504,1,0
2103,1.387,720.981,1,0
2104,1.345,743.494,1,0
2105,1.530,653.595,1,0
2106,1.425,701.754,1,0
2107,2.023,494.315,1,0
2108,2.067,483.793,1,0
2109,2.291,436.491,1,0
2110,2.445,408.998,1,0
2111,1.962,509.684,1,0
2112,2.047,488.520,1,0
2113,2.081,480.538,1,0
2114,2.914,343.171,1,0
2115,2.680,373.134,1,0
2116,2.471,404.694,1,0
2117,2.710,369.004,1,0
2118,2.407,415.455,1,0
2119,2.529,395.413,1,0
2120,2.247,445.038,1,0
2121,1.993,501.756,1,0
2122,2.017,495.786,1,0
2123,1.774,563.698,1,0
2124,1.556,642.674,1,0
2125,1.969,507.872,1,0
2126,1.637,610.874,1,0
2127,1.749,571.755,1,0
2128,1.879,532.198,1,0
2129,1.460,684.932,1,0
2130,1.707,585.823,1,0
2131,1.643,608.643,1,0
2132,2.076,481.696,1,0
2133,2.092,478.011,1,0
2134,2.270,440.529,1,0
2135,2.185,457.666,1,0
2136,2.184,457.875,1,0
2137,2.029,492.854,1,0
2138,1.884,530.786,1,0
2139,1.930,518.135,1,0
2140,2.115,472.813,1,0
2141,2.684,372.578,1,0
2142,1.955,511.509,1,0
2143,2.167,461.467,1,0
2144,1.532,652.742,1,0
2145,1.834,545.256,1,0
2146,1.764,566.893,1,0
2147,1.577,634.115,1,0
2148,1.780,561.798,1,0
2149,1.741,574.383,1,0
2150,1.631,613.121,1,0
2151,2.108,474.383,1,0
2152,1.628,614.251,1,0
2153,1.611,620.732,1,0
2154,1.635,611.621,1,0
2155,2.056,486.381,1,0
2156,2.307,433.463,1,0
2157,1.897,527.148,1,0
2158,2.490,401.606,1,0
2159,2.173,460.193,1,0
2160,2.060,485.437,1,0
2161,2.256,443.262,1,0
2162,2.159,463.177,1,0
2163,1.791,558.347,1,0
2164,2.166,461.681,1,0
2165,2.383,419.639,1,0
2166,2.173,460.193,1,0
2167,1.992,502.008,1,0
2168,3.525,283.688,1,0
2169,3.071,325.627,1,0
2170,1.930,518.135,1,0
2171,1.621,616.903,1,0
2172,2.227,449.035,1,0
2173,2.413,414.422,1,0
2174,2.510,398.406,1,0
2175,2.371,421.763,1,0
2176,2.616,382.263,1,0
2177,2.294,435.920,1,0
2178,2.501,399.840,1,0
2179,2.841,351.989,1,0
2180,2.798,357.398,1,0
2181,2.830,353.357,1,0
2182,2.492,401.284,1,0
2183,2.441,409.668,1,0
2184,2.150,465.116,1,0
2185,1.488,672.043,1,0
2186,1.278,782.473,1,0
2187,2.057,486.145,1,0
2188,1.567,638.162,1,0
2189,1.740,574.713,1,0
2190,1.938,515.996,1,0
2191,1.786,559.910,1,0
2192,2.034,491.642,1,0
2193,2.516,397.456,1,0
2194,2.648,377.644,1,0
2195,2.143,466.636,1,0
2196,2.071,482.859,1,0
2197,2.483,402.739,1,0
2198,2.561,390.472,1,0
2199,2.660,375.940,1,0
2200,2.012,497.018,1,0
2201,1.554,643.501,1,0
2202,2.143,466.636,1,0
2203,1.412,708.215,1,0
2204,1.539,649.773,1,0
2205,1.541,648.929,1,0
2206,1.925,519.481,1,0
2207,2.063,484.731,1,0
2208,2.484,402.576,1,0
2209,2.292,436.300,1,0
2210,2.494,400.962,1,0
2211,2.738,365.230,1,0
2212,4.252,235.183,1,0
2213,3.119,320.616,1,0
2214,2.831,353.232,1,0
2215,2.502,399.680,1,0
2216,2.341,427.168,1,0
2217,1.954,511.771,1,0
2218,1.973,506.842,1,0
2219,1.988,503.018,1,0
2220,1.691,591.366,1,0
2221,1.801,555.247,1,0
2222,2.072,482.625,1,0
2223,2.135,468.384,1,0
2224,2.352,425.170,1,0
2225,2.230,448.430,1,0
2226,2.503,399.521,1,0
2227,2.233,447.828,1,0
2228,1.959,510.465,1,0
2229,2.136,468.165,1,0
2230,2.289,436.872,1,0
2231,2.412,414.594,1,0
2232,2.654,376.790,1,0
2233,2.610,383.142,1,0
2234,2.258,442.870,1,0
2235,2.369,422.119,1,0
2236,2.216,451.264,1,0
2237,1.959,510.465,1,0
2238,1.958,510.725,1,0
2239,2.008,498.008,1,0
2240,2.003,499.251,1,0
2241,2.024,494.071,1,0
2242,1.838,544.070,1,0
2243,2.262,442.087,1,0
2244,2.449,408.330,1,0
2245,2.598,384.911,1,0
2246,2.844,351.617,1,0
2247,2.074,482.160,1,0
2248,2.110,473.934,1,0
2249,2.137,467.946,1,0
2250,1.975,506.329,1,0
2251,1.914,522.466,1,0
2252,1.947,513.611,1,0
2253,1.693,590.667,1,0
2254,1.940,515.464,1,0
2255,2.035,491.400,1,0
2256,2.185,457.666,1,0
2257,2.408,415.282,1,0
2258,2.230,448.430,1,0
2259,2.084,479.846,1,0
2260,2.380,420.168,1,0
2261,2.113,473.261,1,0
2262,1.980,505.051,1,0
2263,2.056,486.381,1,0
2264,1.647,607.165,1,0
2265,2.142,466.853,1,0
2266,2.139,467.508,1,0
2267,1.909,523.834,1,0
2268,2.345,426.439,1,0
2269,3.124,320.102,1,0
2270,2.031,492.368,1,0
2271,2.018,495.540,1,0
2272,1.805,554.017,1,0
2273,2.105,475.059,1,0
2274,2.724,367.107,1,0
2275,2.267,441.112,1,0
2276,2.244,445.633,1,0
2277,2.261,442.282,1,0
2278,1.577,634.115,1,0
2279,1.724,580.046,1,0
2280,2.180,458.716,1,0
2281,2.613,382.702,1,0
2282,2.242,446.030,1,0
2283,2.559,390.778,1,0
2284,2.253,443.853,1,0
2285,2.126,470.367,1,0
2286,2.338,427.716,1,0
2287,2.297,435.350,1,0
2288,2.352,425.170,1,0
2289,2.165,461.894,1,0
2290,2.674,373.972,1,0
2291,2.390,418.410,1,0
2292,2.969,336.814,1,0
2293,2.564,390.016,1,0
2294,2.771,360.881,1,0
2295,2.102,475.737,1,0
2296,2.095,477.327,1,0
2297,2.026,493.583,1,0
2298,1.888,529.661,1,0
2299,2.293,436.110,1,0
2300,2.083,480.077,1,0
2301,1.886,530.223,1,0
2302,1.735,576.369,1,0
2303,1.986,503.525,1,0
2304,1.842,542.888,1,0
2305,2.516,397.456,1,0
2306,2.071,482.859,1,0
2307,2.315,431.965,1,0
2308,1.439,694.927,1,0
2309,1.838,544.070,1,0
2310,2.547,392.619,1,0
2311,2.259,442.674,1,0
2312,2.055,486.618,1,0
2313,2.047,488.520,1,0
2314,3.071,325.627,1,0
2315,2.593,385.654,1,0
2316,2.882,346.981,1,0
2317,2.400,416.667,1,0
2318,2.691,371.609,1,0
2319,2.921,342.349,1,0
2320,2.151,464.900,1,0
2321,1.777,562.746,1,0
2322,2.562,390.320,1,0
2323,2.408,415.282,1,0
2324,2.239,446.628,1,0
2325,2.309,433.088,1,0
2326,2.118,472.144,1,0
2327,2.015,496.278,1,0
2328,1.984,504.032,1,0
2329,2.414,414.250,1,0
2330,2.050,487.805,1,0
2331,1.881,531.632,1,0
2332,2.787,358.809,1,0
2333,2.958,338.066,1,0
2334,2.902,344.590,1,0
2335,2.983,335.233,1,0
2336,2.329,429.369,1,0
2337,2.217,451.060,1,0
2338,2.132,469.043,1,0
2339,2.142,466.853,1,0
2340,2.259,442.674,1,0
2341,2.491,401.445,1,0
2342,1.991,502.260,1,0
2343,2.878,347.464,1,0
2344,2.029,492.854,1,0
2345,1.542,648.508,1,0
2346,1.466,682.128,1,0
2347,1.720,581.395,1,0
2348,2.246,445.236,1,0
2349,1.983,504.286,1,0
2350,2.121,471.476,1,0
2351,2.261,442.282,1,0
2352,1.882,531.350,1,0
2353,2.104,475.285,1,0
2354,1.884,530.786,1,0
2355,2.075,481.928,1,0
2356,2.133,468.823,1,0
2357,1.431,698.812,1,0
2358,2.160,462.963,1,0
2359,2.504,399.361,1,0
2360,2.537,394.166,1,0
2361,1.997,500.751,1,0
2362,1.421,703.730,1,0
2363,2.363,423.191,1,0
2364,2.231,448.229,1,0
2365,2.215,451.467,1,0
2366,2.169,461.042,1,0
2367,2.344,426.621,1,0
2368,2.251,444.247,1,0
2369,1.848,541.126,1,0
2370,2.955,338.409,1,0
2371,2.424,412.541,1,0
2372,2.347,426.076,1,0
2373,2.637,379.219,1,0
2374,1.864,536.481,1,0
2375,2.402,416.320,1,0
2376,2.587,386.548,1,0
2377,2.215,451.467,1,0
2378,2.245,445.434,1,0
2379,2.517,397.298,1,0
2380,2.258,442.870,1,0
2381,3.024,330.688,1,0
2382,2.337,427.899,1,0
2383,3.051,327.761,1,0
2384,2.577,388.048,1,0
2385,2.432,411.184,1,0
2386,2.355,424.628,1,0
2387,2.385,419.287,1,0
2388,2.016,496.032,1,0
2389,2.105,475.059,1,0
2390,1.564,639.386,1,0
2391,2.672,374.251,1,0
2392,2.603,384.172,1,0
2393,2.565,389.864,1,0
2394,1.976,506.073,1,0
2395,1.678,595.948,1,0
2396,1.668,599.520,1,0
2397,1.993,501.756,1,0
2398,2.409,415.110,1,0
2399,2.621,381.534,1,0
2400,2.013,496.771,1,0
2401,2.061,485.201,1,0
2402,2.501,399.840,1,0
2403,2.347,426.076,1,0
2404,2.349,425.713,1,0
2405,2.022,494.560,1,0
2406,2.186,457.457,1,0
2407,2.254,443.656,1,0
2408,2.725,366.972,1,0
2409,2.829,353.482,1,0
2410,2.410,414.938,1,0
2411,2.162,462.535,1,0
2412,2.468,405.186,1,0
2413,2.447,408.664,1,0
2414,2.849,351.000,1,0
2415,2.691,371.609,1,0
2416,2.872,348.189,1,0
2417,3.761,265.887,1,0
2418,2.078,481.232,1,0
2419,1.829,546.747,1,0
2420,2.791,358.295,1,0
2421,2.237,447.027,1,0
2422,2.448,408.497,1,0
2423,2.802,356.888,1,0
2424,2.350,425.532,1,0
2425,2.557,391.083,1,0
2426,2.966,337.154,1,0
2427,2.478,403.551,1,0
2428,2.509,398.565,1,0
2429,2.315,431.965,1,0
2430,2.444,409.165,1,0
2431,2.416,413.907,1,0
2432,2.274,439.754,1,0
2433,2.447,408.664,1,0
2434,1.870,534.759,1,0
2435,2.371,421.763,1,0
2436,2.645,378.072,1,0
2437,2.752,363.372,1,0
2438,2.785,359.066,1,0
2439,2.466,405.515,1,0
2440,2.255,443.459,1,0
2441,2.161,462.749,1,0
2442,2.306,433.651,1,0
2443,2.354,424.809,1,0
2444,2.627,380.662,1,0
2445,2.447,408.664,1,0
2446,2.221,450.248,1,0
2447,2.374,421.230,1,0
2448,2.110,473.934,1,0
2449,1.507,663.570,1,0
2450,1.489,671.592,1,0
2451,1.939,515.730,1,0
2452,2.370,421.941,1,0
2453,2.589,386.250,1,0
2454,2.397,417.188,1,0
2455,2.370,421.941,1,0
2456,2.581,387.447,1,0
2457,2.293,436.110,1,0
2458,2.175,459.770,1,0
2459,2.262,442.087,1,0
2460,1.626,615.006,1,0
2461,1.594,627.353,1,0
2462,1.424,702.247,1,0
2463,1.527,654.879,1,0
2464,1.248,801.282,1,0
2465,1.868,535.332,1,0
2466,2.133,468.823,1,0
2467,1.518,658.762,1,0
2468,1.837,544.366,1,0
2469,2.197,455.166,1,0
2470,1.887,529.942,1,0
2471,2.136,468.165,1,0
2472,1.997,500.751,1,0
2473,1.863,536.769,1,0
2474,1.738,575.374,1,0
2475,1.947,513.611,1,0
2476,1.931,517.866,1,0
2477,2.275,439.560,1,0
2478,2.057,486.145,1,0
2479,2.273,439.947,1,0
2480,2.597,385.060,1,0
2481,3.325,300.752,1,0
2482,2.795,357.782,1,0
2483,2.661,375.799,1,0
2484,2.319,431.220,1,0
2485,2.943,339.789,1,0
2486,2.941,340.020,1,0
2487,1.905,524.934,1,0
2488,2.291,436.491,1,0
2489,1.899,526.593,1,0
2490,2.438,410.172,1,0
2491,1.962,509.684,1,0
2492,2.698,370.645,1,0
2493,2.405,415.800,1,0
2494,3.688,271.150,1,0
2495,3.102,322.373,1,0
2496,2.410,414.938,1,0
2497,2.353,424.989,1,0
2498,1.999,500.250,1,0
2499,1.974,506.586,1,0
2500,1.916,521.921,1,0
2501,1.489,671.592,1,0
2502,1.202,831.947,1,0
2503,1.648,606.796,1,0
2504,1.837,544.366,1,0
2505,1.526,655.308,1,0
2506,1.666,600.240,1,0
2507,1.296,771.605,1,0
2508,1.310,763.359,1,0
2509,1.232,811.688,1,0
2510,1.541,648.929,1,0
2511,1.738,575.374,1,0
2512,1.814,551.268,1,0
2513,1.641,609.385,1,0
2514,1.595,626.959,1,0
2515,2.037,490.918,1,0
2516,1.896,527.426,1,0
2517,1.211,825.764,1,0
2518,1.852,539.957,1,0
2519,1.393,717.875,1,0
2520,1.444,692.521,1,0
2521,2.148,465.549,1,0
2522,1.370,729.927,1,0
2523,1.675,597.015,1,0
2524,1.424,702.247,1,0
2525,1.967,508.388,1,0
2526,2.286,437.445,1,0
2527,1.982,504.541,1,0
2528,1.486,672.948,1,0
2529,1.884,530.786,1,0
2530,1.617,618.429,1,0
2531,2.212,452.080,1,0
2532,1.818,550.055,1,0
2533,1.897,527.148,1,0
2534,2.112,473.485,1,0
2535,1.527,654.879,1,0
2536,1.702,587.544,1,0
2537,1.571,636.537,1,0
2538,1.616,618.812,1,0
2539,1.692,591.017,1,0
2540,1.692,591.017,1,0
2541,1.406,711.238,1,0
2542,1.554,643.501,1,0
2543,1.994,501.505,1,0
2544,1.980,505.051,1,0
2545,1.811,552.181,1,0
2546,1.432,698.324,1,0
2547,1.445,692.042,1,0
2548,1.570,636.943,1,0
2549,2.010,497.512,1,0
2550,1.754,570.125,1,0
2551,1.661,602.047,1,0
2552,1.588,629.723,1,0
2553,1.692,591.017,1,0
2554,1.376,726.744,1,0
2555,1.323,755.858,1,0
2556,1.306,765.697,1,0
2557,1.700,588.235,1,0
2558,2.131,469.263,1,0
2559,1.424,702.247,1,0
2560,1.745,573.066,1,0
2561,1.387,720.981,1,0
2562,1.712,584.112,1,0
2563,1.467,681.663,1,0
2564,1.456,686.813,1,0
2565,1.632,612.745,1,0
2566,2.013,496.771,1,0
2567,1.866,535.906,1,0
2568,1.911,523.286,1,0
2569,2.236,447.227,1,0
2570,1.658,603.136,1,0
2571,1.864,536.481,1,0
2572,1.618,618.047,1,0
2573,1.658,603.136,1,0
2574,1.568,637.755,1,0
2575,3.745,267.023,1,0
2576,1.779,562.114,1,0
2577,1.597,626.174,1,0
2578,1.751,571.102,1,0
2579,1.537,650.618,1,0
2580,1.913,522.739,1,0
2581,1.923,520.021,1,0
2582,1.290,775.194,1,0
2583,1.525,655.738,1,0
2584,2.090,478.469,1,0
2585,2.438,410.172,1,0
2586,2.402,416.320,1,0
2587,2.016,496.032,1,0
2588,2.947,339.328,1,0
2589,1.967,508.388,1,0
2590,1.928,518.672,1,0
2591,1.445,692.042,1,0
2592,1.633,612.370,1,0
2593,1.515,660.066,1,0
2594,1.383,723.066,1,0
2595,1.401,713.776,1,0
2596,1.877,532.765,1,0
2597,2.348,425.894,1,0
2598,1.954,511.771,1,0
2599,1.823,548.546,1,0
2600,1.587,630.120,1,0
2601,2.126,470.367,1,0
2602,2.635,379.507,1,0
2603,2.110,473.934,1,0
2604,2.132,469.043,1,0
2605,2.010,497.512,1,0
2606,1.624,615.764,1,0
2607,2.251,444.247,1,0
2608,2.582,387.297,1,0
2609,2.506,399.042,1,0
2610,2.641,378.644,1,0
2611,2.124,470.810,1,0
2612,2.051,487.567,1,0
2613,2.927,341.647,1,0
2614,2.485,402.414,1,0
2615,2.553,391.696,1,0
2616,2.069,483.325,1,0
2617,2.779,359.842,1,0
2618,2.540,393.701,1,0
2619,2.818,354.862,1,0
2620,2.262,442.087,1,0
2621,2.042,489.716,1,0
2622,1.847,541.419,1,0
2623,2.457,407.000,1,0
2624,2.171,460.617,1,0
2625,1.699,588.582,1,0
2626,2.134,468.604,1,0
2627,2.512,398.089,1,0
2628,2.209,452.694,1,0
2629,2.149,465.333,1,0
2630,2.003,499.251,1,0
2631,2.215,451.467,1,0
2632,2.699,370.508,1,0
2633,2.673,374.111,1,0
2634,2.368,422.297,1,0
2635,2.582,387.297,1,0
2636,2.166,461.681,1,0
2637,1.599,625.391,1,0
2638,2.077,481.464,1,0
2639,2.192,456.204,1,0
2640,2.416,413.907,1,0
2641,2.305,433.839,1,0
2642,2.547,392.619,1,0
2643,2.057,486.145,1,0
2644,1.625,615.385,1,0
2645,1.961,509.944,1,0
2646,1.935,516.796,1,0
2647,2.185,457.666,1,0
2648,2.092,478.011,1,0
2649,1.668,599.520,1,0
2650,1.911,523.286,1,0
2651,1.702,587.544,1,0
2652,2.306,433.651,1,0
2653,2.062,484.966,1,0
2654,2.525,396.040,1,0
2655,2.437,410.341,1,0
2656,2.234,447.628,1,0
2657,3.324,300.842,1,0
2658,1.981,504.796,1,0
2659,2.011,497.265,1,0
2660,2.309,433.088,1,0
2661,2.048,488.281,1,0
2662,2.627,380.662,1,0
2663,1.935,516.796,1,0
2664,1.999,500.250,1,0
2665,1.974,506.586,1,0
2666,2.451,407.997,1,0
2667,2.627,380.662,1,0
2668,2.477,403.714,1,0
2669,2.398,417.014,1,0
2670,2.096,477.099,1,0
2671,1.512,661.376,1,0
2672,2.423,412.712,1,0
2673,1.641,609.385,1,0
2674,1.920,520.833,1,0
2675,1.708,585.480,1,0
2676,2.054,486.855,1,0
2677,1.953,512.033,1,0
2678,1.966,508.647,1,0
2679,2.015,496.278,1,0
2680,1.661,602.047,1,0
2681,1.802,554.939,1,0
2682,2.089,478.698,1,0
2683,1.870,534.759,1,0
2684,1.564,639.386,1,0
2685,2.812,355.619,1,0
2686,3.192,313.283,1,0
2687,2.821,354.484,1,0
2688,2.638,379.075,1,0
2689,2.988,334.672,1,0
2690,2.748,363.901,1,0
2691,2.755,362.976,1,0
2692,2.256,443.262,1,0
2693,2.317,431.593,1,0
2694,1.914,522.466,1,0
2695,2.273,439.947,1,0
2696,1.889,529.381,1,0
2697,1.889,529.381,1,0
2698,2.789,358.551,1,0
2699,1.818,550.055,1,0
2700,2.182,458.295,1,0
2701,1.798,556.174,1,0
2702,2.318,431.406,1,0
2703,2.812,355.619,1,0
2704,3.053,327.547,1,0
2705,2.731,366.166,1,0
2706,2.701,370.233,1,0
2707,2.095,477.327,1,0
2708,2.103,475.511,1,0
2709,2.616,382.263,1,0
2710,2.373,421.408,1,0
2711,1.814,551.268,1,0
2712,1.901,526.039,1,0
2713,2.010,497.512,1,0
2714,2.462,406.174,1,0
2715,1.584,631.313,1,0
2716,2.304,434.028,1,0
2717,2.704,369.822,1,0
2718,2.280,438.596,1,0
2719,2.004,499.002,1,0
2720,3.741,267.308,1,0
2721,2.473,404.367,1,0
2722,2.327,429.738,1,0
2723,2.418,413.565,1,0
2724,2.027,493.340,1,0
2725,2.061,485.201,1,0
2726,1.685,593.472,1,0
2727,1.687,592.768,1,0
2728,1.821,549.149,1,0
2729,2.203,453.926,1,0
2730,2.472,404.531,1,0
2731,1.840,543.478,1,0
2732,1.980,505.051,1,0
2733,2.148,465.549,1,0
2734,1.702,587.544,1,0
2735,1.911,523.286,1,0
2736,1.931,517.866,1,0
2737,1.608,621.891,1,0
2738,1.503,665.336,1,0
2739,1.953,512.033,1,0
2740,1.625,615.385,1,0
2741,1.797,556.483,1,0
2742,1.476,677.507,1,0
2743,1.755,569.801,1,0
2744,1.635,611.621,1,0
2745,2.460,406.504,1,0
2746,2.222,450.045,1,0
2747,1.847,541.419,1,0
2748,1.517,659.196,1,0
2749,1.826,547.645,1,0
2750,2.033,491.884,1,0
2751,1.642,609.013,1,0
2752,1.731,577.701,1,0
2753,1.747,572.410,1,0
2754,1.936,516.529,1,0
2755,1.566,638.570,1,0
2756,1.684,593.824,1,0
2757,1.435,696.864,1,0
2758,1.645,607.903,1,0
2759,1.644,608.273,1,0
2760,1.975,506.329,1,0
2761,1.706,586.166,1,0
2762,1.687,592.768,1,0
2763,1.258,794.913,1,0
2764,1.706,586.166,1,0
2765,1.768,565.611,1,0
2766,1.856,538.793,1,0
2767,2.351,425.351,1,0
2768,2.050,487.805,1,0
2769,1.741,574.383,1,0
2770,1.779,562.114,1,0
2771,1.948,513.347,1,0
2772,1.562,640.205,1,0
2773,1.943,514.668,1,0
2774,2.431,411.353,1,0
2775,1.570,636.943,1,0
2776,2.141,467.071,1,0
2777,1.781,561.482,1,0
2778,2.370,421.941,1,0
2779,1.715,583.090,1,0
2780,1.748,572.082,1,0
2781,1.594,627.353,1,0
2782,1.505,664.452,1,0
2783,1.500,666.667,1,0
2784,1.529,654.022,1,0
2785,1.625,615.385,1,0
2786,1.343,744.602,1,0
2787,2.307,433.463,1,0
2788,2.906,344.116,1,0
2789,1.780,561.798,1,0
2790,2.538,394.011,1,0
2791,1.615,619.195,1,0
2792,2.019,495.295,1,0
2793,2.905,344.234,1,0
2794,2.473,404.367,1,0
2795,2.189,456.830,1,0
2796,2.197,455.166,1,0
2797,2.627,380.662,1,0
2798,1.961,509.944,1,0
2799,2.435,410.678,1,0
2800,2.155,464.037,1,0
2801,2.139,467.508,1,0
2802,2.255,443.459,1,0
2803,1.740,574.713,1,0
2804,1.935,516.796,1,0
2805,2.394,417.711,1,0
2806,1.915,522.193,1,0
2807,1.718,582.072,1,0
2808,1.744,573.394,1,0
2809,2.307,433.463,1,0
2810,2.054,486.855,1,0
2811,2.024,494.071,1,0
2812,1.661,602.047,1,0
2813,1.902,525.762,1,0
2814,1.770,564.972,1,0
2815,1.918,521.376,1,0
2816,2.442,409.500,1,0
2817,2.085,479.616,1,0
2818,2.045,488.998,1,0
2819,1.921,520.562,1,0
2820,2.170,460.829,1,0
2821,2.072,482.625,1,0
2822,2.236,447.227,1,0
2823,2.167,461.467,1,0
2824,2.225,449.438,1,0
2825,2.149,465.333,1,0
2826,2.471,404.694,1,0
2827,2.017,495.786,1,0
2828,1.918,521.376,1,0
2829,2.068,483.559,1,0
2830,2.448,408.497,1,0
2831,1.826,547.645,1,0
2832,2.366,422.654,1,0
2833,2.727,366.703,1,0
2834,1.838,544.070,1,0
2835,2.157,463.607,1,0
2836,1.952,512.295,1,0
2837,2.134,468.604,1,0
2838,2.067,483.793,1,0
2839,2.191,456.413,1,0
2840,2.169,461.042,1,0
2841,1.560,641.026,1,0
2842,2.383,419.639,1,0
2843,2.512,398.089,1,0
2844,1.703,587.199,1,0
2845,1.905,524.934,1,0
2846,1.862,537.057,1,0
2847,1.524,656.168,1,0
2848,1.426,701.262,1,0
2849,1.673,597.729,1,0
2850,1.666,600.240,1,0
2851,2.188,457.038,1,0
2852,2.261,442.282,1,0
2853,2.906,344.116,1,0
2854,2.354,424.809,1,0
