pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1925,2.232,448.029,1,0
1926,2.192,456.204,1,0
1927,1.778,562.430,1,0
1928,2.311,432.713,1,0
1929,1.858,538.213,1,0
1930,1.873,533.903,1,0
1931,1.920,520.833,1,0
1932,1.684,593.824,1,0
1933,2.193,455.996,1,0
1934,2.234,447.628,1,0
1935,2.341,427.168,1,0
1936,1.902,525.762,1,0
1937,1.764,566.893,1,0
1938,1.565,638.978,1,0
1939,1.547,646.412,1,0
1940,1.743,573.723,1,0
1941,1.886,530.223,1,0
1942,1.843,542.594,1,0
1943,2.243,445.831,1,0
1944,2.079,481.000,1,0
1945,2.117,472.367,1,0
1946,2.262,442.087,1,0
1947,2.193,455.996,1,0
1948,2.366,422.654,1,0
1949,2.298,435.161,1,0
1950,1.972,507.099,1,0
1951,2.020,495.050,1,0
1952,2.248,444.840,1,0
1953,2.329,429.369,1,0
1954,1.818,550.055,1,0
1955,1.867,535.619,1,0
1956,1.550,645.161,1,0
1957,1.706,586.166,1,0
1958,1.384,722.543,1,0
1959,1.639,610.128,1,0
1960,1.993,501.756,1,0
1961,2.114,473.037,1,0
1962,1.756,569.476,1,0
1963,2.048,488.281,1,0
1964,2.125,470.588,1,0
1965,1.994,501.505,1,0
1966,1.846,541.712,1,0
1967,1.815,550.964,1,0
1968,2.203,453.926,1,0
1969,1.842,542.888,1,0
1970,2.040,490.196,1,0
1971,2.119,471.921,1,0
1972,1.473,678.887,1,0
1973,1.878,532.481,1,0
1974,2.339,427.533,1,0
1975,1.847,541.419,1,0
1976,2.078,481.232,1,0
1977,2.274,439.754,1,0
1978,2.018,495.540,1,0
1979,1.864,536.481,1,0
1980,1.614,619.579,1,0
1981,2.358,424.088,1,0
1982,3.597,278.009,1,0
1983,3.111,321.440,1,0
1984,2.070,483.092,1,0
1985,2.161,462.749,1,0
1986,2.457,407.000,1,0
1987,1.964,509.165,1,0
1988,1.791,558.347,1,0
1989,2.034,491.642,1,0
1990,2.391,418.235,1,0
1991,2.727,366.703,1,0
1992,2.360,423.729,1,0
1993,1.924,519.751,1,0
1994,2.303,434.216,1,0
1995,2.232,448.029,1,0
1996,1.806,553.710,1,0
1997,1.621,616.903,1,0
1998,1.971,507.357,1,0
1999,2.003,499.251,1,0
2000,1.959,510.465,1,0
2001,1.982,504.541,1,0
2002,2.150,465.116,1,0
2003,2.328,429.553,1,0
2004,2.006,498.504,1,0
2005,1.697,589.275,1,0
2006,2.177,459.348,1,0
2007,2.109,474.158,1,0
2008,2.290,436.681,1,0
2009,2.075,481.928,1,0
2010,1.711,584.454,1,0
2011,1.525,655.738,1,0
2012,1.912,523.013,1,0
2013,2.211,452.284,1,0
2014,2.262,442.087,1,0
2015,1.952,512.295,1,0
2016,2.024,494.071,1,0
2017,1.790,558.659,1,0
2018,2.162,462.535,1,0
2019,1.994,501.505,1,0
2020,2.437,410.341,1,0
2021,2.461,406.339,1,0
2022,2.077,481.464,1,0
2023,2.047,488.520,1,0
2024,1.983,504.286,1,0
2025,2.065,484.262,1,0
2026,2.067,483.793,1,0
2027,1.944,514.403,1,0
2028,2.229,448.632,1,0
2029,1.947,513.611,1,0
2030,1.807,553.403,1,0
2031,2.113,473.261,1,0
2032,2.288,437.063,1,0
2033,1.960,510.204,1,0
2034,1.584,631.313,1,0
2035,1.826,547.645,1,0
2036,1.323,755.858,1,0
2037,1.899,526.593,1,0
2038,2.046,488.759,1,0
2039,1.873,533.903,1,0
2040,2.263,441.891,1,0
2041,2.179,458.926,1,0
2042,1.793,557.724,1,0
2043,2.274,439.754,1,0
2044,1.952,512.295,1,0
2045,1.934,517.063,1,0
2046,2.090,478.469,1,0
2047,2.371,421.763,1,0
2048,2.250,444.444,1,0
2049,2.367,422.476,1,0
2050,2.137,467.946,1,0
2051,2.266,441.306,1,0
2052,2.624,381.098,1,0
2053,3.778,264.690,1,0
2054,2.714,368.460,1,0
2055,2.359,423.908,1,0
2056,1.456,686.813,1,0
2057,2.500,400.000,1,0
2058,2.224,449.640,1,0
2059,1.362,734.214,1,0
2060,1.719,581.734,1,0
2061,1.613,619.963,1,0
2062,1.877,532.765,1,0
2063,2.757,362.713,1,0
2064,2.020,495.050,1,0
2065,1.921,520.562,1,0
2066,1.675,597.015,1,0
2067,2.311,432.713,1,0
2068,2.413,414.422,1,0
2069,2.477,403.714,1,0
2070,2.533,394.789,1,0
2071,2.208,452.899,1,0
2072,2.176,459.559,1,0
2073,1.955,511.509,1,0
2074,1.773,564.016,1,0
2075,1.914,522.466,1,0
2076,2.120,471.698,1,0
2077,1.948,513.347,1,0
2078,1.440,694.444,1,0
2079,1.459,685.401,1,0
2080,1.608,621.891,1,0
2081,1.244,803.859,1,0
2082,1.538,650.195,1,0
2083,1.552,644.330,1,0
2084,1.800,555.556,1,0
2085,1.722,580.720,1,0
2086,1.404,712.251,1,0
2087,1.822,548.847,1,0
2088,1.796,556.793,1,0
2089,1.569,637.349,1,0
2090,1.869,535.045,1,0
2091,1.411,708.717,1,0
2092,1.866,535.906,1,0
2093,2.004,499.002,1,0
2094,1.751,571.102,1,0
2095,1.860,537.634,1,0
2096,1.804,554.324,1,0
2097,2.085,479.616,1,0
2098,1.918,521.376,1,0
2099,2.438,410.172,1,0
2100,2.470,404.858,1,0
2101,2.155,464.037,1,0
2102,1.901,526.039,1,0
2103,1.898,526.870,1,0
2104,1.352,739.645,1,0
2105,1.795,557.103,1,0
2106,1.664,600.962,1,0
2107,1.922,520.291,1,0
2108,1.986,503.525,1,0
2109,2.315,431.965,1,0
2110,1.621,616.903,1,0
2111,1.903,525.486,1,0
2112,2.378,420.521,1,0
2113,2.189,456.830,1,0
2114,2.282,438.212,1,0
2115,1.943,514.668,1,0
2116,2.199,454.752,1,0
2117,2.066,484.027,1,0
2118,2.091,478.240,1,0
2119,1.903,525.486,1,0
2120,1.929,518.403,1,0
2121,2.022,494.560,1,0
2122,1.917,521.648,1,0
2123,1.445,692.042,1,0
2124,1.909,523.834,1,0
2125,2.407,415.455,1,0
2126,2.211,452.284,1,0
2127,2.303,434.216,1,0
2128,1.988,503.018,1,0
2129,1.746,572.738,1,0
2130,1.921,520.562,1,0
2131,1.777,562.746,1,0
2132,4.023,248.571,1,0
2133,1.907,524.384,1,0
2134,1.687,592.768,1,0
2135,2.032,492.126,1,0
2136,2.001,499.750,1,0
2137,1.902,525.762,1,0
2138,2.056,486.381,1,0
2139,1.972,507.099,1,0
2140,1.633,612.370,1,0
2141,1.721,581.058,1,0
2142,1.935,516.796,1,0
2143,2.155,464.037,1,0
2144,1.961,509.944,1,0
2145,1.880,531.915,1,0
2146,1.899,526.593,1,0
2147,2.416,413.907,1,0
2148,1.627,614.628,1,0
2149,2.031,492.368,1,0
2150,2.255,443.459,1,0
2151,2.324,430.293,1,0
2152,2.558,390.930,1,0
2153,2.330,429.185,1,0
2154,2.513,397.931,1,0
2155,2.245,445.434,1,0
2156,2.435,410.678,1,0
2157,2.371,421.763,1,0
2158,2.538,394.011,1,0
2159,1.933,517.331,1,0
2160,2.373,421.408,1,0
2161,1.809,552.792,1,0
2162,2.099,476.417,1,0
2163,2.064,484.496,1,0
2164,1.844,542.299,1,0
2165,2.038,490.677,1,0
2166,1.555,643.087,1,0
2167,1.923,520.021,1,0
2168,1.562,640.205,1,0
2169,1.632,612.745,1,0
2170,1.808,553.097,1,0
2171,1.727,579.039,1,0
2172,1.945,514.139,1,0
2173,1.991,502.260,1,0
2174,2.108,474.383,1,0
2175,2.327,429.738,1,0
2176,2.121,471.476,1,0
2177,1.640,609.756,1,0
2178,1.786,559.910,1,0
2179,1.457,686.342,1,0
2180,1.391,718.907,1,0
2181,1.514,660.502,1,0
2182,1.875,533.333,1,0
2183,1.472,679.348,1,0
2184,2.136,468.165,1,0
2185,2.249,444.642,1,0
2186,1.869,535.045,1,0
2187,1.752,570.776,1,0
2188,1.854,539.374,1,0
2189,1.756,569.476,1,0
2190,1.877,532.765,1,0
2191,2.124,470.810,1,0
2192,1.884,530.786,1,0
2193,1.952,512.295,1,0
2194,1.976,506.073,1,0
2195,2.074,482.160,1,0
2196,1.741,574.383,1,0
2197,1.385,722.022,1,0
2198,1.278,782.473,1,0
2199,1.560,641.026,1,0
2200,1.361,734.754,1,0
2201,1.324,755.287,1,0
2202,1.656,603.865,1,0
2203,1.831,546.150,1,0
2204,3.324,300.842,1,0
2205,2.394,417.711,1,0
2206,2.014,496.524,1,0
2207,1.659,602.773,1,0
2208,1.392,718.391,1,0
2209,1.552,644.330,1,0
2210,1.622,616.523,1,0
2211,1.463,683.527,1,0
2212,1.660,602.410,1,0
2213,1.256,796.178,1,0
2214,1.461,684.463,1,0
2215,1.698,588.928,1,0
2216,1.659,602.773,1,0
2217,2.071,482.859,1,0
2218,1.646,607.533,1,0
2219,1.908,524.109,1,0
2220,2.171,460.617,1,0
2221,2.692,371.471,1,0
2222,1.683,594.177,1,0
2223,1.552,644.330,1,0
2224,1.763,567.215,1,0
2225,1.490,671.141,1,0
2226,1.547,646.412,1,0
2227,2.001,499.750,1,0
2228,2.149,465.333,1,0
2229,1.751,571.102,1,0
2230,2.217,451.060,1,0
2231,1.757,569.152,1,0
2232,2.303,434.216,1,0
2233,1.881,531.632,1,0
2234,1.741,574.383,1,0
2235,1.601,624.610,1,0
2236,1.960,510.204,1,0
2237,1.403,712.758,1,0
2238,1.741,574.383,1,0
2239,1.614,619.579,1,0
2240,2.103,475.511,1,0
2241,2.739,365.097,1,0
2242,1.848,541.126,1,0
2243,1.967,508.388,1,0
2244,1.751,571.102,1,0
2245,1.968,508.130,1,0
2246,2.117,472.367,1,0
2247,1.906,524.659,1,0
2248,2.198,454.959,1,0
2249,2.024,494.071,1,0
2250,2.026,493.583,1,0
2251,2.118,472.144,1,0
2252,1.979,505.306,1,0
2253,2.527,395.726,1,0
2254,2.083,480.077,1,0
2255,2.517,397.298,1,0
2256,2.242,446.030,1,0
2257,1.874,533.618,1,0
2258,1.845,542.005,1,0
2259,1.570,636.943,1,0
2260,2.046,488.759,1,0
2261,2.198,454.959,1,0
2262,1.430,699.301,1,0
2263,1.936,516.529,1,0
2264,2.143,466.636,1,0
2265,1.861,537.346,1,0
2266,2.214,451.671,1,0
2267,1.584,631.313,1,0
2268,2.001,499.750,1,0
2269,2.412,414.594,1,0
2270,2.110,473.934,1,0
2271,2.358,424.088,1,0
2272,2.472,404.531,1,0
2273,2.563,390.168,1,0
2274,2.409,415.110,1,0
2275,2.155,464.037,1,0
2276,2.492,401.284,1,0
2277,2.093,477.783,1,0
2278,1.982,504.541,1,0
2279,1.770,564.972,1,0
2280,2.292,436.300,1,0
2281,2.442,409.500,1,0
2282,3.994,250.376,1,0
2283,2.589,386.250,1,0
2284,2.248,444.840,1,0
2285,2.027,493.340,1,0
2286,2.091,478.240,1,0
2287,2.535,394.477,1,0
2288,2.283,438.020,1,0
2289,2.128,469.925,1,0
2290,2.366,422.654,1,0
2291,1.959,510.465,1,0
2292,1.762,567.537,1,0
2293,2.090,478.469,1,0
2294,2.448,408.497,1,0
2295,1.949,513.084,1,0
2296,2.254,443.656,1,0
2297,2.354,424.809,1,0
2298,2.112,473.485,1,0
2299,2.365,422.833,1,0
2300,2.239,446.628,1,0
2301,2.306,433.651,1,0
2302,1.886,530.223,1,0
2303,2.241,446.229,1,0
2304,2.475,404.040,1,0
2305,2.693,371.333,1,0
2306,2.820,354.610,1,0
2307,2.472,404.531,1,0
2308,2.081,480.538,1,0
2309,2.239,446.628,1,0
2310,2.309,433.088,1,0
2311,2.246,445.236,1,0
2312,2.236,447.227,1,0
2313,1.980,505.051,1,0
2314,2.172,460.405,1,0
2315,2.191,456.413,1,0
2316,2.265,441.501,1,0
2317,1.971,507.357,1,0
2318,1.701,587.889,1,0
2319,1.875,533.333,1,0
2320,2.005,498.753,1,0
2321,1.899,526.593,1,0
2322,1.524,656.168,1,0
2323,1.427,700.771,1,0
2324,1.948,513.347,1,0
2325,1.683,594.177,1,0
2326,1.950,512.821,1,0
2327,2.236,447.227,1,0
2328,1.449,690.131,1,0
2329,2.104,475.285,1,0
2330,2.100,476.190,1,0
2331,2.058,485.909,1,0
2332,1.570,636.943,1,0
2333,1.846,541.712,1,0
2334,1.769,565.291,1,0
2335,2.127,470.146,1,0
2336,2.139,467.508,1,0
2337,1.365,732.601,1,0
2338,1.540,649.351,1,0
2339,2.178,459.137,1,0
2340,2.093,477.783,1,0
2341,2.225,449.438,1,0
2342,2.268,440.917,1,0
2343,1.900,526.316,1,0
2344,2.359,423.908,1,0
2345,2.208,452.899,1,0
2346,2.428,411.862,1,0
2347,2.944,339.674,1,0
2348,2.238,446.828,1,0
2349,1.927,518.941,1,0
2350,2.798,357.398,1,0
2351,2.119,471.921,1,0
2352,2.326,429.923,1,0
2353,1.975,506.329,1,0
2354,2.116,472.590,1,0
2355,1.630,613.497,1,0
2356,1.806,553.710,1,0
2357,2.133,468.823,1,0
2358,2.586,386.698,1,0
2359,3.222,310.366,1,0
2360,2.119,471.921,1,0
2361,2.032,492.126,1,0
2362,2.024,494.071,1,0
2363,2.271,440.335,1,0
2364,2.718,367.918,1,0
2365,2.286,437.445,1,0
2366,2.675,373.832,1,0
2367,2.543,393.236,1,0
2368,1.811,552.181,1,0
2369,2.570,389.105,1,0
2370,2.400,416.667,1,0
2371,2.478,403.551,1,0
2372,2.780,359.712,1,0
2373,2.824,354.108,1,0
2374,2.444,409.165,1,0
2375,2.471,404.694,1,0
2376,2.219,450.653,1,0
2377,2.295,435.730,1,0
2378,2.356,424.448,1,0
2379,2.273,439.947,1,0
2380,2.458,406.835,1,0
2381,2.078,481.232,1,0
2382,2.093,477.783,1,0
2383,1.818,550.055,1,0
2384,2.266,441.306,1,0
2385,2.118,472.144,1,0
2386,2.384,419.463,1,0
2387,2.003,499.251,1,0
2388,2.521,396.668,1,0
2389,2.533,394.789,1,0
2390,2.249,444.642,1,0
2391,2.305,433.839,1,0
2392,2.421,413.052,1,0
2393,2.284,437.828,1,0
2394,2.551,392.003,1,0
2395,2.714,368.460,1,0
2396,1.938,515.996,1,0
2397,2.820,354.610,1,0
2398,2.401,416.493,1,0
2399,1.994,501.505,1,0
2400,2.080,480.769,1,0
2401,2.611,382.995,1,0
2402,1.959,510.465,1,0
2403,2.509,398.565,1,0
2404,2.168,461.255,1,0
2405,2.185,457.666,1,0
2406,2.350,425.532,1,0
2407,2.163,462.321,1,0
2408,2.383,419.639,1,0
2409,2.004,499.002,1,0
2410,2.005,498.753,1,0
2411,2.389,418.585,1,0
2412,2.034,491.642,1,0
2413,1.773,564.016,1,0
2414,2.005,498.753,1,0
2415,1.890,529.101,1,0
2416,2.493,401.123,1,0
2417,2.104,475.285,1,0
2418,2.091,478.240,1,0
2419,2.293,436.110,1,0
2420,2.643,378.358,1,0
2421,2.222,450.045,1,0
2422,2.316,431.779,1,0
2423,2.523,396.354,1,0
2424,2.187,457.247,1,0
2425,2.240,446.429,1,0
2426,2.265,441.501,1,0
2427,2.249,444.642,1,0
2428,2.657,376.364,1,0
2429,2.241,446.229,1,0
2430,1.982,504.541,1,0
2431,2.000,500.000,1,0
2432,2.224,449.640,1,0
2433,1.811,552.181,1,0
2434,2.083,480.077,1,0
2435,2.530,395.257,1,0
2436,2.155,464.037,1,0
2437,1.964,509.165,1,0
2438,2.167,461.467,1,0
2439,2.295,435.730,1,0
2440,2.258,442.870,1,0
2441,2.434,410.846,1,0
2442,2.562,390.320,1,0
2443,2.331,429.000,1,0
2444,2.269,440.723,1,0
2445,2.327,429.738,1,0
2446,2.419,413.394,1,0
2447,2.146,465.983,1,0
2448,2.334,428.449,1,0
2449,2.549,392.311,1,0
2450,2.374,421.230,1,0
2451,2.274,439.754,1,0
2452,2.066,484.027,1,0
2453,2.198,454.959,1,0
2454,1.800,555.556,1,0
2455,2.339,427.533,1,0
2456,2.175,459.770,1,0
2457,2.097,476.872,1,0
2458,2.136,468.165,1,0
2459,2.243,445.831,1,0
2460,2.353,424.989,1,0
2461,2.769,361.141,1,0
2462,1.863,536.769,1,0
2463,2.214,451.671,1,0
2464,1.739,575.043,1,0
2465,1.846,541.712,1,0
2466,1.759,568.505,1,0
2467,2.245,445.434,1,0
2468,2.241,446.229,1,0
2469,2.179,458.926,1,0
2470,1.819,549.753,1,0
2471,1.995,501.253,1,0
2472,2.261,442.282,1,0
2473,2.246,445.236,1,0
2474,2.734,365.764,1,0
2475,1.745,573.066,1,0
2476,1.616,618.812,1,0
2477,2.017,495.786,1,0
2478,1.848,541.126,1,0
2479,2.015,496.278,1,0
2480,2.276,439.367,1,0
2481,2.606,383.730,1,0
2482,2.102,475.737,1,0
2483,1.958,510.725,1,0
2484,1.860,537.634,1,0
2485,2.346,426.257,1,0
2486,1.897,527.148,1,0
2487,2.083,480.077,1,0
2488,2.196,455.373,1,0
2489,2.156,463.822,1,0
2490,1.849,540.833,1,0
2491,1.945,514.139,1,0
2492,1.935,516.796,1,0
2493,2.488,401.929,1,0
2494,2.152,464.684,1,0
2495,1.885,530.504,1,0
2496,1.783,560.852,1,0
2497,1.462,683.995,1,0
2498,1.415,706.714,1,0
2499,1.456,686.813,1,0
2500,1.299,769.823,1,0
2501,1.870,534.759,1,0
2502,1.591,628.536,1,0
2503,3.024,330.688,1,0
2504,2.597,385.060,1,0
2505,2.441,409.668,1,0
2506,2.260,442.478,1,0
2507,2.580,387.597,1,0
2508,2.133,468.823,1,0
2509,2.089,478.698,1,0
2510,2.273,439.947,1,0
2511,1.934,517.063,1,0
2512,2.358,424.088,1,0
2513,2.308,433.276,1,0
2514,2.013,496.771,1,0
2515,2.337,427.899,1,0
2516,1.840,543.478,1,0
2517,1.800,555.556,1,0
2518,1.656,603.865,1,0
2519,1.850,540.541,1,0
2520,2.008,498.008,1,0
2521,2.575,388.350,1,0
2522,2.750,363.636,1,0
2523,2.175,459.770,1,0
2524,2.657,376.364,1,0
2525,2.214,451.671,1,0
2526,2.279,438.789,1,0
2527,2.718,367.918,1,0
2528,2.182,458.295,1,0
2529,1.818,550.055,1,0
2530,2.064,484.496,1,0
2531,1.871,534.474,1,0
2532,2.272,440.141,1,0
2533,1.904,525.210,1,0
2534,2.196,455.373,1,0
2535,2.088,478.927,1,0
2536,2.408,415.282,1,0
2537,2.515,397.614,1,0
2538,2.523,396.354,1,0
2539,2.195,455.581,1,0
2540,2.196,455.373,1,0
2541,1.978,505.561,1,0
2542,2.132,469.043,1,0
2543,1.793,557.724,1,0
2544,2.373,421.408,1,0
2545,2.558,390.930,1,0
2546,2.054,486.855,1,0
2547,2.337,427.899,1,0
2548,1.952,512.295,1,0
2549,2.296,435.540,1,0
2550,2.385,419.287,1,0
2551,2.464,405.844,1,0
2552,2.478,403.551,1,0
2553,2.233,447.828,1,0
2554,2.247,445.038,1,0
2555,1.945,514.139,1,0
2556,2.195,455.581,1,0
2557,1.914,522.466,1,0
2558,2.192,456.204,1,0
2559,2.345,426.439,1,0
2560,2.339,427.533,1,0
2561,2.246,445.236,1,0
2562,2.209,452.694,1,0
2563,2.210,452.489,1,0
2564,2.528,395.570,1,0
2565,2.551,392.003,1,0
2566,2.144,466.418,1,0
2567,2.162,462.535,1,0
2568,2.184,457.875,1,0
2569,2.094,477.555,1,0
2570,2.141,467.071,1,0
2571,2.141,467.071,1,0
2572,1.622,616.523,1,0
2573,1.726,579.374,1,0
2574,2.231,448.229,1,0
2575,2.318,431.406,1,0
2576,3.158,316.656,1,0
2577,2.255,443.459,1,0
2578,1.968,508.130,1,0
2579,2.079,481.000,1,0
2580,1.749,571.755,1,0
2581,1.976,506.073,1,0
2582,2.127,470.146,1,0
2583,2.519,396.983,1,0
2584,2.183,458.085,1,0
2585,2.563,390.168,1,0
2586,2.092,478.011,1,0
2587,2.154,464.253,1,0
2588,2.194,455.789,1,0
2589,2.217,451.060,1,0
2590,2.216,451.264,1,0
2591,1.772,564.334,1,0
2592,1.669,599.161,1,0
2593,1.747,572.410,1,0
2594,1.223,817.661,1,0
2595,1.421,703.730,1,0
2596,1.419,704.722,1,0
2597,1.512,661.376,1,0
2598,2.116,472.590,1,0
2599,2.128,469.925,1,0
2600,2.008,498.008,1,0
2601,1.732,577.367,1,0
2602,1.498,667.557,1,0
2603,1.779,562.114,1,0
2604,1.350,740.741,1,0
2605,1.459,685.401,1,0
2606,1.569,637.349,1,0
2607,1.589,629.327,1,0
2608,1.363,733.676,1,0
2609,1.687,592.768,1,0
2610,2.272,440.141,1,0
2611,1.621,616.903,1,0
2612,1.388,720.461,1,0
2613,1.105,904.977,1,0
2614,0.954,1048.218,1,0
2615,1.174,851.789,1,0
2616,1.171,853.971,1,0
2617,0.955,1047.120,1,0
2618,0.936,1068.376,1,0
2619,1.479,676.133,1,0
2620,1.698,588.928,1,0
2621,1.704,586.854,1,0
2622,1.213,824.402,1,0
2623,1.365,732.601,1,0
2624,1.282,780.031,1,0
2625,2.043,489.476,1,0
2626,2.253,443.853,1,0
2627,2.082,480.307,1,0
2628,1.895,527.704,1,0
2629,1.638,610.501,1,0
2630,1.757,569.152,1,0
2631,1.855,539.084,1,0
2632,1.342,745.156,1,0
2633,1.700,588.235,1,0
2634,1.667,599.880,1,0
2635,1.575,634.921,1,0
2636,1.654,604.595,1,0
2637,2.193,455.996,1,0
2638,1.845,542.005,1,0
2639,2.238,446.828,1,0
2640,1.459,685.401,1,0
2641,2.046,488.759,1,0
2642,2.235,447.427,1,0
2643,1.864,536.481,1,0
2644,1.719,581.734,1,0
2645,1.565,638.978,1,0
2646,1.739,575.043,1,0
2647,1.855,539.084,1,0
2648,2.181,458.505,1,0
2649,1.926,519.211,1,0
2650,1.743,573.723,1,0
2651,1.407,710.732,1,0
2652,1.264,791.139,1,0
2653,1.597,626.174,1,0
2654,1.379,725.163,1,0
2655,1.651,605.694,1,0
2656,2.290,436.681,1,0
2657,1.468,681.199,1,0
2658,1.579,633.312,1,0
2659,2.052,487.329,1,0
2660,1.366,732.064,1,0
2661,1.671,598.444,1,0
2662,2.041,489.956,1,0
2663,2.056,486.381,1,0
2664,2.451,407.997,1,0
2665,2.089,478.698,1,0
2666,2.364,423.012,1,0
2667,2.260,442.478,1,0
2668,1.634,611.995,1,0
2669,1.742,574.053,1,0
2670,1.656,603.865,1,0
2671,2.030,492.611,1,0
2672,1.946,513.875,1,0
2673,1.825,547.945,1,0
2674,1.624,615.764,1,0
2675,1.538,650.195,1,0
2676,2.226,449.236,1,0
2677,2.485,402.414,1,0
2678,1.732,577.367,1,0
2679,1.953,512.033,1,0
2680,2.057,486.145,1,0
2681,1.412,708.215,1,0
2682,1.429,699.790,1,0
2683,1.684,593.824,1,0
2684,1.366,732.064,1,0
2685,1.780,561.798,1,0
2686,1.880,531.915,1,0
2687,2.308,433.276,1,0
2688,1.676,596.659,1,0
2689,1.725,579.710,1,0
2690,1.425,701.754,1,0
2691,1.565,638.978,1,0
2692,2.139,467.508,1,0
2693,1.104,905.797,1,0
2694,1.344,744.048,1,0
2695,1.871,534.474,1,0
2696,1.310,763.359,1,0
2697,1.784,560.538,1,0
2698,1.595,626.959,1,0
2699,1.337,747.943,1,0
2700,1.771,564.653,1,0
2701,1.597,626.174,1,0
2702,1.906,524.659,1,0
2703,1.789,558.971,1,0
2704,1.761,567.859,1,0
2705,2.285,437.637,1,0
2706,1.630,613.497,1,0
2707,2.061,485.201,1,0
2708,1.700,588.235,1,0
2709,1.752,570.776,1,0
2710,1.945,514.139,1,0
2711,2.156,463.822,1,0
2712,1.889,529.381,1,0
2713,2.048,488.281,1,0
2714,2.183,458.085,1,0
2715,2.092,478.011,1,0
2716,2.084,479.846,1,0
2717,2.035,491.400,1,0
2718,1.916,521.921,1,0
2719,1.974,506.586,1,0
2720,1.640,609.756,1,0
2721,1.625,615.385,1,0
2722,2.374,421.230,1,0
2723,2.274,439.754,1,0
2724,2.512,398.089,1,0
2725,2.125,470.588,1,0
2726,1.938,515.996,1,0
2727,2.322,430.663,1,0
2728,1.571,636.537,1,0
2729,1.243,804.505,1,0
2730,1.314,761.035,1,0
2731,1.395,716.846,1,0
2732,1.543,648.088,1,0
2733,1.419,704.722,1,0
2734,1.992,502.008,1,0
2735,1.915,522.193,1,0
2736,1.644,608.273,1,0
2737,2.742,364.697,1,0
2738,2.847,351.247,1,0
2739,2.032,492.126,1,0
2740,1.765,566.572,1,0
2741,1.843,542.594,1,0
2742,1.639,610.128,1,0
2743,1.925,519.481,1,0
2744,2.503,399.521,1,0
2745,1.947,513.611,1,0
2746,1.758,568.828,1,0
2747,1.708,585.480,1,0
2748,1.754,570.125,1,0
2749,2.054,486.855,1,0
2750,2.472,404.531,1,0
2751,1.870,534.759,1,0
2752,2.318,431.406,1,0
2753,2.297,435.350,1,0
2754,2.224,449.640,1,0
2755,1.905,524.934,1,0
2756,1.169,855.432,1,0
2757,1.774,563.698,1,0
2758,1.744,573.394,1,0
2759,2.159,463.177,1,0
2760,2.279,438.789,1,0
2761,1.965,508.906,1,0
2762,2.162,462.535,1,0
2763,2.002,499.500,1,0
2764,2.202,454.133,1,0
2765,2.153,464.468,1,0
2766,1.875,533.333,1,0
2767,1.830,546.448,1,0
2768,1.464,683.060,1,0
2769,1.379,725.163,1,0
2770,1.762,567.537,1,0
2771,1.554,643.501,1,0
2772,1.579,633.312,1,0
2773,1.788,559.284,1,0
2774,1.606,622.665,1,0
2775,2.236,447.227,1,0
2776,2.165,461.894,1,0
2777,2.328,429.553,1,0
2778,2.235,447.427,1,0
2779,2.111,473.709,1,0
2780,2.353,424.989,1,0
2781,2.514,397.772,1,0
2782,2.460,406.504,1,0
2783,1.958,510.725,1,0
2784,1.633,612.370,1,0
2785,1.582,632.111,1,0
2786,1.947,513.611,1,0
2787,1.613,619.963,1,0
2788,1.215,823.045,1,0
2789,1.290,775.194,1,0
2790,1.425,701.754,1,0
2791,2.009,497.760,1,0
2792,1.863,536.769,1,0
2793,1.705,586.510,1,0
2794,2.097,476.872,1,0
2795,2.344,426.621,1,0
2796,1.842,542.888,1,0
2797,1.652,605.327,1,0
2798,2.549,392.311,1,0
2799,2.405,415.800,1,0
2800,2.249,444.642,1,0
2801,1.812,551.876,1,0
2802,1.624,615.764,1,0
2803,1.750,571.429,1,0
2804,2.765,361.664,1,0
2805,2.474,404.204,1,0
2806,1.928,518.672,1,0
2807,1.569,637.349,1,0
2808,1.956,511.247,1,0
2809,2.142,466.853,1,0
2810,1.543,648.088,1,0
2811,2.044,489.237,1,0
2812,2.360,423.729,1,0
2813,1.786,559.910,1,0
2814,2.084,479.846,1,0
2815,2.293,436.110,1,0
2816,1.676,596.659,1,0
2817,1.817,550.358,1,0
2818,1.693,590.667,1,0
2819,1.462,683.995,1,0
2820,1.699,588.582,1,0
2821,1.491,670.691,1,0
2822,2.015,496.278,1,0
2823,2.328,429.553,1,0
2824,1.676,596.659,1,0
2825,1.484,673.854,1,0
2826,1.177,849.618,1,0
2827,1.546,646.831,1,0
2828,1.822,548.847,1,0
2829,1.570,636.943,1,0
2830,1.046,956.023,1,0
2831,1.306,765.697,1,0
2832,1.620,617.284,1,0
2833,1.345,743.494,1,0
2834,1.573,635.728,1,0
2835,1.723,580.383,1,0
2836,1.644,608.273,1,0
2837,2.285,437.637,1,0
2838,1.995,501.253,1,0
2839,1.798,556.174,1,0
2840,2.608,383.436,1,0
2841,2.028,493.097,1,0
2842,2.062,484.966,1,0
2843,1.621,616.903,1,0
2844,1.836,544.662,1,0
2845,2.066,484.027,1,0
2846,1.592,628.141,1,0
2847,1.834,545.256,1,0
2848,1.903,525.486,1,0
2849,2.248,444.840,1,0
2850,2.112,473.485,1,0
2851,1.669,599.161,1,0
2852,1.965,508.906,1,0
2853,1.893,528.262,1,0
2854,1.601,624.610,1,0
