pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
10535,0.934,1070.664,1,0
10536,1.385,722.022,1,0
10537,0.619,1615.509,1,0
10538,0.687,1455.604,1,0
10539,0.893,1119.821,1,0
10540,0.654,1529.052,1,0
10541,1.232,811.688,1,0
10542,1.029,971.817,1,0
10543,1.033,968.054,1,0
10544,1.162,860.585,1,0
10545,1.128,886.525,1,0
10546,1.185,843.882,1,0
10547,1.042,959.693,1,0
10548,0.994,1006.036,1,0
10549,0.965,1036.269,1,0
10550,1.165,858.369,1,0
10551,1.138,878.735,1,0
10552,1.492,670.241,1,0
10553,1.513,660.939,1,0
10554,1.260,793.651,1,0
10555,1.280,781.250,1,0
10556,1.489,671.592,1,0
10557,1.189,841.043,1,0
10558,1.365,732.601,1,0
10559,1.277,783.085,1,0
10560,1.021,979.432,1,0
10561,0.810,1234.568,1,0
10562,0.726,1377.410,1,0
10563,0.932,1072.961,1,0
10564,0.611,1636.661,1,0
10565,0.660,1515.152,1,0
10566,0.689,1451.379,1,0
10567,0.759,1317.523,1,0
10568,0.838,1193.317,1,0
10569,0.698,1432.665,1,0
10570,0.541,1848.429,1,0
10571,0.695,1438.849,1,0
10572,0.425,2352.941,1,0
10573,0.458,2183.406,1,0
10574,0.437,2288.330,1,0
10575,1.072,932.836,1,0
10576,0.817,1223.990,1,0
10577,0.485,2061.856,1,0
10578,0.739,1353.180,1,0
10579,1.118,894.454,1,0
10580,0.460,2173.913,1,0
10581,0.678,1474.926,1,0
10582,0.585,1709.402,1,0
10583,0.550,1818.182,1,0
10584,1.676,596.659,1,0
10585,1.599,625.391,1,0
10586,1.759,568.505,1,0
10587,1.955,511.509,1,0
10588,1.551,644.745,1,0
10589,1.574,635.324,1,0
10590,1.952,512.295,1,0
10591,1.274,784.929,1,0
10592,1.238,807.754,1,0
10593,0.935,1069.519,1,0
10594,1.071,933.707,1,0
10595,1.062,941.620,1,0
10596,1.465,682.594,1,0
10597,1.308,764.526,1,0
10598,0.738,1355.014,1,0
10599,1.438,695.410,1,0
10600,0.782,1278.772,1,0
10601,0.972,1028.807,1,0
10602,0.792,1262.626,1,0
10603,1.339,746.826,1,0
10604,0.935,1069.519,1,0
10605,1.325,754.717,1,0
10606,1.209,827.130,1,0
10607,1.174,851.789,1,0
10608,0.982,1018.330,1,0
10609,1.130,884.956,1,0
10610,1.186,843.170,1,0
10611,0.983,1017.294,1,0
10612,0.945,1058.201,1,0
10613,0.874,1144.165,1,0
10614,0.932,1072.961,1,0
10615,0.527,1897.533,1,0
10616,1.012,988.142,1,0
10617,1.087,919.963,1,0
10618,0.588,1700.680,1,0
10619,0.909,1100.110,1,0
10620,0.906,1103.753,1,0
10621,1.110,900.901,1,0
10622,0.941,1062.699,1,0
10623,1.124,889.680,1,0
10624,0.858,1165.501,1,0
10625,0.755,1324.503,1,0
10626,0.971,1029.866,1,0
10627,0.666,1501.502,1,0
10628,1.232,811.688,1,0
10629,0.858,1165.501,1,0
10630,1.139,877.963,1,0
10631,0.783,1277.139,1,0
10632,1.282,780.031,1,0
10633,0.758,1319.261,1,0
10634,0.546,1831.502,1,0
10635,0.427,2341.920,1,0
10636,0.929,1076.426,1,0
10637,0.445,2247.191,1,0
10638,0.459,2178.649,1,0
10639,0.479,2087.683,1,0
10640,0.792,1262.626,1,0
10641,0.545,1834.862,1,0
10642,0.528,1893.939,1,0
10643,0.851,1175.088,1,0
10644,0.580,1724.138,1,0
10645,0.462,2164.502,1,0
10646,0.964,1037.344,1,0
10647,0.748,1336.898,1,0
10648,1.115,896.861,1,0
10649,0.831,1203.369,1,0
10650,0.859,1164.144,1,0
10651,1.229,813.670,1,0
10652,1.247,801.925,1,0
10653,0.893,1119.821,1,0
10654,1.397,715.820,1,0
10655,1.450,689.655,1,0
10656,0.840,1190.476,1,0
10657,1.173,852.515,1,0
10658,1.052,950.570,1,0
10659,1.164,859.107,1,0
10660,0.840,1190.476,1,0
10661,0.873,1145.475,1,0
10662,0.840,1190.476,1,0
10663,0.802,1246.883,1,0
10664,0.805,1242.236,1,0
10665,1.168,856.164,1,0
10666,1.077,928.505,1,0
10667,0.965,1036.269,1,0
10668,0.672,1488.095,1,0
10669,0.831,1203.369,1,0
10670,0.831,1203.369,1,0
10671,0.842,1187.648,1,0
10672,1.238,807.754,1,0
10673,1.487,672.495,1,0
10674,1.289,775.795,1,0
10675,1.896,527.426,1,0
10676,1.353,739.098,1,0
10677,1.510,662.252,1,0
10678,1.409,709.723,1,0
10679,1.061,942.507,1,0
10680,1.342,745.156,1,0
10681,1.253,798.085,1,0
10682,0.871,1148.106,1,0
10683,1.001,999.001,1,0
10684,1.397,715.820,1,0
10685,0.763,1310.616,1,0
10686,1.610,621.118,1,0
10687,1.495,668.896,1,0
10688,1.313,761.615,1,0
10689,0.967,1034.126,1,0
10690,1.058,945.180,1,0
10691,0.799,1251.564,1,0
10692,0.704,1420.455,1,0
10693,1.175,851.064,1,0
10694,0.872,1146.789,1,0
10695,0.540,1851.852,1,0
10696,0.602,1661.130,1,0
10697,0.768,1302.083,1,0
10698,0.872,1146.789,1,0
10699,0.638,1567.398,1,0
10700,0.573,1745.201,1,0
10701,0.504,1984.127,1,0
10702,0.784,1275.510,1,0
10703,0.708,1412.429,1,0
10704,1.084,922.509,1,0
10705,1.091,916.590,1,0
10706,1.327,753.580,1,0
10707,0.565,1769.912,1,0
10708,0.838,1193.317,1,0
10709,0.586,1706.485,1,0
10710,0.925,1081.081,1,0
10711,0.958,1043.841,1,0
10712,0.946,1057.082,1,0
10713,1.739,575.043,1,0
10714,1.548,645.995,1,0
10715,1.460,684.932,1,0
10716,1.419,704.722,1,0
10717,0.903,1107.420,1,0
10718,0.732,1366.120,1,0
10719,1.037,964.320,1,0
10720,0.958,1043.841,1,0
10721,1.222,818.331,1,0
10722,0.943,1060.445,1,0
10723,0.913,1095.290,1,0
10724,1.133,882.613,1,0
10725,0.969,1031.992,1,0
10726,1.191,839.631,1,0
10727,1.006,994.036,1,0
10728,0.900,1111.111,1,0
10729,1.289,775.795,1,0
10730,1.125,888.889,1,0
10731,0.964,1037.344,1,0
10732,1.045,956.938,1,0
10733,1.124,889.680,1,0
10734,0.809,1236.094,1,0
10735,1.030,970.874,1,0
10736,0.774,1291.990,1,0
10737,0.769,1300.390,1,0
10738,0.991,1009.082,1,0
10739,0.613,1631.321,1,0
10740,0.628,1592.357,1,0
10741,0.481,2079.002,1,0
10742,0.763,1310.616,1,0
10743,0.704,1420.455,1,0
10744,1.051,951.475,1,0
10745,0.486,2057.613,1,0
10746,0.843,1186.240,1,0
10747,0.605,1652.893,1,0
10748,0.738,1355.014,1,0
10749,0.568,1760.563,1,0
10750,1.028,972.763,1,0
10751,0.770,1298.701,1,0
10752,0.802,1246.883,1,0
10753,0.565,1769.912,1,0
10754,0.610,1639.344,1,0
10755,0.843,1186.240,1,0
10756,1.078,927.644,1,0
10757,0.895,1117.318,1,0
10758,1.286,777.605,1,0
10759,1.425,701.754,1,0
10760,1.203,831.255,1,0
10761,1.030,970.874,1,0
10762,0.793,1261.034,1,0
10763,1.580,632.911,1,0
10764,0.891,1122.334,1,0
10765,1.055,947.867,1,0
10766,1.362,734.214,1,0
10767,1.164,859.107,1,0
10768,0.848,1179.245,1,0
10769,1.045,956.938,1,0
10770,1.249,800.641,1,0
10771,1.076,929.368,1,0
10772,0.865,1156.069,1,0
10773,0.846,1182.033,1,0
10774,1.109,901.713,1,0
10775,0.735,1360.544,1,0
10776,0.842,1187.648,1,0
10777,0.777,1287.001,1,0
10778,1.296,771.605,1,0
10779,1.093,914.913,1,0
10780,1.210,826.446,1,0
10781,0.974,1026.694,1,0
10782,1.190,840.336,1,0
10783,0.698,1432.665,1,0
10784,0.892,1121.076,1,0
10785,0.737,1356.852,1,0
10786,1.153,867.303,1,0
10787,0.878,1138.952,1,0
10788,1.011,989.120,1,0
10789,0.692,1445.087,1,0
10790,0.891,1122.334,1,0
10791,1.102,907.441,1,0
10792,1.396,716.332,1,0
10793,1.046,956.023,1,0
10794,0.987,1013.171,1,0
10795,1.385,722.022,1,0
10796,0.825,1212.121,1,0
10797,1.002,998.004,1,0
10798,0.811,1233.046,1,0
10799,1.130,884.956,1,0
10800,1.105,904.977,1,0
10801,0.986,1014.199,1,0
10802,0.801,1248.439,1,0
10803,0.818,1222.494,1,0
10804,0.983,1017.294,1,0
10805,0.575,1739.130,1,0
10806,0.774,1291.990,1,0
10807,1.005,995.025,1,0
10808,1.101,908.265,1,0
10809,0.915,1092.896,1,0
10810,0.950,1052.632,1,0
10811,1.343,744.602,1,0
10812,1.272,786.164,1,0
10813,0.935,1069.519,1,0
10814,1.164,859.107,1,0
10815,1.317,759.301,1,0
10816,1.021,979.432,1,0
10817,1.312,762.195,1,0
10818,2.036,491.159,1,0
10819,1.373,728.332,1,0
10820,1.551,644.745,1,0
10821,1.143,874.891,1,0
10822,1.748,572.082,1,0
10823,1.521,657.462,1,0
10824,1.350,740.741,1,0
10825,1.421,703.730,1,0
10826,1.370,729.927,1,0
10827,0.648,1543.210,1,0
10828,0.688,1453.488,1,0
10829,0.680,1470.588,1,0
10830,0.631,1584.786,1,0
10831,0.740,1351.351,1,0
10832,0.876,1141.553,1,0
10833,0.802,1246.883,1,0
10834,1.121,892.061,1,0
10835,0.563,1776.199,1,0
10836,1.394,717.360,1,0
10837,1.832,545.852,1,0
10838,1.162,860.585,1,0
10839,0.895,1117.318,1,0
10840,1.277,783.085,1,0
10841,1.070,934.579,1,0
10842,0.869,1150.748,1,0
10843,1.035,966.184,1,0
10844,0.952,1050.420,1,0
10845,0.741,1349.528,1,0
10846,0.670,1492.537,1,0
10847,0.599,1669.449,1,0
10848,0.594,1683.502,1,0
10849,0.831,1203.369,1,0
10850,1.511,661.813,1,0
10851,1.554,643.501,1,0
10852,1.977,505.817,1,0
10853,1.692,591.017,1,0
10854,1.294,772.798,1,0
10855,0.987,1013.171,1,0
10856,0.761,1314.060,1,0
10857,1.204,830.565,1,0
10858,0.706,1416.431,1,0
10859,1.071,933.707,1,0
10860,1.044,957.854,1,0
10861,1.137,879.507,1,0
10862,1.185,843.882,1,0
10863,1.123,890.472,1,0
10864,0.856,1168.224,1,0
10865,1.022,978.474,1,0
10866,0.914,1094.092,1,0
10867,0.913,1095.290,1,0
10868,0.565,1769.912,1,0
10869,1.396,716.332,1,0
10870,1.404,712.251,1,0
10871,1.025,975.610,1,0
10872,0.853,1172.333,1,0
10873,0.684,1461.988,1,0
10874,1.091,916.590,1,0
10875,1.447,691.085,1,0
10876,0.932,1072.961,1,0
10877,1.052,950.570,1,0
10878,0.654,1529.052,1,0
10879,0.770,1298.701,1,0
10880,0.795,1257.862,1,0
10881,0.498,2008.032,1,0
10882,0.531,1883.239,1,0
10883,1.004,996.016,1,0
10884,1.053,949.668,1,0
10885,0.932,1072.961,1,0
10886,1.345,743.494,1,0
10887,1.199,834.028,1,0
10888,1.643,608.643,1,0
10889,1.259,794.281,1,0
10890,1.015,985.222,1,0
10891,0.985,1015.228,1,0
10892,1.024,976.562,1,0
10893,0.571,1751.313,1,0
10894,1.108,902.527,1,0
10895,1.245,803.213,1,0
10896,1.125,888.889,1,0
10897,1.274,784.929,1,0
10898,1.320,757.576,1,0
10899,0.972,1028.807,1,0
10900,0.825,1212.121,1,0
10901,0.754,1326.260,1,0
10902,0.588,1700.680,1,0
10903,0.771,1297.017,1,0
10904,0.788,1269.036,1,0
10905,0.670,1492.537,1,0
10906,0.688,1453.488,1,0
10907,0.570,1754.386,1,0
10908,0.676,1479.290,1,0
10909,1.747,572.410,1,0
10910,0.949,1053.741,1,0
10911,1.516,659.631,1,0
10912,0.748,1336.898,1,0
10913,0.720,1388.889,1,0
10914,0.966,1035.197,1,0
10915,1.403,712.758,1,0
10916,1.259,794.281,1,0
10917,1.041,960.615,1,0
10918,1.347,742.390,1,0
10919,0.798,1253.133,1,0
10920,0.538,1858.736,1,0
10921,0.866,1154.734,1,0
10922,0.888,1126.126,1,0
10923,0.747,1338.688,1,0
10924,0.834,1199.041,1,0
10925,1.092,915.751,1,0
10926,1.276,783.699,1,0
10927,0.959,1042.753,1,0
10928,0.970,1030.928,1,0
10929,1.147,871.840,1,0
10930,1.006,994.036,1,0
10931,0.988,1012.146,1,0
10932,0.848,1179.245,1,0
10933,1.376,726.744,1,0
10934,0.947,1055.966,1,0
10935,1.200,833.333,1,0
10936,1.191,839.631,1,0
10937,0.821,1218.027,1,0
10938,0.972,1028.807,1,0
10939,2.007,498.256,1,0
10940,1.917,521.648,1,0
10941,1.592,628.141,1,0
10942,1.520,657.895,1,0
10943,1.495,668.896,1,0
10944,1.618,618.047,1,0
10945,1.536,651.042,1,0
10946,0.794,1259.446,1,0
10947,0.811,1233.046,1,0
10948,0.964,1037.344,1,0
10949,0.502,1992.032,1,0
10950,0.888,1126.126,1,0
10951,0.697,1434.720,1,0
10952,1.094,914.077,1,0
10953,0.901,1109.878,1,0
10954,0.593,1686.341,1,0
10955,1.023,977.517,1,0
10956,0.560,1785.714,1,0
10957,0.588,1700.680,1,0
10958,0.522,1915.709,1,0
10959,0.750,1333.333,1,0
10960,0.806,1240.695,1,0
10961,0.762,1312.336,1,0
10962,1.038,963.391,1,0
10963,1.030,970.874,1,0
10964,0.966,1035.197,1,0
10965,0.760,1315.789,1,0
10966,0.895,1117.318,1,0
10967,0.802,1246.883,1,0
10968,0.771,1297.017,1,0
10969,0.501,1996.008,1,0
10970,0.927,1078.749,1,0
10971,0.989,1011.122,1,0
10972,0.894,1118.568,1,0
10973,1.182,846.024,1,0
10974,0.989,1011.122,1,0
10975,1.143,874.891,1,0
10976,1.403,712.758,1,0
10977,0.878,1138.952,1,0
10978,1.456,686.813,1,0
10979,1.599,625.391,1,0
10980,1.323,755.858,1,0
10981,1.159,862.813,1,0
10982,1.401,713.776,1,0
10983,1.394,717.360,1,0
10984,0.719,1390.821,1,0
10985,1.141,876.424,1,0
10986,0.943,1060.445,1,0
10987,1.046,956.023,1,0
10988,0.928,1077.586,1,0
10989,1.115,896.861,1,0
10990,1.256,796.178,1,0
10991,1.048,954.198,1,0
10992,1.396,716.332,1,0
10993,1.211,825.764,1,0
10994,1.684,593.824,1,0
10995,1.548,645.995,1,0
10996,0.886,1128.668,1,0
10997,1.276,783.699,1,0
10998,1.305,766.284,1,0
10999,1.231,812.348,1,0
11000,0.959,1042.753,1,0
11001,1.307,765.111,1,0
11002,0.759,1317.523,1,0
11003,1.042,959.693,1,0
11004,0.933,1071.811,1,0
11005,1.201,832.639,1,0
11006,0.926,1079.914,1,0
11007,1.387,720.981,1,0
11008,1.156,865.052,1,0
11009,1.335,749.064,1,0
11010,0.979,1021.450,1,0
11011,1.020,980.392,1,0
11012,1.166,857.633,1,0
11013,1.434,697.350,1,0
11014,1.089,918.274,1,0
11015,1.627,614.628,1,0
11016,0.995,1005.025,1,0
11017,1.170,854.701,1,0
11018,0.904,1106.195,1,0
11019,1.079,926.784,1,0
11020,0.775,1290.323,1,0
11021,0.786,1272.265,1,0
11022,0.802,1246.883,1,0
11023,0.785,1273.885,1,0
11024,1.131,884.173,1,0
11025,0.766,1305.483,1,0
11026,1.332,750.751,1,0
11027,1.043,958.773,1,0
11028,1.137,879.507,1,0
11029,0.749,1335.113,1,0
11030,0.948,1054.852,1,0
11031,0.788,1269.036,1,0
11032,1.080,925.926,1,0
11033,1.219,820.345,1,0
11034,0.776,1288.660,1,0
11035,1.060,943.396,1,0
11036,1.176,850.340,1,0
11037,1.245,803.213,1,0
11038,1.550,645.161,1,0
11039,1.148,871.080,1,0
11040,1.146,872.600,1,0
11041,1.321,757.002,1,0
11042,0.932,1072.961,1,0
11043,0.727,1375.516,1,0
11044,0.780,1282.051,1,0
11045,0.720,1388.889,1,0
11046,0.672,1488.095,1,0
11047,0.562,1779.359,1,0
11048,0.862,1160.093,1,0
11049,0.952,1050.420,1,0
11050,0.837,1194.743,1,0
11051,0.581,1721.170,1,0
11052,0.978,1022.495,1,0
11053,0.877,1140.251,1,0
11054,0.950,1052.632,1,0
11055,0.605,1652.893,1,0
11056,1.185,843.882,1,0
11057,1.045,956.938,1,0
11058,1.538,650.195,1,0
11059,1.260,793.651,1,0
11060,0.963,1038.422,1,0
11061,0.909,1100.110,1,0
11062,0.712,1404.494,1,0
11063,0.549,1821.494,1,0
11064,0.812,1231.527,1,0
11065,0.662,1510.574,1,0
11066,1.070,934.579,1,0
11067,0.644,1552.795,1,0
11068,0.618,1618.123,1,0
11069,0.948,1054.852,1,0
11070,1.041,960.615,1,0
11071,0.794,1259.446,1,0
11072,1.443,693.001,1,0
11073,1.229,813.670,1,0
11074,1.415,706.714,1,0
11075,1.686,593.120,1,0
11076,1.608,621.891,1,0
11077,1.428,700.280,1,0
11078,1.745,573.066,1,0
11079,1.646,607.533,1,0
11080,1.333,750.188,1,0
11081,1.336,748.503,1,0
11082,1.879,532.198,1,0
11083,1.262,792.393,1,0
11084,1.317,759.301,1,0
11085,1.092,915.751,1,0
11086,1.238,807.754,1,0
11087,1.036,965.251,1,0
11088,0.678,1474.926,1,0
11089,1.258,794.913,1,0
11090,1.232,811.688,1,0
11091,0.628,1592.357,1,0
11092,1.317,759.301,1,0
11093,1.346,742.942,1,0
11094,0.993,1007.049,1,0
11095,1.769,565.291,1,0
11096,1.719,581.734,1,0
11097,1.545,647.249,1,0
11098,1.588,629.723,1,0
11099,1.802,554.939,1,0
11100,1.713,583.771,1,0
11101,1.542,648.508,1,0
11102,1.271,786.782,1,0
11103,1.299,769.823,1,0
11104,1.466,682.128,1,0
11105,1.243,804.505,1,0
11106,0.887,1127.396,1,0
11107,0.758,1319.261,1,0
11108,0.697,1434.720,1,0
11109,1.021,979.432,1,0
11110,1.013,987.167,1,0
11111,0.881,1135.074,1,0
11112,1.151,868.810,1,0
11113,0.894,1118.568,1,0
11114,0.954,1048.218,1,0
11115,0.538,1858.736,1,0
11116,0.914,1094.092,1,0
11117,0.854,1170.960,1,0
11118,0.889,1124.859,1,0
11119,0.957,1044.932,1,0
11120,1.528,654.450,1,0
11121,1.401,713.776,1,0
11122,1.184,844.595,1,0
11123,1.215,823.045,1,0
11124,1.173,852.515,1,0
11125,1.148,871.080,1,0
11126,1.282,780.031,1,0
11127,1.277,783.085,1,0
11128,0.964,1037.344,1,0
11129,1.183,845.309,1,0
11130,1.627,614.628,1,0
11131,1.136,880.282,1,0
11132,1.399,714.796,1,0
11133,0.886,1128.668,1,0
11134,1.605,623.053,1,0
11135,1.322,756.430,1,0
11136,1.708,585.480,1,0
11137,1.275,784.314,1,0
11138,1.310,763.359,1,0
11139,1.476,677.507,1,0
11140,1.654,604.595,1,0
11141,1.633,612.370,1,0
11142,1.373,728.332,1,0
11143,1.446,691.563,1,0
11144,1.450,689.655,1,0
11145,1.367,731.529,1,0
11146,0.899,1112.347,1,0
11147,1.258,794.913,1,0
11148,1.166,857.633,1,0
11149,1.116,896.057,1,0
11150,1.345,743.494,1,0
11151,1.399,714.796,1,0
11152,1.210,826.446,1,0
11153,1.100,909.091,1,0
11154,1.108,902.527,1,0
11155,0.646,1547.988,1,0
11156,0.726,1377.410,1,0
11157,1.004,996.016,1,0
11158,1.005,995.025,1,0
11159,0.938,1066.098,1,0
11160,0.806,1240.695,1,0
11161,1.112,899.281,1,0
11162,0.910,1098.901,1,0
11163,1.154,866.551,1,0
11164,0.719,1390.821,1,0
11165,1.050,952.381,1,0
11166,0.950,1052.632,1,0
11167,1.535,651.466,1,0
11168,1.502,665.779,1,0
11169,1.285,778.210,1,0
11170,0.975,1025.641,1,0
11171,1.181,846.740,1,0
11172,1.199,834.028,1,0
11173,0.930,1075.269,1,0
11174,1.129,885.740,1,0
11175,0.776,1288.660,1,0
11176,0.790,1265.823,1,0
11177,1.309,763.942,1,0
11178,1.616,618.812,1,0
11179,1.102,907.441,1,0
11180,1.018,982.318,1,0
11181,0.946,1057.082,1,0
11182,1.007,993.049,1,0
11183,1.096,912.409,1,0
11184,0.798,1253.133,1,0
11185,1.233,811.030,1,0
11186,0.810,1234.568,1,0
11187,1.492,670.241,1,0
11188,1.857,538.503,1,0
11189,1.543,648.088,1,0
11190,1.832,545.852,1,0
11191,1.625,615.385,1,0
11192,1.732,577.367,1,0
11193,1.824,548.246,1,0
11194,1.906,524.659,1,0
11195,2.112,473.485,1,0
11196,1.731,577.701,1,0
11197,1.513,660.939,1,0
11198,1.818,550.055,1,0
11199,1.511,661.813,1,0
11200,1.515,660.066,1,0
11201,1.144,874.126,1,0
11202,1.282,780.031,1,0
11203,1.438,695.410,1,0
11204,1.237,808.407,1,0
11205,1.304,766.871,1,0
11206,1.567,638.162,1,0
11207,1.615,619.195,1,0
11208,1.537,650.618,1,0
11209,1.259,794.281,1,0
11210,1.346,742.942,1,0
11211,1.443,693.001,1,0
11212,1.638,610.501,1,0
11213,1.228,814.332,1,0
11214,1.277,783.085,1,0
11215,1.263,791.766,1,0
11216,0.854,1170.960,1,0
11217,1.017,983.284,1,0
11218,0.820,1219.512,1,0
11219,0.622,1607.717,1,0
11220,1.052,950.570,1,0
11221,1.403,712.758,1,0
11222,0.973,1027.749,1,0
11223,0.958,1043.841,1,0
11224,1.172,853.242,1,0
11225,0.952,1050.420,1,0
11226,1.208,827.815,1,0
11227,1.002,998.004,1,0
11228,1.391,718.907,1,0
11229,1.767,565.931,1,0
11230,1.282,780.031,1,0
11231,0.951,1051.525,1,0
11232,1.113,898.473,1,0
11233,1.268,788.644,1,0
11234,1.230,813.008,1,0
11235,1.074,931.099,1,0
11236,1.353,739.098,1,0
11237,0.831,1203.369,1,0
11238,0.782,1278.772,1,0
11239,0.968,1033.058,1,0
11240,0.629,1589.825,1,0
11241,0.856,1168.224,1,0
11242,0.779,1283.697,1,0
11243,0.724,1381.215,1,0
11244,0.836,1196.172,1,0
11245,0.580,1724.138,1,0
11246,0.721,1386.963,1,0
11247,0.848,1179.245,1,0
11248,1.206,829.187,1,0
11249,1.409,709.723,1,0
11250,1.228,814.332,1,0
11251,1.451,689.180,1,0
11252,1.382,723.589,1,0
11253,1.149,870.322,1,0
11254,1.369,730.460,1,0
11255,1.546,646.831,1,0
11256,1.230,813.008,1,0
11257,1.159,862.813,1,0
11258,1.404,712.251,1,0
11259,0.901,1109.878,1,0
11260,1.230,813.008,1,0
11261,0.856,1168.224,1,0
11262,0.551,1814.882,1,0
11263,0.581,1721.170,1,0
11264,1.158,863.558,1,0
11265,0.998,1002.004,1,0
11266,1.321,757.002,1,0
11267,1.114,897.666,1,0
11268,1.365,732.601,1,0
11269,1.272,786.164,1,0
11270,1.430,699.301,1,0
11271,1.355,738.007,1,0
11272,1.478,676.590,1,0
11273,1.502,665.779,1,0
11274,1.023,977.517,1,0
11275,1.247,801.925,1,0
11276,1.104,905.797,1,0
11277,1.466,682.128,1,0
11278,1.081,925.069,1,0
11279,0.983,1017.294,1,0
11280,0.943,1060.445,1,0
11281,1.382,723.589,1,0
11282,1.143,874.891,1,0
11283,1.279,781.861,1,0
11284,1.210,826.446,1,0
11285,1.498,667.557,1,0
11286,1.123,890.472,1,0
11287,1.242,805.153,1,0
11288,1.110,900.901,1,0
11289,0.949,1053.741,1,0
11290,1.216,822.368,1,0
11291,1.123,890.472,1,0
11292,0.917,1090.513,1,0
11293,1.693,590.667,1,0
11294,1.096,912.409,1,0
11295,1.452,688.705,1,0
11296,1.100,909.091,1,0
11297,1.522,657.030,1,0
11298,1.258,794.913,1,0
11299,0.934,1070.664,1,0
11300,0.793,1261.034,1,0
11301,0.553,1808.318,1,0
11302,0.884,1131.222,1,0
11303,0.915,1092.896,1,0
11304,0.516,1937.984,1,0
11305,0.497,2012.072,1,0
11306,0.772,1295.337,1,0
11307,0.632,1582.278,1,0
11308,1.011,989.120,1,0
11309,0.940,1063.830,1,0
11310,0.953,1049.318,1,0
11311,1.381,724.113,1,0
11312,1.090,917.431,1,0
11313,0.814,1228.501,1,0
11314,1.013,987.167,1,0
11315,0.944,1059.322,1,0
11316,1.038,963.391,1,0
11317,0.876,1141.553,1,0
11318,1.054,948.767,1,0
11319,1.469,680.735,1,0
11320,1.371,729.395,1,0
11321,1.360,735.294,1,0
11322,1.669,599.161,1,0
11323,1.441,693.963,1,0
11324,1.638,610.501,1,0
11325,1.807,553.403,1,0
11326,1.413,707.714,1,0
11327,1.375,727.273,1,0
11328,1.418,705.219,1,0
11329,1.260,793.651,1,0
11330,1.059,944.287,1,0
11331,1.751,571.102,1,0
11332,1.589,629.327,1,0
11333,1.407,710.732,1,0
11334,1.429,699.790,1,0
11335,1.446,691.563,1,0
11336,1.694,590.319,1,0
11337,1.315,760.456,1,0
11338,1.178,848.896,1,0
11339,1.189,841.043,1,0
11340,1.026,974.659,1,0
11341,1.398,715.308,1,0
11342,1.517,659.196,1,0
11343,1.646,607.533,1,0
11344,1.752,570.776,1,0
11345,1.451,689.180,1,0
11346,0.953,1049.318,1,0
11347,1.094,914.077,1,0
11348,1.082,924.214,1,0
11349,1.221,819.001,1,0
11350,1.253,798.085,1,0
11351,0.999,1001.001,1,0
11352,1.026,974.659,1,0
11353,1.567,638.162,1,0
11354,1.063,940.734,1,0
11355,1.479,676.133,1,0
11356,1.458,685.871,1,0
11357,1.405,711.744,1,0
11358,0.891,1122.334,1,0
11359,0.493,2028.398,1,0
11360,0.678,1474.926,1,0
11361,0.411,2433.090,1,0
11362,0.509,1964.637,1,0
11363,0.497,2012.072,1,0
11364,0.840,1190.476,1,0
11365,0.655,1526.718,1,0
11366,0.820,1219.512,1,0
11367,0.557,1795.332,1,0
11368,1.079,926.784,1,0
11369,1.239,807.103,1,0
11370,1.075,930.233,1,0
11371,1.332,750.751,1,0
11372,1.257,795.545,1,0
11373,1.337,747.943,1,0
11374,1.533,652.316,1,0
11375,1.937,516.262,1,0
11376,1.950,512.821,1,0
11377,1.679,595.593,1,0
11378,1.662,601.685,1,0
11379,1.397,715.820,1,0
11380,1.277,783.085,1,0
11381,1.417,705.716,1,0
11382,1.845,542.005,1,0
11383,1.700,588.235,1,0
11384,1.861,537.346,1,0
11385,1.812,551.876,1,0
11386,1.486,672.948,1,0
11387,1.501,666.223,1,0
11388,1.630,613.497,1,0
11389,1.623,616.143,1,0
11390,1.440,694.444,1,0
11391,1.360,735.294,1,0
11392,1.612,620.347,1,0
11393,1.329,752.445,1,0
11394,1.620,617.284,1,0
11395,1.491,670.691,1,0
11396,1.665,600.601,1,0
11397,1.466,682.128,1,0
11398,1.578,633.714,1,0
11399,1.223,817.661,1,0
11400,1.320,757.576,1,0
11401,1.575,634.921,1,0
11402,1.453,688.231,1,0
11403,1.503,665.336,1,0
11404,1.137,879.507,1,0
11405,0.767,1303.781,1,0
11406,1.195,836.820,1,0
11407,1.119,893.655,1,0
11408,1.054,948.767,1,0
11409,0.832,1201.923,1,0
11410,0.756,1322.751,1,0
11411,0.880,1136.364,1,0
11412,1.181,846.740,1,0
11413,1.442,693.481,1,0
11414,1.037,964.320,1,0
11415,1.044,957.854,1,0
11416,1.301,768.640,1,0
11417,1.115,896.861,1,0
11418,1.332,750.751,1,0
11419,1.513,660.939,1,0
11420,2.336,428.082,1,0
11421,2.059,485.673,1,0
11422,1.585,630.915,1,0
11423,1.502,665.779,1,0
11424,0.982,1018.330,1,0
11425,0.998,1002.004,1,0
11426,0.868,1152.074,1,0
11427,1.191,839.631,1,0
11428,1.587,630.120,1,0
11429,1.246,802.568,1,0
11430,1.252,798.722,1,0
11431,1.147,871.840,1,0
11432,0.628,1592.357,1,0
11433,0.929,1076.426,1,0
11434,1.100,909.091,1,0
11435,1.536,651.042,1,0
11436,1.290,775.194,1,0
11437,1.413,707.714,1,0
11438,1.591,628.536,1,0
11439,1.315,760.456,1,0
