pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
7116,2.318,431.406,1,0
7117,2.318,431.406,1,0
7118,2.063,484.731,1,0
7119,2.349,425.713,1,0
7120,2.101,475.964,1,0
7121,2.623,381.243,1,0
7122,2.102,475.737,1,0
7123,1.890,529.101,1,0
7124,1.845,542.005,1,0
7125,2.024,494.071,1,0
7126,1.700,588.235,1,0
7127,1.742,574.053,1,0
7128,2.081,480.538,1,0
7129,1.835,544.959,1,0
7130,2.272,440.141,1,0
7131,2.737,365.364,1,0
7132,2.466,405.515,1,0
7133,2.259,442.674,1,0
7134,2.322,430.663,1,0
7135,2.398,417.014,1,0
7136,2.420,413.223,1,0
7137,2.159,463.177,1,0
7138,1.874,533.618,1,0
7139,2.222,450.045,1,0
7140,2.085,479.616,1,0
7141,2.347,426.076,1,0
7142,2.820,354.610,1,0
7143,2.409,415.110,1,0
7144,2.461,406.339,1,0
7145,2.750,363.636,1,0
7146,2.489,401.768,1,0
7147,2.002,499.500,1,0
7148,2.369,422.119,1,0
7149,2.197,455.166,1,0
7150,1.683,594.177,1,0
7151,2.012,497.018,1,0
7152,2.484,402.576,1,0
7153,2.302,434.405,1,0
7154,1.924,519.751,1,0
7155,1.790,558.659,1,0
7156,2.755,362.976,1,0
7157,2.528,395.570,1,0
7158,2.176,459.559,1,0
7159,2.022,494.560,1,0
7160,2.020,495.050,1,0
7161,2.179,458.926,1,0
7162,1.976,506.073,1,0
7163,2.708,369.276,1,0
7164,2.622,381.388,1,0
7165,2.236,447.227,1,0
7166,1.933,517.331,1,0
7167,1.739,575.043,1,0
7168,1.611,620.732,1,0
7169,1.834,545.256,1,0
7170,2.330,429.185,1,0
7171,1.872,534.188,1,0
7172,2.475,404.040,1,0
7173,2.582,387.297,1,0
7174,2.301,434.594,1,0
7175,2.602,384.320,1,0
7176,1.857,538.503,1,0
7177,2.561,390.472,1,0
7178,2.272,440.141,1,0
7179,2.085,479.616,1,0
7180,2.620,381.679,1,0
7181,2.469,405.022,1,0
7182,2.965,337.268,1,0
7183,2.373,421.408,1,0
7184,2.186,457.457,1,0
7185,2.227,449.035,1,0
7186,2.166,461.681,1,0
7187,1.860,537.634,1,0
7188,1.841,543.183,1,0
7189,2.110,473.934,1,0
7190,2.464,405.844,1,0
7191,3.209,311.624,1,0
7192,2.576,388.199,1,0
7193,2.464,405.844,1,0
7194,2.430,411.523,1,0
7195,2.783,359.324,1,0
7196,2.586,386.698,1,0
7197,2.216,451.264,1,0
7198,1.836,544.662,1,0
7199,2.603,384.172,1,0
7200,2.494,400.962,1,0
7201,2.013,496.771,1,0
7202,2.349,425.713,1,0
7203,2.271,440.335,1,0
7204,1.948,513.347,1,0
7205,2.172,460.405,1,0
7206,2.419,413.394,1,0
7207,2.317,431.593,1,0
7208,2.062,484.966,1,0
7209,2.294,435.920,1,0
7210,2.859,349.773,1,0
7211,2.655,376.648,1,0
7212,2.184,457.875,1,0
7213,3.038,329.164,1,0
7214,2.555,391.389,1,0
7215,2.381,419.992,1,0
7216,2.511,398.248,1,0
7217,2.414,414.250,1,0
7218,2.061,485.201,1,0
7219,2.121,471.476,1,0
7220,2.040,490.196,1,0
7221,2.196,455.373,1,0
7222,2.001,499.750,1,0
7223,2.060,485.437,1,0
7224,1.982,504.541,1,0
7225,1.637,610.874,1,0
7226,1.849,540.833,1,0
7227,1.858,538.213,1,0
7228,1.743,573.723,1,0
7229,1.631,613.121,1,0
7230,1.778,562.430,1,0
7231,2.226,449.236,1,0
7232,2.406,415.628,1,0
7233,2.762,362.056,1,0
7234,2.692,371.471,1,0
7235,2.721,367.512,1,0
7236,2.523,396.354,1,0
7237,2.449,408.330,1,0
7238,2.292,436.300,1,0
7239,2.263,441.891,1,0
7240,1.840,543.478,1,0
7241,2.240,446.429,1,0
7242,2.248,444.840,1,0
7243,2.419,413.394,1,0
7244,2.554,391.543,1,0
7245,2.741,364.830,1,0
7246,2.477,403.714,1,0
7247,2.612,382.848,1,0
7248,2.773,360.620,1,0
7249,2.334,428.449,1,0
7250,2.673,374.111,1,0
7251,2.819,354.736,1,0
7252,2.244,445.633,1,0
7253,2.323,430.478,1,0
7254,2.298,435.161,1,0
7255,1.849,540.833,1,0
7256,2.280,438.596,1,0
7257,2.092,478.011,1,0
7258,2.295,435.730,1,0
7259,2.465,405.680,1,0
7260,2.286,437.445,1,0
7261,2.485,402.414,1,0
7262,2.424,412.541,1,0
7263,2.452,407.830,1,0
7264,2.353,424.989,1,0
7265,2.622,381.388,1,0
7266,2.305,433.839,1,0
7267,2.640,378.788,1,0
7268,1.827,547.345,1,0
7269,2.136,468.165,1,0
7270,2.357,424.268,1,0
7271,2.666,375.094,1,0
7272,2.236,447.227,1,0
7273,2.141,467.071,1,0
7274,1.836,544.662,1,0
7275,2.789,358.551,1,0
7276,2.864,349.162,1,0
7277,1.977,505.817,1,0
7278,2.181,458.505,1,0
7279,2.130,469.484,1,0
7280,2.287,437.254,1,0
7281,2.607,383.583,1,0
7282,2.930,341.297,1,0
7283,2.738,365.230,1,0
7284,3.058,327.011,1,0
7285,2.542,393.391,1,0
7286,2.865,349.040,1,0
7287,2.666,375.094,1,0
7288,2.727,366.703,1,0
7289,2.616,382.263,1,0
7290,2.851,350.754,1,0
7291,2.458,406.835,1,0
7292,2.795,357.782,1,0
7293,1.997,500.751,1,0
7294,2.059,485.673,1,0
7295,2.111,473.709,1,0
7296,2.387,418.936,1,0
7297,2.849,351.000,1,0
7298,2.501,399.840,1,0
7299,2.705,369.686,1,0
7300,2.384,419.463,1,0
7301,2.393,417.885,1,0
7302,2.430,411.523,1,0
7303,2.464,405.844,1,0
7304,2.208,452.899,1,0
7305,2.344,426.621,1,0
7306,2.082,480.307,1,0
7307,1.694,590.319,1,0
7308,2.666,375.094,1,0
7309,2.335,428.266,1,0
7310,2.293,436.110,1,0
7311,2.010,497.512,1,0
7312,1.836,544.662,1,0
7313,1.790,558.659,1,0
7314,1.904,525.210,1,0
7315,1.632,612.745,1,0
7316,1.950,512.821,1,0
7317,1.803,554.631,1,0
7318,1.798,556.174,1,0
7319,1.693,590.667,1,0
7320,1.625,615.385,1,0
7321,1.640,609.756,1,0
7322,2.081,480.538,1,0
7323,1.311,762.777,1,0
7324,1.516,659.631,1,0
7325,1.425,701.754,1,0
7326,1.668,599.520,1,0
7327,1.626,615.006,1,0
7328,2.382,419.815,1,0
7329,2.300,434.783,1,0
7330,1.918,521.376,1,0
7331,2.031,492.368,1,0
7332,2.260,442.478,1,0
7333,2.560,390.625,1,0
7334,2.315,431.965,1,0
7335,2.448,408.497,1,0
7336,2.417,413.736,1,0
7337,2.381,419.992,1,0
7338,2.225,449.438,1,0
7339,2.363,423.191,1,0
7340,2.054,486.855,1,0
7341,2.279,438.789,1,0
7342,2.218,450.857,1,0
7343,2.637,379.219,1,0
7344,1.979,505.306,1,0
7345,1.917,521.648,1,0
7346,2.353,424.989,1,0
7347,2.107,474.608,1,0
7348,2.122,471.254,1,0
7349,2.070,483.092,1,0
7350,2.315,431.965,1,0
7351,2.070,483.092,1,0
7352,2.019,495.295,1,0
7353,2.123,471.032,1,0
7354,1.739,575.043,1,0
7355,2.153,464.468,1,0
7356,1.855,539.084,1,0
7357,2.166,461.681,1,0
7358,2.493,401.123,1,0
7359,2.293,436.110,1,0
7360,2.077,481.464,1,0
7361,1.873,533.903,1,0
7362,2.071,482.859,1,0
7363,1.893,528.262,1,0
7364,1.987,503.271,1,0
7365,2.534,394.633,1,0
7366,2.253,443.853,1,0
7367,2.608,383.436,1,0
7368,2.239,446.628,1,0
7369,2.363,423.191,1,0
7370,2.109,474.158,1,0
7371,2.781,359.583,1,0
7372,1.818,550.055,1,0
7373,2.095,477.327,1,0
7374,2.074,482.160,1,0
7375,2.223,449.843,1,0
7376,2.388,418.760,1,0
7377,1.882,531.350,1,0
7378,2.581,387.447,1,0
7379,2.366,422.654,1,0
7380,1.968,508.130,1,0
7381,2.729,366.435,1,0
7382,2.687,372.162,1,0
7383,2.796,357.654,1,0
7384,2.247,445.038,1,0
7385,2.273,439.947,1,0
7386,1.875,533.333,1,0
7387,1.771,564.653,1,0
7388,1.568,637.755,1,0
7389,1.616,618.812,1,0
7390,2.443,409.333,1,0
7391,1.967,508.388,1,0
7392,2.151,464.900,1,0
7393,2.013,496.771,1,0
7394,2.030,492.611,1,0
7395,2.642,378.501,1,0
7396,2.368,422.297,1,0
7397,2.027,493.340,1,0
7398,1.615,619.195,1,0
7399,2.290,436.681,1,0
7400,2.210,452.489,1,0
7401,2.473,404.367,1,0
7402,2.480,403.226,1,0
7403,1.783,560.852,1,0
7404,1.910,523.560,1,0
7405,2.010,497.512,1,0
7406,2.738,365.230,1,0
7407,2.637,379.219,1,0
7408,2.330,429.185,1,0
7409,2.028,493.097,1,0
7410,1.894,527.983,1,0
7411,1.870,534.759,1,0
7412,2.275,439.560,1,0
7413,2.735,365.631,1,0
7414,1.852,539.957,1,0
7415,1.956,511.247,1,0
7416,1.637,610.874,1,0
7417,1.479,676.133,1,0
7418,1.926,519.211,1,0
7419,2.177,459.348,1,0
7420,1.925,519.481,1,0
7421,1.505,664.452,1,0
7422,2.395,417.537,1,0
7423,1.728,578.704,1,0
7424,2.109,474.158,1,0
7425,1.492,670.241,1,0
7426,2.326,429.923,1,0
7427,2.120,471.698,1,0
7428,2.429,411.692,1,0
7429,1.958,510.725,1,0
7430,2.412,414.594,1,0
7431,1.897,527.148,1,0
7432,2.233,447.828,1,0
7433,1.927,518.941,1,0
7434,1.730,578.035,1,0
7435,1.845,542.005,1,0
7436,1.549,645.578,1,0
7437,1.617,618.429,1,0
7438,1.823,548.546,1,0
7439,1.531,653.168,1,0
7440,1.526,655.308,1,0
7441,1.489,671.592,1,0
7442,2.481,403.063,1,0
7443,1.952,512.295,1,0
7444,2.026,493.583,1,0
7445,2.579,387.747,1,0
7446,1.907,524.384,1,0
7447,1.481,675.219,1,0
7448,1.916,521.921,1,0
7449,1.451,689.180,1,0
7450,1.576,634.518,1,0
7451,1.585,630.915,1,0
7452,2.149,465.333,1,0
7453,1.774,563.698,1,0
7454,1.405,711.744,1,0
7455,1.721,581.058,1,0
7456,1.856,538.793,1,0
7457,1.514,660.502,1,0
7458,2.289,436.872,1,0
7459,2.491,401.445,1,0
7460,2.346,426.257,1,0
7461,2.099,476.417,1,0
7462,2.018,495.540,1,0
7463,2.691,371.609,1,0
7464,2.647,377.786,1,0
7465,1.919,521.105,1,0
7466,2.136,468.165,1,0
7467,1.979,505.306,1,0
7468,1.884,530.786,1,0
7469,2.008,498.008,1,0
7470,2.271,440.335,1,0
7471,1.576,634.518,1,0
7472,2.314,432.152,1,0
7473,1.849,540.833,1,0
7474,1.811,552.181,1,0
7475,1.935,516.796,1,0
7476,1.563,639.795,1,0
7477,2.248,444.840,1,0
7478,2.301,434.594,1,0
7479,2.010,497.512,1,0
7480,1.939,515.730,1,0
7481,1.631,613.121,1,0
7482,1.970,507.614,1,0
7483,1.851,540.249,1,0
7484,1.943,514.668,1,0
7485,1.655,604.230,1,0
7486,2.280,438.596,1,0
7487,2.115,472.813,1,0
7488,2.663,375.516,1,0
7489,2.676,373.692,1,0
7490,3.113,321.234,1,0
7491,2.522,396.511,1,0
7492,2.510,398.406,1,0
7493,2.177,459.348,1,0
7494,2.576,388.199,1,0
7495,2.110,473.934,1,0
7496,2.418,413.565,1,0
7497,1.890,529.101,1,0
7498,1.402,713.267,1,0
7499,1.456,686.813,1,0
7500,1.571,636.537,1,0
7501,2.123,471.032,1,0
7502,1.501,666.223,1,0
7503,2.688,372.024,1,0
7504,2.122,471.254,1,0
7505,1.749,571.755,1,0
7506,2.319,431.220,1,0
7507,2.002,499.500,1,0
7508,1.884,530.786,1,0
7509,2.155,464.037,1,0
7510,2.612,382.848,1,0
7511,1.794,557.414,1,0
7512,2.405,415.800,1,0
7513,2.688,372.024,1,0
7514,2.196,455.373,1,0
7515,2.272,440.141,1,0
7516,2.523,396.354,1,0
7517,2.686,372.301,1,0
7518,2.906,344.116,1,0
7519,2.066,484.027,1,0
7520,2.365,422.833,1,0
7521,1.836,544.662,1,0
7522,1.921,520.562,1,0
7523,1.936,516.529,1,0
7524,2.508,398.724,1,0
7525,1.929,518.403,1,0
7526,1.710,584.795,1,0
7527,1.456,686.813,1,0
7528,2.127,470.146,1,0
7529,1.961,509.944,1,0
7530,2.323,430.478,1,0
7531,1.743,573.723,1,0
7532,1.971,507.357,1,0
7533,1.673,597.729,1,0
7534,1.977,505.817,1,0
7535,2.299,434.972,1,0
7536,2.267,441.112,1,0
7537,1.898,526.870,1,0
7538,2.123,471.032,1,0
7539,2.330,429.185,1,0
7540,2.684,372.578,1,0
7541,2.543,393.236,1,0
7542,2.310,432.900,1,0
7543,2.271,440.335,1,0
7544,2.435,410.678,1,0
7545,2.239,446.628,1,0
7546,1.961,509.944,1,0
7547,1.752,570.776,1,0
7548,2.303,434.216,1,0
7549,2.118,472.144,1,0
7550,2.672,374.251,1,0
7551,2.223,449.843,1,0
7552,2.017,495.786,1,0
7553,1.810,552.486,1,0
7554,1.940,515.464,1,0
7555,1.787,559.597,1,0
7556,1.795,557.103,1,0
7557,2.047,488.520,1,0
7558,2.182,458.295,1,0
7559,2.456,407.166,1,0
7560,3.044,328.515,1,0
7561,2.283,438.020,1,0
7562,1.712,584.112,1,0
7563,2.363,423.191,1,0
7564,2.090,478.469,1,0
7565,2.064,484.496,1,0
7566,2.329,429.369,1,0
7567,1.886,530.223,1,0
7568,1.685,593.472,1,0
7569,2.325,430.108,1,0
7570,2.709,369.140,1,0
7571,2.450,408.163,1,0
7572,2.129,469.704,1,0
7573,2.506,399.042,1,0
7574,2.692,371.471,1,0
7575,2.488,401.929,1,0
7576,2.326,429.923,1,0
7577,2.602,384.320,1,0
7578,2.762,362.056,1,0
7579,3.128,319.693,1,0
7580,2.806,356.379,1,0
7581,2.911,343.525,1,0
7582,2.764,361.795,1,0
7583,2.011,497.265,1,0
7584,2.253,443.853,1,0
7585,2.512,398.089,1,0
7586,1.805,554.017,1,0
7587,1.671,598.444,1,0
7588,1.791,558.347,1,0
7589,2.140,467.290,1,0
7590,2.208,452.899,1,0
7591,2.294,435.920,1,0
7592,2.006,498.504,1,0
7593,2.489,401.768,1,0
7594,2.244,445.633,1,0
7595,1.667,599.880,1,0
7596,2.397,417.188,1,0
7597,2.618,381.971,1,0
7598,2.672,374.251,1,0
7599,2.450,408.163,1,0
7600,1.962,509.684,1,0
7601,2.177,459.348,1,0
7602,2.317,431.593,1,0
7603,2.048,488.281,1,0
7604,2.362,423.370,1,0
7605,2.305,433.839,1,0
7606,1.871,534.474,1,0
7607,2.071,482.859,1,0
7608,2.363,423.191,1,0
7609,2.290,436.681,1,0
7610,1.870,534.759,1,0
7611,1.991,502.260,1,0
7612,1.973,506.842,1,0
7613,2.439,410.004,1,0
7614,2.210,452.489,1,0
7615,1.880,531.915,1,0
7616,2.412,414.594,1,0
7617,2.019,495.295,1,0
7618,2.303,434.216,1,0
7619,2.508,398.724,1,0
7620,2.771,360.881,1,0
7621,2.290,436.681,1,0
7622,2.067,483.793,1,0
7623,1.821,549.149,1,0
7624,1.640,609.756,1,0
7625,2.253,443.853,1,0
7626,2.204,453.721,1,0
7627,1.991,502.260,1,0
7628,2.124,470.810,1,0
7629,2.641,378.644,1,0
7630,2.358,424.088,1,0
7631,2.302,434.405,1,0
7632,2.461,406.339,1,0
7633,2.498,400.320,1,0
7634,2.142,466.853,1,0
7635,1.879,532.198,1,0
7636,2.466,405.515,1,0
7637,2.703,369.959,1,0
7638,2.575,388.350,1,0
7639,2.305,433.839,1,0
7640,2.101,475.964,1,0
7641,2.136,468.165,1,0
7642,2.180,458.716,1,0
7643,2.338,427.716,1,0
7644,2.589,386.250,1,0
7645,2.768,361.272,1,0
7646,2.252,444.050,1,0
7647,2.137,467.946,1,0
7648,2.371,421.763,1,0
7649,2.243,445.831,1,0
7650,2.431,411.353,1,0
7651,2.505,399.202,1,0
7652,1.970,507.614,1,0
7653,1.240,806.452,1,0
7654,1.548,645.995,1,0
7655,1.708,585.480,1,0
7656,1.801,555.247,1,0
7657,2.222,450.045,1,0
7658,2.175,459.770,1,0
7659,1.887,529.942,1,0
7660,1.856,538.793,1,0
7661,1.869,535.045,1,0
7662,2.032,492.126,1,0
7663,2.151,464.900,1,0
7664,2.681,372.995,1,0
7665,2.269,440.723,1,0
7666,2.497,400.481,1,0
7667,2.105,475.059,1,0
7668,2.087,479.157,1,0
7669,1.840,543.478,1,0
7670,1.957,510.986,1,0
7671,1.772,564.334,1,0
7672,2.003,499.251,1,0
7673,1.894,527.983,1,0
7674,1.940,515.464,1,0
7675,1.952,512.295,1,0
7676,2.052,487.329,1,0
7677,2.608,383.436,1,0
7678,2.920,342.466,1,0
7679,2.023,494.315,1,0
7680,2.071,482.859,1,0
7681,2.025,493.827,1,0
7682,1.709,585.138,1,0
7683,2.494,400.962,1,0
7684,1.739,575.043,1,0
7685,1.958,510.725,1,0
7686,1.836,544.662,1,0
7687,1.873,533.903,1,0
7688,1.751,571.102,1,0
7689,1.919,521.105,1,0
7690,1.580,632.911,1,0
7691,2.718,367.918,1,0
7692,2.195,455.581,1,0
7693,2.005,498.753,1,0
7694,3.013,331.895,1,0
7695,2.156,463.822,1,0
7696,3.027,330.360,1,0
7697,2.484,402.576,1,0
7698,2.036,491.159,1,0
7699,2.286,437.445,1,0
7700,2.182,458.295,1,0
7701,2.189,456.830,1,0
7702,1.787,559.597,1,0
7703,2.226,449.236,1,0
7704,1.965,508.906,1,0
7705,1.981,504.796,1,0
7706,1.690,591.716,1,0
7707,2.073,482.393,1,0
7708,1.903,525.486,1,0
7709,2.524,396.197,1,0
7710,2.906,344.116,1,0
7711,2.564,390.016,1,0
7712,2.796,357.654,1,0
7713,2.638,379.075,1,0
7714,2.459,406.669,1,0
7715,2.266,441.306,1,0
7716,2.458,406.835,1,0
7717,2.149,465.333,1,0
7718,2.561,390.472,1,0
7719,2.128,469.925,1,0
7720,2.579,387.747,1,0
7721,2.140,467.290,1,0
7722,2.455,407.332,1,0
7723,2.352,425.170,1,0
7724,2.329,429.369,1,0
7725,1.799,555.864,1,0
7726,2.175,459.770,1,0
7727,1.995,501.253,1,0
7728,2.454,407.498,1,0
7729,1.853,539.665,1,0
7730,2.630,380.228,1,0
7731,2.295,435.730,1,0
7732,1.847,541.419,1,0
7733,2.212,452.080,1,0
7734,2.397,417.188,1,0
7735,1.797,556.483,1,0
7736,2.184,457.875,1,0
7737,2.080,480.769,1,0
7738,1.858,538.213,1,0
7739,2.130,469.484,1,0
7740,1.885,530.504,1,0
7741,1.950,512.821,1,0
7742,1.890,529.101,1,0
7743,2.298,435.161,1,0
7744,1.890,529.101,1,0
7745,1.763,567.215,1,0
7746,1.760,568.182,1,0
7747,1.998,500.501,1,0
7748,2.030,492.611,1,0
7749,1.780,561.798,1,0
7750,1.791,558.347,1,0
7751,1.947,513.611,1,0
7752,1.803,554.631,1,0
7753,1.711,584.454,1,0
7754,1.576,634.518,1,0
7755,1.950,512.821,1,0
7756,1.670,598.802,1,0
7757,1.568,637.755,1,0
7758,1.929,518.403,1,0
7759,2.186,457.457,1,0
7760,2.042,489.716,1,0
7761,1.586,630.517,1,0
7762,1.795,557.103,1,0
7763,1.509,662.691,1,0
7764,1.722,580.720,1,0
7765,2.048,488.281,1,0
7766,2.005,498.753,1,0
7767,1.487,672.495,1,0
7768,2.106,474.834,1,0
7769,1.769,565.291,1,0
7770,2.014,496.524,1,0
7771,2.269,440.723,1,0
7772,1.607,622.278,1,0
7773,1.662,601.685,1,0
7774,2.352,425.170,1,0
7775,1.802,554.939,1,0
7776,1.984,504.032,1,0
7777,1.890,529.101,1,0
7778,1.487,672.495,1,0
7779,1.306,765.697,1,0
7780,1.441,693.963,1,0
7781,1.618,618.047,1,0
7782,1.081,925.069,1,0
7783,1.676,596.659,1,0
7784,1.847,541.419,1,0
7785,1.932,517.598,1,0
7786,2.207,453.104,1,0
7787,2.115,472.813,1,0
7788,1.871,534.474,1,0
7789,2.013,496.771,1,0
7790,2.485,402.414,1,0
7791,3.245,308.166,1,0
7792,2.391,418.235,1,0
7793,1.956,511.247,1,0
7794,2.516,397.456,1,0
7795,2.057,486.145,1,0
7796,2.076,481.696,1,0
7797,2.152,464.684,1,0
7798,2.290,436.681,1,0
7799,1.928,518.672,1,0
7800,1.763,567.215,1,0
7801,1.984,504.032,1,0
7802,1.904,525.210,1,0
7803,1.834,545.256,1,0
7804,2.756,362.845,1,0
7805,2.799,357.270,1,0
7806,2.707,369.413,1,0
7807,2.111,473.709,1,0
7808,2.071,482.859,1,0
7809,1.667,599.880,1,0
7810,1.544,647.668,1,0
7811,2.069,483.325,1,0
7812,1.926,519.211,1,0
7813,1.693,590.667,1,0
7814,2.204,453.721,1,0
7815,2.268,440.917,1,0
7816,1.915,522.193,1,0
7817,2.091,478.240,1,0
7818,1.917,521.648,1,0
7819,2.045,488.998,1,0
7820,1.708,585.480,1,0
7821,1.575,634.921,1,0
7822,1.658,603.136,1,0
7823,2.116,472.590,1,0
7824,1.631,613.121,1,0
7825,1.482,674.764,1,0
7826,2.310,432.900,1,0
7827,2.425,412.371,1,0
7828,2.629,380.373,1,0
7829,2.042,489.716,1,0
7830,2.233,447.828,1,0
7831,2.568,389.408,1,0
7832,2.588,386.399,1,0
7833,1.833,545.554,1,0
7834,2.035,491.400,1,0
7835,2.220,450.450,1,0
7836,2.365,422.833,1,0
7837,2.106,474.834,1,0
7838,1.974,506.586,1,0
7839,2.362,423.370,1,0
7840,2.474,404.204,1,0
7841,1.866,535.906,1,0
7842,2.070,483.092,1,0
7843,2.167,461.467,1,0
7844,1.855,539.084,1,0
7845,1.988,503.018,1,0
7846,2.191,456.413,1,0
7847,2.319,431.220,1,0
7848,1.914,522.466,1,0
7849,2.467,405.351,1,0
7850,2.458,406.835,1,0
7851,2.328,429.553,1,0
7852,2.516,397.456,1,0
7853,2.019,495.295,1,0
7854,2.034,491.642,1,0
7855,2.423,412.712,1,0
7856,2.697,370.782,1,0
7857,2.428,411.862,1,0
7858,2.396,417.362,1,0
7859,2.735,365.631,1,0
7860,2.163,462.321,1,0
7861,1.695,589.971,1,0
7862,2.110,473.934,1,0
7863,1.691,591.366,1,0
7864,1.992,502.008,1,0
7865,2.455,407.332,1,0
7866,2.132,469.043,1,0
7867,1.783,560.852,1,0
7868,1.831,546.150,1,0
7869,1.759,568.505,1,0
7870,2.017,495.786,1,0
7871,2.412,414.594,1,0
7872,1.874,533.618,1,0
7873,1.776,563.063,1,0
7874,2.775,360.360,1,0
7875,2.596,385.208,1,0
7876,2.437,410.341,1,0
7877,2.834,352.858,1,0
7878,2.933,340.948,1,0
7879,2.581,387.447,1,0
7880,2.535,394.477,1,0
7881,2.836,352.609,1,0
7882,2.477,403.714,1,0
7883,1.909,523.834,1,0
7884,2.578,387.898,1,0
7885,2.039,490.436,1,0
7886,2.357,424.268,1,0
7887,2.277,439.174,1,0
7888,2.710,369.004,1,0
7889,3.017,331.455,1,0
7890,3.018,331.345,1,0
7891,2.377,420.698,1,0
7892,2.582,387.297,1,0
7893,2.237,447.027,1,0
7894,1.704,586.854,1,0
7895,1.561,640.615,1,0
7896,1.518,658.762,1,0
7897,1.979,505.306,1,0
7898,2.073,482.393,1,0
7899,1.983,504.286,1,0
7900,2.084,479.846,1,0
7901,2.108,474.383,1,0
7902,1.719,581.734,1,0
7903,2.249,444.642,1,0
7904,2.167,461.467,1,0
7905,2.141,467.071,1,0
7906,2.018,495.540,1,0
7907,1.869,535.045,1,0
7908,2.368,422.297,1,0
7909,2.323,430.478,1,0
7910,2.427,412.031,1,0
7911,2.611,382.995,1,0
7912,2.576,388.199,1,0
7913,2.346,426.257,1,0
7914,2.184,457.875,1,0
7915,2.444,409.165,1,0
7916,2.370,421.941,1,0
7917,2.059,485.673,1,0
7918,2.148,465.549,1,0
7919,2.506,399.042,1,0
7920,2.357,424.268,1,0
7921,2.076,481.696,1,0
7922,2.324,430.293,1,0
7923,2.015,496.278,1,0
7924,1.831,546.150,1,0
7925,1.385,722.022,1,0
7926,1.774,563.698,1,0
7927,1.607,622.278,1,0
7928,2.015,496.278,1,0
7929,2.412,414.594,1,0
7930,2.366,422.654,1,0
7931,2.332,428.816,1,0
7932,2.591,385.951,1,0
7933,2.424,412.541,1,0
7934,2.086,479.386,1,0
7935,1.761,567.859,1,0
7936,1.982,504.541,1,0
7937,2.062,484.966,1,0
7938,2.260,442.478,1,0
7939,2.781,359.583,1,0
7940,2.084,479.846,1,0
7941,2.177,459.348,1,0
7942,2.006,498.504,1,0
7943,2.352,425.170,1,0
7944,2.439,410.004,1,0
7945,2.312,432.526,1,0
7946,2.100,476.190,1,0
7947,2.314,432.152,1,0
7948,2.195,455.581,1,0
7949,1.853,539.665,1,0
7950,2.334,428.449,1,0
7951,2.162,462.535,1,0
7952,2.422,412.882,1,0
7953,2.189,456.830,1,0
7954,2.285,437.637,1,0
7955,2.595,385.356,1,0
7956,2.766,361.533,1,0
7957,2.855,350.263,1,0
7958,2.698,370.645,1,0
7959,2.478,403.551,1,0
7960,2.269,440.723,1,0
7961,1.966,508.647,1,0
7962,1.972,507.099,1,0
7963,1.757,569.152,1,0
7964,1.528,654.450,1,0
7965,1.823,548.546,1,0
7966,2.261,442.282,1,0
7967,2.147,465.766,1,0
7968,2.682,372.856,1,0
7969,2.365,422.833,1,0
7970,2.014,496.524,1,0
7971,1.789,558.971,1,0
7972,2.179,458.926,1,0
7973,1.794,557.414,1,0
7974,2.493,401.123,1,0
7975,2.742,364.697,1,0
7976,2.486,402.253,1,0
7977,2.005,498.753,1,0
7978,2.324,430.293,1,0
7979,2.299,434.972,1,0
7980,2.218,450.857,1,0
7981,2.351,425.351,1,0
7982,2.618,381.971,1,0
7983,2.914,343.171,1,0
7984,2.368,422.297,1,0
7985,3.284,304.507,1,0
7986,4.280,233.645,1,0
7987,2.096,477.099,1,0
7988,2.178,459.137,1,0
7989,1.758,568.828,1,0
7990,2.305,433.839,1,0
7991,1.880,531.915,1,0
7992,2.188,457.038,1,0
7993,1.916,521.921,1,0
7994,2.204,453.721,1,0
7995,2.464,405.844,1,0
7996,2.225,449.438,1,0
7997,2.083,480.077,1,0
7998,2.783,359.324,1,0
7999,2.185,457.666,1,0
8000,1.971,507.357,1,0
8001,2.893,345.662,1,0
8002,2.746,364.166,1,0
8003,2.260,442.478,1,0
8004,2.212,452.080,1,0
8005,2.152,464.684,1,0
8006,2.322,430.663,1,0
8007,2.427,412.031,1,0
8008,2.563,390.168,1,0
8009,2.470,404.858,1,0
8010,2.840,352.113,1,0
8011,2.787,358.809,1,0
8012,2.351,425.351,1,0
8013,2.223,449.843,1,0
8014,2.900,344.828,1,0
8015,2.339,427.533,1,0
8016,2.392,418.060,1,0
8017,2.537,394.166,1,0
8018,2.390,418.410,1,0
8019,2.463,406.009,1,0
8020,2.769,361.141,1,0
8021,2.027,493.340,1,0
8022,2.561,390.472,1,0
8023,2.987,334.784,1,0
8024,2.436,410.509,1,0
8025,2.622,381.388,1,0
8026,2.481,403.063,1,0
8027,2.277,439.174,1,0
8028,2.715,368.324,1,0
8029,2.515,397.614,1,0
8030,2.004,499.002,1,0
8031,2.077,481.464,1,0
8032,2.511,398.248,1,0
8033,2.953,338.639,1,0
8034,3.047,328.192,1,0
8035,2.808,356.125,1,0
8036,3.220,310.559,1,0
8037,2.503,399.521,1,0
8038,2.679,373.274,1,0
8039,2.595,385.356,1,0
8040,2.606,383.730,1,0
8041,2.922,342.231,1,0
8042,2.543,393.236,1,0
8043,2.816,355.114,1,0
8044,2.944,339.674,1,0
8045,3.133,319.183,1,0
