pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
7862,1.741,5743.825,10,0
7863,1.541,6489.293,10,0
7864,1.688,5924.171,10,0
7865,1.858,5382.131,10,0
7866,2.244,4456.328,10,0
7867,1.656,6038.647,10,0
7868,1.622,6165.228,10,0
7869,1.409,7097.232,10,0
7870,1.472,6793.478,10,0
7871,1.663,6013.229,10,0
7872,1.775,5633.803,10,0
7873,2.372,4215.852,10,0
7874,1.616,6188.119,10,0
7875,1.728,5787.037,10,0
7876,1.614,6195.787,10,0
7877,1.821,5491.488,10,0
7878,1.642,6090.134,10,0
7879,1.263,7917.656,10,0
7880,1.391,7189.073,10,0
7881,1.942,5149.331,10,0
7882,1.913,5227.392,10,0
7883,2.004,4990.020,10,0
7884,1.584,6313.131,10,0
7885,2.137,4679.457,10,0
7886,1.337,7479.432,10,0
7887,1.340,7462.687,10,0
7888,1.384,7225.434,10,0
7889,2.004,4990.020,10,0
7890,1.288,7763.975,10,0
7891,1.351,7401.925,10,0
7892,1.617,6184.292,10,0
7893,1.702,5875.441,10,0
7894,1.533,6523.157,10,0
7895,1.319,7581.501,10,0
7896,1.486,6729.475,10,0
7897,1.841,5431.831,10,0
7898,1.935,5167.959,10,0
7899,1.683,5941.771,10,0
7900,1.698,5889.282,10,0
7901,1.518,6587.615,10,0
7902,1.340,7462.687,10,0
7903,1.096,9124.088,10,0
7904,1.465,6825.939,10,0
7905,1.677,5963.029,10,0
7906,1.359,7358.352,10,0
7907,1.471,6798.097,10,0
7908,1.380,7246.377,10,0
7909,1.272,7861.635,10,0
7910,1.260,7936.508,10,0
7911,1.096,9124.088,10,0
7912,1.689,5920.663,10,0
7913,1.544,6476.684,10,0
7914,1.750,5714.286,10,0
7915,1.361,7347.539,10,0
7916,1.782,5611.672,10,0
7917,1.672,5980.861,10,0
7918,1.187,8424.600,10,0
7919,1.645,6079.027,10,0
7920,1.774,5636.979,10,0
7921,1.511,6618.134,10,0
7922,1.986,5035.247,10,0
7923,1.599,6253.909,10,0
7924,1.345,7434.944,10,0
7925,1.668,5995.204,10,0
7926,1.780,5617.978,10,0
7927,2.179,4589.261,10,0
7928,1.487,6724.950,10,0
7929,1.800,5555.556,10,0
7930,1.676,5966.587,10,0
7931,1.500,6666.667,10,0
7932,1.318,7587.253,10,0
7933,1.011,9891.197,10,0
7934,1.254,7974.482,10,0
7935,1.176,8503.401,10,0
7936,1.792,5580.357,10,0
7937,1.319,7581.501,10,0
7938,1.438,6954.103,10,0
7939,1.666,6002.401,10,0
7940,2.272,4401.408,10,0
7941,1.956,5112.474,10,0
7942,1.912,5230.126,10,0
7943,1.627,6146.281,10,0
7944,1.634,6119.951,10,0
7945,1.987,5032.713,10,0
7946,2.085,4796.163,10,0
7947,2.000,5000.000,10,0
7948,1.548,6459.948,10,0
7949,2.037,4909.180,10,0
7950,1.271,7867.821,10,0
7951,1.417,7057.163,10,0
7952,1.393,7178.751,10,0
7953,1.344,7440.476,10,0
7954,1.162,8605.852,10,0
7955,1.423,7027.407,10,0
7956,1.472,6793.478,10,0
7957,1.541,6489.293,10,0
7958,1.339,7468.260,10,0
7959,1.413,7077.141,10,0
7960,1.746,5727.377,10,0
7961,1.336,7485.030,10,0
7962,1.945,5141.388,10,0
7963,1.868,5353.319,10,0
7964,1.868,5353.319,10,0
7965,2.097,4768.717,10,0
7966,1.552,6443.299,10,0
7967,2.058,4859.086,10,0
7968,1.865,5361.930,10,0
7969,1.980,5050.505,10,0
7970,2.032,4921.260,10,0
7971,1.739,5750.431,10,0
7972,1.774,5636.979,10,0
7973,1.715,5830.904,10,0
7974,1.714,5834.306,10,0
7975,1.688,5924.171,10,0
7976,1.770,5649.718,10,0
7977,2.104,4752.852,10,0
7978,2.119,4719.207,10,0
7979,1.795,5571.031,10,0
7980,1.743,5737.235,10,0
7981,1.981,5047.956,10,0
7982,1.567,6381.621,10,0
7983,1.766,5662.514,10,0
7984,1.777,5627.462,10,0
7985,1.792,5580.357,10,0
7986,1.819,5497.526,10,0
7987,1.495,6688.963,10,0
7988,1.831,5461.496,10,0
7989,1.529,6540.222,10,0
7990,1.535,6514.658,10,0
7991,1.176,8503.401,10,0
7992,1.457,6863.418,10,0
7993,1.081,9250.694,10,0
7994,1.009,9910.803,10,0
7995,1.122,8912.656,10,0
7996,1.409,7097.232,10,0
7997,1.935,5167.959,10,0
7998,1.499,6671.114,10,0
7999,1.526,6553.080,10,0
8000,1.868,5353.319,10,0
8001,1.897,5271.481,10,0
8002,1.614,6195.787,10,0
8003,1.812,5518.764,10,0
8004,1.854,5393.743,10,0
8005,2.309,4330.879,10,0
8006,1.817,5503.577,10,0
8007,2.328,4295.533,10,0
8008,1.841,5431.831,10,0
8009,2.135,4683.841,10,0
8010,1.683,5941.771,10,0
8011,1.724,5800.464,10,0
8012,2.082,4803.074,10,0
8013,1.903,5254.861,10,0
8014,1.895,5277.045,10,0
8015,1.838,5440.696,10,0
8016,1.973,5068.424,10,0
8017,1.799,5558.644,10,0
8018,2.144,4664.179,10,0
8019,2.064,4844.961,10,0
8020,1.737,5757.052,10,0
8021,1.916,5219.207,10,0
8022,2.098,4766.444,10,0
8023,1.887,5299.417,10,0
8024,1.565,6389.776,10,0
8025,1.993,5017.561,10,0
8026,1.307,7651.109,10,0
8027,1.916,5219.207,10,0
8028,1.653,6049.607,10,0
8029,1.159,8628.128,10,0
8030,1.687,5927.682,10,0
8031,1.776,5630.631,10,0
8032,1.439,6949.270,10,0
8033,1.209,8271.299,10,0
8034,2.428,4118.616,10,0
8035,2.714,3684.598,10,0
8036,2.066,4840.271,10,0
8037,2.172,4604.052,10,0
8038,2.301,4345.937,10,0
8039,1.822,5488.474,10,0
8040,1.871,5344.735,10,0
8041,1.986,5035.247,10,0
8042,2.117,4723.666,10,0
8043,2.029,4928.536,10,0
8044,1.833,5455.537,10,0
8045,1.863,5367.687,10,0
8046,1.684,5938.242,10,0
8047,1.623,6161.429,10,0
8048,1.577,6341.154,10,0
8049,1.885,5305.040,10,0
8050,1.416,7062.147,10,0
8051,1.841,5431.831,10,0
8052,1.696,5896.226,10,0
8053,2.226,4492.363,10,0
8054,1.679,5955.926,10,0
8055,1.933,5173.306,10,0
8056,2.903,3444.712,10,0
8057,1.861,5373.455,10,0
8058,1.799,5558.644,10,0
8059,2.113,4732.608,10,0
8060,1.532,6527.415,10,0
8061,1.930,5181.347,10,0
8062,2.281,4384.042,10,0
8063,1.899,5265.929,10,0
8064,1.625,6153.846,10,0
8065,1.347,7423.905,10,0
8066,1.662,6016.847,10,0
8067,1.230,8130.081,10,0
8068,1.384,7225.434,10,0
8069,1.274,7849.294,10,0
8070,1.702,5875.441,10,0
8071,1.575,6349.206,10,0
8072,1.970,5076.142,10,0
8073,2.131,4692.633,10,0
8074,1.795,5571.031,10,0
8075,1.505,6644.518,10,0
8076,1.343,7446.016,10,0
8077,1.610,6211.180,10,0
8078,1.181,8467.401,10,0
8079,1.884,5307.856,10,0
8080,1.835,5449.591,10,0
8081,1.594,6273.526,10,0
8082,1.849,5408.329,10,0
8083,1.838,5440.696,10,0
8084,2.534,3946.330,10,0
8085,1.682,5945.303,10,0
8086,1.959,5104.645,10,0
8087,1.791,5583.473,10,0
8088,2.583,3871.467,10,0
8089,1.911,5232.862,10,0
8090,1.613,6199.628,10,0
8091,1.719,5817.336,10,0
8092,1.624,6157.635,10,0
8093,1.542,6485.084,10,0
8094,2.202,4541.326,10,0
8095,1.480,6756.757,10,0
8096,1.484,6738.544,10,0
8097,1.192,8389.262,10,0
8098,1.352,7396.450,10,0
8099,2.104,4752.852,10,0
8100,1.604,6234.414,10,0
8101,1.740,5747.126,10,0
8102,1.772,5643.341,10,0
8103,2.184,4578.755,10,0
8104,1.737,5757.052,10,0
8105,1.736,5760.369,10,0
8106,1.824,5482.456,10,0
8107,1.942,5149.331,10,0
8108,1.982,5045.409,10,0
8109,1.743,5737.235,10,0
8110,2.100,4761.905,10,0
8111,2.181,4585.053,10,0
8112,2.062,4849.661,10,0
8113,1.953,5120.328,10,0
8114,1.530,6535.948,10,0
8115,2.047,4885.198,10,0
8116,1.643,6086.427,10,0
8117,1.802,5549.390,10,0
8118,2.422,4128.819,10,0
8119,1.961,5099.439,10,0
8120,1.789,5589.715,10,0
8121,1.924,5197.505,10,0
8122,1.622,6165.228,10,0
8123,2.302,4344.049,10,0
8124,1.771,5646.527,10,0
8125,1.514,6605.020,10,0
8126,2.136,4681.648,10,0
8127,1.770,5649.718,10,0
8128,1.829,5467.469,10,0
8129,1.356,7374.631,10,0
8130,1.905,5249.344,10,0
8131,1.878,5324.814,10,0
8132,1.643,6086.427,10,0
8133,1.533,6523.157,10,0
8134,1.608,6218.905,10,0
8135,1.608,6218.905,10,0
8136,1.647,6071.645,10,0
8137,2.597,3850.597,10,0
8138,1.685,5934.718,10,0
8139,2.269,4407.228,10,0
8140,2.052,4873.294,10,0
8141,1.852,5399.568,10,0
8142,1.661,6020.470,10,0
8143,1.940,5154.639,10,0
8144,1.701,5878.895,10,0
8145,1.949,5130.836,10,0
8146,2.112,4734.848,10,0
8147,1.876,5330.490,10,0
8148,1.961,5099.439,10,0
8149,2.216,4512.635,10,0
8150,2.092,4780.115,10,0
8151,1.596,6265.664,10,0
8152,2.140,4672.897,10,0
8153,1.857,5385.030,10,0
8154,1.647,6071.645,10,0
8155,1.859,5379.236,10,0
8156,1.714,5834.306,10,0
8157,2.008,4980.080,10,0
8158,1.881,5316.321,10,0
8159,1.483,6743.088,10,0
8160,2.037,4909.180,10,0
8161,1.784,5605.381,10,0
8162,1.847,5414.185,10,0
8163,1.874,5336.179,10,0
8164,1.852,5399.568,10,0
8165,1.793,5577.245,10,0
8166,1.838,5440.696,10,0
8167,2.173,4601.933,10,0
8168,1.678,5959.476,10,0
8169,2.092,4780.115,10,0
8170,2.568,3894.081,10,0
8171,1.760,5681.818,10,0
8172,1.910,5235.602,10,0
8173,1.856,5387.931,10,0
8174,2.332,4288.165,10,0
8175,1.810,5524.862,10,0
8176,1.909,5238.345,10,0
8177,1.909,5238.345,10,0
8178,1.766,5662.514,10,0
8179,1.558,6418.485,10,0
8180,2.024,4940.711,10,0
8181,2.508,3987.241,10,0
8182,1.721,5810.575,10,0
8183,1.631,6131.208,10,0
8184,2.071,4828.585,10,0
8185,2.089,4786.979,10,0
8186,2.307,4334.634,10,0
8187,2.020,4950.495,10,0
8188,2.004,4990.020,10,0
8189,2.007,4982.561,10,0
8190,1.326,7541.478,10,0
8191,1.216,8223.684,10,0
8192,1.080,9259.259,10,0
8193,1.351,7401.925,10,0
8194,1.517,6591.958,10,0
8195,1.674,5973.716,10,0
8196,1.336,7485.030,10,0
8197,1.741,5743.825,10,0
8198,1.840,5434.783,10,0
8199,2.237,4470.273,10,0
8200,1.739,5750.431,10,0
8201,1.804,5543.237,10,0
8202,1.278,7824.726,10,0
8203,1.568,6377.551,10,0
8204,1.490,6711.409,10,0
8205,1.453,6882.312,10,0
8206,1.633,6123.699,10,0
8207,1.865,5361.930,10,0
8208,1.797,5564.830,10,0
8209,1.579,6333.122,10,0
8210,2.381,4199.916,10,0
8211,1.911,5232.862,10,0
8212,1.765,5665.722,10,0
8213,1.884,5307.856,10,0
8214,1.453,6882.312,10,0
8215,1.893,5282.620,10,0
8216,2.059,4856.727,10,0
8217,1.713,5837.712,10,0
8218,1.668,5995.204,10,0
8219,1.697,5892.752,10,0
8220,1.553,6439.150,10,0
8221,1.936,5165.289,10,0
8222,1.809,5527.916,10,0
8223,1.737,5757.052,10,0
8224,2.033,4918.839,10,0
8225,2.327,4297.379,10,0
8226,2.012,4970.179,10,0
8227,1.842,5428.882,10,0
8228,1.217,8216.927,10,0
8229,1.494,6693.440,10,0
8230,1.903,5254.861,10,0
8231,1.422,7032.349,10,0
8232,1.613,6199.628,10,0
8233,1.380,7246.377,10,0
8234,1.509,6626.905,10,0
8235,1.698,5889.282,10,0
8236,1.440,6944.444,10,0
8237,1.535,6514.658,10,0
8238,1.300,7692.308,10,0
8239,1.590,6289.308,10,0
8240,1.338,7473.842,10,0
8241,1.674,5973.716,10,0
8242,1.412,7082.153,10,0
8243,1.773,5640.158,10,0
8244,1.415,7067.138,10,0
8245,1.372,7288.630,10,0
8246,1.575,6349.206,10,0
8247,1.642,6090.134,10,0
8248,1.142,8756.567,10,0
8249,1.624,6157.635,10,0
8250,1.599,6253.909,10,0
8251,1.653,6049.607,10,0
8252,2.165,4618.938,10,0
8253,1.568,6377.551,10,0
8254,1.322,7564.297,10,0
8255,1.047,9551.098,10,0
8256,1.960,5102.041,10,0
8257,1.904,5252.101,10,0
8258,2.196,4553.734,10,0
8259,2.034,4916.421,10,0
8260,2.202,4541.326,10,0
8261,2.285,4376.368,10,0
8262,1.675,5970.149,10,0
8263,1.225,8163.265,10,0
8264,1.412,7082.153,10,0
8265,1.737,5757.052,10,0
8266,1.606,6226.650,10,0
8267,1.505,6644.518,10,0
8268,1.331,7513.148,10,0
8269,2.631,3800.836,10,0
8270,1.843,5425.936,10,0
8271,1.343,7446.016,10,0
8272,2.030,4926.108,10,0
8273,2.565,3898.635,10,0
8274,1.868,5353.319,10,0
8275,1.822,5488.474,10,0
8276,1.820,5494.505,10,0
8277,1.731,5777.008,10,0
8278,1.776,5630.631,10,0
8279,1.518,6587.615,10,0
8280,1.360,7352.941,10,0
8281,1.391,7189.073,10,0
8282,1.703,5871.991,10,0
8283,1.298,7704.160,10,0
8284,1.544,6476.684,10,0
8285,1.411,7087.172,10,0
8286,1.342,7451.565,10,0
8287,1.185,8438.819,10,0
8288,1.294,7727.975,10,0
8289,1.155,8658.009,10,0
8290,1.301,7686.395,10,0
8291,1.435,6968.641,10,0
8292,1.583,6317.119,10,0
8293,1.623,6161.429,10,0
8294,1.474,6784.261,10,0
8295,1.731,5777.008,10,0
8296,1.440,6944.444,10,0
8297,1.908,5241.090,10,0
8298,1.846,5417.118,10,0
8299,1.765,5665.722,10,0
8300,1.228,8143.322,10,0
8301,2.007,4982.561,10,0
8302,2.602,3843.198,10,0
8303,2.367,4224.757,10,0
8304,1.892,5285.412,10,0
8305,2.162,4625.347,10,0
8306,1.566,6385.696,10,0
8307,1.787,5595.971,10,0
8308,2.047,4885.198,10,0
8309,2.121,4714.757,10,0
8310,2.022,4945.598,10,0
8311,1.713,5837.712,10,0
8312,1.678,5959.476,10,0
8313,1.747,5724.098,10,0
8314,1.956,5112.474,10,0
8315,1.700,5882.353,10,0
8316,1.284,7788.162,10,0
8317,1.509,6626.905,10,0
8318,1.654,6045.949,10,0
8319,1.112,8992.806,10,0
8320,2.066,4840.271,10,0
8321,1.713,5837.712,10,0
8322,1.651,6056.935,10,0
8323,2.003,4992.511,10,0
8324,2.185,4576.659,10,0
8325,2.411,4147.657,10,0
8326,2.132,4690.432,10,0
8327,1.789,5589.715,10,0
8328,1.642,6090.134,10,0
8329,1.597,6261.741,10,0
8330,1.699,5885.815,10,0
8331,1.435,6968.641,10,0
8332,2.066,4840.271,10,0
8333,1.665,6006.006,10,0
8334,2.318,4314.064,10,0
8335,2.186,4574.565,10,0
8336,1.624,6157.635,10,0
8337,2.167,4614.675,10,0
8338,1.689,5920.663,10,0
8339,1.245,8032.129,10,0
8340,1.335,7490.637,10,0
8341,1.679,5955.926,10,0
8342,1.522,6570.302,10,0
8343,1.901,5260.389,10,0
8344,1.771,5646.527,10,0
8345,1.169,8554.320,10,0
8346,1.683,5941.771,10,0
8347,1.648,6067.961,10,0
8348,1.492,6702.413,10,0
8349,1.187,8424.600,10,0
8350,1.850,5405.405,10,0
8351,1.499,6671.114,10,0
8352,1.541,6489.293,10,0
8353,2.173,4601.933,10,0
8354,1.876,5330.490,10,0
8355,2.175,4597.701,10,0
8356,1.750,5714.286,10,0
8357,1.891,5288.207,10,0
8358,1.599,6253.909,10,0
8359,1.628,6142.506,10,0
8360,1.506,6640.106,10,0
8361,1.560,6410.256,10,0
8362,1.828,5470.460,10,0
8363,1.796,5567.929,10,0
8364,2.054,4868.549,10,0
8365,1.900,5263.158,10,0
8366,1.634,6119.951,10,0
8367,1.700,5882.353,10,0
8368,1.686,5931.198,10,0
8369,1.469,6807.352,10,0
8370,2.004,4990.020,10,0
8371,1.982,5045.409,10,0
8372,1.990,5025.126,10,0
8373,1.928,5186.722,10,0
8374,1.614,6195.787,10,0
8375,1.858,5382.131,10,0
8376,2.166,4616.805,10,0
8377,2.111,4737.091,10,0
8378,2.152,4646.840,10,0
8379,1.408,7102.273,10,0
8380,1.825,5479.452,10,0
8381,1.787,5595.971,10,0
8382,1.663,6013.229,10,0
8383,1.546,6468.305,10,0
8384,1.791,5583.473,10,0
8385,1.835,5449.591,10,0
8386,1.835,5449.591,10,0
8387,2.190,4566.210,10,0
8388,2.252,4440.497,10,0
8389,2.137,4679.457,10,0
8390,1.877,5327.651,10,0
8391,1.641,6093.845,10,0
8392,1.610,6211.180,10,0
8393,1.633,6123.699,10,0
8394,1.699,5885.815,10,0
8395,1.575,6349.206,10,0
8396,1.829,5467.469,10,0
8397,2.327,4297.379,10,0
8398,1.929,5184.033,10,0
8399,1.496,6684.492,10,0
8400,1.837,5443.658,10,0
8401,1.553,6439.150,10,0
8402,1.425,7017.544,10,0
8403,1.721,5810.575,10,0
8404,2.369,4221.190,10,0
8405,1.767,5659.310,10,0
8406,1.710,5847.953,10,0
8407,1.739,5750.431,10,0
8408,2.027,4933.399,10,0
8409,1.566,6385.696,10,0
8410,1.745,5730.659,10,0
8411,1.940,5154.639,10,0
8412,1.656,6038.647,10,0
8413,1.733,5770.340,10,0
8414,1.842,5428.882,10,0
8415,1.785,5602.241,10,0
8416,1.961,5099.439,10,0
8417,1.496,6684.492,10,0
8418,1.333,7501.875,10,0
8419,1.391,7189.073,10,0
8420,1.464,6830.601,10,0
8421,1.383,7230.658,10,0
8422,1.264,7911.392,10,0
8423,1.578,6337.136,10,0
8424,1.232,8116.883,10,0
8425,1.871,5344.735,10,0
8426,1.556,6426.735,10,0
8427,1.337,7479.432,10,0
8428,1.332,7507.508,10,0
8429,1.656,6038.647,10,0
8430,1.634,6119.951,10,0
8431,1.414,7072.136,10,0
8432,1.963,5094.244,10,0
8433,1.809,5527.916,10,0
8434,1.434,6973.501,10,0
8435,1.485,6734.007,10,0
8436,1.887,5299.417,10,0
8437,2.162,4625.347,10,0
8438,2.225,4494.382,10,0
8439,1.613,6199.628,10,0
8440,1.739,5750.431,10,0
8441,1.534,6518.905,10,0
8442,1.951,5125.577,10,0
8443,1.513,6609.385,10,0
8444,1.526,6553.080,10,0
8445,1.436,6963.788,10,0
8446,1.637,6108.735,10,0
8447,1.294,7727.975,10,0
8448,1.460,6849.315,10,0
8449,1.060,9433.962,10,0
8450,1.625,6153.846,10,0
8451,2.107,4746.084,10,0
8452,1.988,5030.181,10,0
8453,1.526,6553.080,10,0
8454,1.323,7558.579,10,0
8455,1.817,5503.577,10,0
8456,1.739,5750.431,10,0
8457,1.547,6464.124,10,0
8458,1.735,5763.689,10,0
8459,1.479,6761.325,10,0
8460,2.626,3808.073,10,0
8461,2.149,4653.327,10,0
8462,1.951,5125.577,10,0
8463,1.408,7102.273,10,0
8464,1.934,5170.631,10,0
8465,1.073,9319.664,10,0
8466,1.287,7770.008,10,0
8467,1.320,7575.758,10,0
8468,1.271,7867.821,10,0
8469,1.800,5555.556,10,0
8470,1.097,9115.770,10,0
8471,1.496,6684.492,10,0
8472,1.702,5875.441,10,0
8473,1.704,5868.545,10,0
8474,2.099,4764.173,10,0
8475,2.082,4803.074,10,0
8476,2.074,4821.601,10,0
8477,1.874,5336.179,10,0
8478,1.983,5042.864,10,0
8479,1.424,7022.472,10,0
8480,1.218,8210.181,10,0
8481,0.965,10362.694,10,0
8482,1.361,7347.539,10,0
8483,1.600,6250.000,10,0
8484,1.653,6049.607,10,0
8485,1.446,6915.629,10,0
8486,1.467,6816.633,10,0
8487,1.927,5189.414,10,0
8488,1.828,5470.460,10,0
8489,1.801,5552.471,10,0
8490,1.715,5830.904,10,0
8491,1.592,6281.407,10,0
8492,1.548,6459.948,10,0
8493,1.670,5988.024,10,0
8494,1.598,6257.822,10,0
8495,1.718,5820.722,10,0
8496,1.719,5817.336,10,0
8497,1.733,5770.340,10,0
8498,1.773,5640.158,10,0
8499,1.768,5656.109,10,0
8500,1.368,7309.942,10,0
8501,1.449,6901.311,10,0
8502,1.700,5882.353,10,0
8503,1.439,6949.270,10,0
8504,1.763,5672.150,10,0
8505,1.732,5773.672,10,0
8506,1.507,6635.700,10,0
8507,1.505,6644.518,10,0
8508,1.549,6455.778,10,0
8509,1.725,5797.101,10,0
8510,1.412,7082.153,10,0
8511,1.420,7042.254,10,0
8512,1.495,6688.963,10,0
8513,1.251,7993.605,10,0
8514,1.214,8237.232,10,0
8515,1.874,5336.179,10,0
8516,1.568,6377.551,10,0
8517,1.293,7733.952,10,0
8518,2.073,4823.927,10,0
8519,1.932,5175.983,10,0
8520,1.801,5552.471,10,0
8521,2.006,4985.045,10,0
8522,1.611,6207.325,10,0
8523,1.871,5344.735,10,0
8524,1.879,5321.980,10,0
8525,1.923,5200.208,10,0
8526,1.933,5173.306,10,0
8527,1.944,5144.033,10,0
8528,1.408,7102.273,10,0
8529,2.133,4688.233,10,0
8530,2.109,4741.584,10,0
8531,1.354,7385.524,10,0
8532,1.325,7547.170,10,0
8533,1.161,8613.264,10,0
8534,1.215,8230.453,10,0
8535,2.001,4997.501,10,0
8536,2.061,4852.014,10,0
8537,1.784,5605.381,10,0
8538,1.876,5330.490,10,0
8539,1.890,5291.005,10,0
8540,1.551,6447.453,10,0
8541,1.537,6506.181,10,0
8542,1.623,6161.429,10,0
8543,1.809,5527.916,10,0
8544,1.629,6138.735,10,0
8545,1.824,5482.456,10,0
8546,1.641,6093.845,10,0
8547,1.700,5882.353,10,0
8548,1.935,5167.959,10,0
8549,1.932,5175.983,10,0
8550,1.602,6242.197,10,0
8551,1.701,5878.895,10,0
8552,1.479,6761.325,10,0
8553,1.713,5837.712,10,0
8554,1.545,6472.492,10,0
8555,1.696,5896.226,10,0
8556,2.057,4861.449,10,0
8557,1.862,5370.569,10,0
8558,2.022,4945.598,10,0
8559,1.458,6858.711,10,0
8560,1.667,5998.800,10,0
8561,1.346,7429.421,10,0
8562,1.310,7633.588,10,0
8563,1.224,8169.935,10,0
8564,1.262,7923.930,10,0
8565,1.274,7849.294,10,0
8566,1.518,6587.615,10,0
8567,1.171,8539.710,10,0
8568,1.308,7645.260,10,0
8569,1.171,8539.710,10,0
8570,1.794,5574.136,10,0
8571,1.258,7949.126,10,0
8572,1.187,8424.600,10,0
8573,1.890,5291.005,10,0
8574,1.521,6574.622,10,0
8575,1.408,7102.273,10,0
8576,1.673,5977.286,10,0
8577,1.681,5948.840,10,0
8578,1.312,7621.951,10,0
8579,1.437,6958.942,10,0
8580,1.503,6653.360,10,0
8581,1.780,5617.978,10,0
8582,2.386,4191.115,10,0
8583,1.748,5720.824,10,0
8584,1.767,5659.310,10,0
8585,1.840,5434.783,10,0
8586,2.358,4240.882,10,0
8587,2.083,4800.768,10,0
8588,1.620,6172.840,10,0
8589,1.957,5109.862,10,0
8590,2.260,4424.779,10,0
8591,1.689,5920.663,10,0
8592,2.034,4916.421,10,0
8593,2.003,4992.511,10,0
8594,1.646,6075.334,10,0
8595,1.532,6527.415,10,0
8596,1.369,7304.602,10,0
8597,1.378,7256.894,10,0
8598,1.565,6389.776,10,0
8599,1.736,5760.369,10,0
8600,1.746,5727.377,10,0
8601,1.675,5970.149,10,0
8602,1.627,6146.281,10,0
8603,2.014,4965.243,10,0
8604,1.834,5452.563,10,0
8605,1.982,5045.409,10,0
8606,1.949,5130.836,10,0
8607,2.118,4721.435,10,0
8608,2.106,4748.338,10,0
8609,2.540,3937.008,10,0
8610,2.211,4522.840,10,0
8611,2.087,4791.567,10,0
8612,1.677,5963.029,10,0
8613,1.669,5991.612,10,0
8614,1.203,8312.552,10,0
8615,1.278,7824.726,10,0
8616,2.126,4703.669,10,0
8617,1.921,5205.622,10,0
8618,1.829,5467.469,10,0
8619,1.587,6301.197,10,0
8620,1.842,5428.882,10,0
8621,2.412,4145.937,10,0
8622,1.997,5007.511,10,0
8623,1.753,5704.507,10,0
8624,1.955,5115.090,10,0
8625,1.774,5636.979,10,0
8626,2.018,4955.401,10,0
8627,1.828,5470.460,10,0
8628,1.961,5099.439,10,0
8629,2.010,4975.124,10,0
8630,1.988,5030.181,10,0
8631,1.962,5096.840,10,0
8632,1.943,5146.680,10,0
8633,1.522,6570.302,10,0
8634,1.756,5694.761,10,0
8635,1.750,5714.286,10,0
8636,1.563,6397.953,10,0
8637,2.082,4803.074,10,0
8638,2.243,4458.315,10,0
8639,1.760,5681.818,10,0
8640,1.537,6506.181,10,0
8641,1.387,7209.805,10,0
8642,1.636,6112.469,10,0
8643,1.774,5636.979,10,0
8644,2.425,4123.711,10,0
8645,1.947,5136.107,10,0
8646,1.609,6215.040,10,0
8647,1.694,5903.188,10,0
8648,1.935,5167.959,10,0
8649,2.145,4662.005,10,0
8650,2.160,4629.630,10,0
8651,1.736,5760.369,10,0
8652,1.388,7204.611,10,0
8653,1.788,5592.841,10,0
8654,1.292,7739.938,10,0
8655,1.524,6561.680,10,0
8656,1.717,5824.112,10,0
8657,2.259,4426.737,10,0
8658,1.576,6345.178,10,0
8659,1.692,5910.165,10,0
8660,1.702,5875.441,10,0
8661,1.782,5611.672,10,0
8662,1.783,5608.525,10,0
8663,1.898,5268.704,10,0
8664,1.998,5005.005,10,0
8665,1.505,6644.518,10,0
8666,1.615,6191.950,10,0
8667,1.633,6123.699,10,0
8668,1.918,5213.764,10,0
8669,1.518,6587.615,10,0
8670,2.056,4863.813,10,0
8671,1.919,5211.047,10,0
8672,1.795,5571.031,10,0
8673,1.625,6153.846,10,0
8674,1.402,7132.668,10,0
8675,1.677,5963.029,10,0
8676,2.021,4948.046,10,0
8677,1.570,6369.427,10,0
8678,1.550,6451.613,10,0
8679,1.327,7535.795,10,0
8680,1.470,6802.721,10,0
8681,1.737,5757.052,10,0
8682,1.868,5353.319,10,0
8683,1.737,5757.052,10,0
8684,1.902,5257.624,10,0
8685,1.760,5681.818,10,0
8686,2.773,3606.203,10,0
8687,2.308,4332.756,10,0
8688,2.749,3637.686,10,0
8689,1.755,5698.006,10,0
8690,1.573,6357.279,10,0
8691,1.761,5678.592,10,0
8692,1.330,7518.797,10,0
8693,1.803,5546.312,10,0
8694,1.380,7246.377,10,0
8695,1.454,6877.579,10,0
8696,1.353,7390.983,10,0
8697,1.929,5184.033,10,0
8698,1.572,6361.323,10,0
8699,1.633,6123.699,10,0
8700,1.679,5955.926,10,0
8701,1.715,5830.904,10,0
8702,1.907,5243.838,10,0
8703,1.850,5405.405,10,0
8704,1.881,5316.321,10,0
8705,2.252,4440.497,10,0
8706,1.369,7304.602,10,0
8707,1.082,9242.144,10,0
8708,1.204,8305.648,10,0
8709,1.438,6954.103,10,0
8710,1.585,6309.148,10,0
8711,1.466,6821.282,10,0
8712,2.010,4975.124,10,0
8713,2.159,4631.774,10,0
8714,2.118,4721.435,10,0
8715,1.712,5841.121,10,0
8716,1.708,5854.801,10,0
8717,2.030,4926.108,10,0
8718,1.302,7680.492,10,0
8719,1.575,6349.206,10,0
8720,1.347,7423.905,10,0
8721,1.358,7363.770,10,0
8722,1.863,5367.687,10,0
8723,1.923,5200.208,10,0
8724,1.528,6544.503,10,0
8725,2.112,4734.848,10,0
8726,2.156,4638.219,10,0
8727,1.763,5672.150,10,0
8728,2.054,4868.549,10,0
8729,2.025,4938.272,10,0
8730,1.664,6009.615,10,0
8731,1.701,5878.895,10,0
8732,1.559,6414.368,10,0
8733,1.600,6250.000,10,0
