pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1925,1.716,582.751,1,0
1926,1.191,839.631,1,0
1927,1.776,563.063,1,0
1928,1.574,635.324,1,0
1929,1.858,538.213,1,0
1930,1.624,615.764,1,0
1931,1.725,579.710,1,0
1932,1.911,523.286,1,0
1933,1.621,616.903,1,0
1934,1.683,594.177,1,0
1935,1.309,763.942,1,0
1936,1.539,649.773,1,0
1937,2.080,480.769,1,0
1938,1.903,525.486,1,0
1939,1.477,677.048,1,0
1940,1.583,631.712,1,0
1941,1.031,969.932,1,0
1942,1.583,631.712,1,0
1943,1.751,571.102,1,0
1944,2.290,436.681,1,0
1945,1.850,540.541,1,0
1946,1.629,613.874,1,0
1947,1.607,622.278,1,0
1948,1.490,671.141,1,0
1949,1.282,780.031,1,0
1950,1.549,645.578,1,0
1951,1.967,508.388,1,0
1952,1.784,560.538,1,0
1953,4.047,247.097,1,0
1954,1.787,559.597,1,0
1955,1.936,516.529,1,0
1956,1.975,506.329,1,0
1957,1.817,550.358,1,0
1958,1.887,529.942,1,0
1959,2.100,476.190,1,0
1960,2.084,479.846,1,0
1961,2.257,443.066,1,0
1962,2.022,494.560,1,0
1963,2.820,354.610,1,0
1964,2.102,475.737,1,0
1965,2.019,495.295,1,0
1966,1.884,530.786,1,0
1967,2.191,456.413,1,0
1968,1.844,542.299,1,0
1969,1.858,538.213,1,0
1970,1.652,605.327,1,0
1971,2.045,488.998,1,0
1972,2.002,499.500,1,0
1973,2.216,451.264,1,0
1974,1.987,503.271,1,0
1975,1.797,556.483,1,0
1976,2.694,371.195,1,0
AVERAGE,18.928 ms,44.203 Tx/sec,1.000,0.000
THROUGHPUT,,44.203 Tx/sec,,
P50_LATENCY,3 ms,,,
P95_LATENCY,47 ms,,,
P99_LATENCY,51 ms,,,
AVG_LATENCY_PER_TX,18.928 ms/Tx,,,
GLOBAL_TOTALS,,,1977 ops,0 ops
TOTAL_SLOW_COMMITS,1977,ops
TOTAL_CONFLICT_COMMITS,0,ops
