pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
7589,1.790,558.659,1,0
7590,2.191,456.413,1,0
7591,1.410,709.220,1,0
7592,1.888,529.661,1,0
7593,1.953,512.033,1,0
7594,2.227,449.035,1,0
7595,1.867,535.619,1,0
7596,1.811,552.181,1,0
7597,1.891,528.821,1,0
7598,1.473,678.887,1,0
7599,1.626,615.006,1,0
7600,2.023,494.315,1,0
7601,1.709,585.138,1,0
7602,1.675,597.015,1,0
7603,1.341,745.712,1,0
7604,1.913,522.739,1,0
7605,1.954,511.771,1,0
7606,2.264,441.696,1,0
7607,1.953,512.033,1,0
7608,1.933,517.331,1,0
7609,1.846,541.712,1,0
7610,1.887,529.942,1,0
7611,1.687,592.768,1,0
7612,2.018,495.540,1,0
7613,2.101,475.964,1,0
7614,1.786,559.910,1,0
7615,1.885,530.504,1,0
7616,1.943,514.668,1,0
7617,2.230,448.430,1,0
7618,2.007,498.256,1,0
7619,1.865,536.193,1,0
7620,1.725,579.710,1,0
7621,2.576,388.199,1,0
7622,2.367,422.476,1,0
7623,2.238,446.828,1,0
7624,2.231,448.229,1,0
7625,2.227,449.035,1,0
7626,1.919,521.105,1,0
7627,2.060,485.437,1,0
7628,1.882,531.350,1,0
7629,1.467,681.663,1,0
7630,1.672,598.086,1,0
7631,1.860,537.634,1,0
7632,1.725,579.710,1,0
7633,2.046,488.759,1,0
7634,1.990,502.513,1,0
7635,1.854,539.374,1,0
7636,2.017,495.786,1,0
7637,2.637,379.219,1,0
7638,2.523,396.354,1,0
7639,2.245,445.434,1,0
7640,2.395,417.537,1,0
7641,2.079,481.000,1,0
7642,2.388,418.760,1,0
7643,2.053,487.092,1,0
7644,1.813,551.572,1,0
7645,2.021,494.805,1,0
7646,1.852,539.957,1,0
7647,2.039,490.436,1,0
7648,2.725,366.972,1,0
7649,2.191,456.413,1,0
7650,2.233,447.828,1,0
7651,2.148,465.549,1,0
7652,1.874,533.618,1,0
7653,2.102,475.737,1,0
7654,2.627,380.662,1,0
7655,2.597,385.060,1,0
7656,2.232,448.029,1,0
7657,1.616,618.812,1,0
7658,2.198,454.959,1,0
7659,1.798,556.174,1,0
7660,1.784,560.538,1,0
7661,2.106,474.834,1,0
7662,2.054,486.855,1,0
7663,2.498,400.320,1,0
7664,1.826,547.645,1,0
7665,1.822,548.847,1,0
7666,1.862,537.057,1,0
7667,1.802,554.939,1,0
7668,1.883,531.067,1,0
7669,2.265,441.501,1,0
7670,2.168,461.255,1,0
7671,1.932,517.598,1,0
7672,2.495,400.802,1,0
7673,1.935,516.796,1,0
7674,1.951,512.558,1,0
7675,2.012,497.018,1,0
7676,1.587,630.120,1,0
7677,2.174,459.982,1,0
7678,2.051,487.567,1,0
7679,2.239,446.628,1,0
7680,1.953,512.033,1,0
7681,1.728,578.704,1,0
7682,1.909,523.834,1,0
7683,1.623,616.143,1,0
7684,1.676,596.659,1,0
7685,1.586,630.517,1,0
7686,2.012,497.018,1,0
7687,1.410,709.220,1,0
7688,1.587,630.120,1,0
7689,1.503,665.336,1,0
7690,1.425,701.754,1,0
7691,1.613,619.963,1,0
7692,1.488,672.043,1,0
7693,1.755,569.801,1,0
7694,1.153,867.303,1,0
7695,1.779,562.114,1,0
7696,1.427,700.771,1,0
7697,1.244,803.859,1,0
7698,1.847,541.419,1,0
7699,1.577,634.115,1,0
7700,1.449,690.131,1,0
7701,1.497,668.003,1,0
7702,2.424,412.541,1,0
7703,1.787,559.597,1,0
7704,2.029,492.854,1,0
7705,1.584,631.313,1,0
7706,1.366,732.064,1,0
7707,1.379,725.163,1,0
7708,1.713,583.771,1,0
7709,1.328,753.012,1,0
7710,1.746,572.738,1,0
7711,1.784,560.538,1,0
7712,1.431,698.812,1,0
7713,1.609,621.504,1,0
7714,1.642,609.013,1,0
7715,1.718,582.072,1,0
7716,1.861,537.346,1,0
7717,1.542,648.508,1,0
7718,1.708,585.480,1,0
7719,1.999,500.250,1,0
7720,2.000,500.000,1,0
7721,2.074,482.160,1,0
7722,1.949,513.084,1,0
7723,2.487,402.091,1,0
7724,2.151,464.900,1,0
7725,1.937,516.262,1,0
7726,1.680,595.238,1,0
7727,1.551,644.745,1,0
7728,3.058,327.011,1,0
7729,2.951,338.868,1,0
7730,1.807,553.403,1,0
7731,1.716,582.751,1,0
7732,1.928,518.672,1,0
7733,2.034,491.642,1,0
7734,1.979,505.306,1,0
7735,1.514,660.502,1,0
7736,2.349,425.713,1,0
7737,2.092,478.011,1,0
7738,2.507,398.883,1,0
7739,2.532,394.945,1,0
7740,2.741,364.830,1,0
7741,2.248,444.840,1,0
7742,2.058,485.909,1,0
7743,2.165,461.894,1,0
7744,2.785,359.066,1,0
7745,2.366,422.654,1,0
7746,2.044,489.237,1,0
7747,2.265,441.501,1,0
7748,2.202,454.133,1,0
7749,2.531,395.101,1,0
7750,2.140,467.290,1,0
7751,2.250,444.444,1,0
7752,2.580,387.597,1,0
7753,1.981,504.796,1,0
7754,1.836,544.662,1,0
7755,2.071,482.859,1,0
7756,2.048,488.281,1,0
7757,2.144,466.418,1,0
7758,2.123,471.032,1,0
7759,2.130,469.484,1,0
7760,2.416,413.907,1,0
7761,2.905,344.234,1,0
7762,2.350,425.532,1,0
7763,1.849,540.833,1,0
7764,1.843,542.594,1,0
7765,2.064,484.496,1,0
7766,2.044,489.237,1,0
7767,2.120,471.698,1,0
7768,2.208,452.899,1,0
7769,2.788,358.680,1,0
7770,2.509,398.565,1,0
7771,2.883,346.861,1,0
7772,2.172,460.405,1,0
7773,1.829,546.747,1,0
7774,1.414,707.214,1,0
7775,1.906,524.659,1,0
7776,1.530,653.595,1,0
7777,1.399,714.796,1,0
7778,1.323,755.858,1,0
7779,1.544,647.668,1,0
7780,1.790,558.659,1,0
7781,1.843,542.594,1,0
7782,1.890,529.101,1,0
7783,1.862,537.057,1,0
7784,2.346,426.257,1,0
7785,2.263,441.891,1,0
7786,1.916,521.921,1,0
7787,2.155,464.037,1,0
7788,2.366,422.654,1,0
7789,2.016,496.032,1,0
7790,1.870,534.759,1,0
7791,2.077,481.464,1,0
7792,1.792,558.036,1,0
7793,1.669,599.161,1,0
7794,2.206,453.309,1,0
7795,2.320,431.034,1,0
7796,1.984,504.032,1,0
7797,2.412,414.594,1,0
7798,1.901,526.039,1,0
7799,1.697,589.275,1,0
7800,2.061,485.201,1,0
7801,1.852,539.957,1,0
7802,2.043,489.476,1,0
7803,1.706,586.166,1,0
7804,1.850,540.541,1,0
7805,2.077,481.464,1,0
7806,1.985,503.778,1,0
7807,2.267,441.112,1,0
7808,1.978,505.561,1,0
7809,1.637,610.874,1,0
7810,1.963,509.424,1,0
7811,2.080,480.769,1,0
7812,1.884,530.786,1,0
7813,1.579,633.312,1,0
7814,2.068,483.559,1,0
7815,1.921,520.562,1,0
7816,1.970,507.614,1,0
7817,1.858,538.213,1,0
7818,2.422,412.882,1,0
7819,2.331,429.000,1,0
7820,2.427,412.031,1,0
7821,2.544,393.082,1,0
7822,2.479,403.388,1,0
7823,2.457,407.000,1,0
7824,2.685,372.439,1,0
7825,2.207,453.104,1,0
7826,2.024,494.071,1,0
7827,2.137,467.946,1,0
7828,2.226,449.236,1,0
7829,2.031,492.368,1,0
7830,1.861,537.346,1,0
7831,2.183,458.085,1,0
7832,1.524,656.168,1,0
7833,1.668,599.520,1,0
7834,1.885,530.504,1,0
7835,1.719,581.734,1,0
7836,1.942,514.933,1,0
7837,1.816,550.661,1,0
7838,2.142,466.853,1,0
7839,2.132,469.043,1,0
7840,1.863,536.769,1,0
7841,1.908,524.109,1,0
7842,2.215,451.467,1,0
7843,2.248,444.840,1,0
7844,2.538,394.011,1,0
7845,2.724,367.107,1,0
7846,2.529,395.413,1,0
7847,2.044,489.237,1,0
7848,2.522,396.511,1,0
7849,2.483,402.739,1,0
7850,2.031,492.368,1,0
7851,2.828,353.607,1,0
7852,2.449,408.330,1,0
7853,2.064,484.496,1,0
7854,1.874,533.618,1,0
7855,2.446,408.831,1,0
7856,1.634,611.995,1,0
7857,1.652,605.327,1,0
7858,1.837,544.366,1,0
7859,2.394,417.711,1,0
7860,2.004,499.002,1,0
7861,1.737,575.705,1,0
7862,1.792,558.036,1,0
7863,1.654,604.595,1,0
7864,1.660,602.410,1,0
7865,1.726,579.374,1,0
7866,1.601,624.610,1,0
7867,1.232,811.688,1,0
7868,1.205,829.876,1,0
7869,1.539,649.773,1,0
7870,1.899,526.593,1,0
7871,1.829,546.747,1,0
7872,2.272,440.141,1,0
7873,2.339,427.533,1,0
7874,2.025,493.827,1,0
7875,1.643,608.643,1,0
7876,2.320,431.034,1,0
7877,2.074,482.160,1,0
7878,1.513,660.939,1,0
7879,1.874,533.618,1,0
7880,1.692,591.017,1,0
7881,1.972,507.099,1,0
7882,2.018,495.540,1,0
7883,1.597,626.174,1,0
7884,2.078,481.232,1,0
7885,1.867,535.619,1,0
7886,1.907,524.384,1,0
7887,1.931,517.866,1,0
7888,1.751,571.102,1,0
7889,2.034,491.642,1,0
7890,1.958,510.725,1,0
7891,1.868,535.332,1,0
7892,1.841,543.183,1,0
7893,2.165,461.894,1,0
7894,1.837,544.366,1,0
7895,1.743,573.723,1,0
7896,2.006,498.504,1,0
7897,1.753,570.451,1,0
7898,1.354,738.552,1,0
7899,1.523,656.599,1,0
7900,1.438,695.410,1,0
7901,1.493,669.792,1,0
7902,1.438,695.410,1,0
7903,1.937,516.262,1,0
7904,1.974,506.586,1,0
7905,2.375,421.053,1,0
7906,1.743,573.723,1,0
7907,1.696,589.623,1,0
7908,1.899,526.593,1,0
7909,1.733,577.034,1,0
7910,1.743,573.723,1,0
7911,1.799,555.864,1,0
7912,2.137,467.946,1,0
7913,2.269,440.723,1,0
7914,2.024,494.071,1,0
7915,2.524,396.197,1,0
7916,3.023,330.797,1,0
7917,2.819,354.736,1,0
7918,1.969,507.872,1,0
7919,2.604,384.025,1,0
7920,2.559,390.778,1,0
7921,1.816,550.661,1,0
7922,1.809,552.792,1,0
7923,1.825,547.945,1,0
7924,1.595,626.959,1,0
7925,1.230,813.008,1,0
7926,1.708,585.480,1,0
7927,1.577,634.115,1,0
7928,1.619,617.665,1,0
7929,1.695,589.971,1,0
7930,1.698,588.928,1,0
7931,2.361,423.549,1,0
7932,1.817,550.358,1,0
7933,2.209,452.694,1,0
7934,2.130,469.484,1,0
7935,2.245,445.434,1,0
7936,1.863,536.769,1,0
7937,1.858,538.213,1,0
7938,1.835,544.959,1,0
7939,2.319,431.220,1,0
7940,1.908,524.109,1,0
7941,1.536,651.042,1,0
7942,2.119,471.921,1,0
7943,1.974,506.586,1,0
7944,1.989,502.765,1,0
7945,1.952,512.295,1,0
7946,2.219,450.653,1,0
7947,2.166,461.681,1,0
7948,2.280,438.596,1,0
7949,1.804,554.324,1,0
7950,1.801,555.247,1,0
7951,1.095,913.242,1,0
7952,1.978,505.561,1,0
7953,1.542,648.508,1,0
7954,2.104,475.285,1,0
7955,2.529,395.413,1,0
7956,2.419,413.394,1,0
7957,2.035,491.400,1,0
7958,2.121,471.476,1,0
7959,2.028,493.097,1,0
7960,2.106,474.834,1,0
7961,1.754,570.125,1,0
7962,2.440,409.836,1,0
7963,1.529,654.022,1,0
7964,1.677,596.303,1,0
7965,1.699,588.582,1,0
7966,1.707,585.823,1,0
7967,1.887,529.942,1,0
7968,1.884,530.786,1,0
7969,2.407,415.455,1,0
7970,1.855,539.084,1,0
7971,1.784,560.538,1,0
7972,1.971,507.357,1,0
7973,1.983,504.286,1,0
7974,1.683,594.177,1,0
7975,1.582,632.111,1,0
7976,1.752,570.776,1,0
7977,1.578,633.714,1,0
7978,2.230,448.430,1,0
7979,2.303,434.216,1,0
7980,1.988,503.018,1,0
7981,2.217,451.060,1,0
7982,2.653,376.932,1,0
7983,2.258,442.870,1,0
7984,2.194,455.789,1,0
7985,2.022,494.560,1,0
7986,2.237,447.027,1,0
7987,2.012,497.018,1,0
7988,2.086,479.386,1,0
7989,1.788,559.284,1,0
7990,1.395,716.846,1,0
7991,1.559,641.437,1,0
7992,1.805,554.017,1,0
7993,2.007,498.256,1,0
7994,2.030,492.611,1,0
7995,1.879,532.198,1,0
7996,1.863,536.769,1,0
7997,2.097,476.872,1,0
7998,2.057,486.145,1,0
7999,1.544,647.668,1,0
8000,1.823,548.546,1,0
8001,1.784,560.538,1,0
8002,1.847,541.419,1,0
8003,1.459,685.401,1,0
8004,1.801,555.247,1,0
8005,2.654,376.790,1,0
8006,2.090,478.469,1,0
8007,1.954,511.771,1,0
8008,1.602,624.220,1,0
8009,1.824,548.246,1,0
8010,1.900,526.316,1,0
8011,1.915,522.193,1,0
8012,2.343,426.803,1,0
8013,1.949,513.084,1,0
8014,2.085,479.616,1,0
8015,2.030,492.611,1,0
8016,1.916,521.921,1,0
8017,2.635,379.507,1,0
8018,2.391,418.235,1,0
8019,1.939,515.730,1,0
8020,2.043,489.476,1,0
8021,2.218,450.857,1,0
8022,2.168,461.255,1,0
8023,1.757,569.152,1,0
8024,1.917,521.648,1,0
8025,1.693,590.667,1,0
8026,1.945,514.139,1,0
8027,1.622,616.523,1,0
8028,2.038,490.677,1,0
8029,1.477,677.048,1,0
8030,2.156,463.822,1,0
8031,1.808,553.097,1,0
8032,1.452,688.705,1,0
8033,2.264,441.696,1,0
8034,1.816,550.661,1,0
8035,2.262,442.087,1,0
8036,1.616,618.812,1,0
8037,1.639,610.128,1,0
8038,1.608,621.891,1,0
8039,1.351,740.192,1,0
8040,1.776,563.063,1,0
8041,1.549,645.578,1,0
8042,1.810,552.486,1,0
8043,1.990,502.513,1,0
8044,1.894,527.983,1,0
8045,1.815,550.964,1,0
8046,1.980,505.051,1,0
8047,2.129,469.704,1,0
8048,1.864,536.481,1,0
8049,2.357,424.268,1,0
8050,2.197,455.166,1,0
8051,1.533,652.316,1,0
8052,1.767,565.931,1,0
8053,1.949,513.084,1,0
8054,1.995,501.253,1,0
8055,1.378,725.689,1,0
8056,1.748,572.082,1,0
8057,1.414,707.214,1,0
8058,1.444,692.521,1,0
8059,2.261,442.282,1,0
8060,1.734,576.701,1,0
8061,1.551,644.745,1,0
8062,1.188,841.751,1,0
8063,1.147,871.840,1,0
8064,1.777,562.746,1,0
8065,1.269,788.022,1,0
8066,1.345,743.494,1,0
8067,1.734,576.701,1,0
8068,1.536,651.042,1,0
8069,1.848,541.126,1,0
8070,1.797,556.483,1,0
8071,1.622,616.523,1,0
8072,1.869,535.045,1,0
8073,1.505,664.452,1,0
8074,1.635,611.621,1,0
8075,1.818,550.055,1,0
8076,2.018,495.540,1,0
8077,1.917,521.648,1,0
8078,1.624,615.764,1,0
8079,1.768,565.611,1,0
8080,2.513,397.931,1,0
8081,2.136,468.165,1,0
8082,2.002,499.500,1,0
8083,1.758,568.828,1,0
8084,1.515,660.066,1,0
8085,2.436,410.509,1,0
8086,1.734,576.701,1,0
8087,1.617,618.429,1,0
8088,1.626,615.006,1,0
8089,1.339,746.826,1,0
8090,1.327,753.580,1,0
8091,1.468,681.199,1,0
8092,1.465,682.594,1,0
8093,1.429,699.790,1,0
8094,1.688,592.417,1,0
8095,1.573,635.728,1,0
8096,1.422,703.235,1,0
8097,1.373,728.332,1,0
8098,1.885,530.504,1,0
8099,2.471,404.694,1,0
8100,2.249,444.642,1,0
8101,1.877,532.765,1,0
8102,2.259,442.674,1,0
8103,1.790,558.659,1,0
8104,1.889,529.381,1,0
8105,2.129,469.704,1,0
8106,1.758,568.828,1,0
8107,2.168,461.255,1,0
8108,2.445,408.998,1,0
8109,2.302,434.405,1,0
8110,2.549,392.311,1,0
8111,2.610,383.142,1,0
8112,2.183,458.085,1,0
8113,1.592,628.141,1,0
8114,1.457,686.342,1,0
8115,1.520,657.895,1,0
8116,1.765,566.572,1,0
8117,1.495,668.896,1,0
8118,1.358,736.377,1,0
8119,1.639,610.128,1,0
8120,1.805,554.017,1,0
8121,1.706,586.166,1,0
8122,1.991,502.260,1,0
8123,1.724,580.046,1,0
8124,2.037,490.918,1,0
8125,1.564,639.386,1,0
8126,1.683,594.177,1,0
8127,1.339,746.826,1,0
8128,1.485,673.401,1,0
8129,1.881,531.632,1,0
8130,2.127,470.146,1,0
8131,2.167,461.467,1,0
8132,1.473,678.887,1,0
8133,2.144,466.418,1,0
8134,1.988,503.018,1,0
8135,1.879,532.198,1,0
8136,2.668,374.813,1,0
8137,2.358,424.088,1,0
8138,1.748,572.082,1,0
8139,1.426,701.262,1,0
8140,1.548,645.995,1,0
8141,1.367,731.529,1,0
8142,1.322,756.430,1,0
8143,1.833,545.554,1,0
8144,1.737,575.705,1,0
8145,1.821,549.149,1,0
8146,1.896,527.426,1,0
8147,2.185,457.666,1,0
8148,1.916,521.921,1,0
8149,2.591,385.951,1,0
8150,1.437,695.894,1,0
8151,1.949,513.084,1,0
8152,1.993,501.756,1,0
8153,1.911,523.286,1,0
8154,2.298,435.161,1,0
8155,1.916,521.921,1,0
8156,2.371,421.763,1,0
8157,1.501,666.223,1,0
8158,1.922,520.291,1,0
8159,1.849,540.833,1,0
8160,1.942,514.933,1,0
8161,1.745,573.066,1,0
8162,1.221,819.001,1,0
8163,1.985,503.778,1,0
8164,1.720,581.395,1,0
8165,1.478,676.590,1,0
8166,1.649,606.428,1,0
8167,1.424,702.247,1,0
8168,1.622,616.523,1,0
8169,1.190,840.336,1,0
8170,1.833,545.554,1,0
8171,1.837,544.366,1,0
8172,1.517,659.196,1,0
8173,1.489,671.592,1,0
8174,1.943,514.668,1,0
8175,1.539,649.773,1,0
8176,1.516,659.631,1,0
8177,2.093,477.783,1,0
8178,1.967,508.388,1,0
8179,1.798,556.174,1,0
8180,1.599,625.391,1,0
8181,1.397,715.820,1,0
8182,1.503,665.336,1,0
8183,1.670,598.802,1,0
8184,1.895,527.704,1,0
8185,1.735,576.369,1,0
8186,1.363,733.676,1,0
8187,1.909,523.834,1,0
8188,1.939,515.730,1,0
8189,2.073,482.393,1,0
8190,2.008,498.008,1,0
8191,2.140,467.290,1,0
8192,1.422,703.235,1,0
8193,1.713,583.771,1,0
8194,2.320,431.034,1,0
8195,1.655,604.230,1,0
8196,1.647,607.165,1,0
8197,2.262,442.087,1,0
8198,2.427,412.031,1,0
8199,1.607,622.278,1,0
8200,1.517,659.196,1,0
8201,1.970,507.614,1,0
8202,2.215,451.467,1,0
8203,1.968,508.130,1,0
8204,2.048,488.281,1,0
8205,1.547,646.412,1,0
8206,1.571,636.537,1,0
8207,1.799,555.864,1,0
8208,1.596,626.566,1,0
8209,1.901,526.039,1,0
8210,2.460,406.504,1,0
8211,2.196,455.373,1,0
8212,2.134,468.604,1,0
8213,2.302,434.405,1,0
8214,1.980,505.051,1,0
8215,2.146,465.983,1,0
8216,2.093,477.783,1,0
8217,2.069,483.325,1,0
8218,2.131,469.263,1,0
8219,2.888,346.260,1,0
8220,1.794,557.414,1,0
8221,2.064,484.496,1,0
8222,2.086,479.386,1,0
8223,1.945,514.139,1,0
8224,1.814,551.268,1,0
8225,1.848,541.126,1,0
8226,2.016,496.032,1,0
8227,1.673,597.729,1,0
8228,1.815,550.964,1,0
8229,1.730,578.035,1,0
8230,2.300,434.783,1,0
8231,2.026,493.583,1,0
8232,1.741,574.383,1,0
8233,2.343,426.803,1,0
8234,2.094,477.555,1,0
8235,2.170,460.829,1,0
8236,2.251,444.247,1,0
8237,2.477,403.714,1,0
8238,2.608,383.436,1,0
8239,2.442,409.500,1,0
8240,1.918,521.376,1,0
8241,2.589,386.250,1,0
8242,2.447,408.664,1,0
8243,2.217,451.060,1,0
8244,2.036,491.159,1,0
8245,2.386,419.111,1,0
8246,2.231,448.229,1,0
8247,2.139,467.508,1,0
8248,2.102,475.737,1,0
8249,2.614,382.555,1,0
8250,2.305,433.839,1,0
8251,2.547,392.619,1,0
8252,2.104,475.285,1,0
8253,1.666,600.240,1,0
8254,2.110,473.934,1,0
8255,2.254,443.656,1,0
8256,2.041,489.956,1,0
8257,2.101,475.964,1,0
8258,1.896,527.426,1,0
8259,2.265,441.501,1,0
8260,2.473,404.367,1,0
8261,2.075,481.928,1,0
8262,2.336,428.082,1,0
8263,1.887,529.942,1,0
8264,1.877,532.765,1,0
8265,1.828,547.046,1,0
8266,1.514,660.502,1,0
8267,1.275,784.314,1,0
8268,1.452,688.705,1,0
8269,1.947,513.611,1,0
8270,1.634,611.995,1,0
8271,1.746,572.738,1,0
8272,1.455,687.285,1,0
8273,2.320,431.034,1,0
8274,2.160,462.963,1,0
8275,1.586,630.517,1,0
8276,1.938,515.996,1,0
8277,1.540,649.351,1,0
8278,1.388,720.461,1,0
8279,1.580,632.911,1,0
8280,1.634,611.995,1,0
8281,1.774,563.698,1,0
8282,1.778,562.430,1,0
8283,1.909,523.834,1,0
8284,1.582,632.111,1,0
8285,1.877,532.765,1,0
8286,1.386,721.501,1,0
8287,1.788,559.284,1,0
8288,1.636,611.247,1,0
8289,1.642,609.013,1,0
8290,1.917,521.648,1,0
8291,1.409,709.723,1,0
8292,1.588,629.723,1,0
8293,1.824,548.246,1,0
8294,1.313,761.615,1,0
8295,1.986,503.525,1,0
8296,1.516,659.631,1,0
8297,2.027,493.340,1,0
8298,1.556,642.674,1,0
8299,1.475,677.966,1,0
8300,1.770,564.972,1,0
8301,2.896,345.304,1,0
8302,1.741,574.383,1,0
8303,2.372,421.585,1,0
8304,1.667,599.880,1,0
8305,1.982,504.541,1,0
8306,1.926,519.211,1,0
8307,1.721,581.058,1,0
8308,2.356,424.448,1,0
8309,1.581,632.511,1,0
8310,2.005,498.753,1,0
8311,2.270,440.529,1,0
8312,1.391,718.907,1,0
8313,1.472,679.348,1,0
8314,1.853,539.665,1,0
8315,2.211,452.284,1,0
8316,1.702,587.544,1,0
8317,1.955,511.509,1,0
8318,1.892,528.541,1,0
8319,2.245,445.434,1,0
8320,1.833,545.554,1,0
8321,2.144,466.418,1,0
8322,1.973,506.842,1,0
8323,1.355,738.007,1,0
8324,1.481,675.219,1,0
8325,1.725,579.710,1,0
8326,1.419,704.722,1,0
8327,1.710,584.795,1,0
8328,2.200,454.545,1,0
8329,2.092,478.011,1,0
8330,1.885,530.504,1,0
8331,1.295,772.201,1,0
8332,1.484,673.854,1,0
8333,1.521,657.462,1,0
8334,1.623,616.143,1,0
8335,1.688,592.417,1,0
8336,1.644,608.273,1,0
8337,1.893,528.262,1,0
8338,1.864,536.481,1,0
8339,1.511,661.813,1,0
8340,1.524,656.168,1,0
8341,1.867,535.619,1,0
8342,1.644,608.273,1,0
8343,1.696,589.623,1,0
8344,1.828,547.046,1,0
8345,1.611,620.732,1,0
8346,1.742,574.053,1,0
8347,1.252,798.722,1,0
8348,1.663,601.323,1,0
8349,1.747,572.410,1,0
8350,1.793,557.724,1,0
8351,1.480,675.676,1,0
8352,1.485,673.401,1,0
8353,1.716,582.751,1,0
8354,1.809,552.792,1,0
8355,1.782,561.167,1,0
8356,1.576,634.518,1,0
8357,1.589,629.327,1,0
8358,1.568,637.755,1,0
8359,1.709,585.138,1,0
8360,1.826,547.645,1,0
8361,1.643,608.643,1,0
8362,1.298,770.416,1,0
8363,1.253,798.085,1,0
8364,1.425,701.754,1,0
8365,1.577,634.115,1,0
8366,1.314,761.035,1,0
8367,1.495,668.896,1,0
8368,2.106,474.834,1,0
8369,1.386,721.501,1,0
8370,2.599,384.763,1,0
8371,1.760,568.182,1,0
8372,1.719,581.734,1,0
8373,2.155,464.037,1,0
8374,1.742,574.053,1,0
8375,1.591,628.536,1,0
8376,1.392,718.391,1,0
8377,1.385,722.022,1,0
8378,1.420,704.225,1,0
8379,1.375,727.273,1,0
8380,2.098,476.644,1,0
8381,1.935,516.796,1,0
8382,1.551,644.745,1,0
8383,1.859,537.924,1,0
8384,1.816,550.661,1,0
8385,1.447,691.085,1,0
8386,1.558,641.849,1,0
8387,1.743,573.723,1,0
8388,1.452,688.705,1,0
8389,1.670,598.802,1,0
8390,2.003,499.251,1,0
8391,1.839,543.774,1,0
8392,1.522,657.030,1,0
8393,1.642,609.013,1,0
8394,1.363,733.676,1,0
8395,1.762,567.537,1,0
8396,1.559,641.437,1,0
8397,1.295,772.201,1,0
8398,1.539,649.773,1,0
8399,1.354,738.552,1,0
8400,1.767,565.931,1,0
8401,1.912,523.013,1,0
8402,1.785,560.224,1,0
8403,1.324,755.287,1,0
8404,1.802,554.939,1,0
8405,1.604,623.441,1,0
8406,1.646,607.533,1,0
8407,1.413,707.714,1,0
8408,2.151,464.900,1,0
8409,1.935,516.796,1,0
8410,1.346,742.942,1,0
8411,1.530,653.595,1,0
8412,1.479,676.133,1,0
8413,1.719,581.734,1,0
8414,1.138,878.735,1,0
8415,1.644,608.273,1,0
8416,1.385,722.022,1,0
8417,1.667,599.880,1,0
8418,2.523,396.354,1,0
8419,1.902,525.762,1,0
8420,1.543,648.088,1,0
8421,1.681,594.884,1,0
8422,1.125,888.889,1,0
8423,1.451,689.180,1,0
8424,1.264,791.139,1,0
8425,1.703,587.199,1,0
8426,2.159,463.177,1,0
8427,1.755,569.801,1,0
8428,1.801,555.247,1,0
8429,1.472,679.348,1,0
8430,0.996,1004.016,1,0
8431,1.919,521.105,1,0
8432,1.006,994.036,1,0
8433,2.009,497.760,1,0
8434,1.816,550.661,1,0
8435,2.068,483.559,1,0
8436,1.797,556.483,1,0
8437,2.073,482.393,1,0
8438,1.722,580.720,1,0
8439,1.475,677.966,1,0
8440,1.471,679.810,1,0
8441,1.483,674.309,1,0
8442,1.680,595.238,1,0
8443,1.578,633.714,1,0
8444,1.668,599.520,1,0
8445,1.813,551.572,1,0
8446,1.696,589.623,1,0
8447,1.786,559.910,1,0
8448,1.677,596.303,1,0
8449,1.966,508.647,1,0
8450,1.955,511.509,1,0
8451,1.637,610.874,1,0
8452,1.801,555.247,1,0
8453,1.585,630.915,1,0
8454,1.759,568.505,1,0
8455,1.655,604.230,1,0
8456,2.079,481.000,1,0
8457,1.255,796.813,1,0
8458,1.687,592.768,1,0
8459,1.895,527.704,1,0
8460,1.800,555.556,1,0
8461,1.825,547.945,1,0
8462,1.471,679.810,1,0
8463,1.256,796.178,1,0
8464,1.564,639.386,1,0
8465,1.234,810.373,1,0
8466,1.172,853.242,1,0
8467,1.112,899.281,1,0
8468,1.809,552.792,1,0
8469,1.515,660.066,1,0
8470,2.137,467.946,1,0
8471,2.144,466.418,1,0
8472,1.635,611.621,1,0
8473,1.708,585.480,1,0
8474,1.761,567.859,1,0
8475,1.357,736.920,1,0
8476,1.247,801.925,1,0
8477,1.455,687.285,1,0
8478,1.197,835.422,1,0
8479,1.350,740.741,1,0
8480,1.246,802.568,1,0
8481,1.233,811.030,1,0
8482,1.291,774.593,1,0
8483,1.124,889.680,1,0
8484,1.456,686.813,1,0
8485,1.217,821.693,1,0
8486,1.639,610.128,1,0
8487,1.315,760.456,1,0
8488,1.043,958.773,1,0
8489,1.301,768.640,1,0
8490,1.084,922.509,1,0
8491,1.029,971.817,1,0
8492,1.444,692.521,1,0
8493,1.842,542.888,1,0
8494,1.943,514.668,1,0
8495,2.229,448.632,1,0
8496,1.605,623.053,1,0
8497,1.264,791.139,1,0
8498,1.968,508.130,1,0
8499,1.107,903.342,1,0
8500,1.176,850.340,1,0
8501,1.741,574.383,1,0
8502,1.598,625.782,1,0
8503,1.491,670.691,1,0
8504,1.448,690.608,1,0
8505,2.297,435.350,1,0
8506,1.783,560.852,1,0
8507,1.835,544.959,1,0
8508,1.544,647.668,1,0
8509,1.148,871.080,1,0
8510,1.936,516.529,1,0
8511,1.453,688.231,1,0
8512,1.536,651.042,1,0
8513,1.275,784.314,1,0
8514,1.622,616.523,1,0
8515,1.513,660.939,1,0
8516,1.656,603.865,1,0
8517,1.536,651.042,1,0
8518,1.652,605.327,1,0
