pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
4808,3.602,277.624,1,0
4809,3.731,268.025,1,0
4810,3.797,263.366,1,0
4811,3.370,296.736,1,0
4812,3.762,265.816,1,0
4813,3.530,283.286,1,0
4814,3.518,284.252,1,0
4815,3.174,315.060,1,0
4816,2.982,335.345,1,0
4817,3.918,255.232,1,0
4818,2.096,477.099,1,0
4819,2.282,438.212,1,0
4820,2.245,445.434,1,0
4821,2.842,351.865,1,0
4822,4.231,236.351,1,0
4823,3.158,316.656,1,0
4824,3.041,328.839,1,0
4825,3.016,331.565,1,0
4826,4.473,223.564,1,0
4827,2.161,462.749,1,0
4828,2.588,386.399,1,0
4829,2.749,363.769,1,0
4830,2.607,383.583,1,0
4831,3.051,327.761,1,0
4832,3.732,267.953,1,0
4833,3.487,286.779,1,0
4834,2.654,376.790,1,0
4835,2.748,363.901,1,0
4836,4.536,220.459,1,0
4837,2.703,369.959,1,0
4838,3.050,327.869,1,0
4839,2.518,397.141,1,0
4840,2.337,427.899,1,0
4841,2.756,362.845,1,0
4842,3.191,313.381,1,0
4843,2.861,349.528,1,0
4844,2.638,379.075,1,0
4845,3.065,326.264,1,0
4846,2.390,418.410,1,0
4847,4.781,209.161,1,0
4848,3.768,265.393,1,0
4849,3.042,328.731,1,0
4850,3.508,285.063,1,0
4851,3.542,282.326,1,0
4852,3.191,313.381,1,0
4853,2.698,370.645,1,0
4854,2.914,343.171,1,0
4855,1.963,509.424,1,0
4856,2.336,428.082,1,0
4857,2.733,365.898,1,0
4858,3.096,322.997,1,0
4859,3.772,265.111,1,0
4860,3.914,255.493,1,0
4861,4.044,247.280,1,0
4862,3.091,323.520,1,0
4863,3.674,272.183,1,0
4864,2.912,343.407,1,0
4865,3.664,272.926,1,0
4866,3.488,286.697,1,0
4867,3.294,303.582,1,0
4868,2.814,355.366,1,0
4869,2.235,447.427,1,0
4870,3.529,283.366,1,0
4871,2.893,345.662,1,0
4872,2.250,444.444,1,0
4873,3.562,280.741,1,0
4874,3.796,263.435,1,0
4875,4.284,233.427,1,0
4876,3.970,251.889,1,0
4877,2.996,333.778,1,0
4878,3.584,279.018,1,0
4879,3.267,306.091,1,0
4880,3.922,254.972,1,0
4881,3.275,305.344,1,0
4882,2.572,388.802,1,0
4883,1.939,515.730,1,0
4884,2.077,481.464,1,0
4885,4.018,248.880,1,0
4886,3.261,306.654,1,0
4887,3.348,298.686,1,0
4888,1.963,509.424,1,0
4889,1.676,596.659,1,0
4890,2.017,495.786,1,0
4891,2.031,492.368,1,0
4892,2.752,363.372,1,0
4893,2.816,355.114,1,0
4894,3.405,293.686,1,0
4895,2.613,382.702,1,0
4896,2.916,342.936,1,0
4897,2.519,396.983,1,0
4898,2.498,400.320,1,0
4899,2.898,345.066,1,0
4900,2.866,348.918,1,0
4901,2.413,414.422,1,0
4902,2.253,443.853,1,0
4903,2.335,428.266,1,0
4904,3.176,314.861,1,0
4905,3.619,276.319,1,0
4906,4.068,245.821,1,0
4907,3.876,257.998,1,0
4908,2.974,336.247,1,0
4909,2.376,420.875,1,0
4910,3.904,256.148,1,0
4911,3.418,292.569,1,0
4912,3.792,263.713,1,0
4913,4.049,246.975,1,0
4914,3.075,325.203,1,0
4915,2.284,437.828,1,0
4916,2.204,453.721,1,0
4917,2.976,336.022,1,0
4918,2.915,343.053,1,0
4919,2.718,367.918,1,0
4920,3.000,333.333,1,0
4921,2.661,375.799,1,0
4922,2.842,351.865,1,0
4923,3.898,256.542,1,0
4924,3.022,330.907,1,0
4925,3.075,325.203,1,0
4926,3.064,326.371,1,0
4927,3.074,325.309,1,0
4928,2.786,358.938,1,0
4929,2.869,348.554,1,0
4930,2.974,336.247,1,0
4931,2.841,351.989,1,0
4932,2.704,369.822,1,0
4933,2.530,395.257,1,0
4934,3.033,329.707,1,0
4935,2.812,355.619,1,0
4936,3.243,308.356,1,0
4937,3.566,280.426,1,0
4938,2.740,364.964,1,0
4939,2.787,358.809,1,0
4940,3.038,329.164,1,0
4941,3.480,287.356,1,0
4942,2.820,354.610,1,0
4943,2.726,366.838,1,0
4944,2.772,360.750,1,0
4945,3.548,281.849,1,0
4946,3.584,279.018,1,0
4947,3.134,319.081,1,0
4948,5.071,197.200,1,0
4949,3.755,266.312,1,0
4950,3.867,258.598,1,0
4951,3.569,280.191,1,0
4952,2.770,361.011,1,0
4953,3.375,296.296,1,0
4954,3.608,277.162,1,0
4955,4.084,244.858,1,0
4956,2.632,379.939,1,0
4957,3.023,330.797,1,0
4958,3.588,278.707,1,0
4959,3.150,317.460,1,0
4960,3.164,316.056,1,0
4961,3.824,261.506,1,0
4962,3.198,312.695,1,0
4963,4.287,233.263,1,0
4964,3.513,284.657,1,0
4965,3.461,288.934,1,0
4966,2.620,381.679,1,0
4967,3.465,288.600,1,0
4968,3.348,298.686,1,0
4969,3.456,289.352,1,0
4970,4.037,247.709,1,0
4971,3.416,292.740,1,0
4972,3.465,288.600,1,0
4973,3.570,280.112,1,0
4974,4.005,249.688,1,0
4975,3.764,265.675,1,0
4976,3.896,256.674,1,0
4977,3.454,289.519,1,0
4978,3.833,260.892,1,0
4979,2.965,337.268,1,0
4980,2.543,393.236,1,0
4981,2.793,358.038,1,0
4982,4.089,244.559,1,0
4983,3.786,264.131,1,0
4984,3.495,286.123,1,0
4985,4.670,214.133,1,0
4986,4.192,238.550,1,0
4987,3.043,328.623,1,0
4988,3.151,317.360,1,0
4989,2.882,346.981,1,0
4990,2.415,414.079,1,0
4991,1.988,503.018,1,0
4992,3.163,316.156,1,0
4993,3.432,291.375,1,0
4994,3.354,298.151,1,0
4995,3.431,291.460,1,0
4996,3.288,304.136,1,0
4997,3.605,277.393,1,0
4998,2.779,359.842,1,0
4999,2.989,334.560,1,0
5000,3.760,265.957,1,0
5001,3.422,292.227,1,0
5002,3.181,314.367,1,0
5003,2.825,353.982,1,0
5004,3.081,324.570,1,0
5005,3.781,264.480,1,0
5006,4.410,226.757,1,0
5007,4.243,235.682,1,0
5008,2.845,351.494,1,0
5009,2.571,388.954,1,0
5010,2.243,445.831,1,0
5011,2.470,404.858,1,0
5012,2.956,338.295,1,0
5013,2.009,497.760,1,0
5014,3.098,322.789,1,0
5015,2.398,417.014,1,0
5016,3.319,301.296,1,0
5017,4.188,238.777,1,0
5018,3.720,268.817,1,0
5019,3.450,289.855,1,0
5020,3.616,276.549,1,0
5021,3.359,297.708,1,0
5022,3.427,291.800,1,0
5023,2.852,350.631,1,0
5024,3.191,313.381,1,0
5025,3.084,324.254,1,0
5026,3.099,322.685,1,0
5027,3.071,325.627,1,0
5028,3.601,277.701,1,0
5029,3.096,322.997,1,0
5030,3.254,307.314,1,0
5031,2.797,357.526,1,0
5032,2.863,349.284,1,0
5033,3.446,290.192,1,0
5034,3.232,309.406,1,0
5035,4.055,246.609,1,0
5036,3.555,281.294,1,0
5037,2.587,386.548,1,0
5038,3.166,315.856,1,0
5039,3.071,325.627,1,0
5040,3.049,327.976,1,0
5041,3.695,270.636,1,0
5042,3.347,298.775,1,0
5043,3.425,291.971,1,0
5044,3.399,294.204,1,0
5045,3.001,333.222,1,0
5046,2.936,340.599,1,0
5047,3.044,328.515,1,0
5048,3.067,326.052,1,0
5049,3.502,285.551,1,0
5050,3.176,314.861,1,0
5051,2.819,354.736,1,0
5052,3.608,277.162,1,0
5053,3.406,293.600,1,0
5054,3.210,311.526,1,0
5055,2.639,378.931,1,0
5056,3.243,308.356,1,0
5057,2.987,334.784,1,0
5058,2.179,458.926,1,0
5059,4.117,242.895,1,0
5060,3.508,285.063,1,0
5061,5.191,192.641,1,0
5062,2.788,358.680,1,0
5063,3.630,275.482,1,0
5064,3.053,327.547,1,0
5065,2.958,338.066,1,0
5066,3.087,323.939,1,0
5067,4.400,227.273,1,0
5068,3.659,273.299,1,0
5069,3.024,330.688,1,0
5070,3.198,312.695,1,0
5071,3.163,316.156,1,0
5072,4.208,237.643,1,0
5073,2.777,360.101,1,0
5074,3.824,261.506,1,0
5075,3.879,257.798,1,0
5076,3.394,294.638,1,0
5077,2.878,347.464,1,0
5078,3.253,307.409,1,0
5079,3.960,252.525,1,0
5080,3.980,251.256,1,0
5081,3.353,298.240,1,0
5082,3.432,291.375,1,0
5083,2.512,398.089,1,0
5084,2.528,395.570,1,0
5085,3.096,322.997,1,0
5086,2.867,348.797,1,0
5087,2.457,407.000,1,0
5088,2.744,364.431,1,0
5089,2.895,345.423,1,0
5090,3.226,309.981,1,0
5091,2.680,373.134,1,0
5092,2.388,418.760,1,0
5093,2.188,457.038,1,0
5094,2.341,427.168,1,0
5095,2.935,340.716,1,0
5096,2.986,334.896,1,0
5097,3.092,323.415,1,0
5098,3.766,265.534,1,0
5099,4.453,224.568,1,0
5100,3.266,306.185,1,0
5101,3.303,302.755,1,0
5102,4.844,206.441,1,0
5103,4.015,249.066,1,0
5104,3.881,257.666,1,0
5105,2.279,438.789,1,0
5106,2.966,337.154,1,0
5107,2.217,451.060,1,0
5108,2.080,480.769,1,0
5109,3.711,269.469,1,0
5110,2.690,371.747,1,0
5111,3.900,256.410,1,0
5112,2.910,343.643,1,0
5113,3.962,252.398,1,0
5114,3.562,280.741,1,0
5115,3.591,278.474,1,0
5116,3.336,299.760,1,0
5117,2.747,364.033,1,0
5118,2.320,431.034,1,0
5119,2.775,360.360,1,0
5120,2.960,337.838,1,0
5121,3.488,286.697,1,0
5122,2.763,361.925,1,0
5123,2.354,424.809,1,0
5124,3.251,307.598,1,0
5125,3.359,297.708,1,0
5126,3.687,271.223,1,0
5127,3.359,297.708,1,0
5128,3.141,318.370,1,0
5129,2.878,347.464,1,0
5130,3.602,277.624,1,0
5131,3.067,326.052,1,0
5132,2.590,386.100,1,0
5133,2.376,420.875,1,0
5134,2.165,461.894,1,0
5135,3.227,309.885,1,0
5136,2.810,355.872,1,0
5137,2.871,348.311,1,0
5138,2.339,427.533,1,0
5139,3.391,294.898,1,0
5140,4.163,240.211,1,0
5141,3.622,276.091,1,0
5142,3.636,275.028,1,0
5143,3.953,252.972,1,0
5144,3.304,302.663,1,0
5145,3.108,321.750,1,0
5146,2.188,457.038,1,0
5147,2.489,401.768,1,0
5148,1.645,607.903,1,0
5149,2.698,370.645,1,0
5150,2.656,376.506,1,0
5151,2.941,340.020,1,0
5152,3.887,257.268,1,0
5153,3.403,293.858,1,0
5154,2.703,369.959,1,0
5155,3.192,313.283,1,0
5156,3.399,294.204,1,0
5157,3.315,301.659,1,0
5158,4.085,244.798,1,0
5159,2.809,355.999,1,0
5160,2.635,379.507,1,0
5161,2.398,417.014,1,0
5162,3.217,310.849,1,0
5163,2.974,336.247,1,0
5164,3.141,318.370,1,0
5165,2.907,343.997,1,0
5166,2.585,386.847,1,0
5167,1.701,587.889,1,0
5168,1.939,515.730,1,0
5169,2.126,470.367,1,0
5170,2.416,413.907,1,0
5171,2.385,419.287,1,0
5172,2.892,345.781,1,0
5173,2.390,418.410,1,0
5174,2.706,369.549,1,0
5175,3.447,290.107,1,0
5176,3.061,326.691,1,0
5177,2.108,474.383,1,0
5178,2.894,345.543,1,0
5179,2.317,431.593,1,0
5180,1.993,501.756,1,0
5181,2.731,366.166,1,0
5182,3.102,322.373,1,0
5183,3.522,283.930,1,0
5184,2.300,434.783,1,0
5185,3.587,278.784,1,0
5186,2.239,446.628,1,0
5187,4.133,241.955,1,0
5188,3.031,329.924,1,0
5189,3.769,265.322,1,0
5190,3.729,268.168,1,0
5191,3.651,273.898,1,0
5192,3.115,321.027,1,0
5193,3.870,258.398,1,0
5194,2.598,384.911,1,0
5195,2.971,336.587,1,0
5196,3.098,322.789,1,0
5197,2.602,384.320,1,0
5198,2.368,422.297,1,0
5199,2.175,459.770,1,0
5200,2.343,426.803,1,0
5201,3.904,256.148,1,0
5202,2.471,404.694,1,0
5203,3.111,321.440,1,0
5204,4.481,223.164,1,0
5205,2.471,404.694,1,0
5206,2.442,409.500,1,0
5207,3.564,280.584,1,0
5208,2.295,435.730,1,0
5209,3.185,313.972,1,0
5210,2.824,354.108,1,0
5211,3.340,299.401,1,0
5212,3.291,303.859,1,0
5213,2.988,334.672,1,0
5214,3.041,328.839,1,0
5215,3.777,264.760,1,0
5216,2.757,362.713,1,0
5217,3.020,331.126,1,0
5218,3.680,271.739,1,0
5219,3.188,313.676,1,0
5220,3.558,281.057,1,0
5221,3.170,315.457,1,0
5222,3.262,306.560,1,0
5223,3.078,324.886,1,0
5224,2.838,352.361,1,0
5225,2.921,342.349,1,0
5226,2.686,372.301,1,0
5227,2.969,336.814,1,0
5228,3.113,321.234,1,0
5229,3.946,253.421,1,0
5230,3.709,269.614,1,0
5231,2.717,368.053,1,0
5232,2.526,395.883,1,0
5233,3.136,318.878,1,0
5234,3.479,287.439,1,0
5235,2.186,457.457,1,0
5236,2.967,337.041,1,0
5237,3.273,305.530,1,0
5238,3.954,252.908,1,0
5239,2.921,342.349,1,0
5240,3.110,321.543,1,0
5241,2.735,365.631,1,0
5242,2.867,348.797,1,0
5243,2.456,407.166,1,0
5244,2.857,350.018,1,0
5245,2.485,402.414,1,0
5246,3.105,322.061,1,0
5247,3.747,266.880,1,0
5248,3.690,271.003,1,0
5249,3.629,275.558,1,0
5250,3.577,279.564,1,0
5251,3.977,251.446,1,0
5252,3.183,314.169,1,0
5253,2.301,434.594,1,0
5254,2.644,378.215,1,0
5255,2.399,416.840,1,0
5256,2.609,383.289,1,0
5257,3.532,283.126,1,0
5258,3.352,298.329,1,0
5259,2.642,378.501,1,0
5260,3.162,316.256,1,0
5261,2.866,348.918,1,0
5262,2.896,345.304,1,0
5263,3.107,321.854,1,0
5264,3.474,287.853,1,0
5265,2.752,363.372,1,0
5266,3.319,301.296,1,0
5267,2.458,406.835,1,0
5268,2.999,333.444,1,0
5269,3.567,280.348,1,0
5270,3.458,289.184,1,0
5271,2.876,347.705,1,0
5272,2.753,363.240,1,0
5273,2.325,430.108,1,0
5274,2.750,363.636,1,0
5275,1.965,508.906,1,0
5276,1.834,545.256,1,0
5277,2.132,469.043,1,0
5278,2.211,452.284,1,0
5279,2.656,376.506,1,0
5280,3.448,290.023,1,0
5281,2.596,385.208,1,0
5282,3.107,321.854,1,0
5283,2.860,349.650,1,0
5284,2.471,404.694,1,0
5285,3.065,326.264,1,0
5286,3.340,299.401,1,0
5287,3.138,318.674,1,0
5288,3.312,301.932,1,0
5289,3.181,314.367,1,0
5290,2.547,392.619,1,0
5291,2.510,398.406,1,0
5292,2.527,395.726,1,0
5293,1.874,533.618,1,0
5294,2.365,422.833,1,0
5295,1.723,580.383,1,0
5296,2.730,366.300,1,0
5297,2.753,363.240,1,0
5298,2.155,464.037,1,0
5299,1.713,583.771,1,0
5300,2.524,396.197,1,0
5301,2.514,397.772,1,0
5302,2.203,453.926,1,0
5303,2.258,442.870,1,0
5304,2.425,412.371,1,0
5305,2.324,430.293,1,0
5306,4.115,243.013,1,0
5307,3.496,286.041,1,0
5308,2.703,369.959,1,0
5309,2.164,462.107,1,0
5310,2.480,403.226,1,0
5311,3.095,323.102,1,0
5312,4.107,243.487,1,0
5313,2.864,349.162,1,0
5314,2.193,455.996,1,0
5315,2.545,392.927,1,0
5316,2.790,358.423,1,0
5317,2.252,444.050,1,0
5318,2.955,338.409,1,0
5319,3.215,311.042,1,0
5320,3.800,263.158,1,0
5321,3.166,315.856,1,0
5322,2.243,445.831,1,0
5323,2.255,443.459,1,0
5324,2.406,415.628,1,0
5325,3.232,309.406,1,0
5326,2.683,372.717,1,0
5327,2.649,377.501,1,0
5328,2.145,466.200,1,0
5329,2.584,386.997,1,0
5330,2.082,480.307,1,0
5331,2.645,378.072,1,0
5332,2.385,419.287,1,0
5333,1.897,527.148,1,0
5334,4.334,230.734,1,0
5335,2.093,477.783,1,0
5336,1.869,535.045,1,0
5337,2.187,457.247,1,0
5338,2.285,437.637,1,0
5339,2.457,407.000,1,0
5340,2.673,374.111,1,0
5341,2.688,372.024,1,0
5342,2.001,499.750,1,0
5343,2.995,333.890,1,0
5344,3.083,324.359,1,0
5345,2.947,339.328,1,0
5346,3.553,281.452,1,0
5347,3.495,286.123,1,0
5348,2.515,397.614,1,0
5349,2.433,411.015,1,0
5350,2.303,434.216,1,0
5351,2.335,428.266,1,0
5352,2.457,407.000,1,0
5353,3.502,285.551,1,0
5354,3.469,288.268,1,0
5355,3.312,301.932,1,0
5356,3.972,251.762,1,0
5357,3.555,281.294,1,0
5358,3.375,296.296,1,0
5359,2.758,362.582,1,0
5360,4.086,244.738,1,0
5361,3.923,254.907,1,0
5362,3.732,267.953,1,0
5363,3.115,321.027,1,0
5364,3.070,325.733,1,0
5365,3.004,332.889,1,0
5366,2.985,335.008,1,0
5367,2.828,353.607,1,0
5368,4.717,211.999,1,0
5369,3.199,312.598,1,0
5370,2.544,393.082,1,0
5371,3.502,285.551,1,0
5372,4.419,226.296,1,0
5373,4.025,248.447,1,0
5374,4.079,245.158,1,0
5375,3.639,274.801,1,0
5376,2.878,347.464,1,0
5377,3.247,307.977,1,0
5378,3.775,264.901,1,0
5379,3.143,318.167,1,0
5380,2.532,394.945,1,0
5381,2.861,349.528,1,0
5382,3.475,287.770,1,0
5383,3.245,308.166,1,0
5384,3.334,299.940,1,0
5385,3.574,279.799,1,0
5386,3.291,303.859,1,0
5387,2.789,358.551,1,0
5388,2.969,336.814,1,0
5389,3.762,265.816,1,0
5390,2.971,336.587,1,0
5391,2.560,390.625,1,0
5392,2.730,366.300,1,0
5393,2.559,390.778,1,0
5394,2.904,344.353,1,0
5395,2.541,393.546,1,0
5396,2.283,438.020,1,0
5397,3.149,317.561,1,0
5398,3.029,330.142,1,0
5399,3.091,323.520,1,0
5400,2.902,344.590,1,0
5401,2.334,428.449,1,0
5402,2.373,421.408,1,0
5403,3.174,315.060,1,0
5404,2.030,492.611,1,0
5405,2.359,423.908,1,0
5406,2.842,351.865,1,0
5407,2.719,367.782,1,0
5408,3.432,291.375,1,0
5409,3.199,312.598,1,0
5410,3.497,285.959,1,0
5411,2.820,354.610,1,0
5412,2.998,333.556,1,0
5413,3.586,278.862,1,0
5414,2.709,369.140,1,0
5415,3.095,323.102,1,0
5416,2.720,367.647,1,0
5417,2.889,346.141,1,0
5418,2.450,408.163,1,0
5419,2.679,373.274,1,0
5420,1.911,523.286,1,0
5421,2.434,410.846,1,0
5422,2.052,487.329,1,0
5423,3.337,299.670,1,0
5424,2.350,425.532,1,0
5425,1.938,515.996,1,0
5426,2.938,340.368,1,0
5427,2.610,383.142,1,0
5428,3.097,322.893,1,0
5429,2.716,368.189,1,0
5430,2.861,349.528,1,0
5431,3.968,252.016,1,0
5432,3.449,289.939,1,0
5433,3.635,275.103,1,0
5434,3.341,299.312,1,0
5435,2.420,413.223,1,0
5436,2.320,431.034,1,0
5437,2.395,417.537,1,0
5438,2.632,379.939,1,0
5439,2.692,371.471,1,0
5440,1.598,625.782,1,0
5441,2.051,487.567,1,0
5442,1.598,625.782,1,0
5443,2.251,444.247,1,0
5444,2.814,355.366,1,0
5445,2.364,423.012,1,0
5446,2.284,437.828,1,0
5447,5.737,174.307,1,0
5448,3.921,255.037,1,0
5449,3.926,254.712,1,0
5450,3.057,327.118,1,0
5451,2.466,405.515,1,0
5452,3.207,311.818,1,0
5453,3.364,297.265,1,0
5454,3.758,266.099,1,0
5455,2.414,414.250,1,0
5456,3.246,308.071,1,0
5457,3.074,325.309,1,0
5458,2.963,337.496,1,0
5459,2.755,362.976,1,0
5460,2.583,387.147,1,0
5461,2.275,439.560,1,0
5462,2.259,442.674,1,0
5463,3.266,306.185,1,0
5464,2.559,390.778,1,0
5465,2.887,346.380,1,0
5466,3.671,272.405,1,0
5467,2.739,365.097,1,0
5468,3.963,252.334,1,0
5469,2.245,445.434,1,0
5470,1.937,516.262,1,0
5471,1.564,639.386,1,0
5472,1.914,522.466,1,0
5473,1.776,563.063,1,0
5474,1.616,618.812,1,0
5475,1.729,578.369,1,0
5476,2.012,497.018,1,0
5477,2.136,468.165,1,0
5478,2.664,375.375,1,0
5479,2.216,451.264,1,0
5480,3.202,312.305,1,0
5481,2.771,360.881,1,0
5482,2.397,417.188,1,0
5483,3.112,321.337,1,0
5484,2.635,379.507,1,0
5485,2.147,465.766,1,0
5486,2.273,439.947,1,0
5487,3.541,282.406,1,0
5488,2.433,411.015,1,0
5489,2.262,442.087,1,0
5490,3.387,295.247,1,0
5491,3.758,266.099,1,0
5492,3.435,291.121,1,0
5493,3.513,284.657,1,0
5494,3.244,308.261,1,0
5495,2.210,452.489,1,0
5496,3.411,293.169,1,0
5497,3.548,281.849,1,0
5498,3.278,305.064,1,0
5499,3.019,331.236,1,0
5500,1.716,582.751,1,0
5501,1.920,520.833,1,0
5502,1.967,508.388,1,0
5503,2.117,472.367,1,0
5504,2.145,466.200,1,0
5505,2.585,386.847,1,0
5506,2.992,334.225,1,0
5507,3.329,300.391,1,0
5508,2.207,453.104,1,0
5509,2.754,363.108,1,0
5510,2.797,357.526,1,0
5511,3.290,303.951,1,0
5512,2.755,362.976,1,0
5513,2.284,437.828,1,0
5514,2.626,380.807,1,0
5515,3.139,318.573,1,0
5516,2.860,349.650,1,0
5517,2.787,358.809,1,0
5518,2.756,362.845,1,0
5519,2.606,383.730,1,0
5520,2.286,437.445,1,0
5521,2.564,390.016,1,0
5522,2.012,497.018,1,0
5523,2.885,346.620,1,0
5524,2.291,436.491,1,0
5525,2.423,412.712,1,0
5526,2.364,423.012,1,0
5527,2.183,458.085,1,0
5528,2.225,449.438,1,0
5529,2.741,364.830,1,0
5530,2.338,427.716,1,0
5531,2.224,449.640,1,0
5532,2.748,363.901,1,0
5533,3.048,328.084,1,0
5534,3.128,319.693,1,0
5535,2.259,442.674,1,0
5536,2.087,479.157,1,0
5537,2.312,432.526,1,0
5538,2.750,363.636,1,0
5539,2.353,424.989,1,0
5540,2.557,391.083,1,0
5541,1.988,503.018,1,0
5542,2.099,476.417,1,0
5543,2.390,418.410,1,0
5544,3.159,316.556,1,0
5545,2.466,405.515,1,0
5546,2.501,399.840,1,0
5547,2.590,386.100,1,0
5548,3.340,299.401,1,0
5549,2.442,409.500,1,0
5550,2.608,383.436,1,0
5551,3.548,281.849,1,0
5552,3.592,278.396,1,0
5553,2.626,380.807,1,0
5554,3.209,311.624,1,0
5555,3.167,315.756,1,0
5556,2.746,364.166,1,0
5557,2.068,483.559,1,0
5558,2.854,350.385,1,0
5559,2.447,408.664,1,0
5560,3.289,304.044,1,0
5561,2.902,344.590,1,0
5562,3.691,270.929,1,0
5563,2.480,403.226,1,0
5564,3.346,298.864,1,0
5565,3.194,313.087,1,0
5566,3.443,290.444,1,0
5567,3.477,287.604,1,0
5568,2.417,413.736,1,0
5569,2.110,473.934,1,0
5570,2.090,478.469,1,0
5571,2.394,417.711,1,0
5572,2.008,498.008,1,0
5573,5.324,187.829,1,0
5574,1.998,500.501,1,0
5575,3.333,300.030,1,0
5576,3.021,331.016,1,0
5577,2.035,491.400,1,0
5578,1.883,531.067,1,0
5579,2.792,358.166,1,0
5580,4.121,242.660,1,0
5581,5.238,190.913,1,0
5582,2.607,383.583,1,0
5583,3.003,333.000,1,0
5584,2.505,399.202,1,0
5585,2.558,390.930,1,0
5586,2.967,337.041,1,0
5587,2.572,388.802,1,0
5588,2.548,392.465,1,0
5589,3.015,331.675,1,0
5590,3.165,315.956,1,0
5591,2.067,483.793,1,0
5592,3.642,274.574,1,0
5593,2.430,411.523,1,0
5594,2.098,476.644,1,0
5595,2.090,478.469,1,0
5596,2.458,406.835,1,0
5597,2.463,406.009,1,0
5598,3.516,284.414,1,0
5599,2.775,360.360,1,0
5600,2.926,341.763,1,0
5601,2.309,433.088,1,0
5602,3.564,280.584,1,0
5603,3.127,319.795,1,0
5604,2.876,347.705,1,0
5605,2.226,449.236,1,0
5606,1.710,584.795,1,0
5607,1.575,634.921,1,0
5608,2.086,479.386,1,0
5609,3.729,268.168,1,0
5610,3.194,313.087,1,0
5611,2.752,363.372,1,0
5612,3.836,260.688,1,0
5613,2.912,343.407,1,0
5614,1.793,557.724,1,0
5615,1.848,541.126,1,0
5616,1.921,520.562,1,0
5617,2.113,473.261,1,0
5618,3.324,300.842,1,0
5619,2.199,454.752,1,0
5620,2.006,498.504,1,0
5621,2.147,465.766,1,0
5622,3.691,270.929,1,0
5623,3.036,329.381,1,0
5624,2.891,345.901,1,0
5625,4.285,233.372,1,0
5626,2.950,338.983,1,0
5627,3.129,319.591,1,0
5628,2.807,356.252,1,0
5629,2.172,460.405,1,0
5630,2.323,430.478,1,0
5631,2.713,368.596,1,0
5632,1.707,585.823,1,0
5633,1.902,525.762,1,0
5634,1.814,551.268,1,0
5635,3.093,323.311,1,0
5636,2.685,372.439,1,0
5637,2.578,387.898,1,0
5638,2.283,438.020,1,0
5639,3.066,326.158,1,0
5640,3.644,274.424,1,0
5641,2.905,344.234,1,0
5642,2.712,368.732,1,0
5643,2.674,373.972,1,0
5644,3.834,260.824,1,0
5645,2.566,389.712,1,0
5646,3.639,274.801,1,0
5647,2.823,354.233,1,0
5648,3.250,307.692,1,0
5649,3.127,319.795,1,0
5650,2.695,371.058,1,0
5651,3.358,297.796,1,0
5652,3.576,279.642,1,0
5653,3.204,312.110,1,0
5654,3.086,324.044,1,0
5655,3.050,327.869,1,0
5656,2.696,370.920,1,0
5657,2.663,375.516,1,0
5658,2.953,338.639,1,0
5659,2.953,338.639,1,0
5660,2.443,409.333,1,0
5661,3.592,278.396,1,0
5662,3.849,259.808,1,0
5663,3.420,292.398,1,0
5664,2.799,357.270,1,0
5665,2.824,354.108,1,0
5666,2.478,403.551,1,0
5667,3.507,285.144,1,0
5668,2.891,345.901,1,0
5669,2.327,429.738,1,0
5670,2.188,457.038,1,0
5671,2.662,375.657,1,0
5672,2.599,384.763,1,0
5673,2.838,352.361,1,0
5674,2.893,345.662,1,0
5675,3.015,331.675,1,0
5676,2.074,482.160,1,0
5677,2.202,454.133,1,0
5678,1.822,548.847,1,0
5679,2.955,338.409,1,0
5680,2.197,455.166,1,0
5681,2.873,348.068,1,0
5682,2.374,421.230,1,0
5683,2.896,345.304,1,0
5684,3.836,260.688,1,0
5685,2.791,358.295,1,0
5686,2.026,493.583,1,0
5687,2.168,461.255,1,0
5688,2.186,457.457,1,0
5689,2.788,358.680,1,0
5690,2.374,421.230,1,0
5691,3.178,314.663,1,0
5692,4.222,236.855,1,0
5693,3.149,317.561,1,0
5694,4.015,249.066,1,0
5695,3.263,306.466,1,0
5696,3.202,312.305,1,0
5697,3.378,296.033,1,0
5698,3.457,289.268,1,0
5699,2.573,388.651,1,0
5700,1.990,502.513,1,0
5701,3.564,280.584,1,0
5702,3.873,258.198,1,0
5703,3.272,305.623,1,0
5704,4.271,234.137,1,0
5705,3.552,281.532,1,0
5706,3.576,279.642,1,0
5707,3.167,315.756,1,0
5708,2.714,368.460,1,0
5709,2.777,360.101,1,0
5710,2.778,359.971,1,0
5711,2.394,417.711,1,0
5712,1.906,524.659,1,0
5713,2.280,438.596,1,0
5714,2.806,356.379,1,0
5715,3.847,259.943,1,0
5716,2.492,401.284,1,0
5717,2.930,341.297,1,0
5718,3.295,303.490,1,0
5719,2.741,364.830,1,0
5720,3.090,323.625,1,0
5721,3.112,321.337,1,0
5722,3.902,256.279,1,0
5723,3.506,285.225,1,0
5724,3.513,284.657,1,0
5725,3.864,258.799,1,0
5726,3.607,277.239,1,0
5727,3.569,280.191,1,0
5728,3.156,316.857,1,0
5729,3.498,285.878,1,0
5730,3.291,303.859,1,0
5731,2.831,353.232,1,0
5732,2.087,479.157,1,0
5733,3.176,314.861,1,0
5734,2.516,397.456,1,0
5735,2.616,382.263,1,0
5736,2.558,390.930,1,0
5737,2.388,418.760,1,0
