pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1926,4.983,200.682,1,0
1927,4.363,229.200,1,0
1928,4.222,236.855,1,0
1929,4.978,200.884,1,0
1930,4.662,214.500,1,0
1931,4.123,242.542,1,0
1932,4.416,226.449,1,0
1933,3.519,284.172,1,0
1934,3.802,263.019,1,0
1935,4.735,211.193,1,0
1936,4.298,232.666,1,0
1937,3.815,262.123,1,0
1938,4.259,234.797,1,0
1939,4.145,241.255,1,0
1940,5.825,171.674,1,0
1941,4.472,223.614,1,0
1942,4.099,243.962,1,0
1943,3.715,269.179,1,0
1944,4.004,249.750,1,0
1945,3.979,251.319,1,0
1946,3.923,254.907,1,0
1947,3.577,279.564,1,0
1948,4.543,220.119,1,0
1949,3.637,274.952,1,0
1950,5.093,196.348,1,0
1951,4.480,223.214,1,0
1952,4.023,248.571,1,0
1953,4.690,213.220,1,0
1954,5.717,174.917,1,0
1955,4.243,235.682,1,0
1956,3.970,251.889,1,0
1957,4.433,225.581,1,0
1958,3.583,279.096,1,0
1959,3.324,300.842,1,0
1960,4.009,249.439,1,0
1961,4.096,244.141,1,0
1962,3.404,293.772,1,0
1963,4.465,223.964,1,0
1964,3.596,278.087,1,0
1965,3.057,327.118,1,0
1966,3.113,321.234,1,0
1967,4.171,239.751,1,0
1968,3.902,256.279,1,0
1969,3.969,251.953,1,0
1970,3.633,275.255,1,0
1971,3.326,300.661,1,0
1972,3.495,286.123,1,0
1973,3.599,277.855,1,0
1974,4.274,233.973,1,0
1975,3.996,250.250,1,0
1976,4.262,234.632,1,0
1977,4.542,220.167,1,0
1978,3.715,269.179,1,0
1979,2.848,351.124,1,0
1980,3.322,301.023,1,0
1981,3.516,284.414,1,0
1982,3.187,313.775,1,0
1983,2.966,337.154,1,0
1984,3.659,273.299,1,0
1985,4.727,211.551,1,0
1986,3.274,305.437,1,0
1987,2.945,339.559,1,0
1988,3.076,325.098,1,0
1989,2.913,343.289,1,0
1990,4.763,209.952,1,0
1991,3.553,281.452,1,0
1992,3.750,266.667,1,0
1993,4.363,229.200,1,0
1994,4.053,246.731,1,0
1995,4.164,240.154,1,0
1996,3.407,293.513,1,0
1997,4.452,224.618,1,0
1998,3.315,301.659,1,0
1999,4.864,205.592,1,0
2000,4.706,212.495,1,0
2001,3.814,262.192,1,0
2002,4.020,248.756,1,0
2003,4.892,204.415,1,0
2004,4.534,220.556,1,0
2005,4.022,248.633,1,0
2006,3.996,250.250,1,0
2007,2.547,392.619,1,0
2008,2.745,364.299,1,0
2009,4.644,215.332,1,0
2010,4.470,223.714,1,0
2011,5.575,179.372,1,0
2012,3.572,279.955,1,0
2013,3.598,277.932,1,0
2014,2.931,341.180,1,0
2015,4.603,217.250,1,0
2016,4.524,221.043,1,0
2017,4.106,243.546,1,0
2018,3.482,287.191,1,0
2019,3.377,296.121,1,0
2020,3.547,281.928,1,0
2021,3.699,270.343,1,0
2022,3.299,303.122,1,0
2023,2.499,400.160,1,0
2024,4.165,240.096,1,0
2025,3.498,285.878,1,0
2026,3.195,312.989,1,0
2027,4.158,240.500,1,0
2028,4.307,232.180,1,0
2029,3.832,260.960,1,0
2030,4.155,240.674,1,0
2031,4.302,232.450,1,0
2032,4.224,236.742,1,0
2033,3.891,257.003,1,0
2034,3.524,283.768,1,0
2035,4.173,239.636,1,0
2036,5.287,189.143,1,0
2037,3.416,292.740,1,0
2038,4.970,201.207,1,0
2039,4.502,222.124,1,0
2040,4.512,221.631,1,0
2041,4.430,225.734,1,0
2042,4.102,243.784,1,0
2043,4.074,245.459,1,0
2044,4.023,248.571,1,0
2045,4.282,233.536,1,0
2046,3.620,276.243,1,0
2047,2.703,369.959,1,0
2048,3.959,252.589,1,0
2049,3.856,259.336,1,0
2050,2.515,397.614,1,0
2051,3.498,285.878,1,0
2052,3.298,303.214,1,0
2053,3.752,266.525,1,0
2054,3.507,285.144,1,0
2055,3.311,302.024,1,0
2056,2.893,345.662,1,0
2057,5.000,200.000,1,0
2058,4.015,249.066,1,0
2059,4.109,243.368,1,0
2060,3.462,288.850,1,0
2061,2.566,389.712,1,0
2062,6.262,159.693,1,0
2063,6.630,150.830,1,0
2064,3.999,250.063,1,0
2065,4.264,234.522,1,0
2066,3.068,325.945,1,0
2067,3.867,258.598,1,0
2068,4.515,221.484,1,0
2069,4.106,243.546,1,0
2070,4.232,236.295,1,0
2071,4.822,207.383,1,0
2072,4.221,236.911,1,0
2073,3.912,255.624,1,0
2074,3.766,265.534,1,0
2075,4.351,229.832,1,0
2076,4.384,228.102,1,0
2077,3.202,312.305,1,0
2078,3.226,309.981,1,0
2079,5.626,177.746,1,0
2080,4.346,230.097,1,0
2081,4.148,241.080,1,0
2082,3.537,282.725,1,0
2083,3.922,254.972,1,0
2084,3.911,255.689,1,0
2085,5.727,174.611,1,0
2086,4.121,242.660,1,0
2087,4.098,244.021,1,0
2088,3.523,283.849,1,0
2089,3.790,263.852,1,0
2090,4.432,225.632,1,0
2091,4.067,245.881,1,0
2092,4.713,212.179,1,0
2093,4.716,212.044,1,0
2094,3.067,326.052,1,0
2095,3.734,267.809,1,0
2096,5.466,182.949,1,0
2097,4.367,228.990,1,0
2098,4.114,243.072,1,0
2099,4.024,248.509,1,0
2100,5.088,196.541,1,0
2101,4.981,200.763,1,0
2102,4.208,237.643,1,0
2103,3.753,266.454,1,0
2104,3.723,268.601,1,0
2105,3.516,284.414,1,0
2106,4.416,226.449,1,0
2107,4.323,231.321,1,0
2108,3.355,298.063,1,0
2109,3.818,261.917,1,0
2110,4.967,201.329,1,0
2111,3.745,267.023,1,0
2112,4.066,245.942,1,0
2113,4.961,201.572,1,0
2114,4.891,204.457,1,0
2115,4.594,217.675,1,0
2116,4.930,202.840,1,0
2117,4.596,217.581,1,0
2118,3.760,265.957,1,0
2119,4.524,221.043,1,0
2120,3.910,255.754,1,0
2121,3.604,277.469,1,0
2122,4.783,209.074,1,0
2123,3.656,273.523,1,0
2124,5.082,196.773,1,0
2125,2.822,354.359,1,0
2126,3.029,330.142,1,0
2127,4.110,243.309,1,0
2128,5.141,194.515,1,0
2129,4.438,225.327,1,0
2130,4.269,234.247,1,0
2131,3.771,265.182,1,0
2132,3.291,303.859,1,0
2133,3.299,303.122,1,0
2134,3.178,314.663,1,0
2135,4.172,239.693,1,0
2136,3.525,283.688,1,0
2137,4.144,241.313,1,0
2138,5.949,168.095,1,0
2139,4.170,239.808,1,0
2140,4.369,228.885,1,0
2141,4.658,214.684,1,0
2142,3.457,289.268,1,0
2143,3.516,284.414,1,0
2144,3.873,258.198,1,0
2145,3.412,293.083,1,0
2146,5.841,171.204,1,0
2147,4.349,229.938,1,0
2148,4.802,208.247,1,0
2149,4.600,217.391,1,0
2150,4.587,218.007,1,0
2151,3.725,268.456,1,0
2152,3.039,329.056,1,0
2153,3.319,301.296,1,0
2154,3.278,305.064,1,0
2155,3.237,308.928,1,0
2156,4.439,225.276,1,0
2157,5.400,185.185,1,0
2158,4.412,226.655,1,0
2159,4.750,210.526,1,0
2160,3.933,254.259,1,0
2161,4.470,223.714,1,0
2162,4.848,206.271,1,0
2163,5.010,199.601,1,0
2164,3.926,254.712,1,0
2165,4.866,205.508,1,0
2166,4.422,226.142,1,0
2167,4.455,224.467,1,0
2168,4.309,232.072,1,0
2169,4.014,249.128,1,0
2170,4.705,212.540,1,0
2171,4.550,219.780,1,0
2172,4.181,239.177,1,0
2173,4.701,212.721,1,0
2174,3.859,259.134,1,0
2175,4.395,227.531,1,0
2176,4.111,243.250,1,0
2177,5.220,191.571,1,0
2178,4.363,229.200,1,0
2179,4.016,249.004,1,0
2180,4.074,245.459,1,0
2181,3.918,255.232,1,0
2182,3.072,325.521,1,0
2183,4.542,220.167,1,0
2184,4.560,219.298,1,0
2185,3.016,331.565,1,0
2186,3.302,302.847,1,0
2187,4.291,233.046,1,0
2188,4.530,220.751,1,0
2189,3.636,275.028,1,0
2190,3.443,290.444,1,0
2191,3.604,277.469,1,0
2192,4.647,215.193,1,0
2193,3.802,263.019,1,0
2194,4.304,232.342,1,0
2195,3.806,262.743,1,0
2196,3.552,281.532,1,0
2197,3.414,292.912,1,0
2198,4.591,217.817,1,0
2199,3.623,276.014,1,0
2200,4.862,205.677,1,0
2201,4.746,210.704,1,0
2202,4.238,235.960,1,0
2203,4.045,247.219,1,0
2204,4.440,225.225,1,0
2205,4.927,202.963,1,0
2206,6.526,153.233,1,0
2207,4.215,237.248,1,0
2208,4.558,219.394,1,0
2209,4.309,232.072,1,0
2210,4.371,228.781,1,0
2211,4.137,241.721,1,0
2212,4.121,242.660,1,0
2213,4.981,200.763,1,0
2214,5.595,178.731,1,0
2215,4.301,232.504,1,0
2216,4.509,221.779,1,0
2217,4.918,203.335,1,0
2218,4.116,242.954,1,0
2219,3.576,279.642,1,0
2220,4.783,209.074,1,0
2221,4.167,239.981,1,0
2222,4.257,234.907,1,0
2223,4.418,226.347,1,0
2224,4.972,201.126,1,0
2225,4.570,218.818,1,0
2226,4.928,202.922,1,0
2227,5.483,182.382,1,0
2228,3.786,264.131,1,0
2229,4.614,216.732,1,0
2230,5.182,192.976,1,0
2231,5.280,189.394,1,0
2232,4.171,239.751,1,0
2233,4.239,235.905,1,0
2234,5.255,190.295,1,0
2235,4.693,213.083,1,0
2236,4.343,230.256,1,0
2237,4.169,239.866,1,0
2238,4.366,229.043,1,0
2239,5.720,174.825,1,0
2240,4.325,231.214,1,0
2241,3.900,256.410,1,0
2242,4.833,206.911,1,0
2243,4.669,214.179,1,0
2244,4.360,229.358,1,0
2245,4.700,212.766,1,0
2246,4.349,229.938,1,0
2247,4.598,217.486,1,0
2248,4.148,241.080,1,0
2249,4.139,241.604,1,0
2250,4.247,235.460,1,0
2251,3.274,305.437,1,0
2252,3.430,291.545,1,0
2253,4.187,238.834,1,0
2254,4.031,248.077,1,0
2255,4.052,246.792,1,0
2256,3.724,268.528,1,0
2257,3.945,253.485,1,0
2258,4.123,242.542,1,0
2259,4.474,223.514,1,0
2260,3.673,272.257,1,0
2261,4.421,226.193,1,0
2262,4.656,214.777,1,0
2263,3.850,259.740,1,0
2264,4.542,220.167,1,0
2265,5.070,197.239,1,0
2266,4.771,209.600,1,0
2267,4.041,247.463,1,0
2268,5.032,198.728,1,0
2269,3.971,251.826,1,0
2270,3.554,281.373,1,0
2271,3.806,262.743,1,0
2272,5.956,167.898,1,0
2273,4.160,240.385,1,0
2274,5.301,188.644,1,0
2275,4.857,205.888,1,0
2276,4.302,232.450,1,0
2277,3.937,254.001,1,0
2278,4.346,230.097,1,0
2279,4.165,240.096,1,0
2280,5.015,199.402,1,0
2281,3.581,279.252,1,0
2282,3.976,251.509,1,0
2283,4.712,212.224,1,0
2284,3.672,272.331,1,0
2285,3.689,271.076,1,0
2286,3.852,259.605,1,0
2287,4.710,212.314,1,0
2288,4.272,234.082,1,0
2289,5.190,192.678,1,0
2290,4.328,231.054,1,0
2291,4.346,230.097,1,0
2292,4.112,243.191,1,0
2293,3.898,256.542,1,0
2294,4.422,226.142,1,0
2295,4.444,225.023,1,0
2296,4.865,205.550,1,0
2297,5.085,196.657,1,0
2298,4.421,226.193,1,0
2299,5.298,188.750,1,0
2300,4.454,224.517,1,0
2301,3.665,272.851,1,0
2302,3.088,323.834,1,0
2303,2.988,334.672,1,0
2304,3.979,251.319,1,0
2305,7.368,135.722,1,0
2306,4.071,245.640,1,0
2307,4.344,230.203,1,0
2308,4.361,229.305,1,0
2309,5.056,197.785,1,0
2310,4.472,223.614,1,0
2311,5.005,199.800,1,0
2312,4.201,238.039,1,0
2313,3.543,282.247,1,0
2314,5.229,191.241,1,0
2315,4.171,239.751,1,0
2316,4.457,224.366,1,0
2317,3.970,251.889,1,0
2318,3.677,271.961,1,0
2319,3.709,269.614,1,0
2320,3.904,256.148,1,0
2321,4.007,249.563,1,0
2322,4.079,245.158,1,0
2323,3.912,255.624,1,0
2324,3.927,254.647,1,0
2325,4.743,210.837,1,0
2326,3.579,279.408,1,0
2327,4.143,241.371,1,0
2328,2.918,342.700,1,0
2329,4.091,244.439,1,0
2330,4.203,237.925,1,0
2331,3.858,259.202,1,0
2332,3.224,310.174,1,0
2333,3.634,275.179,1,0
2334,4.318,231.589,1,0
2335,4.150,240.964,1,0
2336,4.477,223.364,1,0
2337,4.706,212.495,1,0
2338,4.595,217.628,1,0
2339,3.700,270.270,1,0
2340,4.738,211.060,1,0
2341,4.383,228.154,1,0
2342,3.470,288.184,1,0
2343,3.761,265.887,1,0
2344,4.338,230.521,1,0
2345,3.941,253.743,1,0
2346,4.457,224.366,1,0
2347,4.997,200.120,1,0
2348,4.694,213.038,1,0
2349,4.366,229.043,1,0
2350,3.888,257.202,1,0
2351,4.704,212.585,1,0
2352,4.089,244.559,1,0
2353,3.917,255.297,1,0
2354,4.105,243.605,1,0
2355,3.884,257.467,1,0
2356,3.757,266.170,1,0
2357,4.380,228.311,1,0
2358,3.765,265.604,1,0
2359,5.818,171.880,1,0
2360,3.900,256.410,1,0
2361,4.905,203.874,1,0
2362,3.342,299.222,1,0
2363,4.017,248.942,1,0
2364,3.800,263.158,1,0
2365,4.703,212.630,1,0
2366,4.849,206.228,1,0
2367,4.374,228.624,1,0
2368,3.744,267.094,1,0
2369,4.989,200.441,1,0
2370,5.487,182.249,1,0
2371,4.091,244.439,1,0
2372,4.030,248.139,1,0
2373,3.784,264.271,1,0
2374,3.982,251.130,1,0
2375,4.629,216.029,1,0
2376,4.285,233.372,1,0
2377,3.629,275.558,1,0
2378,3.653,273.748,1,0
2379,5.277,189.502,1,0
2380,4.383,228.154,1,0
2381,4.281,233.590,1,0
2382,4.688,213.311,1,0
2383,3.306,302.480,1,0
2384,3.213,311.236,1,0
2385,3.983,251.067,1,0
2386,3.351,298.418,1,0
2387,4.093,244.320,1,0
2388,3.757,266.170,1,0
2389,3.548,281.849,1,0
2390,3.067,326.052,1,0
2391,3.936,254.065,1,0
2392,3.662,273.075,1,0
2393,4.484,223.015,1,0
2394,3.046,328.299,1,0
2395,3.522,283.930,1,0
2396,4.506,221.926,1,0
2397,2.749,363.769,1,0
2398,5.047,198.138,1,0
2399,5.717,174.917,1,0
2400,4.147,241.138,1,0
2401,3.333,300.030,1,0
2402,4.660,214.592,1,0
2403,3.082,324.465,1,0
2404,3.991,250.564,1,0
2405,2.907,343.997,1,0
2406,3.803,262.950,1,0
2407,3.856,259.336,1,0
2408,3.801,263.089,1,0
2409,3.905,256.082,1,0
2410,3.450,289.855,1,0
2411,3.900,256.410,1,0
2412,3.408,293.427,1,0
2413,3.667,272.702,1,0
2414,2.929,341.413,1,0
2415,3.553,281.452,1,0
2416,3.948,253.293,1,0
2417,3.926,254.712,1,0
2418,4.122,242.601,1,0
2419,3.068,325.945,1,0
2420,4.265,234.467,1,0
2421,2.979,335.683,1,0
2422,3.736,267.666,1,0
2423,3.284,304.507,1,0
2424,4.061,246.245,1,0
2425,3.552,281.532,1,0
2426,3.148,317.662,1,0
2427,3.208,311.721,1,0
2428,5.325,187.793,1,0
2429,4.153,240.790,1,0
2430,3.664,272.926,1,0
2431,4.237,236.016,1,0
2432,5.885,169.924,1,0
2433,3.321,301.114,1,0
2434,3.068,325.945,1,0
2435,3.737,267.594,1,0
2436,3.934,254.194,1,0
2437,3.887,257.268,1,0
2438,3.777,264.760,1,0
2439,4.135,241.838,1,0
2440,4.975,201.005,1,0
2441,3.704,269.978,1,0
2442,4.711,212.269,1,0
2443,3.472,288.018,1,0
2444,3.825,261.438,1,0
2445,2.861,349.528,1,0
2446,3.201,312.402,1,0
2447,4.237,236.016,1,0
2448,3.822,261.643,1,0
2449,4.651,215.008,1,0
2450,3.624,275.938,1,0
2451,4.128,242.248,1,0
2452,4.696,212.947,1,0
2453,4.404,227.066,1,0
2454,3.460,289.017,1,0
2455,5.135,194.742,1,0
2456,4.217,237.135,1,0
2457,4.349,229.938,1,0
2458,3.459,289.101,1,0
2459,4.135,241.838,1,0
2460,4.272,234.082,1,0
2461,3.857,259.269,1,0
2462,4.296,232.775,1,0
2463,4.153,240.790,1,0
2464,4.954,201.857,1,0
2465,4.338,230.521,1,0
2466,4.248,235.405,1,0
2467,4.506,221.926,1,0
2468,4.939,202.470,1,0
2469,4.257,234.907,1,0
2470,4.956,201.776,1,0
2471,3.647,274.198,1,0
2472,3.731,268.025,1,0
2473,4.395,227.531,1,0
2474,4.576,218.531,1,0
2475,4.949,202.061,1,0
2476,5.110,195.695,1,0
2477,4.755,210.305,1,0
2478,4.838,206.697,1,0
2479,4.504,222.025,1,0
2480,4.890,204.499,1,0
2481,3.070,325.733,1,0
2482,3.983,251.067,1,0
2483,6.697,149.321,1,0
2484,4.194,238.436,1,0
2485,4.087,244.678,1,0
2486,4.138,241.663,1,0
2487,3.598,277.932,1,0
2488,3.468,288.351,1,0
2489,4.013,249.190,1,0
2490,4.072,245.580,1,0
2491,3.627,275.710,1,0
2492,3.967,252.080,1,0
2493,4.616,216.638,1,0
2494,4.319,231.535,1,0
2495,3.726,268.384,1,0
2496,3.472,288.018,1,0
2497,4.014,249.128,1,0
2498,3.187,313.775,1,0
2499,4.041,247.463,1,0
2500,3.964,252.270,1,0
2501,4.576,218.531,1,0
2502,4.302,232.450,1,0
2503,4.747,210.659,1,0
2504,3.611,276.932,1,0
2505,3.848,259.875,1,0
2506,4.238,235.960,1,0
2507,4.644,215.332,1,0
2508,4.327,231.107,1,0
2509,4.379,228.363,1,0
2510,4.037,247.709,1,0
2511,4.664,214.408,1,0
2512,4.844,206.441,1,0
2513,6.130,163.132,1,0
2514,4.151,240.906,1,0
2515,3.647,274.198,1,0
2516,4.487,222.866,1,0
2517,3.816,262.055,1,0
2518,3.439,290.782,1,0
2519,3.926,254.712,1,0
2520,3.912,255.624,1,0
2521,3.952,253.036,1,0
2522,3.787,264.061,1,0
2523,3.987,250.815,1,0
2524,4.044,247.280,1,0
2525,4.964,201.450,1,0
2526,3.856,259.336,1,0
2527,4.181,239.177,1,0
2528,3.524,283.768,1,0
2529,5.556,179.986,1,0
2530,5.561,179.824,1,0
2531,4.070,245.700,1,0
2532,3.359,297.708,1,0
2533,3.515,284.495,1,0
2534,3.452,289.687,1,0
2535,5.456,183.284,1,0
2536,5.054,197.863,1,0
2537,4.428,225.836,1,0
2538,3.822,261.643,1,0
2539,5.406,184.980,1,0
2540,5.046,198.177,1,0
2541,4.380,228.311,1,0
2542,4.613,216.779,1,0
2543,4.548,219.877,1,0
2544,5.382,185.805,1,0
2545,4.658,214.684,1,0
2546,4.908,203.749,1,0
2547,4.033,247.954,1,0
2548,4.673,213.995,1,0
2549,5.089,196.502,1,0
2550,4.192,238.550,1,0
2551,4.922,203.169,1,0
2552,3.829,261.165,1,0
2553,4.768,209.732,1,0
2554,3.894,256.805,1,0
2555,4.698,212.857,1,0
2556,4.103,243.724,1,0
2557,4.353,229.727,1,0
2558,4.707,212.450,1,0
2559,3.837,260.620,1,0
2560,4.008,249.501,1,0
2561,4.970,201.207,1,0
2562,4.198,238.209,1,0
2563,4.909,203.707,1,0
2564,5.189,192.715,1,0
2565,3.591,278.474,1,0
2566,4.414,226.552,1,0
2567,4.352,229.779,1,0
2568,4.756,210.261,1,0
2569,4.027,248.324,1,0
2570,4.398,227.376,1,0
2571,4.477,223.364,1,0
2572,3.602,277.624,1,0
2573,6.097,164.015,1,0
2574,3.839,260.485,1,0
2575,3.845,260.078,1,0
2576,4.558,219.394,1,0
2577,3.397,294.377,1,0
2578,4.884,204.750,1,0
2579,4.189,238.720,1,0
2580,4.799,208.377,1,0
2581,4.172,239.693,1,0
2582,3.983,251.067,1,0
2583,4.351,229.832,1,0
2584,4.821,207.426,1,0
2585,2.878,347.464,1,0
2586,4.205,237.812,1,0
2587,3.405,293.686,1,0
2588,3.586,278.862,1,0
2589,3.678,271.887,1,0
2590,4.467,223.864,1,0
2591,4.298,232.666,1,0
2592,4.189,238.720,1,0
2593,3.212,311.333,1,0
2594,3.671,272.405,1,0
2595,3.462,288.850,1,0
2596,3.675,272.109,1,0
2597,3.885,257.400,1,0
2598,4.422,226.142,1,0
2599,4.748,210.615,1,0
2600,4.512,221.631,1,0
2601,3.189,313.578,1,0
2602,4.006,249.626,1,0
2603,4.767,209.776,1,0
2604,4.996,200.160,1,0
2605,4.987,200.521,1,0
2606,4.269,234.247,1,0
2607,3.955,252.845,1,0
2608,3.882,257.599,1,0
2609,3.893,256.871,1,0
2610,3.746,266.951,1,0
2611,3.773,265.041,1,0
2612,3.951,253.100,1,0
2613,4.290,233.100,1,0
2614,4.185,238.949,1,0
2615,4.429,225.785,1,0
2616,4.580,218.341,1,0
2617,4.326,231.160,1,0
2618,3.835,260.756,1,0
2619,4.102,243.784,1,0
2620,4.334,230.734,1,0
2621,4.155,240.674,1,0
2622,3.541,282.406,1,0
2623,4.481,223.164,1,0
2624,3.880,257.732,1,0
2625,4.337,230.574,1,0
2626,4.856,205.931,1,0
2627,4.754,210.349,1,0
2628,4.607,217.061,1,0
2629,4.445,224.972,1,0
2630,4.868,205.423,1,0
2631,4.763,209.952,1,0
2632,3.723,268.601,1,0
2633,4.223,236.798,1,0
2634,4.029,248.201,1,0
2635,3.680,271.739,1,0
2636,3.426,291.886,1,0
2637,4.397,227.428,1,0
2638,3.583,279.096,1,0
2639,3.879,257.798,1,0
2640,5.348,186.986,1,0
2641,3.895,256.739,1,0
2642,5.643,177.211,1,0
2643,3.983,251.067,1,0
2644,3.274,305.437,1,0
2645,3.705,269.906,1,0
2646,4.458,224.316,1,0
2647,4.533,220.604,1,0
2648,4.524,221.043,1,0
2649,5.010,199.601,1,0
2650,5.007,199.720,1,0
2651,3.883,257.533,1,0
2652,4.435,225.479,1,0
2653,4.559,219.346,1,0
2654,4.491,222.668,1,0
2655,4.097,244.081,1,0
2656,4.592,217.770,1,0
2657,4.335,230.681,1,0
2658,4.127,242.307,1,0
2659,3.882,257.599,1,0
2660,4.652,214.961,1,0
2661,4.319,231.535,1,0
2662,3.534,282.965,1,0
2663,3.887,257.268,1,0
2664,4.739,211.015,1,0
2665,3.801,263.089,1,0
2666,3.645,274.348,1,0
2667,3.927,254.647,1,0
2668,5.625,177.778,1,0
2669,3.187,313.775,1,0
2670,3.859,259.134,1,0
2671,3.262,306.560,1,0
2672,4.518,221.337,1,0
2673,3.579,279.408,1,0
2674,3.221,310.463,1,0
2675,3.395,294.551,1,0
2676,4.332,230.840,1,0
2677,3.933,254.259,1,0
2678,4.637,215.657,1,0
2679,3.904,256.148,1,0
2680,4.517,221.386,1,0
2681,4.025,248.447,1,0
2682,4.268,234.302,1,0
2683,4.368,228.938,1,0
2684,4.127,242.307,1,0
2685,5.007,199.720,1,0
2686,4.206,237.756,1,0
2687,3.394,294.638,1,0
2688,3.469,288.268,1,0
2689,3.637,274.952,1,0
2690,4.599,217.439,1,0
2691,3.644,274.424,1,0
2692,4.039,247.586,1,0
2693,4.720,211.864,1,0
2694,4.224,236.742,1,0
2695,4.420,226.244,1,0
2696,4.641,215.471,1,0
2697,4.034,247.893,1,0
2698,3.933,254.259,1,0
2699,4.379,228.363,1,0
2700,4.222,236.855,1,0
2701,3.690,271.003,1,0
2702,4.017,248.942,1,0
2703,5.415,184.672,1,0
2704,4.355,229.621,1,0
2705,3.805,262.812,1,0
2706,3.865,258.732,1,0
2707,2.766,361.533,1,0
2708,2.424,412.541,1,0
2709,3.834,260.824,1,0
2710,3.647,274.198,1,0
2711,5.997,166.750,1,0
2712,3.829,261.165,1,0
2713,3.170,315.457,1,0
2714,3.882,257.599,1,0
2715,3.770,265.252,1,0
2716,3.666,272.777,1,0
2717,3.598,277.932,1,0
2718,3.908,255.885,1,0
2719,4.132,242.014,1,0
2720,3.949,253.229,1,0
2721,4.520,221.239,1,0
2722,4.684,213.493,1,0
2723,4.735,211.193,1,0
2724,4.573,218.675,1,0
2725,4.064,246.063,1,0
2726,3.550,281.690,1,0
2727,4.422,226.142,1,0
2728,4.017,248.942,1,0
2729,4.679,213.721,1,0
2730,4.623,216.310,1,0
2731,4.287,233.263,1,0
2732,4.163,240.211,1,0
2733,4.809,207.943,1,0
2734,5.353,186.811,1,0
2735,5.623,177.841,1,0
2736,4.396,227.480,1,0
2737,7.064,141.563,1,0
2738,5.293,188.929,1,0
2739,4.440,225.225,1,0
2740,3.839,260.485,1,0
2741,4.907,203.791,1,0
2742,3.739,267.451,1,0
2743,4.836,206.782,1,0
2744,4.331,230.894,1,0
2745,3.634,275.179,1,0
2746,3.329,300.391,1,0
2747,5.396,185.322,1,0
2748,4.583,218.198,1,0
2749,5.063,197.511,1,0
2750,4.273,234.028,1,0
2751,3.616,276.549,1,0
2752,4.979,200.844,1,0
2753,4.166,240.038,1,0
2754,6.322,158.178,1,0
2755,4.780,209.205,1,0
2756,3.673,272.257,1,0
2757,5.635,177.462,1,0
2758,5.148,194.250,1,0
2759,5.702,175.377,1,0
2760,4.669,214.179,1,0
2761,5.605,178.412,1,0
2762,3.773,265.041,1,0
2763,5.801,172.384,1,0
2764,3.381,295.770,1,0
2765,3.447,290.107,1,0
2766,4.186,238.892,1,0
2767,3.565,280.505,1,0
2768,3.600,277.778,1,0
2769,3.899,256.476,1,0
2770,3.866,258.665,1,0
2771,3.074,325.309,1,0
2772,4.657,214.731,1,0
2773,6.167,162.153,1,0
2774,4.144,241.313,1,0
2775,4.245,235.571,1,0
2776,6.386,156.593,1,0
2777,4.819,207.512,1,0
2778,3.701,270.197,1,0
2779,4.182,239.120,1,0
2780,4.537,220.410,1,0
2781,3.750,266.667,1,0
2782,3.947,253.357,1,0
2783,3.892,256.937,1,0
2784,3.693,270.783,1,0
2785,3.943,253.614,1,0
2786,4.267,234.357,1,0
2787,4.605,217.155,1,0
2788,4.085,244.798,1,0
2789,4.881,204.876,1,0
2790,4.432,225.632,1,0
2791,3.628,275.634,1,0
2792,4.264,234.522,1,0
2793,3.491,286.451,1,0
2794,4.370,228.833,1,0
2795,3.684,271.444,1,0
2796,4.243,235.682,1,0
2797,4.981,200.763,1,0
2798,4.508,221.828,1,0
2799,3.706,269.833,1,0
2800,3.766,265.534,1,0
2801,3.990,250.627,1,0
2802,3.450,289.855,1,0
2803,3.778,264.690,1,0
2804,3.326,300.661,1,0
2805,3.880,257.732,1,0
2806,3.320,301.205,1,0
2807,4.518,221.337,1,0
2808,5.014,199.442,1,0
2809,3.663,273.000,1,0
2810,4.567,218.962,1,0
2811,4.236,236.072,1,0
2812,5.998,166.722,1,0
2813,4.234,236.183,1,0
2814,4.312,231.911,1,0
2815,4.486,222.916,1,0
2816,5.051,197.981,1,0
2817,3.817,261.986,1,0
2818,3.387,295.247,1,0
2819,5.246,190.621,1,0
2820,4.402,227.169,1,0
2821,3.793,263.644,1,0
2822,5.222,191.498,1,0
2823,5.531,180.799,1,0
2824,4.715,212.089,1,0
2825,4.383,228.154,1,0
2826,4.888,204.583,1,0
2827,4.620,216.450,1,0
2828,3.784,264.271,1,0
2829,3.763,265.745,1,0
2830,4.681,213.630,1,0
2831,3.945,253.485,1,0
2832,4.270,234.192,1,0
2833,4.007,249.563,1,0
2834,4.396,227.480,1,0
2835,3.571,280.034,1,0
2836,5.033,198.689,1,0
2837,4.735,211.193,1,0
2838,4.268,234.302,1,0
2839,5.156,193.949,1,0
2840,4.988,200.481,1,0
2841,4.419,226.296,1,0
2842,4.617,216.591,1,0
2843,4.325,231.214,1,0
2844,3.912,255.624,1,0
2845,4.378,228.415,1,0
2846,4.214,237.304,1,0
2847,5.219,191.608,1,0
2848,3.827,261.301,1,0
2849,4.202,237.982,1,0
2850,4.179,239.292,1,0
2851,4.926,203.004,1,0
2852,4.820,207.469,1,0
2853,5.124,195.160,1,0
2854,4.043,247.341,1,0
2855,3.667,272.702,1,0
