pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1926,5.877,170.155,1,0
1927,4.057,246.488,1,0
1928,4.434,225.530,1,0
1929,4.865,205.550,1,0
1930,5.084,196.696,1,0
1931,5.614,178.126,1,0
1932,5.374,186.081,1,0
1933,5.327,187.723,1,0
1934,5.197,192.419,1,0
1935,5.068,197.316,1,0
1936,4.271,234.137,1,0
1937,4.316,231.696,1,0
1938,5.737,174.307,1,0
1939,4.839,206.654,1,0
1940,5.781,172.980,1,0
1941,5.577,179.308,1,0
1942,4.615,216.685,1,0
1943,5.782,172.951,1,0
1944,5.837,171.321,1,0
1945,3.973,251.699,1,0
1946,4.539,220.313,1,0
1947,4.625,216.216,1,0
1948,4.190,238.663,1,0
1949,4.548,219.877,1,0
1950,4.157,240.558,1,0
1951,5.040,198.413,1,0
1952,4.954,201.857,1,0
1953,5.849,170.969,1,0
1954,4.873,205.212,1,0
1955,4.587,218.007,1,0
1956,5.152,194.099,1,0
1957,3.999,250.063,1,0
1958,4.568,218.914,1,0
1959,4.742,210.881,1,0
1960,4.248,235.405,1,0
1961,4.233,236.239,1,0
1962,3.223,310.270,1,0
1963,3.924,254.842,1,0
1964,4.906,203.832,1,0
1965,5.803,172.325,1,0
1966,4.911,203.625,1,0
1967,5.784,172.891,1,0
1968,4.691,213.174,1,0
1969,5.037,198.531,1,0
1970,4.464,224.014,1,0
1971,4.283,233.481,1,0
1972,4.199,238.152,1,0
1973,5.324,187.829,1,0
1974,4.136,241.779,1,0
1975,4.531,220.702,1,0
1976,4.321,231.428,1,0
1977,5.518,181.225,1,0
1978,5.307,188.430,1,0
1979,4.207,237.699,1,0
1980,4.154,240.732,1,0
1981,4.228,236.518,1,0
1982,3.417,292.654,1,0
1983,3.489,286.615,1,0
1984,4.494,222.519,1,0
1985,4.335,230.681,1,0
1986,3.315,301.659,1,0
1987,4.538,220.361,1,0
1988,3.750,266.667,1,0
1989,4.213,237.361,1,0
1990,3.759,266.028,1,0
1991,3.767,265.463,1,0
1992,4.397,227.428,1,0
1993,3.838,260.552,1,0
1994,3.291,303.859,1,0
1995,3.544,282.167,1,0
1996,4.374,228.624,1,0
1997,5.224,191.424,1,0
1998,4.266,234.412,1,0
1999,5.654,176.866,1,0
2000,4.904,203.915,1,0
2001,5.586,179.019,1,0
2002,4.992,200.321,1,0
2003,4.413,226.603,1,0
2004,4.417,226.398,1,0
2005,4.284,233.427,1,0
2006,5.071,197.200,1,0
2007,4.827,207.168,1,0
2008,3.823,261.575,1,0
2009,3.716,269.107,1,0
2010,4.271,234.137,1,0
2011,4.361,229.305,1,0
2012,4.038,247.647,1,0
2013,5.148,194.250,1,0
2014,7.183,139.218,1,0
2015,6.298,158.781,1,0
2016,5.640,177.305,1,0
2017,4.405,227.015,1,0
2018,5.324,187.829,1,0
2019,4.672,214.041,1,0
2020,4.349,229.938,1,0
2021,4.764,209.908,1,0
2022,4.534,220.556,1,0
2023,5.349,186.951,1,0
2024,5.923,168.833,1,0
2025,4.800,208.333,1,0
2026,3.891,257.003,1,0
2027,4.465,223.964,1,0
2028,4.939,202.470,1,0
2029,4.632,215.889,1,0
2030,4.915,203.459,1,0
2031,5.222,191.498,1,0
2032,4.240,235.849,1,0
2033,4.222,236.855,1,0
2034,5.180,193.050,1,0
2035,5.268,189.825,1,0
2036,4.340,230.415,1,0
2037,5.387,185.632,1,0
2038,4.537,220.410,1,0
2039,3.467,288.434,1,0
2040,4.404,227.066,1,0
2041,5.249,190.512,1,0
2042,5.450,183.486,1,0
2043,5.008,199.681,1,0
2044,4.797,208.464,1,0
2045,4.325,231.214,1,0
2046,4.791,208.725,1,0
2047,6.587,151.814,1,0
2048,3.937,254.001,1,0
2049,3.999,250.063,1,0
2050,4.571,218.771,1,0
2051,4.959,201.654,1,0
2052,6.138,162.920,1,0
2053,4.392,227.687,1,0
2054,4.260,234.742,1,0
2055,4.268,234.302,1,0
2056,5.483,182.382,1,0
2057,4.447,224.871,1,0
2058,5.430,184.162,1,0
2059,5.105,195.886,1,0
2060,6.771,147.689,1,0
2061,5.685,175.901,1,0
2062,4.270,234.192,1,0
2063,3.643,274.499,1,0
2064,4.662,214.500,1,0
2065,3.711,269.469,1,0
2066,4.738,211.060,1,0
2067,4.741,210.926,1,0
2068,4.052,246.792,1,0
2069,4.577,218.484,1,0
2070,4.116,242.954,1,0
2071,5.429,184.196,1,0
2072,3.751,266.596,1,0
2073,4.968,201.288,1,0
2074,4.953,201.898,1,0
2075,4.872,205.255,1,0
2076,3.824,261.506,1,0
2077,3.826,261.370,1,0
2078,4.427,225.887,1,0
2079,5.110,195.695,1,0
2080,5.042,198.334,1,0
2081,5.035,198.610,1,0
2082,4.221,236.911,1,0
2083,3.557,281.136,1,0
2084,5.307,188.430,1,0
2085,4.557,219.443,1,0
2086,3.537,282.725,1,0
2087,3.753,266.454,1,0
2088,4.662,214.500,1,0
2089,3.431,291.460,1,0
2090,5.660,176.678,1,0
2091,5.267,189.861,1,0
2092,4.550,219.780,1,0
2093,5.042,198.334,1,0
2094,7.816,127.943,1,0
2095,5.279,189.430,1,0
2096,5.750,173.913,1,0
2097,4.769,209.688,1,0
2098,4.612,216.826,1,0
2099,5.703,175.346,1,0
2100,4.665,214.362,1,0
2101,4.225,236.686,1,0
2102,4.381,228.258,1,0
2103,5.530,180.832,1,0
2104,5.004,199.840,1,0
2105,5.228,191.278,1,0
2106,4.780,209.205,1,0
2107,4.387,227.946,1,0
2108,5.687,175.840,1,0
2109,4.760,210.084,1,0
2110,5.018,199.283,1,0
2111,4.279,233.699,1,0
2112,4.975,201.005,1,0
2113,5.083,196.734,1,0
2114,4.526,220.946,1,0
2115,4.378,228.415,1,0
2116,4.994,200.240,1,0
2117,5.180,193.050,1,0
2118,4.352,229.779,1,0
2119,4.788,208.855,1,0
2120,4.601,217.344,1,0
2121,4.895,204.290,1,0
2122,3.765,265.604,1,0
2123,3.831,261.028,1,0
2124,3.825,261.438,1,0
2125,4.759,210.128,1,0
2126,4.185,238.949,1,0
2127,4.975,201.005,1,0
2128,3.333,300.030,1,0
2129,4.674,213.950,1,0
2130,5.294,188.893,1,0
2131,4.818,207.555,1,0
2132,4.450,224.719,1,0
2133,4.222,236.855,1,0
2134,4.166,240.038,1,0
2135,4.849,206.228,1,0
2136,3.829,261.165,1,0
2137,3.169,315.557,1,0
2138,4.218,237.079,1,0
2139,5.428,184.230,1,0
2140,4.654,214.869,1,0
2141,4.924,203.087,1,0
2142,5.020,199.203,1,0
2143,3.836,260.688,1,0
2144,4.673,213.995,1,0
2145,4.269,234.247,1,0
2146,5.199,192.345,1,0
2147,3.944,253.550,1,0
2148,4.931,202.799,1,0
2149,5.271,189.717,1,0
2150,3.303,302.755,1,0
2151,2.908,343.879,1,0
2152,3.796,263.435,1,0
2153,4.562,219.202,1,0
2154,4.624,216.263,1,0
2155,4.268,234.302,1,0
2156,3.712,269.397,1,0
2157,3.974,251.636,1,0
2158,4.584,218.150,1,0
2159,5.075,197.044,1,0
2160,3.182,314.268,1,0
2161,4.368,228.938,1,0
2162,3.395,294.551,1,0
2163,3.424,292.056,1,0
2164,4.215,237.248,1,0
2165,5.016,199.362,1,0
2166,3.368,296.912,1,0
2167,4.065,246.002,1,0
2168,4.480,223.214,1,0
2169,4.278,233.754,1,0
2170,3.472,288.018,1,0
2171,4.636,215.703,1,0
2172,5.722,174.764,1,0
2173,5.085,196.657,1,0
2174,4.928,202.922,1,0
2175,5.919,168.947,1,0
2176,7.510,133.156,1,0
2177,3.993,250.438,1,0
2178,4.661,214.546,1,0
2179,4.381,228.258,1,0
2180,4.672,214.041,1,0
2181,4.782,209.118,1,0
2182,3.557,281.136,1,0
2183,4.748,210.615,1,0
2184,3.667,272.702,1,0
2185,4.477,223.364,1,0
2186,4.375,228.571,1,0
2187,5.291,189.000,1,0
2188,4.066,245.942,1,0
2189,5.485,182.315,1,0
2190,4.922,203.169,1,0
2191,4.979,200.844,1,0
2192,3.859,259.134,1,0
2193,5.259,190.150,1,0
2194,4.417,226.398,1,0
2195,5.530,180.832,1,0
2196,5.571,179.501,1,0
2197,4.853,206.058,1,0
2198,5.138,194.628,1,0
2199,4.594,217.675,1,0
2200,4.076,245.339,1,0
2201,3.926,254.712,1,0
2202,4.323,231.321,1,0
2203,4.392,227.687,1,0
2204,5.545,180.343,1,0
2205,6.315,158.353,1,0
2206,4.878,205.002,1,0
2207,4.265,234.467,1,0
2208,5.011,199.561,1,0
2209,4.338,230.521,1,0
2210,4.717,211.999,1,0
2211,4.958,201.694,1,0
2212,5.602,178.508,1,0
2213,5.142,194.477,1,0
2214,4.542,220.167,1,0
2215,4.265,234.467,1,0
2216,4.571,218.771,1,0
2217,4.188,238.777,1,0
2218,4.592,217.770,1,0
2219,3.471,288.101,1,0
2220,5.714,175.009,1,0
2221,5.671,176.336,1,0
2222,3.811,262.398,1,0
2223,3.707,269.760,1,0
2224,3.942,253.678,1,0
2225,4.511,221.680,1,0
2226,4.841,206.569,1,0
2227,3.863,258.866,1,0
2228,4.422,226.142,1,0
2229,5.146,194.326,1,0
2230,4.507,221.877,1,0
2231,4.671,214.087,1,0
2232,4.426,225.938,1,0
2233,4.935,202.634,1,0
2234,4.599,217.439,1,0
2235,4.337,230.574,1,0
2236,3.879,257.798,1,0
2237,4.385,228.050,1,0
2238,4.148,241.080,1,0
2239,4.076,245.339,1,0
2240,3.710,269.542,1,0
2241,4.516,221.435,1,0
2242,3.591,278.474,1,0
2243,4.485,222.965,1,0
2244,2.924,341.997,1,0
2245,4.234,236.183,1,0
2246,3.736,267.666,1,0
2247,4.416,226.449,1,0
2248,4.164,240.154,1,0
2249,3.507,285.144,1,0
2250,3.293,303.674,1,0
2251,3.929,254.518,1,0
2252,3.730,268.097,1,0
2253,3.907,255.951,1,0
2254,4.357,229.516,1,0
2255,5.168,193.498,1,0
2256,3.549,281.770,1,0
2257,4.384,228.102,1,0
2258,4.123,242.542,1,0
2259,4.255,235.018,1,0
2260,4.470,223.714,1,0
2261,6.750,148.148,1,0
2262,4.031,248.077,1,0
2263,4.313,231.857,1,0
2264,4.142,241.429,1,0
2265,3.793,263.644,1,0
2266,4.033,247.954,1,0
2267,5.357,186.672,1,0
2268,4.802,208.247,1,0
2269,4.500,222.222,1,0
2270,4.949,202.061,1,0
2271,5.523,181.061,1,0
2272,4.803,208.203,1,0
2273,4.285,233.372,1,0
2274,3.928,254.582,1,0
2275,3.983,251.067,1,0
2276,4.083,244.918,1,0
2277,3.045,328.407,1,0
2278,4.428,225.836,1,0
2279,3.524,283.768,1,0
2280,4.457,224.366,1,0
2281,4.205,237.812,1,0
2282,3.849,259.808,1,0
2283,4.229,236.463,1,0
2284,4.256,234.962,1,0
2285,3.616,276.549,1,0
2286,4.964,201.450,1,0
2287,4.044,247.280,1,0
2288,4.970,201.207,1,0
2289,3.862,258.933,1,0
2290,4.164,240.154,1,0
2291,6.370,156.986,1,0
2292,4.752,210.438,1,0
2293,4.313,231.857,1,0
2294,4.828,207.125,1,0
2295,4.387,227.946,1,0
2296,4.009,249.439,1,0
2297,5.030,198.807,1,0
2298,5.249,190.512,1,0
2299,5.208,192.012,1,0
2300,4.450,224.719,1,0
2301,4.087,244.678,1,0
2302,4.099,243.962,1,0
2303,4.734,211.238,1,0
2304,3.927,254.647,1,0
2305,5.412,184.775,1,0
2306,4.109,243.368,1,0
2307,4.597,217.533,1,0
2308,4.325,231.214,1,0
2309,6.248,160.051,1,0
2310,5.520,181.159,1,0
2311,4.528,220.848,1,0
2312,5.245,190.658,1,0
2313,4.414,226.552,1,0
2314,4.769,209.688,1,0
2315,5.963,167.701,1,0
2316,5.822,171.762,1,0
2317,4.924,203.087,1,0
2318,4.702,212.675,1,0
2319,3.641,274.650,1,0
2320,4.262,234.632,1,0
2321,4.555,219.539,1,0
2322,4.186,238.892,1,0
2323,4.802,208.247,1,0
2324,3.964,252.270,1,0
2325,4.387,227.946,1,0
2326,4.718,211.954,1,0
2327,4.161,240.327,1,0
2328,4.574,218.627,1,0
2329,4.812,207.814,1,0
2330,3.751,266.596,1,0
2331,2.948,339.213,1,0
2332,4.374,228.624,1,0
2333,3.628,275.634,1,0
2334,4.538,220.361,1,0
2335,3.744,267.094,1,0
2336,3.491,286.451,1,0
2337,4.190,238.663,1,0
2338,3.358,297.796,1,0
2339,3.236,309.023,1,0
2340,5.075,197.044,1,0
2341,4.996,200.160,1,0
2342,5.043,198.295,1,0
2343,4.388,227.894,1,0
2344,3.726,268.384,1,0
2345,4.532,220.653,1,0
2346,4.118,242.836,1,0
2347,4.029,248.201,1,0
2348,4.108,243.427,1,0
2349,3.943,253.614,1,0
2350,4.359,229.410,1,0
2351,3.957,252.717,1,0
2352,4.344,230.203,1,0
2353,5.004,199.840,1,0
2354,4.833,206.911,1,0
2355,5.477,182.582,1,0
2356,5.151,194.137,1,0
2357,4.093,244.320,1,0
2358,4.155,240.674,1,0
2359,3.555,281.294,1,0
2360,4.062,246.184,1,0
2361,3.035,329.489,1,0
2362,4.092,244.379,1,0
2363,4.165,240.096,1,0
2364,4.323,231.321,1,0
2365,4.349,229.938,1,0
2366,4.746,210.704,1,0
2367,4.211,237.473,1,0
2368,4.331,230.894,1,0
2369,3.635,275.103,1,0
2370,3.905,256.082,1,0
2371,3.526,283.607,1,0
2372,4.362,229.253,1,0
2373,5.083,196.734,1,0
2374,6.207,161.108,1,0
2375,5.103,195.963,1,0
2376,5.072,197.161,1,0
2377,4.602,217.297,1,0
2378,3.925,254.777,1,0
2379,5.015,199.402,1,0
2380,4.056,246.548,1,0
2381,5.169,193.461,1,0
2382,4.811,207.857,1,0
2383,4.475,223.464,1,0
2384,3.767,265.463,1,0
2385,3.303,302.755,1,0
2386,4.114,243.072,1,0
2387,4.797,208.464,1,0
2388,4.659,214.638,1,0
2389,3.573,279.877,1,0
2390,4.030,248.139,1,0
2391,4.040,247.525,1,0
2392,6.248,160.051,1,0
2393,4.871,205.297,1,0
2394,6.125,163.265,1,0
2395,3.480,287.356,1,0
2396,3.790,263.852,1,0
2397,3.682,271.592,1,0
2398,4.382,228.206,1,0
2399,4.432,225.632,1,0
2400,4.146,241.196,1,0
2401,3.661,273.149,1,0
2402,4.507,221.877,1,0
2403,5.869,170.387,1,0
2404,4.699,212.811,1,0
2405,4.535,220.507,1,0
2406,5.441,183.790,1,0
2407,4.844,206.441,1,0
2408,4.714,212.134,1,0
2409,4.763,209.952,1,0
2410,4.634,215.796,1,0
2411,3.457,289.268,1,0
2412,4.466,223.914,1,0
2413,3.170,315.457,1,0
2414,3.507,285.144,1,0
2415,3.391,294.898,1,0
2416,3.589,278.629,1,0
2417,6.078,164.528,1,0
2418,2.977,335.909,1,0
2419,6.323,158.153,1,0
2420,4.626,216.169,1,0
2421,6.353,157.406,1,0
2422,3.238,308.833,1,0
2423,5.670,176.367,1,0
2424,5.105,195.886,1,0
2425,5.425,184.332,1,0
2426,4.307,232.180,1,0
2427,4.389,227.842,1,0
2428,4.899,204.123,1,0
2429,5.818,171.880,1,0
2430,4.601,217.344,1,0
2431,4.363,229.200,1,0
2432,6.038,165.618,1,0
2433,5.186,192.827,1,0
2434,4.045,247.219,1,0
2435,4.616,216.638,1,0
2436,4.567,218.962,1,0
2437,4.925,203.046,1,0
2438,4.182,239.120,1,0
2439,4.891,204.457,1,0
2440,4.861,205.719,1,0
2441,4.288,233.209,1,0
2442,5.928,168.691,1,0
2443,4.758,210.172,1,0
2444,4.847,206.313,1,0
2445,5.069,197.278,1,0
2446,6.487,154.154,1,0
2447,3.652,273.823,1,0
2448,6.113,163.586,1,0
2449,5.028,198.886,1,0
2450,5.174,193.274,1,0
2451,4.935,202.634,1,0
2452,5.170,193.424,1,0
2453,4.788,208.855,1,0
2454,3.186,313.873,1,0
2455,4.370,228.833,1,0
2456,3.842,260.281,1,0
2457,4.501,222.173,1,0
2458,4.401,227.221,1,0
2459,4.218,237.079,1,0
2460,4.985,200.602,1,0
2461,4.648,215.146,1,0
2462,5.849,170.969,1,0
2463,6.436,155.376,1,0
2464,4.342,230.309,1,0
2465,3.636,275.028,1,0
2466,5.337,187.371,1,0
2467,4.356,229.568,1,0
2468,4.529,220.799,1,0
2469,4.596,217.581,1,0
2470,4.301,232.504,1,0
2471,5.399,185.219,1,0
2472,4.535,220.507,1,0
2473,5.033,198.689,1,0
2474,4.329,231.000,1,0
2475,5.695,175.593,1,0
2476,5.555,180.018,1,0
2477,5.027,198.926,1,0
2478,5.206,192.086,1,0
2479,5.342,187.196,1,0
2480,4.581,218.293,1,0
2481,4.243,235.682,1,0
2482,4.082,244.978,1,0
2483,4.351,229.832,1,0
2484,4.572,218.723,1,0
2485,5.040,198.413,1,0
2486,4.767,209.776,1,0
2487,4.716,212.044,1,0
2488,3.797,263.366,1,0
2489,3.538,282.646,1,0
2490,4.496,222.420,1,0
2491,5.050,198.020,1,0
2492,3.522,283.930,1,0
2493,4.993,200.280,1,0
2494,4.874,205.170,1,0
2495,4.361,229.305,1,0
2496,3.817,261.986,1,0
2497,4.024,248.509,1,0
2498,4.459,224.266,1,0
2499,4.970,201.207,1,0
2500,3.688,271.150,1,0
2501,4.825,207.254,1,0
2502,5.833,171.438,1,0
2503,4.715,212.089,1,0
2504,3.996,250.250,1,0
2505,4.294,232.883,1,0
2506,4.626,216.169,1,0
2507,6.228,160.565,1,0
2508,6.774,147.623,1,0
2509,4.365,229.095,1,0
2510,4.760,210.084,1,0
2511,4.696,212.947,1,0
2512,4.915,203.459,1,0
2513,5.142,194.477,1,0
2514,5.194,192.530,1,0
2515,4.752,210.438,1,0
2516,4.335,230.681,1,0
2517,4.715,212.089,1,0
2518,4.272,234.082,1,0
2519,4.594,217.675,1,0
2520,4.577,218.484,1,0
2521,5.144,194.401,1,0
2522,4.916,203.417,1,0
2523,3.499,285.796,1,0
2524,4.292,232.992,1,0
2525,3.475,287.770,1,0
2526,4.053,246.731,1,0
2527,4.628,216.076,1,0
2528,3.175,314.961,1,0
2529,5.023,199.084,1,0
2530,5.198,192.382,1,0
2531,4.368,228.938,1,0
2532,5.004,199.840,1,0
2533,4.982,200.723,1,0
2534,4.924,203.087,1,0
2535,4.446,224.921,1,0
2536,4.560,219.298,1,0
2537,4.362,229.253,1,0
2538,4.772,209.556,1,0
2539,4.915,203.459,1,0
2540,4.914,203.500,1,0
2541,4.135,241.838,1,0
2542,4.997,200.120,1,0
2543,4.201,238.039,1,0
2544,4.491,222.668,1,0
2545,5.229,191.241,1,0
2546,4.404,227.066,1,0
2547,3.708,269.687,1,0
2548,5.054,197.863,1,0
2549,3.990,250.627,1,0
2550,4.399,227.324,1,0
2551,4.084,244.858,1,0
2552,4.284,233.427,1,0
2553,3.529,283.366,1,0
2554,4.517,221.386,1,0
2555,4.842,206.526,1,0
2556,4.376,228.519,1,0
2557,4.606,217.108,1,0
2558,4.107,243.487,1,0
2559,4.023,248.571,1,0
2560,5.084,196.696,1,0
2561,4.308,232.126,1,0
2562,4.094,244.260,1,0
2563,4.359,229.410,1,0
2564,7.266,137.627,1,0
2565,4.812,207.814,1,0
2566,4.677,213.812,1,0
2567,4.603,217.250,1,0
2568,4.992,200.321,1,0
2569,5.499,181.851,1,0
2570,4.452,224.618,1,0
2571,5.186,192.827,1,0
2572,4.946,202.184,1,0
2573,4.028,248.262,1,0
2574,5.256,190.259,1,0
2575,4.620,216.450,1,0
2576,5.661,176.647,1,0
2577,5.528,180.897,1,0
2578,4.705,212.540,1,0
2579,4.592,217.770,1,0
2580,4.410,226.757,1,0
2581,4.769,209.688,1,0
2582,4.781,209.161,1,0
2583,4.181,239.177,1,0
2584,5.157,193.911,1,0
2585,4.712,212.224,1,0
2586,4.627,216.123,1,0
2587,4.913,203.542,1,0
2588,5.001,199.960,1,0
2589,6.271,159.464,1,0
2590,5.256,190.259,1,0
2591,5.019,199.243,1,0
2592,5.202,192.234,1,0
2593,5.026,198.965,1,0
2594,5.640,177.305,1,0
2595,5.349,186.951,1,0
2596,6.169,162.101,1,0
2597,4.235,236.128,1,0
2598,4.438,225.327,1,0
2599,3.992,250.501,1,0
2600,5.440,183.824,1,0
2601,4.846,206.356,1,0
2602,4.793,208.638,1,0
2603,5.454,183.352,1,0
2604,4.943,202.306,1,0
2605,5.044,198.255,1,0
2606,4.765,209.864,1,0
2607,4.624,216.263,1,0
2608,4.946,202.184,1,0
2609,4.308,232.126,1,0
2610,4.640,215.517,1,0
2611,3.422,292.227,1,0
2612,5.007,199.720,1,0
2613,4.243,235.682,1,0
2614,4.282,233.536,1,0
2615,5.033,198.689,1,0
2616,4.931,202.799,1,0
2617,5.744,174.095,1,0
2618,3.861,259.000,1,0
2619,5.193,192.567,1,0
2620,4.419,226.296,1,0
2621,4.902,203.998,1,0
2622,4.692,213.129,1,0
2623,4.254,235.073,1,0
2624,4.586,218.055,1,0
2625,5.077,196.967,1,0
2626,5.811,172.087,1,0
2627,4.928,202.922,1,0
2628,4.816,207.641,1,0
2629,5.607,178.348,1,0
2630,4.919,203.293,1,0
2631,4.685,213.447,1,0
2632,4.957,201.735,1,0
2633,4.795,208.551,1,0
2634,5.193,192.567,1,0
2635,4.580,218.341,1,0
2636,4.119,242.777,1,0
2637,4.405,227.015,1,0
2638,4.766,209.820,1,0
2639,4.075,245.399,1,0
2640,4.308,232.126,1,0
2641,4.147,241.138,1,0
2642,5.856,170.765,1,0
2643,4.810,207.900,1,0
2644,3.830,261.097,1,0
2645,4.375,228.571,1,0
2646,4.498,222.321,1,0
2647,4.518,221.337,1,0
2648,4.620,216.450,1,0
2649,3.462,288.850,1,0
2650,3.635,275.103,1,0
2651,2.796,357.654,1,0
2652,4.249,235.349,1,0
2653,3.306,302.480,1,0
2654,6.179,161.838,1,0
2655,4.344,230.203,1,0
2656,4.776,209.380,1,0
2657,4.193,238.493,1,0
2658,4.005,249.688,1,0
2659,4.072,245.580,1,0
2660,3.979,251.319,1,0
2661,4.007,249.563,1,0
2662,3.898,256.542,1,0
2663,4.863,205.634,1,0
2664,4.792,208.681,1,0
2665,3.688,271.150,1,0
2666,4.336,230.627,1,0
2667,4.395,227.531,1,0
2668,4.493,222.568,1,0
2669,4.260,234.742,1,0
2670,3.560,280.899,1,0
2671,4.234,236.183,1,0
2672,4.360,229.358,1,0
2673,4.459,224.266,1,0
2674,4.288,233.209,1,0
2675,5.259,190.150,1,0
2676,4.935,202.634,1,0
2677,4.738,211.060,1,0
2678,3.977,251.446,1,0
2679,4.507,221.877,1,0
2680,5.978,167.280,1,0
2681,4.743,210.837,1,0
2682,3.730,268.097,1,0
2683,4.366,229.043,1,0
2684,3.646,274.273,1,0
2685,4.593,217.723,1,0
2686,4.668,214.225,1,0
2687,4.395,227.531,1,0
2688,4.044,247.280,1,0
2689,6.744,148.280,1,0
2690,4.908,203.749,1,0
2691,4.354,229.674,1,0
2692,3.543,282.247,1,0
2693,3.747,266.880,1,0
2694,3.485,286.944,1,0
2695,4.243,235.682,1,0
2696,4.920,203.252,1,0
2697,4.101,243.843,1,0
2698,4.029,248.201,1,0
2699,3.883,257.533,1,0
2700,4.184,239.006,1,0
2701,5.171,193.386,1,0
2702,4.010,249.377,1,0
2703,4.619,216.497,1,0
2704,3.953,252.972,1,0
2705,4.728,211.506,1,0
2706,5.435,183.993,1,0
2707,4.796,208.507,1,0
2708,3.352,298.329,1,0
2709,5.218,191.644,1,0
2710,5.257,190.223,1,0
2711,4.674,213.950,1,0
2712,3.811,262.398,1,0
2713,4.743,210.837,1,0
2714,4.550,219.780,1,0
2715,4.532,220.653,1,0
2716,4.886,204.666,1,0
2717,5.080,196.850,1,0
2718,5.426,184.298,1,0
2719,5.535,180.668,1,0
2720,4.494,222.519,1,0
2721,4.656,214.777,1,0
2722,5.100,196.078,1,0
2723,4.460,224.215,1,0
2724,4.157,240.558,1,0
2725,5.071,197.200,1,0
2726,4.592,217.770,1,0
2727,4.366,229.043,1,0
2728,3.433,291.290,1,0
2729,3.568,280.269,1,0
2730,3.184,314.070,1,0
2731,3.695,270.636,1,0
2732,4.307,232.180,1,0
2733,4.015,249.066,1,0
2734,3.888,257.202,1,0
2735,4.612,216.826,1,0
2736,3.750,266.667,1,0
2737,5.376,186.012,1,0
2738,4.399,227.324,1,0
2739,4.984,200.642,1,0
2740,4.767,209.776,1,0
2741,5.325,187.793,1,0
2742,4.258,234.852,1,0
2743,4.176,239.464,1,0
2744,4.941,202.388,1,0
2745,4.537,220.410,1,0
2746,3.807,262.674,1,0
2747,4.284,233.427,1,0
2748,4.330,230.947,1,0
2749,5.218,191.644,1,0
2750,4.678,213.767,1,0
2751,4.419,226.296,1,0
2752,3.681,271.665,1,0
2753,4.343,230.256,1,0
2754,4.169,239.866,1,0
2755,4.827,207.168,1,0
2756,5.110,195.695,1,0
2757,4.736,211.149,1,0
2758,5.167,193.536,1,0
2759,4.405,227.015,1,0
2760,5.347,187.021,1,0
2761,5.842,171.174,1,0
2762,4.538,220.361,1,0
2763,4.504,222.025,1,0
2764,4.309,232.072,1,0
2765,4.148,241.080,1,0
2766,4.897,204.207,1,0
2767,4.750,210.526,1,0
2768,3.843,260.213,1,0
2769,4.390,227.790,1,0
2770,4.787,208.899,1,0
2771,5.531,180.799,1,0
2772,5.010,199.601,1,0
2773,4.111,243.250,1,0
2774,4.665,214.362,1,0
2775,4.015,249.066,1,0
2776,4.893,204.374,1,0
2777,4.845,206.398,1,0
2778,4.308,232.126,1,0
2779,4.271,234.137,1,0
2780,4.219,237.023,1,0
2781,4.186,238.892,1,0
2782,5.176,193.199,1,0
2783,5.785,172.861,1,0
2784,4.803,208.203,1,0
2785,3.663,273.000,1,0
2786,4.713,212.179,1,0
2787,4.848,206.271,1,0
2788,3.513,284.657,1,0
2789,3.655,273.598,1,0
2790,4.501,222.173,1,0
2791,6.195,161.421,1,0
2792,4.460,224.215,1,0
2793,5.211,191.902,1,0
2794,4.599,217.439,1,0
2795,3.907,255.951,1,0
2796,4.963,201.491,1,0
2797,3.718,268.962,1,0
2798,4.561,219.250,1,0
2799,4.149,241.022,1,0
2800,4.690,213.220,1,0
2801,4.469,223.764,1,0
2802,4.921,203.211,1,0
2803,3.954,252.908,1,0
2804,4.356,229.568,1,0
2805,4.304,232.342,1,0
2806,4.095,244.200,1,0
2807,3.934,254.194,1,0
2808,3.685,271.370,1,0
2809,4.276,233.863,1,0
2810,5.161,193.761,1,0
2811,4.601,217.344,1,0
2812,4.561,219.250,1,0
2813,4.446,224.921,1,0
2814,4.191,238.607,1,0
2815,5.492,182.083,1,0
2816,5.426,184.298,1,0
2817,4.684,213.493,1,0
2818,5.771,173.280,1,0
2819,4.454,224.517,1,0
2820,4.835,206.825,1,0
2821,5.286,189.179,1,0
2822,5.759,173.641,1,0
2823,5.277,189.502,1,0
2824,5.314,188.182,1,0
2825,4.822,207.383,1,0
2826,4.407,226.912,1,0
2827,5.110,195.695,1,0
2828,4.329,231.000,1,0
2829,3.977,251.446,1,0
2830,4.217,237.135,1,0
2831,4.729,211.461,1,0
2832,5.837,171.321,1,0
2833,6.017,166.196,1,0
2834,4.303,232.396,1,0
2835,4.284,233.427,1,0
2836,4.670,214.133,1,0
2837,5.214,191.791,1,0
2838,5.015,199.402,1,0
2839,5.409,184.877,1,0
2840,3.896,256.674,1,0
2841,4.645,215.285,1,0
2842,4.798,208.420,1,0
2843,6.384,156.642,1,0
2844,5.071,197.200,1,0
2845,4.317,231.642,1,0
2846,5.409,184.877,1,0
2847,4.526,220.946,1,0
2848,4.577,218.484,1,0
2849,5.061,197.589,1,0
2850,4.332,230.840,1,0
2851,5.947,168.152,1,0
2852,4.435,225.479,1,0
2853,5.429,184.196,1,0
2854,5.765,173.461,1,0
2855,5.413,184.740,1,0
