pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1926,4.674,213.950,1,0
1927,5.425,184.332,1,0
1928,9.286,107.689,1,0
1929,4.764,209.908,1,0
1930,4.575,218.579,1,0
1931,4.921,203.211,1,0
1932,4.350,229.885,1,0
1933,3.717,269.034,1,0
1934,4.746,210.704,1,0
1935,4.709,212.359,1,0
1936,4.919,203.293,1,0
1937,4.700,212.766,1,0
1938,4.177,239.406,1,0
1939,5.785,172.861,1,0
1940,4.919,203.293,1,0
1941,5.122,195.236,1,0
1942,4.721,211.820,1,0
1943,4.915,203.459,1,0
1944,5.011,199.561,1,0
1945,3.972,251.762,1,0
1946,4.027,248.324,1,0
1947,4.519,221.288,1,0
1948,4.221,236.911,1,0
1949,4.188,238.777,1,0
1950,4.454,224.517,1,0
1951,3.336,299.760,1,0
1952,3.653,273.748,1,0
1953,4.278,233.754,1,0
1954,4.123,242.542,1,0
1955,3.984,251.004,1,0
1956,3.866,258.665,1,0
1957,4.838,206.697,1,0
1958,4.486,222.916,1,0
1959,3.506,285.225,1,0
1960,4.014,249.128,1,0
1961,6.656,150.240,1,0
1962,4.360,229.358,1,0
1963,5.262,190.042,1,0
1964,4.499,222.272,1,0
1965,5.540,180.505,1,0
1966,4.448,224.820,1,0
1967,3.793,263.644,1,0
1968,3.513,284.657,1,0
1969,3.881,257.666,1,0
1970,3.960,252.525,1,0
1971,3.987,250.815,1,0
1972,3.726,268.384,1,0
1973,4.812,207.814,1,0
1974,4.186,238.892,1,0
1975,3.758,266.099,1,0
1976,3.644,274.424,1,0
1977,4.396,227.480,1,0
1978,3.523,283.849,1,0
1979,4.350,229.885,1,0
1980,4.313,231.857,1,0
1981,3.805,262.812,1,0
1982,4.287,233.263,1,0
1983,4.912,203.583,1,0
1984,3.743,267.165,1,0
1985,3.065,326.264,1,0
1986,4.753,210.393,1,0
1987,4.367,228.990,1,0
1988,4.876,205.086,1,0
1989,4.361,229.305,1,0
1990,4.030,248.139,1,0
1991,3.772,265.111,1,0
1992,4.194,238.436,1,0
1993,4.020,248.756,1,0
1994,3.728,268.240,1,0
1995,4.232,236.295,1,0
1996,5.888,169.837,1,0
1997,4.831,206.996,1,0
1998,4.614,216.732,1,0
1999,5.051,197.981,1,0
2000,4.693,213.083,1,0
2001,3.546,282.008,1,0
2002,3.695,270.636,1,0
2003,5.724,174.703,1,0
2004,4.036,247.770,1,0
2005,4.394,227.583,1,0
2006,3.665,272.851,1,0
2007,4.020,248.756,1,0
2008,4.799,208.377,1,0
2009,4.135,241.838,1,0
2010,4.204,237.869,1,0
2011,4.042,247.402,1,0
2012,4.157,240.558,1,0
2013,3.973,251.699,1,0
2014,4.431,225.683,1,0
2015,4.440,225.225,1,0
2016,5.318,188.041,1,0
2017,4.802,208.247,1,0
2018,4.660,214.592,1,0
2019,4.782,209.118,1,0
2020,4.906,203.832,1,0
2021,4.557,219.443,1,0
2022,4.525,220.994,1,0
2023,3.253,307.409,1,0
2024,3.930,254.453,1,0
2025,3.730,268.097,1,0
2026,2.843,351.741,1,0
2027,2.930,341.297,1,0
2028,4.201,238.039,1,0
2029,3.716,269.107,1,0
2030,4.740,210.970,1,0
2031,4.501,222.173,1,0
2032,5.671,176.336,1,0
2033,4.971,201.167,1,0
2034,3.685,271.370,1,0
2035,3.183,314.169,1,0
2036,2.969,336.814,1,0
2037,3.752,266.525,1,0
2038,3.883,257.533,1,0
2039,5.456,183.284,1,0
2040,3.849,259.808,1,0
2041,3.448,290.023,1,0
2042,3.014,331.785,1,0
2043,4.278,233.754,1,0
2044,3.761,265.887,1,0
2045,4.217,237.135,1,0
2046,4.623,216.310,1,0
2047,3.698,270.416,1,0
2048,4.236,236.072,1,0
2049,3.534,282.965,1,0
2050,3.065,326.264,1,0
2051,3.393,294.724,1,0
2052,3.606,277.316,1,0
2053,3.909,255.820,1,0
2054,4.336,230.627,1,0
2055,4.116,242.954,1,0
2056,4.365,229.095,1,0
2057,3.571,280.034,1,0
2058,4.745,210.748,1,0
2059,4.668,214.225,1,0
2060,4.469,223.764,1,0
2061,4.075,245.399,1,0
2062,3.323,300.933,1,0
2063,5.604,178.444,1,0
2064,3.628,275.634,1,0
2065,3.650,273.973,1,0
2066,4.961,201.572,1,0
2067,3.661,273.149,1,0
2068,5.000,200.000,1,0
2069,4.339,230.468,1,0
2070,4.695,212.993,1,0
2071,5.309,188.359,1,0
2072,3.316,301.568,1,0
2073,4.714,212.134,1,0
2074,4.488,222.816,1,0
2075,4.124,242.483,1,0
2076,4.289,233.155,1,0
2077,4.834,206.868,1,0
2078,4.167,239.981,1,0
2079,4.853,206.058,1,0
2080,4.163,240.211,1,0
2081,4.368,228.938,1,0
2082,4.150,240.964,1,0
2083,4.586,218.055,1,0
2084,4.121,242.660,1,0
2085,4.415,226.501,1,0
2086,4.621,216.403,1,0
2087,4.439,225.276,1,0
2088,4.078,245.218,1,0
2089,3.520,284.091,1,0
2090,3.668,272.628,1,0
2091,4.741,210.926,1,0
2092,4.357,229.516,1,0
2093,4.038,247.647,1,0
2094,3.759,266.028,1,0
2095,4.059,246.366,1,0
2096,3.867,258.598,1,0
2097,3.525,283.688,1,0
2098,4.670,214.133,1,0
2099,3.445,290.276,1,0
2100,6.597,151.584,1,0
2101,3.731,268.025,1,0
2102,3.056,327.225,1,0
2103,3.969,251.953,1,0
2104,4.809,207.943,1,0
2105,4.212,237.417,1,0
2106,4.883,204.792,1,0
2107,4.232,236.295,1,0
2108,4.508,221.828,1,0
2109,3.999,250.063,1,0
2110,3.596,278.087,1,0
2111,3.965,252.207,1,0
2112,5.488,182.216,1,0
2113,3.564,280.584,1,0
2114,3.678,271.887,1,0
2115,4.792,208.681,1,0
2116,4.198,238.209,1,0
2117,5.257,190.223,1,0
2118,4.496,222.420,1,0
2119,4.745,210.748,1,0
2120,4.643,215.378,1,0
2121,5.301,188.644,1,0
2122,4.870,205.339,1,0
2123,3.938,253.936,1,0
2124,4.450,224.719,1,0
2125,3.742,267.237,1,0
2126,4.648,215.146,1,0
2127,4.045,247.219,1,0
2128,3.963,252.334,1,0
2129,3.940,253.807,1,0
2130,3.765,265.604,1,0
2131,6.229,160.539,1,0
2132,5.189,192.715,1,0
2133,3.701,270.197,1,0
2134,4.685,213.447,1,0
2135,6.136,162.973,1,0
2136,4.189,238.720,1,0
2137,4.296,232.775,1,0
2138,4.530,220.751,1,0
2139,3.983,251.067,1,0
2140,4.276,233.863,1,0
2141,5.009,199.641,1,0
2142,4.156,240.616,1,0
2143,4.262,234.632,1,0
2144,4.286,233.318,1,0
2145,4.814,207.727,1,0
2146,4.010,249.377,1,0
2147,6.708,149.076,1,0
2148,4.656,214.777,1,0
2149,4.145,241.255,1,0
2150,3.851,259.673,1,0
2151,3.741,267.308,1,0
2152,4.925,203.046,1,0
2153,4.022,248.633,1,0
2154,3.990,250.627,1,0
2155,3.184,314.070,1,0
2156,2.956,338.295,1,0
2157,3.471,288.101,1,0
2158,3.227,309.885,1,0
2159,3.732,267.953,1,0
2160,4.252,235.183,1,0
2161,3.391,294.898,1,0
2162,3.666,272.777,1,0
2163,3.708,269.687,1,0
2164,3.476,287.687,1,0
2165,3.723,268.601,1,0
2166,3.024,330.688,1,0
2167,3.691,270.929,1,0
2168,4.414,226.552,1,0
2169,4.286,233.318,1,0
2170,4.558,219.394,1,0
2171,3.723,268.601,1,0
2172,3.322,301.023,1,0
2173,3.987,250.815,1,0
2174,5.991,166.917,1,0
2175,3.955,252.845,1,0
2176,3.643,274.499,1,0
2177,4.219,237.023,1,0
2178,4.150,240.964,1,0
2179,4.789,208.812,1,0
2180,4.939,202.470,1,0
2181,4.214,237.304,1,0
2182,4.262,234.632,1,0
2183,4.022,248.633,1,0
2184,4.701,212.721,1,0
2185,4.830,207.039,1,0
2186,4.657,214.731,1,0
2187,5.248,190.549,1,0
2188,6.285,159.109,1,0
2189,5.180,193.050,1,0
2190,4.172,239.693,1,0
2191,4.783,209.074,1,0
2192,4.154,240.732,1,0
2193,4.374,228.624,1,0
2194,5.994,166.834,1,0
2195,4.559,219.346,1,0
2196,4.148,241.080,1,0
2197,3.918,255.232,1,0
2198,4.838,206.697,1,0
2199,4.102,243.784,1,0
2200,5.333,187.512,1,0
2201,3.867,258.598,1,0
2202,4.176,239.464,1,0
2203,4.272,234.082,1,0
2204,4.075,245.399,1,0
2205,4.358,229.463,1,0
2206,4.315,231.750,1,0
2207,4.829,207.082,1,0
2208,4.295,232.829,1,0
2209,6.561,152.416,1,0
2210,4.194,238.436,1,0
2211,3.599,277.855,1,0
2212,4.210,237.530,1,0
2213,4.330,230.947,1,0
2214,4.810,207.900,1,0
2215,4.409,226.809,1,0
2216,5.010,199.601,1,0
2217,3.812,262.329,1,0
2218,4.882,204.834,1,0
2219,4.098,244.021,1,0
2220,4.730,211.416,1,0
2221,4.571,218.771,1,0
2222,4.565,219.058,1,0
2223,3.874,258.131,1,0
2224,3.574,279.799,1,0
2225,3.538,282.646,1,0
2226,3.988,250.752,1,0
2227,3.771,265.182,1,0
2228,4.498,222.321,1,0
2229,4.129,242.189,1,0
2230,4.442,225.124,1,0
2231,5.432,184.094,1,0
2232,5.307,188.430,1,0
2233,5.014,199.442,1,0
2234,5.106,195.848,1,0
2235,3.599,277.855,1,0
2236,4.393,227.635,1,0
2237,5.016,199.362,1,0
2238,4.016,249.004,1,0
2239,5.376,186.012,1,0
2240,4.501,222.173,1,0
2241,4.462,224.115,1,0
2242,4.358,229.463,1,0
2243,3.903,256.213,1,0
2244,4.246,235.516,1,0
2245,5.058,197.707,1,0
2246,5.539,180.538,1,0
2247,5.092,196.386,1,0
2248,4.594,217.675,1,0
2249,3.137,318.776,1,0
2250,4.109,243.368,1,0
2251,2.894,345.543,1,0
2252,4.405,227.015,1,0
2253,3.626,275.786,1,0
2254,4.884,204.750,1,0
2255,3.723,268.601,1,0
2256,4.672,214.041,1,0
2257,4.049,246.975,1,0
2258,6.201,161.264,1,0
2259,4.501,222.173,1,0
2260,4.204,237.869,1,0
2261,4.287,233.263,1,0
2262,4.420,226.244,1,0
2263,4.293,232.937,1,0
2264,3.425,291.971,1,0
2265,4.311,231.965,1,0
2266,3.670,272.480,1,0
2267,3.812,262.329,1,0
2268,4.338,230.521,1,0
2269,3.669,272.554,1,0
2270,3.548,281.849,1,0
2271,4.153,240.790,1,0
2272,3.398,294.291,1,0
2273,4.671,214.087,1,0
2274,4.933,202.716,1,0
2275,3.770,265.252,1,0
2276,4.116,242.954,1,0
2277,4.592,217.770,1,0
2278,4.491,222.668,1,0
2279,4.644,215.332,1,0
2280,3.633,275.255,1,0
2281,4.309,232.072,1,0
2282,4.473,223.564,1,0
2283,4.846,206.356,1,0
2284,6.449,155.063,1,0
2285,4.005,249.688,1,0
2286,5.203,192.197,1,0
2287,4.787,208.899,1,0
2288,4.048,247.036,1,0
2289,5.403,185.082,1,0
2290,4.627,216.123,1,0
2291,5.219,191.608,1,0
2292,3.877,257.931,1,0
2293,4.626,216.169,1,0
2294,4.454,224.517,1,0
2295,4.053,246.731,1,0
2296,3.965,252.207,1,0
2297,4.392,227.687,1,0
2298,4.999,200.040,1,0
2299,3.509,284.981,1,0
2300,3.394,294.638,1,0
2301,3.656,273.523,1,0
2302,4.647,215.193,1,0
2303,4.738,211.060,1,0
2304,4.107,243.487,1,0
2305,4.412,226.655,1,0
2306,3.924,254.842,1,0
2307,4.517,221.386,1,0
2308,4.227,236.574,1,0
2309,3.791,263.783,1,0
2310,5.221,191.534,1,0
2311,4.371,228.781,1,0
2312,3.828,261.233,1,0
2313,4.807,208.030,1,0
2314,4.312,231.911,1,0
2315,4.292,232.992,1,0
2316,3.976,251.509,1,0
2317,4.518,221.337,1,0
2318,4.288,233.209,1,0
2319,4.886,204.666,1,0
2320,4.258,234.852,1,0
2321,5.057,197.746,1,0
2322,6.396,156.348,1,0
2323,4.640,215.517,1,0
2324,4.133,241.955,1,0
2325,3.617,276.472,1,0
2326,4.253,235.128,1,0
2327,3.861,259.000,1,0
2328,4.020,248.756,1,0
2329,4.175,239.521,1,0
2330,3.887,257.268,1,0
2331,3.883,257.533,1,0
2332,3.800,263.158,1,0
2333,2.802,356.888,1,0
2334,3.785,264.201,1,0
2335,3.158,316.656,1,0
2336,3.913,255.558,1,0
2337,5.070,197.239,1,0
2338,3.836,260.688,1,0
2339,4.630,215.983,1,0
2340,4.227,236.574,1,0
2341,4.438,225.327,1,0
2342,4.241,235.793,1,0
2343,4.785,208.986,1,0
2344,4.666,214.316,1,0
2345,5.323,187.864,1,0
2346,4.425,225.989,1,0
2347,4.334,230.734,1,0
2348,3.520,284.091,1,0
2349,4.912,203.583,1,0
2350,3.872,258.264,1,0
2351,4.782,209.118,1,0
2352,3.938,253.936,1,0
2353,4.501,222.173,1,0
2354,3.397,294.377,1,0
2355,3.115,321.027,1,0
2356,4.066,245.942,1,0
2357,4.287,233.263,1,0
2358,3.755,266.312,1,0
2359,4.344,230.203,1,0
2360,4.201,238.039,1,0
2361,4.661,214.546,1,0
2362,5.667,176.460,1,0
2363,4.753,210.393,1,0
2364,4.763,209.952,1,0
2365,4.365,229.095,1,0
2366,4.030,248.139,1,0
2367,4.116,242.954,1,0
2368,4.030,248.139,1,0
2369,4.322,231.374,1,0
2370,5.117,195.427,1,0
2371,5.031,198.768,1,0
2372,3.853,259.538,1,0
2373,4.361,229.305,1,0
2374,4.676,213.858,1,0
2375,3.923,254.907,1,0
2376,3.588,278.707,1,0
2377,4.296,232.775,1,0
2378,3.836,260.688,1,0
2379,3.952,253.036,1,0
2380,4.702,212.675,1,0
2381,4.290,233.100,1,0
2382,3.578,279.486,1,0
2383,4.263,234.577,1,0
2384,4.387,227.946,1,0
2385,4.712,212.224,1,0
2386,4.759,210.128,1,0
2387,4.288,233.209,1,0
2388,4.461,224.165,1,0
2389,3.905,256.082,1,0
2390,3.909,255.820,1,0
2391,4.018,248.880,1,0
2392,3.723,268.601,1,0
2393,4.527,220.897,1,0
2394,4.206,237.756,1,0
2395,3.797,263.366,1,0
2396,5.667,176.460,1,0
2397,4.285,233.372,1,0
2398,3.766,265.534,1,0
2399,3.706,269.833,1,0
2400,4.342,230.309,1,0
2401,3.580,279.330,1,0
2402,3.637,274.952,1,0
2403,4.054,246.670,1,0
2404,3.406,293.600,1,0
2405,3.654,273.673,1,0
2406,3.786,264.131,1,0
2407,3.649,274.048,1,0
2408,3.463,288.767,1,0
2409,3.294,303.582,1,0
2410,3.772,265.111,1,0
2411,3.880,257.732,1,0
2412,4.711,212.269,1,0
2413,4.380,228.311,1,0
2414,3.723,268.601,1,0
2415,5.031,198.768,1,0
2416,5.388,185.598,1,0
2417,4.020,248.756,1,0
2418,4.678,213.767,1,0
2419,4.787,208.899,1,0
2420,3.915,255.428,1,0
2421,3.658,273.373,1,0
2422,3.682,271.592,1,0
2423,4.677,213.812,1,0
2424,4.092,244.379,1,0
2425,4.187,238.834,1,0
2426,4.353,229.727,1,0
2427,4.068,245.821,1,0
2428,3.873,258.198,1,0
2429,4.198,238.209,1,0
2430,3.651,273.898,1,0
2431,3.851,259.673,1,0
2432,4.410,226.757,1,0
2433,4.310,232.019,1,0
2434,5.769,173.340,1,0
2435,4.328,231.054,1,0
2436,4.339,230.468,1,0
2437,3.435,291.121,1,0
2438,3.033,329.707,1,0
2439,3.340,299.401,1,0
2440,4.036,247.770,1,0
2441,4.779,209.249,1,0
2442,4.010,249.377,1,0
2443,3.746,266.951,1,0
2444,3.553,281.452,1,0
2445,4.613,216.779,1,0
2446,5.128,195.008,1,0
2447,4.399,227.324,1,0
2448,4.308,232.126,1,0
2449,4.121,242.660,1,0
2450,4.014,249.128,1,0
2451,5.014,199.442,1,0
2452,3.823,261.575,1,0
2453,4.536,220.459,1,0
2454,3.997,250.188,1,0
2455,5.151,194.137,1,0
2456,3.830,261.097,1,0
2457,4.898,204.165,1,0
2458,3.920,255.102,1,0
2459,3.557,281.136,1,0
2460,3.821,261.712,1,0
2461,2.588,386.399,1,0
2462,4.744,210.793,1,0
2463,4.059,246.366,1,0
2464,3.772,265.111,1,0
2465,3.439,290.782,1,0
2466,4.563,219.154,1,0
2467,3.997,250.188,1,0
2468,5.341,187.231,1,0
2469,3.858,259.202,1,0
2470,4.824,207.297,1,0
2471,5.030,198.807,1,0
2472,4.044,247.280,1,0
2473,7.395,135.227,1,0
2474,3.966,252.143,1,0
2475,3.485,286.944,1,0
2476,6.025,165.975,1,0
2477,4.698,212.857,1,0
2478,3.446,290.192,1,0
2479,3.659,273.299,1,0
2480,5.725,174.672,1,0
2481,4.218,237.079,1,0
2482,4.663,214.454,1,0
2483,3.513,284.657,1,0
2484,3.501,285.633,1,0
2485,4.726,211.595,1,0
2486,4.954,201.857,1,0
2487,4.324,231.267,1,0
2488,4.058,246.427,1,0
2489,4.419,226.296,1,0
2490,5.394,185.391,1,0
2491,5.313,188.218,1,0
2492,4.618,216.544,1,0
2493,3.211,311.429,1,0
2494,3.615,276.625,1,0
2495,4.241,235.793,1,0
2496,3.674,272.183,1,0
2497,4.077,245.278,1,0
2498,5.311,188.288,1,0
2499,5.036,198.570,1,0
2500,4.761,210.040,1,0
2501,5.034,198.649,1,0
2502,4.578,218.436,1,0
2503,5.379,185.908,1,0
2504,5.032,198.728,1,0
2505,3.890,257.069,1,0
2506,3.112,321.337,1,0
2507,4.531,220.702,1,0
2508,5.185,192.864,1,0
2509,3.943,253.614,1,0
2510,4.977,200.924,1,0
2511,3.531,283.206,1,0
2512,3.619,276.319,1,0
2513,4.763,209.952,1,0
2514,5.087,196.580,1,0
2515,4.389,227.842,1,0
2516,4.985,200.602,1,0
2517,4.562,219.202,1,0
2518,3.384,295.508,1,0
2519,3.877,257.931,1,0
2520,5.058,197.707,1,0
2521,4.732,211.327,1,0
2522,4.020,248.756,1,0
2523,5.425,184.332,1,0
2524,4.927,202.963,1,0
2525,3.935,254.130,1,0
2526,4.034,247.893,1,0
2527,4.486,222.916,1,0
2528,4.128,242.248,1,0
2529,4.732,211.327,1,0
2530,4.209,237.586,1,0
2531,4.118,242.836,1,0
2532,4.070,245.700,1,0
2533,3.530,283.286,1,0
2534,4.194,238.436,1,0
2535,5.024,199.045,1,0
2536,4.732,211.327,1,0
2537,3.919,255.167,1,0
2538,4.051,246.853,1,0
2539,3.954,252.908,1,0
2540,4.190,238.663,1,0
2541,3.965,252.207,1,0
2542,3.835,260.756,1,0
2543,4.330,230.947,1,0
2544,6.292,158.932,1,0
2545,4.678,213.767,1,0
2546,4.040,247.525,1,0
2547,4.422,226.142,1,0
2548,4.639,215.564,1,0
2549,4.450,224.719,1,0
2550,4.088,244.618,1,0
2551,4.365,229.095,1,0
2552,3.769,265.322,1,0
2553,4.353,229.727,1,0
2554,3.843,260.213,1,0
2555,3.228,309.789,1,0
2556,4.400,227.273,1,0
2557,4.149,241.022,1,0
2558,4.302,232.450,1,0
2559,4.666,214.316,1,0
2560,4.324,231.267,1,0
2561,3.818,261.917,1,0
2562,4.940,202.429,1,0
2563,4.435,225.479,1,0
2564,4.239,235.905,1,0
2565,5.394,185.391,1,0
2566,5.311,188.288,1,0
2567,4.210,237.530,1,0
2568,5.152,194.099,1,0
2569,4.441,225.175,1,0
2570,4.088,244.618,1,0
2571,3.884,257.467,1,0
2572,3.779,264.620,1,0
2573,3.938,253.936,1,0
2574,4.615,216.685,1,0
2575,4.788,208.855,1,0
2576,3.595,278.164,1,0
2577,4.295,232.829,1,0
2578,4.201,238.039,1,0
2579,5.072,197.161,1,0
2580,4.551,219.732,1,0
2581,5.008,199.681,1,0
2582,3.717,269.034,1,0
2583,7.192,139.043,1,0
2584,4.537,220.410,1,0
2585,4.180,239.234,1,0
2586,4.318,231.589,1,0
2587,4.328,231.054,1,0
2588,4.156,240.616,1,0
2589,4.605,217.155,1,0
2590,4.690,213.220,1,0
2591,5.172,193.349,1,0
2592,4.204,237.869,1,0
2593,5.303,188.573,1,0
2594,4.332,230.840,1,0
2595,5.036,198.570,1,0
2596,3.883,257.533,1,0
2597,3.990,250.627,1,0
2598,4.510,221.729,1,0
2599,4.350,229.885,1,0
2600,5.044,198.255,1,0
2601,5.328,187.688,1,0
2602,3.974,251.636,1,0
2603,4.332,230.840,1,0
2604,4.742,210.881,1,0
2605,5.471,182.782,1,0
2606,4.397,227.428,1,0
2607,5.428,184.230,1,0
2608,3.955,252.845,1,0
2609,4.608,217.014,1,0
2610,4.050,246.914,1,0
2611,4.413,226.603,1,0
2612,4.298,232.666,1,0
2613,4.631,215.936,1,0
2614,4.670,214.133,1,0
2615,4.188,238.777,1,0
2616,3.950,253.165,1,0
2617,4.418,226.347,1,0
2618,5.266,189.897,1,0
2619,3.527,283.527,1,0
2620,6.062,164.962,1,0
2621,3.717,269.034,1,0
2622,4.009,249.439,1,0
2623,3.831,261.028,1,0
2624,3.528,283.447,1,0
2625,4.726,211.595,1,0
2626,4.099,243.962,1,0
2627,4.694,213.038,1,0
2628,4.651,215.008,1,0
2629,3.147,317.763,1,0
2630,3.369,296.824,1,0
2631,4.569,218.866,1,0
2632,3.911,255.689,1,0
2633,4.393,227.635,1,0
2634,4.688,213.311,1,0
2635,5.579,179.244,1,0
2636,3.221,310.463,1,0
2637,3.394,294.638,1,0
2638,3.397,294.377,1,0
2639,6.824,146.542,1,0
2640,4.521,221.190,1,0
2641,4.541,220.216,1,0
2642,4.205,237.812,1,0
2643,4.051,246.853,1,0
2644,4.375,228.571,1,0
2645,3.610,277.008,1,0
2646,3.557,281.136,1,0
2647,3.981,251.193,1,0
2648,3.982,251.130,1,0
2649,3.431,291.460,1,0
2650,4.733,211.282,1,0
2651,4.553,219.635,1,0
2652,4.722,211.775,1,0
2653,4.644,215.332,1,0
2654,4.513,221.582,1,0
2655,5.954,167.954,1,0
2656,4.325,231.214,1,0
2657,3.458,289.184,1,0
2658,3.626,275.786,1,0
2659,6.168,162.127,1,0
2660,5.262,190.042,1,0
2661,4.386,227.998,1,0
2662,5.058,197.707,1,0
2663,3.430,291.545,1,0
2664,2.341,427.168,1,0
2665,4.433,225.581,1,0
2666,4.641,215.471,1,0
2667,4.389,227.842,1,0
2668,3.538,282.646,1,0
2669,2.955,338.409,1,0
2670,2.787,358.809,1,0
2671,4.382,228.206,1,0
2672,4.388,227.894,1,0
2673,4.814,207.727,1,0
2674,4.479,223.264,1,0
2675,4.942,202.347,1,0
2676,3.986,250.878,1,0
2677,5.221,191.534,1,0
2678,3.670,272.480,1,0
2679,5.643,177.211,1,0
2680,4.153,240.790,1,0
2681,4.020,248.756,1,0
2682,2.982,335.345,1,0
2683,3.172,315.259,1,0
2684,4.399,227.324,1,0
2685,3.152,317.259,1,0
2686,3.881,257.666,1,0
2687,4.408,226.860,1,0
2688,3.887,257.268,1,0
2689,3.147,317.763,1,0
2690,3.060,326.797,1,0
2691,3.828,261.233,1,0
2692,5.331,187.582,1,0
2693,3.157,316.756,1,0
2694,3.748,266.809,1,0
2695,4.813,207.771,1,0
2696,3.480,287.356,1,0
2697,6.457,154.871,1,0
2698,4.641,215.471,1,0
2699,5.035,198.610,1,0
2700,4.467,223.864,1,0
2701,4.494,222.519,1,0
2702,3.431,291.460,1,0
2703,3.060,326.797,1,0
2704,2.672,374.251,1,0
2705,3.142,318.269,1,0
2706,4.186,238.892,1,0
2707,3.545,282.087,1,0
2708,3.475,287.770,1,0
2709,2.763,361.925,1,0
2710,4.397,227.428,1,0
2711,4.308,232.126,1,0
2712,3.287,304.229,1,0
2713,3.313,301.841,1,0
2714,4.269,234.247,1,0
2715,3.441,290.613,1,0
2716,4.049,246.975,1,0
2717,4.643,215.378,1,0
2718,3.191,313.381,1,0
2719,3.710,269.542,1,0
2720,3.528,283.447,1,0
2721,3.949,253.229,1,0
2722,3.257,307.031,1,0
2723,4.535,220.507,1,0
2724,3.765,265.604,1,0
2725,4.314,231.803,1,0
2726,3.605,277.393,1,0
2727,4.333,230.787,1,0
2728,4.118,242.836,1,0
2729,5.040,198.413,1,0
2730,3.843,260.213,1,0
2731,3.662,273.075,1,0
2732,4.037,247.709,1,0
2733,6.067,164.826,1,0
2734,3.612,276.855,1,0
2735,4.491,222.668,1,0
2736,4.287,233.263,1,0
2737,4.365,229.095,1,0
2738,3.567,280.348,1,0
2739,4.188,238.777,1,0
2740,3.424,292.056,1,0
2741,4.196,238.322,1,0
2742,5.603,178.476,1,0
2743,3.730,268.097,1,0
2744,4.222,236.855,1,0
2745,3.720,268.817,1,0
2746,4.057,246.488,1,0
2747,3.457,289.268,1,0
2748,3.663,273.000,1,0
2749,3.660,273.224,1,0
2750,3.797,263.366,1,0
2751,3.971,251.826,1,0
2752,4.297,232.721,1,0
2753,4.236,236.072,1,0
2754,4.824,207.297,1,0
2755,3.595,278.164,1,0
2756,4.280,233.645,1,0
2757,4.421,226.193,1,0
2758,4.522,221.141,1,0
2759,3.811,262.398,1,0
2760,3.379,295.946,1,0
2761,4.492,222.618,1,0
2762,4.296,232.775,1,0
2763,4.060,246.305,1,0
2764,3.558,281.057,1,0
2765,4.343,230.256,1,0
2766,3.902,256.279,1,0
2767,4.654,214.869,1,0
2768,3.210,311.526,1,0
2769,4.771,209.600,1,0
2770,4.689,213.265,1,0
2771,4.796,208.507,1,0
2772,4.364,229.148,1,0
2773,4.775,209.424,1,0
2774,4.004,249.750,1,0
2775,4.159,240.442,1,0
2776,4.434,225.530,1,0
2777,3.951,253.100,1,0
2778,5.108,195.771,1,0
2779,4.314,231.803,1,0
2780,3.947,253.357,1,0
2781,3.818,261.917,1,0
2782,4.050,246.914,1,0
2783,3.337,299.670,1,0
2784,4.289,233.155,1,0
2785,4.952,201.939,1,0
2786,4.928,202.922,1,0
2787,4.465,223.964,1,0
2788,3.734,267.809,1,0
2789,3.890,257.069,1,0
2790,4.471,223.664,1,0
2791,4.717,211.999,1,0
2792,5.389,185.563,1,0
2793,4.600,217.391,1,0
2794,3.775,264.901,1,0
2795,4.396,227.480,1,0
2796,4.576,218.531,1,0
2797,3.840,260.417,1,0
2798,4.687,213.356,1,0
2799,3.795,263.505,1,0
2800,4.094,244.260,1,0
2801,4.506,221.926,1,0
2802,5.127,195.046,1,0
2803,4.857,205.888,1,0
2804,3.639,274.801,1,0
2805,4.530,220.751,1,0
2806,5.179,193.087,1,0
2807,3.833,260.892,1,0
2808,4.758,210.172,1,0
2809,4.812,207.814,1,0
2810,4.777,209.336,1,0
2811,3.966,252.143,1,0
2812,4.582,218.245,1,0
2813,3.850,259.740,1,0
2814,4.038,247.647,1,0
2815,4.352,229.779,1,0
2816,4.184,239.006,1,0
2817,4.452,224.618,1,0
2818,4.481,223.164,1,0
2819,3.719,268.889,1,0
2820,4.614,216.732,1,0
2821,4.971,201.167,1,0
2822,4.811,207.857,1,0
2823,4.273,234.028,1,0
2824,4.638,215.610,1,0
2825,3.877,257.931,1,0
2826,4.675,213.904,1,0
2827,6.646,150.466,1,0
2828,4.949,202.061,1,0
2829,4.374,228.624,1,0
2830,3.855,259.403,1,0
2831,5.178,193.125,1,0
2832,4.042,247.402,1,0
2833,4.230,236.407,1,0
2834,5.237,190.949,1,0
2835,4.030,248.139,1,0
2836,4.904,203.915,1,0
2837,4.373,228.676,1,0
2838,4.497,222.370,1,0
2839,4.419,226.296,1,0
2840,3.483,287.109,1,0
2841,3.196,312.891,1,0
2842,4.078,245.218,1,0
2843,3.930,254.453,1,0
2844,5.190,192.678,1,0
2845,4.735,211.193,1,0
2846,4.429,225.785,1,0
2847,5.071,197.200,1,0
2848,4.324,231.267,1,0
2849,4.680,213.675,1,0
2850,4.466,223.914,1,0
2851,4.055,246.609,1,0
2852,4.395,227.531,1,0
2853,4.140,241.546,1,0
2854,4.299,232.612,1,0
2855,5.161,193.761,1,0
