pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
4261,4.482,223.115,1,0
4262,4.427,225.887,1,0
4263,4.087,244.678,1,0
4264,3.957,252.717,1,0
4265,5.073,197.122,1,0
4266,4.391,227.739,1,0
4267,4.011,249.314,1,0
4268,4.772,209.556,1,0
4269,4.252,235.183,1,0
4270,4.059,246.366,1,0
4271,4.152,240.848,1,0
4272,5.003,199.880,1,0
4273,4.137,241.721,1,0
4274,3.838,260.552,1,0
4275,4.436,225.428,1,0
4276,4.379,228.363,1,0
4277,3.961,252.461,1,0
4278,4.221,236.911,1,0
4279,3.984,251.004,1,0
4280,4.127,242.307,1,0
4281,4.186,238.892,1,0
4282,3.959,252.589,1,0
4283,4.514,221.533,1,0
4284,4.756,210.261,1,0
4285,4.661,214.546,1,0
4286,4.064,246.063,1,0
4287,3.425,291.971,1,0
4288,4.839,206.654,1,0
4289,2.501,399.840,1,0
4290,3.743,267.165,1,0
4291,3.280,304.878,1,0
4292,3.348,298.686,1,0
4293,6.846,146.071,1,0
4294,4.078,245.218,1,0
4295,3.152,317.259,1,0
4296,3.232,309.406,1,0
4297,2.797,357.526,1,0
4298,2.993,334.113,1,0
4299,4.168,239.923,1,0
4300,3.192,313.283,1,0
4301,4.188,238.777,1,0
4302,3.709,269.614,1,0
4303,3.281,304.785,1,0
4304,2.841,351.989,1,0
4305,3.018,331.345,1,0
4306,2.346,426.257,1,0
4307,3.296,303.398,1,0
4308,3.243,308.356,1,0
4309,3.667,272.702,1,0
4310,3.806,262.743,1,0
4311,4.350,229.885,1,0
4312,3.005,332.779,1,0
4313,4.806,208.073,1,0
4314,4.592,217.770,1,0
4315,4.487,222.866,1,0
4316,3.974,251.636,1,0
4317,4.886,204.666,1,0
4318,3.691,270.929,1,0
4319,3.822,261.643,1,0
4320,4.421,226.193,1,0
4321,4.834,206.868,1,0
4322,5.188,192.753,1,0
4323,4.137,241.721,1,0
4324,3.344,299.043,1,0
4325,5.120,195.312,1,0
4326,3.696,270.563,1,0
4327,4.510,221.729,1,0
4328,3.917,255.297,1,0
4329,3.797,263.366,1,0
4330,4.026,248.385,1,0
4331,4.369,228.885,1,0
4332,3.575,279.720,1,0
4333,3.024,330.688,1,0
4334,3.916,255.363,1,0
4335,3.399,294.204,1,0
4336,4.091,244.439,1,0
4337,4.290,233.100,1,0
4338,4.696,212.947,1,0
4339,5.045,198.216,1,0
4340,4.019,248.818,1,0
4341,3.932,254.323,1,0
4342,4.032,248.016,1,0
4343,3.846,260.010,1,0
4344,4.425,225.989,1,0
4345,4.208,237.643,1,0
4346,4.216,237.192,1,0
4347,4.001,249.938,1,0
4348,4.629,216.029,1,0
4349,4.396,227.480,1,0
4350,3.785,264.201,1,0
4351,3.700,270.270,1,0
4352,4.464,224.014,1,0
4353,4.040,247.525,1,0
4354,4.264,234.522,1,0
4355,3.655,273.598,1,0
4356,4.269,234.247,1,0
4357,3.808,262.605,1,0
4358,5.044,198.255,1,0
4359,4.604,217.202,1,0
4360,4.061,246.245,1,0
4361,4.252,235.183,1,0
4362,3.400,294.118,1,0
4363,3.507,285.144,1,0
4364,3.374,296.384,1,0
4365,4.053,246.731,1,0
4366,4.730,211.416,1,0
4367,3.709,269.614,1,0
4368,4.048,247.036,1,0
4369,3.705,269.906,1,0
4370,4.226,236.630,1,0
4371,3.677,271.961,1,0
4372,3.944,253.550,1,0
4373,5.215,191.755,1,0
4374,3.582,279.174,1,0
4375,2.996,333.778,1,0
4376,4.775,209.424,1,0
4377,3.731,268.025,1,0
4378,4.171,239.751,1,0
4379,4.412,226.655,1,0
4380,3.973,251.699,1,0
4381,4.486,222.916,1,0
4382,3.701,270.197,1,0
4383,3.135,318.979,1,0
4384,3.521,284.010,1,0
4385,3.399,294.204,1,0
4386,2.926,341.763,1,0
4387,3.758,266.099,1,0
4388,5.083,196.734,1,0
4389,3.587,278.784,1,0
4390,4.435,225.479,1,0
4391,4.212,237.417,1,0
4392,4.024,248.509,1,0
4393,3.901,256.345,1,0
4394,4.160,240.385,1,0
4395,2.991,334.336,1,0
4396,3.123,320.205,1,0
4397,4.869,205.381,1,0
4398,4.210,237.530,1,0
4399,5.026,198.965,1,0
4400,3.737,267.594,1,0
4401,3.748,266.809,1,0
4402,3.430,291.545,1,0
4403,4.462,224.115,1,0
4404,3.985,250.941,1,0
4405,3.399,294.204,1,0
4406,4.239,235.905,1,0
4407,3.798,263.296,1,0
4408,4.174,239.578,1,0
4409,3.754,266.383,1,0
4410,4.148,241.080,1,0
4411,4.621,216.403,1,0
4412,3.605,277.393,1,0
4413,3.260,306.748,1,0
4414,4.210,237.530,1,0
4415,4.376,228.519,1,0
4416,3.722,268.673,1,0
4417,3.825,261.438,1,0
4418,4.896,204.248,1,0
4419,4.278,233.754,1,0
4420,3.406,293.600,1,0
4421,3.958,252.653,1,0
4422,2.878,347.464,1,0
4423,4.458,224.316,1,0
4424,4.226,236.630,1,0
4425,4.736,211.149,1,0
4426,3.659,273.299,1,0
4427,3.561,280.820,1,0
4428,3.912,255.624,1,0
4429,4.266,234.412,1,0
4430,4.519,221.288,1,0
4431,3.939,253.872,1,0
4432,4.226,236.630,1,0
4433,3.714,269.251,1,0
4434,4.172,239.693,1,0
4435,4.220,236.967,1,0
4436,4.492,222.618,1,0
4437,3.845,260.078,1,0
4438,4.590,217.865,1,0
4439,4.267,234.357,1,0
4440,3.340,299.401,1,0
4441,3.238,308.833,1,0
4442,3.883,257.533,1,0
4443,4.584,218.150,1,0
4444,4.359,229.410,1,0
4445,3.962,252.398,1,0
4446,3.095,323.102,1,0
4447,3.922,254.972,1,0
4448,3.412,293.083,1,0
4449,3.840,260.417,1,0
4450,3.869,258.465,1,0
4451,4.524,221.043,1,0
4452,4.544,220.070,1,0
4453,3.832,260.960,1,0
4454,4.065,246.002,1,0
4455,3.839,260.485,1,0
4456,3.922,254.972,1,0
4457,3.752,266.525,1,0
4458,4.056,246.548,1,0
4459,3.986,250.878,1,0
4460,4.048,247.036,1,0
4461,4.074,245.459,1,0
4462,4.080,245.098,1,0
4463,4.232,236.295,1,0
4464,4.124,242.483,1,0
4465,4.078,245.218,1,0
4466,4.345,230.150,1,0
4467,4.282,233.536,1,0
4468,3.469,288.268,1,0
4469,3.760,265.957,1,0
4470,3.979,251.319,1,0
4471,4.080,245.098,1,0
4472,3.731,268.025,1,0
4473,3.780,264.550,1,0
4474,3.508,285.063,1,0
4475,3.836,260.688,1,0
4476,5.324,187.829,1,0
4477,4.034,247.893,1,0
4478,3.376,296.209,1,0
4479,3.615,276.625,1,0
4480,3.457,289.268,1,0
4481,3.906,256.016,1,0
4482,3.758,266.099,1,0
4483,3.652,273.823,1,0
4484,3.729,268.168,1,0
4485,3.966,252.143,1,0
4486,4.236,236.072,1,0
4487,3.613,276.778,1,0
4488,3.774,264.971,1,0
4489,4.358,229.463,1,0
4490,4.072,245.580,1,0
4491,4.894,204.332,1,0
4492,4.077,245.278,1,0
4493,3.875,258.065,1,0
4494,4.063,246.124,1,0
4495,4.565,219.058,1,0
4496,4.558,219.394,1,0
4497,4.260,234.742,1,0
4498,4.320,231.481,1,0
4499,3.591,278.474,1,0
4500,3.444,290.360,1,0
4501,3.721,268.745,1,0
4502,4.283,233.481,1,0
4503,4.397,227.428,1,0
4504,3.983,251.067,1,0
4505,4.701,212.721,1,0
4506,4.339,230.468,1,0
4507,4.329,231.000,1,0
4508,4.332,230.840,1,0
4509,3.938,253.936,1,0
4510,4.049,246.975,1,0
4511,5.096,196.232,1,0
4512,4.121,242.660,1,0
4513,3.534,282.965,1,0
4514,3.038,329.164,1,0
4515,2.986,334.896,1,0
4516,4.988,200.481,1,0
4517,4.408,226.860,1,0
4518,4.015,249.066,1,0
4519,5.534,180.701,1,0
4520,4.668,214.225,1,0
4521,4.298,232.666,1,0
4522,4.723,211.730,1,0
4523,3.995,250.313,1,0
4524,4.344,230.203,1,0
4525,4.428,225.836,1,0
4526,3.402,293.945,1,0
4527,5.262,190.042,1,0
4528,4.573,218.675,1,0
4529,4.607,217.061,1,0
4530,4.035,247.831,1,0
4531,4.351,229.832,1,0
4532,4.602,217.297,1,0
4533,3.175,314.961,1,0
4534,3.982,251.130,1,0
4535,5.338,187.336,1,0
4536,3.882,257.599,1,0
4537,3.826,261.370,1,0
4538,4.112,243.191,1,0
4539,3.820,261.780,1,0
4540,3.572,279.955,1,0
4541,3.800,263.158,1,0
4542,3.758,266.099,1,0
4543,4.094,244.260,1,0
4544,4.131,242.072,1,0
4545,3.594,278.242,1,0
4546,3.741,267.308,1,0
4547,5.452,183.419,1,0
4548,3.850,259.740,1,0
4549,4.323,231.321,1,0
4550,5.231,191.168,1,0
4551,4.132,242.014,1,0
4552,4.396,227.480,1,0
4553,4.372,228.728,1,0
4554,4.118,242.836,1,0
4555,4.628,216.076,1,0
4556,4.164,240.154,1,0
4557,4.653,214.915,1,0
4558,4.040,247.525,1,0
4559,4.750,210.526,1,0
4560,4.765,209.864,1,0
4561,3.534,282.965,1,0
4562,4.233,236.239,1,0
4563,4.142,241.429,1,0
4564,4.251,235.239,1,0
4565,3.981,251.193,1,0
4566,3.249,307.787,1,0
4567,3.275,305.344,1,0
4568,3.518,284.252,1,0
4569,3.271,305.717,1,0
4570,3.265,306.279,1,0
4571,3.110,321.543,1,0
4572,4.971,201.167,1,0
4573,3.579,279.408,1,0
4574,3.958,252.653,1,0
4575,3.530,283.286,1,0
4576,2.860,349.650,1,0
4577,3.926,254.712,1,0
4578,4.460,224.215,1,0
4579,4.438,225.327,1,0
4580,3.860,259.067,1,0
4581,4.058,246.427,1,0
4582,2.927,341.647,1,0
4583,3.640,274.725,1,0
4584,4.260,234.742,1,0
4585,4.936,202.593,1,0
4586,4.091,244.439,1,0
4587,4.500,222.222,1,0
4588,4.405,227.015,1,0
4589,4.376,228.519,1,0
4590,4.213,237.361,1,0
4591,4.119,242.777,1,0
4592,4.009,249.439,1,0
4593,3.941,253.743,1,0
4594,4.073,245.519,1,0
4595,4.607,217.061,1,0
4596,4.822,207.383,1,0
4597,3.927,254.647,1,0
4598,3.193,313.185,1,0
4599,4.134,241.896,1,0
4600,4.062,246.184,1,0
4601,4.015,249.066,1,0
4602,4.028,248.262,1,0
4603,4.359,229.410,1,0
4604,2.584,386.997,1,0
4605,5.285,189.215,1,0
4606,3.990,250.627,1,0
4607,4.234,236.183,1,0
4608,4.055,246.609,1,0
4609,3.243,308.356,1,0
4610,3.283,304.599,1,0
4611,2.193,455.996,1,0
4612,2.488,401.929,1,0
4613,3.401,294.031,1,0
4614,3.857,259.269,1,0
4615,3.863,258.866,1,0
4616,2.861,349.528,1,0
4617,3.982,251.130,1,0
4618,3.729,268.168,1,0
4619,3.627,275.710,1,0
4620,3.124,320.102,1,0
4621,3.230,309.598,1,0
4622,3.439,290.782,1,0
4623,4.532,220.653,1,0
4624,3.861,259.000,1,0
4625,3.469,288.268,1,0
4626,4.073,245.519,1,0
4627,3.753,266.454,1,0
4628,3.259,306.843,1,0
4629,3.180,314.465,1,0
4630,3.535,282.885,1,0
4631,3.160,316.456,1,0
4632,2.956,338.295,1,0
4633,3.245,308.166,1,0
4634,2.738,365.230,1,0
4635,3.170,315.457,1,0
4636,3.086,324.044,1,0
4637,4.257,234.907,1,0
4638,2.684,372.578,1,0
4639,3.453,289.603,1,0
4640,2.798,357.398,1,0
4641,3.352,298.329,1,0
4642,3.075,325.203,1,0
4643,3.234,309.215,1,0
4644,3.289,304.044,1,0
4645,3.544,282.167,1,0
4646,3.582,279.174,1,0
4647,3.533,283.046,1,0
4648,2.863,349.284,1,0
4649,2.954,338.524,1,0
4650,3.237,308.928,1,0
4651,2.604,384.025,1,0
4652,3.277,305.157,1,0
4653,3.685,271.370,1,0
4654,3.242,308.452,1,0
4655,3.758,266.099,1,0
4656,3.585,278.940,1,0
4657,3.736,267.666,1,0
4658,3.332,300.120,1,0
4659,3.776,264.831,1,0
4660,6.391,156.470,1,0
4661,4.342,230.309,1,0
4662,4.461,224.165,1,0
4663,4.326,231.160,1,0
4664,3.612,276.855,1,0
4665,3.768,265.393,1,0
4666,3.821,261.712,1,0
4667,3.754,266.383,1,0
4668,3.863,258.866,1,0
4669,4.400,227.273,1,0
4670,4.272,234.082,1,0
4671,3.780,264.550,1,0
4672,4.100,243.902,1,0
4673,3.662,273.075,1,0
4674,3.724,268.528,1,0
4675,4.407,226.912,1,0
4676,3.717,269.034,1,0
4677,4.378,228.415,1,0
4678,3.772,265.111,1,0
4679,4.630,215.983,1,0
4680,4.818,207.555,1,0
4681,5.274,189.609,1,0
4682,4.088,244.618,1,0
4683,4.132,242.014,1,0
4684,4.026,248.385,1,0
4685,3.833,260.892,1,0
4686,4.664,214.408,1,0
4687,4.156,240.616,1,0
4688,3.166,315.856,1,0
4689,5.125,195.122,1,0
4690,4.505,221.976,1,0
4691,4.289,233.155,1,0
4692,4.375,228.571,1,0
4693,4.082,244.978,1,0
4694,3.831,261.028,1,0
4695,4.877,205.044,1,0
4696,4.521,221.190,1,0
4697,3.961,252.461,1,0
4698,4.444,225.023,1,0
4699,4.320,231.481,1,0
4700,3.988,250.752,1,0
4701,3.659,273.299,1,0
4702,3.444,290.360,1,0
4703,3.691,270.929,1,0
4704,3.811,262.398,1,0
4705,3.943,253.614,1,0
4706,3.998,250.125,1,0
4707,4.207,237.699,1,0
4708,4.758,210.172,1,0
4709,4.452,224.618,1,0
4710,4.477,223.364,1,0
4711,4.394,227.583,1,0
4712,4.522,221.141,1,0
4713,4.369,228.885,1,0
4714,4.307,232.180,1,0
4715,3.837,260.620,1,0
4716,4.407,226.912,1,0
4717,3.821,261.712,1,0
4718,3.504,285.388,1,0
4719,3.917,255.297,1,0
4720,3.917,255.297,1,0
4721,4.897,204.207,1,0
4722,4.144,241.313,1,0
4723,3.933,254.259,1,0
4724,4.662,214.500,1,0
4725,3.871,258.331,1,0
4726,4.289,233.155,1,0
4727,4.426,225.938,1,0
4728,2.758,362.582,1,0
4729,2.619,381.825,1,0
4730,3.598,277.932,1,0
4731,3.029,330.142,1,0
4732,4.420,226.244,1,0
4733,4.465,223.964,1,0
4734,4.666,214.316,1,0
4735,3.741,267.308,1,0
4736,3.994,250.376,1,0
4737,4.622,216.357,1,0
4738,4.346,230.097,1,0
4739,3.285,304.414,1,0
4740,3.420,292.398,1,0
4741,3.154,317.058,1,0
4742,3.319,301.296,1,0
4743,3.017,331.455,1,0
4744,2.732,366.032,1,0
4745,2.425,412.371,1,0
4746,4.045,247.219,1,0
4747,4.476,223.414,1,0
4748,4.228,236.518,1,0
4749,4.594,217.675,1,0
4750,4.481,223.164,1,0
4751,3.891,257.003,1,0
4752,4.362,229.253,1,0
4753,3.685,271.370,1,0
4754,3.600,277.778,1,0
4755,2.743,364.564,1,0
4756,4.101,243.843,1,0
4757,3.128,319.693,1,0
4758,3.316,301.568,1,0
4759,3.321,301.114,1,0
4760,2.962,337.610,1,0
4761,3.823,261.575,1,0
4762,3.743,267.165,1,0
4763,3.142,318.269,1,0
4764,2.844,351.617,1,0
4765,2.859,349.773,1,0
4766,3.774,264.971,1,0
4767,3.281,304.785,1,0
4768,3.321,301.114,1,0
4769,3.051,327.761,1,0
4770,2.978,335.796,1,0
4771,3.099,322.685,1,0
4772,2.562,390.320,1,0
4773,2.893,345.662,1,0
4774,3.224,310.174,1,0
4775,3.057,327.118,1,0
4776,2.675,373.832,1,0
4777,2.749,363.769,1,0
4778,2.394,417.711,1,0
4779,3.333,300.030,1,0
4780,3.639,274.801,1,0
4781,3.813,262.261,1,0
4782,4.092,244.379,1,0
4783,4.190,238.663,1,0
4784,3.810,262.467,1,0
4785,4.069,245.761,1,0
4786,4.758,210.172,1,0
4787,4.252,235.183,1,0
4788,4.142,241.429,1,0
4789,4.791,208.725,1,0
4790,4.371,228.781,1,0
4791,3.881,257.666,1,0
4792,4.888,204.583,1,0
4793,5.369,186.254,1,0
4794,3.839,260.485,1,0
4795,4.213,237.361,1,0
4796,4.579,218.388,1,0
4797,4.614,216.732,1,0
4798,3.860,259.067,1,0
4799,4.587,218.007,1,0
4800,4.562,219.202,1,0
4801,4.623,216.310,1,0
4802,4.192,238.550,1,0
4803,4.435,225.479,1,0
4804,4.794,208.594,1,0
4805,4.012,249.252,1,0
4806,3.396,294.464,1,0
4807,4.815,207.684,1,0
4808,4.369,228.885,1,0
4809,4.785,208.986,1,0
4810,4.746,210.704,1,0
4811,404.535,2.472,1,0
4812,3.390,294.985,1,0
4813,3.449,289.939,1,0
4814,3.153,317.158,1,0
4815,3.162,316.256,1,0
4816,3.606,277.316,1,0
4817,2.746,364.166,1,0
4818,4.376,228.519,1,0
4819,3.324,300.842,1,0
4820,3.512,284.738,1,0
4821,3.309,302.206,1,0
4822,3.782,264.410,1,0
4823,3.168,315.657,1,0
4824,3.219,310.655,1,0
4825,3.756,266.241,1,0
4826,3.281,304.785,1,0
4827,2.777,360.101,1,0
4828,2.976,336.022,1,0
4829,3.585,278.940,1,0
4830,3.189,313.578,1,0
4831,3.507,285.144,1,0
4832,2.373,421.408,1,0
4833,2.410,414.938,1,0
4834,2.934,340.832,1,0
4835,2.924,341.997,1,0
4836,4.151,240.906,1,0
4837,3.286,304.321,1,0
4838,3.103,322.269,1,0
4839,4.473,223.564,1,0
4840,3.627,275.710,1,0
4841,2.371,421.763,1,0
4842,2.286,437.445,1,0
4843,3.095,323.102,1,0
4844,3.351,298.418,1,0
4845,3.193,313.185,1,0
4846,3.652,273.823,1,0
4847,2.604,384.025,1,0
4848,3.696,270.563,1,0
4849,4.146,241.196,1,0
4850,4.165,240.096,1,0
4851,3.510,284.900,1,0
4852,4.145,241.255,1,0
4853,3.713,269.324,1,0
4854,3.763,265.745,1,0
4855,3.211,311.429,1,0
4856,3.968,252.016,1,0
4857,2.541,393.546,1,0
4858,3.639,274.801,1,0
4859,2.968,336.927,1,0
4860,3.505,285.307,1,0
4861,3.694,270.709,1,0
4862,3.246,308.071,1,0
4863,2.930,341.297,1,0
4864,2.972,336.474,1,0
4865,3.209,311.624,1,0
4866,3.496,286.041,1,0
4867,4.442,225.124,1,0
4868,3.472,288.018,1,0
4869,3.320,301.205,1,0
4870,4.197,238.265,1,0
4871,3.244,308.261,1,0
4872,3.750,266.667,1,0
4873,3.071,325.627,1,0
4874,3.552,281.532,1,0
4875,2.801,357.015,1,0
4876,3.092,323.415,1,0
4877,3.594,278.242,1,0
4878,4.189,238.720,1,0
4879,3.153,317.158,1,0
4880,2.713,368.596,1,0
4881,3.368,296.912,1,0
4882,2.932,341.064,1,0
4883,1.912,523.013,1,0
4884,3.568,280.269,1,0
4885,3.902,256.279,1,0
4886,3.338,299.581,1,0
4887,4.021,248.694,1,0
4888,4.761,210.040,1,0
4889,3.844,260.146,1,0
4890,2.762,362.056,1,0
4891,2.222,450.045,1,0
4892,3.072,325.521,1,0
4893,3.569,280.191,1,0
4894,3.659,273.299,1,0
4895,3.088,323.834,1,0
4896,3.192,313.283,1,0
4897,3.927,254.647,1,0
4898,3.601,277.701,1,0
4899,4.319,231.535,1,0
4900,3.871,258.331,1,0
4901,4.056,246.548,1,0
4902,4.557,219.443,1,0
4903,4.505,221.976,1,0
4904,3.054,327.439,1,0
4905,3.295,303.490,1,0
4906,3.948,253.293,1,0
4907,3.126,319.898,1,0
4908,2.768,361.272,1,0
4909,3.224,310.174,1,0
4910,3.412,293.083,1,0
4911,3.108,321.750,1,0
4912,2.412,414.594,1,0
4913,3.046,328.299,1,0
4914,2.238,446.828,1,0
4915,3.985,250.941,1,0
4916,3.438,290.867,1,0
4917,3.376,296.209,1,0
4918,3.257,307.031,1,0
4919,4.141,241.488,1,0
4920,3.757,266.170,1,0
4921,3.467,288.434,1,0
4922,2.721,367.512,1,0
4923,3.714,269.251,1,0
4924,2.884,346.741,1,0
4925,2.464,405.844,1,0
4926,3.602,277.624,1,0
4927,4.117,242.895,1,0
4928,3.255,307.220,1,0
4929,3.590,278.552,1,0
4930,2.954,338.524,1,0
4931,2.974,336.247,1,0
4932,3.708,269.687,1,0
4933,3.107,321.854,1,0
4934,2.960,337.838,1,0
4935,2.865,349.040,1,0
4936,3.458,289.184,1,0
4937,3.228,309.789,1,0
4938,3.839,260.485,1,0
4939,3.774,264.971,1,0
4940,2.925,341.880,1,0
4941,2.445,408.998,1,0
4942,2.656,376.506,1,0
4943,4.175,239.521,1,0
4944,2.423,412.712,1,0
4945,3.682,271.592,1,0
4946,3.464,288.684,1,0
4947,2.902,344.590,1,0
4948,2.901,344.709,1,0
4949,2.966,337.154,1,0
4950,4.094,244.260,1,0
4951,3.220,310.559,1,0
4952,3.170,315.457,1,0
4953,2.984,335.121,1,0
4954,2.528,395.570,1,0
4955,3.543,282.247,1,0
4956,3.221,310.463,1,0
4957,3.612,276.855,1,0
4958,2.771,360.881,1,0
4959,2.730,366.300,1,0
4960,2.820,354.610,1,0
4961,2.844,351.617,1,0
4962,2.687,372.162,1,0
4963,3.098,322.789,1,0
4964,3.367,297.000,1,0
4965,2.504,399.361,1,0
4966,2.626,380.807,1,0
4967,3.888,257.202,1,0
4968,4.061,246.245,1,0
4969,3.845,260.078,1,0
4970,3.838,260.552,1,0
4971,2.492,401.284,1,0
4972,2.842,351.865,1,0
4973,3.114,321.130,1,0
4974,2.908,343.879,1,0
4975,4.199,238.152,1,0
4976,2.697,370.782,1,0
4977,4.519,221.288,1,0
4978,2.373,421.408,1,0
4979,3.549,281.770,1,0
4980,3.075,325.203,1,0
4981,3.536,282.805,1,0
4982,2.900,344.828,1,0
4983,2.752,363.372,1,0
4984,3.011,332.116,1,0
4985,3.594,278.242,1,0
4986,3.554,281.373,1,0
4987,3.783,264.340,1,0
4988,3.611,276.932,1,0
4989,4.265,234.467,1,0
4990,2.889,346.141,1,0
4991,3.196,312.891,1,0
4992,3.795,263.505,1,0
4993,3.066,326.158,1,0
4994,3.267,306.091,1,0
4995,2.843,351.741,1,0
4996,2.593,385.654,1,0
4997,3.270,305.810,1,0
4998,3.760,265.957,1,0
4999,3.196,312.891,1,0
5000,3.429,291.630,1,0
5001,3.905,256.082,1,0
5002,2.793,358.038,1,0
5003,3.752,266.525,1,0
5004,3.219,310.655,1,0
5005,3.045,328.407,1,0
5006,2.759,362.450,1,0
5007,2.801,357.015,1,0
5008,4.074,245.459,1,0
5009,4.127,242.307,1,0
5010,3.537,282.725,1,0
5011,3.450,289.855,1,0
5012,4.142,241.429,1,0
5013,4.041,247.463,1,0
5014,4.189,238.720,1,0
5015,3.822,261.643,1,0
5016,4.202,237.982,1,0
5017,3.761,265.887,1,0
5018,3.575,279.720,1,0
5019,2.764,361.795,1,0
5020,2.785,359.066,1,0
5021,3.090,323.625,1,0
5022,3.079,324.781,1,0
5023,3.528,283.447,1,0
5024,3.658,273.373,1,0
5025,3.514,284.576,1,0
5026,4.102,243.784,1,0
5027,3.433,291.290,1,0
5028,3.027,330.360,1,0
5029,4.053,246.731,1,0
5030,3.243,308.356,1,0
5031,3.079,324.781,1,0
5032,3.350,298.507,1,0
5033,3.480,287.356,1,0
5034,2.458,406.835,1,0
5035,3.657,273.448,1,0
5036,3.609,277.085,1,0
5037,4.249,235.349,1,0
5038,3.752,266.525,1,0
5039,2.811,355.745,1,0
5040,3.604,277.469,1,0
5041,3.574,279.799,1,0
5042,3.511,284.819,1,0
5043,3.237,308.928,1,0
5044,3.653,273.748,1,0
5045,3.953,252.972,1,0
5046,3.861,259.000,1,0
5047,4.303,232.396,1,0
5048,4.199,238.152,1,0
5049,3.930,254.453,1,0
5050,4.072,245.580,1,0
5051,3.246,308.071,1,0
5052,3.442,290.529,1,0
5053,4.272,234.082,1,0
5054,3.347,298.775,1,0
5055,3.076,325.098,1,0
5056,3.201,312.402,1,0
5057,3.230,309.598,1,0
5058,4.569,218.866,1,0
5059,3.841,260.349,1,0
5060,3.899,256.476,1,0
5061,3.246,308.071,1,0
5062,3.078,324.886,1,0
5063,3.224,310.174,1,0
5064,3.362,297.442,1,0
5065,3.433,291.290,1,0
5066,3.731,268.025,1,0
5067,3.589,278.629,1,0
5068,3.720,268.817,1,0
5069,4.228,236.518,1,0
5070,4.340,230.415,1,0
5071,3.048,328.084,1,0
5072,3.797,263.366,1,0
5073,3.339,299.491,1,0
5074,3.423,292.141,1,0
5075,3.248,307.882,1,0
5076,3.568,280.269,1,0
5077,4.152,240.848,1,0
5078,3.593,278.319,1,0
5079,3.348,298.686,1,0
5080,3.247,307.977,1,0
5081,3.944,253.550,1,0
5082,3.540,282.486,1,0
5083,3.100,322.581,1,0
5084,3.900,256.410,1,0
5085,3.883,257.533,1,0
5086,4.376,228.519,1,0
5087,4.013,249.190,1,0
5088,3.398,294.291,1,0
5089,3.375,296.296,1,0
5090,3.755,266.312,1,0
5091,4.326,231.160,1,0
5092,3.894,256.805,1,0
5093,4.171,239.751,1,0
5094,3.762,265.816,1,0
5095,3.494,286.205,1,0
5096,2.671,374.392,1,0
5097,3.509,284.981,1,0
5098,3.533,283.046,1,0
5099,3.964,252.270,1,0
5100,3.675,272.109,1,0
5101,3.824,261.506,1,0
5102,3.687,271.223,1,0
5103,3.913,255.558,1,0
5104,3.786,264.131,1,0
5105,3.446,290.192,1,0
5106,2.785,359.066,1,0
5107,3.340,299.401,1,0
5108,4.261,234.687,1,0
5109,5.306,188.466,1,0
5110,3.450,289.855,1,0
5111,3.210,311.526,1,0
5112,3.003,333.000,1,0
5113,3.647,274.198,1,0
5114,3.350,298.507,1,0
5115,3.549,281.770,1,0
5116,4.248,235.405,1,0
5117,4.759,210.128,1,0
5118,3.344,299.043,1,0
5119,3.231,309.502,1,0
5120,2.598,384.911,1,0
5121,2.725,366.972,1,0
5122,3.169,315.557,1,0
5123,4.078,245.218,1,0
5124,3.596,278.087,1,0
5125,3.025,330.579,1,0
5126,3.458,289.184,1,0
5127,3.988,250.752,1,0
5128,4.036,247.770,1,0
5129,4.180,239.234,1,0
5130,3.345,298.954,1,0
5131,2.452,407.830,1,0
5132,5.084,196.696,1,0
5133,3.676,272.035,1,0
5134,3.754,266.383,1,0
5135,3.844,260.146,1,0
5136,3.853,259.538,1,0
5137,4.200,238.095,1,0
5138,4.472,223.614,1,0
5139,3.502,285.551,1,0
5140,3.889,257.136,1,0
5141,4.515,221.484,1,0
5142,4.325,231.214,1,0
5143,4.136,241.779,1,0
5144,4.753,210.393,1,0
5145,4.539,220.313,1,0
5146,4.249,235.349,1,0
5147,3.751,266.596,1,0
5148,3.208,311.721,1,0
5149,3.271,305.717,1,0
5150,3.774,264.971,1,0
5151,3.271,305.717,1,0
5152,3.715,269.179,1,0
5153,3.406,293.600,1,0
5154,2.412,414.594,1,0
5155,3.933,254.259,1,0
5156,4.112,243.191,1,0
5157,3.767,265.463,1,0
5158,3.818,261.917,1,0
5159,3.825,261.438,1,0
5160,4.101,243.843,1,0
5161,4.423,226.091,1,0
5162,4.090,244.499,1,0
5163,4.140,241.546,1,0
5164,3.434,291.206,1,0
5165,3.476,287.687,1,0
5166,3.563,280.662,1,0
5167,4.437,225.378,1,0
5168,3.897,256.608,1,0
5169,4.256,234.962,1,0
5170,4.143,241.371,1,0
5171,4.163,240.211,1,0
5172,4.267,234.357,1,0
5173,4.070,245.700,1,0
5174,3.859,259.134,1,0
5175,4.168,239.923,1,0
5176,3.651,273.898,1,0
5177,3.563,280.662,1,0
5178,3.329,300.391,1,0
5179,3.849,259.808,1,0
5180,3.694,270.709,1,0
5181,4.128,242.248,1,0
5182,3.710,269.542,1,0
5183,3.617,276.472,1,0
5184,4.114,243.072,1,0
5185,4.220,236.967,1,0
5186,4.317,231.642,1,0
5187,5.017,199.322,1,0
5188,4.509,221.779,1,0
5189,4.583,218.198,1,0
5190,3.751,266.596,1,0
