pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1926,4.912,203.583,1,0
1927,5.199,192.345,1,0
1928,4.338,230.521,1,0
1929,5.363,186.463,1,0
1930,5.362,186.498,1,0
1931,6.226,160.617,1,0
1932,5.276,189.538,1,0
1933,5.603,178.476,1,0
1934,6.038,165.618,1,0
1935,5.753,173.822,1,0
1936,5.757,173.702,1,0
1937,6.241,160.231,1,0
1938,5.311,188.288,1,0
1939,4.388,227.894,1,0
1940,4.469,223.764,1,0
1941,5.854,170.823,1,0
1942,5.561,179.824,1,0
1943,5.140,194.553,1,0
1944,5.384,185.736,1,0
1945,6.442,155.231,1,0
1946,4.371,228.781,1,0
1947,4.364,229.148,1,0
1948,4.864,205.592,1,0
1949,5.714,175.009,1,0
1950,5.683,175.963,1,0
1951,5.157,193.911,1,0
1952,5.500,181.818,1,0
1953,6.343,157.654,1,0
1954,4.781,209.161,1,0
1955,5.449,183.520,1,0
1956,4.942,202.347,1,0
1957,7.724,129.467,1,0
1958,5.178,193.125,1,0
1959,4.783,209.074,1,0
1960,3.771,265.182,1,0
1961,4.894,204.332,1,0
1962,4.560,219.298,1,0
1963,4.625,216.216,1,0
1964,5.305,188.501,1,0
1965,4.888,204.583,1,0
1966,5.329,187.652,1,0
1967,3.860,259.067,1,0
1968,5.596,178.699,1,0
1969,5.240,190.840,1,0
1970,5.210,191.939,1,0
1971,4.970,201.207,1,0
1972,5.653,176.897,1,0
1973,4.841,206.569,1,0
1974,4.421,226.193,1,0
1975,4.286,233.318,1,0
1976,4.184,239.006,1,0
1977,3.896,256.674,1,0
1978,5.387,185.632,1,0
1979,4.750,210.526,1,0
1980,4.745,210.748,1,0
1981,5.050,198.020,1,0
1982,3.761,265.887,1,0
1983,3.999,250.063,1,0
1984,5.424,184.366,1,0
1985,5.061,197.589,1,0
1986,5.904,169.377,1,0
1987,5.041,198.373,1,0
1988,4.277,233.809,1,0
1989,4.974,201.045,1,0
1990,5.188,192.753,1,0
1991,4.907,203.791,1,0
1992,5.172,193.349,1,0
1993,4.984,200.642,1,0
1994,4.193,238.493,1,0
1995,6.197,161.368,1,0
1996,4.256,234.962,1,0
1997,4.515,221.484,1,0
1998,5.029,198.847,1,0
1999,4.721,211.820,1,0
2000,5.872,170.300,1,0
2001,5.070,197.239,1,0
2002,5.304,188.537,1,0
2003,5.471,182.782,1,0
2004,5.486,182.282,1,0
2005,5.928,168.691,1,0
2006,5.951,168.039,1,0
2007,5.609,178.285,1,0
2008,4.934,202.675,1,0
2009,7.859,127.243,1,0
2010,4.537,220.410,1,0
2011,6.181,161.786,1,0
2012,5.157,193.911,1,0
2013,5.224,191.424,1,0
2014,5.756,173.732,1,0
2015,5.723,174.734,1,0
2016,5.391,185.494,1,0
2017,6.377,156.814,1,0
2018,5.759,173.641,1,0
2019,4.988,200.481,1,0
2020,6.147,162.681,1,0
2021,4.773,209.512,1,0
2022,4.995,200.200,1,0
2023,4.768,209.732,1,0
2024,5.601,178.540,1,0
2025,5.256,190.259,1,0
2026,5.401,185.151,1,0
2027,5.912,169.147,1,0
2028,4.429,225.785,1,0
2029,5.073,197.122,1,0
2030,5.266,189.897,1,0
2031,5.438,183.891,1,0
2032,5.778,173.070,1,0
2033,4.874,205.170,1,0
2034,5.697,175.531,1,0
2035,6.245,160.128,1,0
2036,5.172,193.349,1,0
2037,6.117,163.479,1,0
2038,5.396,185.322,1,0
2039,5.421,184.468,1,0
2040,6.309,158.504,1,0
2041,4.488,222.816,1,0
2042,4.969,201.248,1,0
2043,5.975,167.364,1,0
2044,5.966,167.616,1,0
2045,5.594,178.763,1,0
2046,5.957,167.870,1,0
2047,5.478,182.548,1,0
2048,5.079,196.889,1,0
2049,4.419,226.296,1,0
2050,3.666,272.777,1,0
2051,5.132,194.856,1,0
2052,5.525,180.995,1,0
2053,4.910,203.666,1,0
2054,5.228,191.278,1,0
2055,6.190,161.551,1,0
2056,6.757,147.995,1,0
2057,4.316,231.696,1,0
2058,5.527,180.930,1,0
2059,5.055,197.824,1,0
2060,5.392,185.460,1,0
2061,6.347,157.555,1,0
2062,5.908,169.262,1,0
2063,9.038,110.644,1,0
2064,5.102,196.002,1,0
2065,5.563,179.759,1,0
2066,5.796,172.533,1,0
2067,4.933,202.716,1,0
2068,3.984,251.004,1,0
2069,5.715,174.978,1,0
2070,5.035,198.610,1,0
2071,5.681,176.025,1,0
2072,5.607,178.348,1,0
2073,5.564,179.727,1,0
2074,6.598,151.561,1,0
2075,6.123,163.319,1,0
2076,4.361,229.305,1,0
2077,4.703,212.630,1,0
2078,5.826,171.644,1,0
2079,6.928,144.342,1,0
2080,4.571,218.771,1,0
2081,4.935,202.634,1,0
2082,5.042,198.334,1,0
2083,5.673,176.274,1,0
2084,4.558,219.394,1,0
2085,4.917,203.376,1,0
2086,5.455,183.318,1,0
2087,6.384,156.642,1,0
2088,5.429,184.196,1,0
2089,5.492,182.083,1,0
2090,5.268,189.825,1,0
2091,6.189,161.577,1,0
2092,5.906,169.319,1,0
2093,5.593,178.795,1,0
2094,5.793,172.622,1,0
2095,5.349,186.951,1,0
2096,5.105,195.886,1,0
2097,6.141,162.840,1,0
2098,5.637,177.399,1,0
2099,5.964,167.673,1,0
2100,5.226,191.351,1,0
2101,4.713,212.179,1,0
2102,5.318,188.041,1,0
2103,6.133,163.052,1,0
2104,5.636,177.431,1,0
2105,5.918,168.976,1,0
2106,5.061,197.589,1,0
2107,5.273,189.645,1,0
2108,5.778,173.070,1,0
2109,5.155,193.986,1,0
2110,5.462,183.083,1,0
2111,4.809,207.943,1,0
2112,5.925,168.776,1,0
2113,5.293,188.929,1,0
2114,4.823,207.340,1,0
2115,4.723,211.730,1,0
2116,7.360,135.870,1,0
2117,5.267,189.861,1,0
2118,5.488,182.216,1,0
2119,7.907,126.470,1,0
2120,6.037,165.645,1,0
2121,6.069,164.772,1,0
2122,5.438,183.891,1,0
2123,5.406,184.980,1,0
2124,5.862,170.590,1,0
2125,6.443,155.207,1,0
2126,5.214,191.791,1,0
2127,4.884,204.750,1,0
2128,5.855,170.794,1,0
2129,7.104,140.766,1,0
2130,4.949,202.061,1,0
2131,4.667,214.270,1,0
2132,4.452,224.618,1,0
2133,5.563,179.759,1,0
2134,4.970,201.207,1,0
2135,5.329,187.652,1,0
2136,5.962,167.729,1,0
2137,5.468,182.882,1,0
2138,5.047,198.138,1,0
2139,4.801,208.290,1,0
2140,5.751,173.883,1,0
2141,5.400,185.185,1,0
2142,6.236,160.359,1,0
2143,7.038,142.086,1,0
2144,5.168,193.498,1,0
2145,6.153,162.522,1,0
2146,5.113,195.580,1,0
2147,5.152,194.099,1,0
2148,6.916,144.592,1,0
2149,6.191,161.525,1,0
2150,4.974,201.045,1,0
2151,5.652,176.929,1,0
2152,5.844,171.116,1,0
2153,5.059,197.668,1,0
2154,4.580,218.341,1,0
2155,5.197,192.419,1,0
2156,5.975,167.364,1,0
2157,5.007,199.720,1,0
2158,5.076,197.006,1,0
2159,6.754,148.060,1,0
2160,5.648,177.054,1,0
2161,4.945,202.224,1,0
2162,5.094,196.309,1,0
2163,4.571,218.771,1,0
2164,6.407,156.079,1,0
2165,5.587,178.987,1,0
2166,5.782,172.951,1,0
2167,5.942,168.294,1,0
2168,6.192,161.499,1,0
2169,4.276,233.863,1,0
2170,6.307,158.554,1,0
2171,6.315,158.353,1,0
2172,6.692,149.432,1,0
2173,5.866,170.474,1,0
2174,5.566,179.662,1,0
2175,5.141,194.515,1,0
2176,5.642,177.242,1,0
2177,5.855,170.794,1,0
2178,6.073,164.663,1,0
2179,5.942,168.294,1,0
2180,4.655,214.823,1,0
2181,6.343,157.654,1,0
2182,6.092,164.150,1,0
2183,5.238,190.913,1,0
2184,5.225,191.388,1,0
2185,5.691,175.716,1,0
2186,5.146,194.326,1,0
2187,5.036,198.570,1,0
2188,5.277,189.502,1,0
2189,5.557,179.953,1,0
2190,4.738,211.060,1,0
2191,5.282,189.322,1,0
2192,5.609,178.285,1,0
2193,4.934,202.675,1,0
2194,4.148,241.080,1,0
2195,4.742,210.881,1,0
2196,5.537,180.603,1,0
2197,5.190,192.678,1,0
2198,5.520,181.159,1,0
2199,5.503,181.719,1,0
2200,5.314,188.182,1,0
2201,5.931,168.606,1,0
2202,5.166,193.573,1,0
2203,5.094,196.309,1,0
2204,5.170,193.424,1,0
2205,5.903,169.405,1,0
2206,5.612,178.190,1,0
2207,4.901,204.040,1,0
2208,5.175,193.237,1,0
2209,5.566,179.662,1,0
2210,5.435,183.993,1,0
2211,4.552,219.684,1,0
2212,5.703,175.346,1,0
2213,4.421,226.193,1,0
2214,4.650,215.054,1,0
2215,4.996,200.160,1,0
2216,4.822,207.383,1,0
2217,5.754,173.792,1,0
2218,6.023,166.030,1,0
2219,4.833,206.911,1,0
2220,4.649,215.100,1,0
2221,4.351,229.832,1,0
2222,4.956,201.776,1,0
2223,5.090,196.464,1,0
2224,6.976,143.349,1,0
2225,6.243,160.179,1,0
2226,4.443,225.073,1,0
2227,5.447,183.587,1,0
2228,5.911,169.176,1,0
2229,5.136,194.704,1,0
2230,5.962,167.729,1,0
2231,6.156,162.443,1,0
2232,5.263,190.006,1,0
2233,4.882,204.834,1,0
2234,6.122,163.345,1,0
2235,4.671,214.087,1,0
2236,5.272,189.681,1,0
2237,5.212,191.865,1,0
2238,5.617,178.031,1,0
2239,5.078,196.928,1,0
2240,6.552,152.625,1,0
2241,5.290,189.036,1,0
2242,6.189,161.577,1,0
2243,5.645,177.148,1,0
2244,5.392,185.460,1,0
2245,5.522,181.094,1,0
2246,5.620,177.936,1,0
2247,5.217,191.681,1,0
2248,5.372,186.150,1,0
2249,4.436,225.428,1,0
2250,6.562,152.393,1,0
2251,5.186,192.827,1,0
2252,4.651,215.008,1,0
2253,6.188,161.603,1,0
2254,6.174,161.970,1,0
2255,5.688,175.809,1,0
2256,5.507,181.587,1,0
2257,5.223,191.461,1,0
2258,5.504,181.686,1,0
2259,4.821,207.426,1,0
2260,6.214,160.927,1,0
2261,5.651,176.960,1,0
2262,5.787,172.801,1,0
2263,5.521,181.127,1,0
2264,5.070,197.239,1,0
2265,5.210,191.939,1,0
2266,6.787,147.341,1,0
2267,5.532,180.766,1,0
2268,4.976,200.965,1,0
2269,4.906,203.832,1,0
2270,6.149,162.628,1,0
2271,5.337,187.371,1,0
2272,5.849,170.969,1,0
2273,5.224,191.424,1,0
2274,5.940,168.350,1,0
2275,5.077,196.967,1,0
2276,5.500,181.818,1,0
2277,5.892,169.722,1,0
2278,7.154,139.782,1,0
2279,6.102,163.881,1,0
2280,5.676,176.180,1,0
2281,5.651,176.960,1,0
2282,4.735,211.193,1,0
2283,4.411,226.706,1,0
2284,4.557,219.443,1,0
2285,4.688,213.311,1,0
2286,5.614,178.126,1,0
2287,4.660,214.592,1,0
2288,5.643,177.211,1,0
2289,5.040,198.413,1,0
2290,5.657,176.772,1,0
2291,5.087,196.580,1,0
2292,5.648,177.054,1,0
2293,5.507,181.587,1,0
2294,6.022,166.058,1,0
2295,5.407,184.945,1,0
2296,5.504,181.686,1,0
2297,6.647,150.444,1,0
2298,5.977,167.308,1,0
2299,5.421,184.468,1,0
2300,6.418,155.812,1,0
2301,5.308,188.395,1,0
2302,5.716,174.948,1,0
2303,5.055,197.824,1,0
2304,5.975,167.364,1,0
2305,5.556,179.986,1,0
2306,5.150,194.175,1,0
2307,5.410,184.843,1,0
2308,6.142,162.813,1,0
2309,6.258,159.795,1,0
2310,5.455,183.318,1,0
2311,5.984,167.112,1,0
2312,5.753,173.822,1,0
2313,5.037,198.531,1,0
2314,5.279,189.430,1,0
2315,4.460,224.215,1,0
2316,5.400,185.185,1,0
2317,5.479,182.515,1,0
2318,6.132,163.079,1,0
2319,5.828,171.585,1,0
2320,5.470,182.815,1,0
2321,6.373,156.912,1,0
2322,5.446,183.621,1,0
2323,6.200,161.290,1,0
2324,5.280,189.394,1,0
2325,4.990,200.401,1,0
2326,6.130,163.132,1,0
2327,4.891,204.457,1,0
2328,5.620,177.936,1,0
2329,5.717,174.917,1,0
2330,4.704,212.585,1,0
2331,6.051,165.262,1,0
2332,6.161,162.311,1,0
2333,5.542,180.440,1,0
2334,5.523,181.061,1,0
2335,5.861,170.619,1,0
2336,4.678,213.767,1,0
2337,6.200,161.290,1,0
2338,4.884,204.750,1,0
2339,5.994,166.834,1,0
2340,6.467,154.631,1,0
2341,7.981,125.298,1,0
2342,5.677,176.149,1,0
2343,4.824,207.297,1,0
2344,3.722,268.673,1,0
2345,4.932,202.758,1,0
2346,5.671,176.336,1,0
2347,4.302,232.450,1,0
2348,4.960,201.613,1,0
2349,5.362,186.498,1,0
2350,5.665,176.523,1,0
2351,6.574,152.114,1,0
2352,5.627,177.715,1,0
2353,5.006,199.760,1,0
2354,5.303,188.573,1,0
2355,5.538,180.571,1,0
2356,4.898,204.165,1,0
2357,5.417,184.604,1,0
2358,6.026,165.948,1,0
2359,5.052,197.941,1,0
2360,4.855,205.973,1,0
2361,6.150,162.602,1,0
2362,4.885,204.708,1,0
2363,5.606,178.380,1,0
2364,5.455,183.318,1,0
2365,4.564,219.106,1,0
2366,6.076,164.582,1,0
2367,4.995,200.200,1,0
2368,4.139,241.604,1,0
2369,4.423,226.091,1,0
2370,4.544,220.070,1,0
2371,5.029,198.847,1,0
2372,5.183,192.938,1,0
2373,4.409,226.809,1,0
2374,4.106,243.546,1,0
2375,4.440,225.225,1,0
2376,4.736,211.149,1,0
2377,3.945,253.485,1,0
2378,5.644,177.179,1,0
2379,5.004,199.840,1,0
2380,4.745,210.748,1,0
2381,4.785,208.986,1,0
2382,4.680,213.675,1,0
2383,4.748,210.615,1,0
2384,5.077,196.967,1,0
2385,5.295,188.857,1,0
2386,5.100,196.078,1,0
2387,3.971,251.826,1,0
2388,4.712,212.224,1,0
2389,4.430,225.734,1,0
2390,5.091,196.425,1,0
2391,5.729,174.551,1,0
2392,4.651,215.008,1,0
2393,4.903,203.957,1,0
2394,5.111,195.656,1,0
2395,4.668,214.225,1,0
2396,4.972,201.126,1,0
2397,5.474,182.682,1,0
2398,4.548,219.877,1,0
2399,4.884,204.750,1,0
2400,7.802,128.172,1,0
2401,5.406,184.980,1,0
2402,5.381,185.839,1,0
2403,5.267,189.861,1,0
2404,4.292,232.992,1,0
2405,5.003,199.880,1,0
2406,5.125,195.122,1,0
2407,4.842,206.526,1,0
2408,4.696,212.947,1,0
2409,6.022,166.058,1,0
2410,5.232,191.131,1,0
2411,4.553,219.635,1,0
2412,5.791,172.682,1,0
2413,4.906,203.832,1,0
2414,5.396,185.322,1,0
2415,5.562,179.791,1,0
2416,5.071,197.200,1,0
2417,4.410,226.757,1,0
2418,5.184,192.901,1,0
2419,5.181,193.013,1,0
2420,4.866,205.508,1,0
2421,5.496,181.951,1,0
2422,5.310,188.324,1,0
2423,5.151,194.137,1,0
2424,5.068,197.316,1,0
2425,4.836,206.782,1,0
2426,4.919,203.293,1,0
2427,5.340,187.266,1,0
2428,5.147,194.288,1,0
2429,4.790,208.768,1,0
2430,5.906,169.319,1,0
2431,5.807,172.206,1,0
2432,5.220,191.571,1,0
2433,4.880,204.918,1,0
2434,4.432,225.632,1,0
2435,5.625,177.778,1,0
2436,4.967,201.329,1,0
2437,5.162,193.723,1,0
2438,4.799,208.377,1,0
2439,5.924,168.805,1,0
2440,5.713,175.039,1,0
2441,4.405,227.015,1,0
2442,5.276,189.538,1,0
2443,4.751,210.482,1,0
2444,4.459,224.266,1,0
2445,5.169,193.461,1,0
2446,5.223,191.461,1,0
2447,4.685,213.447,1,0
2448,5.110,195.695,1,0
2449,4.905,203.874,1,0
2450,4.013,249.190,1,0
2451,3.631,275.406,1,0
2452,7.245,138.026,1,0
2453,4.744,210.793,1,0
2454,4.413,226.603,1,0
2455,5.446,183.621,1,0
2456,7.630,131.062,1,0
2457,6.133,163.052,1,0
2458,5.334,187.477,1,0
2459,3.971,251.826,1,0
2460,3.953,252.972,1,0
2461,5.589,178.923,1,0
2462,4.762,209.996,1,0
2463,5.278,189.466,1,0
2464,5.306,188.466,1,0
2465,5.021,199.164,1,0
2466,5.223,191.461,1,0
2467,4.923,203.128,1,0
2468,4.196,238.322,1,0
2469,5.812,172.058,1,0
2470,4.319,231.535,1,0
2471,4.052,246.792,1,0
2472,5.133,194.818,1,0
2473,5.002,199.920,1,0
2474,5.309,188.359,1,0
2475,4.318,231.589,1,0
2476,4.421,226.193,1,0
2477,4.952,201.939,1,0
2478,4.409,226.809,1,0
2479,4.777,209.336,1,0
2480,4.708,212.404,1,0
2481,5.569,179.565,1,0
2482,4.819,207.512,1,0
2483,5.543,180.408,1,0
2484,4.832,206.954,1,0
2485,5.293,188.929,1,0
2486,4.572,218.723,1,0
2487,4.817,207.598,1,0
2488,5.560,179.856,1,0
2489,4.859,205.804,1,0
2490,4.396,227.480,1,0
2491,4.142,241.429,1,0
2492,4.290,233.100,1,0
2493,4.911,203.625,1,0
2494,4.800,208.333,1,0
2495,4.645,215.285,1,0
2496,4.520,221.239,1,0
2497,4.875,205.128,1,0
2498,4.195,238.379,1,0
2499,4.895,204.290,1,0
2500,5.056,197.785,1,0
2501,4.962,201.532,1,0
2502,5.462,183.083,1,0
2503,5.447,183.587,1,0
2504,5.142,194.477,1,0
2505,6.292,158.932,1,0
2506,4.741,210.926,1,0
2507,6.666,150.015,1,0
2508,4.834,206.868,1,0
2509,5.282,189.322,1,0
2510,5.299,188.715,1,0
2511,4.735,211.193,1,0
2512,4.681,213.630,1,0
2513,5.411,184.809,1,0
2514,9.984,100.160,1,0
2515,5.705,175.285,1,0
2516,4.371,228.781,1,0
2517,5.447,183.587,1,0
2518,5.758,173.671,1,0
2519,4.819,207.512,1,0
2520,5.108,195.771,1,0
2521,4.510,221.729,1,0
2522,4.563,219.154,1,0
2523,4.718,211.954,1,0
2524,5.290,189.036,1,0
2525,5.146,194.326,1,0
2526,4.850,206.186,1,0
2527,4.681,213.630,1,0
2528,4.507,221.877,1,0
2529,3.976,251.509,1,0
2530,5.497,181.917,1,0
2531,6.157,162.417,1,0
2532,5.077,196.967,1,0
2533,4.810,207.900,1,0
2534,4.407,226.912,1,0
2535,4.321,231.428,1,0
2536,5.462,183.083,1,0
2537,4.944,202.265,1,0
2538,4.010,249.377,1,0
2539,4.143,241.371,1,0
2540,4.879,204.960,1,0
2541,3.363,297.354,1,0
2542,4.326,231.160,1,0
2543,4.550,219.780,1,0
2544,4.002,249.875,1,0
2545,5.376,186.012,1,0
2546,3.467,288.434,1,0
2547,5.139,194.590,1,0
2548,5.265,189.934,1,0
2549,4.842,206.526,1,0
2550,4.492,222.618,1,0
2551,5.164,193.648,1,0
2552,4.652,214.961,1,0
2553,4.674,213.950,1,0
2554,4.798,208.420,1,0
2555,5.198,192.382,1,0
2556,4.897,204.207,1,0
2557,5.342,187.196,1,0
2558,5.365,186.393,1,0
2559,4.905,203.874,1,0
2560,4.659,214.638,1,0
2561,5.873,170.271,1,0
2562,5.130,194.932,1,0
2563,5.409,184.877,1,0
2564,4.284,233.427,1,0
2565,5.049,198.059,1,0
2566,4.990,200.401,1,0
2567,4.774,209.468,1,0
2568,5.413,184.740,1,0
2569,5.245,190.658,1,0
2570,4.846,206.356,1,0
2571,4.612,216.826,1,0
2572,4.558,219.394,1,0
2573,5.477,182.582,1,0
2574,5.536,180.636,1,0
2575,5.149,194.212,1,0
2576,5.021,199.164,1,0
2577,5.778,173.070,1,0
2578,5.054,197.863,1,0
2579,5.600,178.571,1,0
2580,5.351,186.881,1,0
2581,5.460,183.150,1,0
2582,5.897,169.578,1,0
2583,5.484,182.349,1,0
2584,6.473,154.488,1,0
2585,4.609,216.967,1,0
2586,5.191,192.641,1,0
2587,4.995,200.200,1,0
2588,4.398,227.376,1,0
2589,5.286,189.179,1,0
2590,4.597,217.533,1,0
2591,5.886,169.895,1,0
2592,5.158,193.874,1,0
2593,6.092,164.150,1,0
2594,5.345,187.091,1,0
2595,4.488,222.816,1,0
2596,4.912,203.583,1,0
2597,4.184,239.006,1,0
2598,5.363,186.463,1,0
2599,4.246,235.516,1,0
2600,5.191,192.641,1,0
2601,5.092,196.386,1,0
2602,5.378,185.943,1,0
2603,5.710,175.131,1,0
2604,4.732,211.327,1,0
2605,4.426,225.938,1,0
2606,5.280,189.394,1,0
2607,5.741,174.186,1,0
2608,4.828,207.125,1,0
2609,4.163,240.211,1,0
2610,4.595,217.628,1,0
2611,4.851,206.143,1,0
2612,4.764,209.908,1,0
2613,4.871,205.297,1,0
2614,4.924,203.087,1,0
2615,5.145,194.363,1,0
2616,5.812,172.058,1,0
2617,4.847,206.313,1,0
2618,5.299,188.715,1,0
2619,5.545,180.343,1,0
2620,6.399,156.274,1,0
2621,4.948,202.102,1,0
2622,5.177,193.162,1,0
2623,4.394,227.583,1,0
2624,4.598,217.486,1,0
2625,5.771,173.280,1,0
2626,5.308,188.395,1,0
2627,6.303,158.655,1,0
2628,4.659,214.638,1,0
2629,6.490,154.083,1,0
2630,5.061,197.589,1,0
2631,4.947,202.143,1,0
2632,5.144,194.401,1,0
2633,4.607,217.061,1,0
2634,6.180,161.812,1,0
2635,4.504,222.025,1,0
2636,5.374,186.081,1,0
2637,4.815,207.684,1,0
2638,5.070,197.239,1,0
2639,6.746,148.236,1,0
2640,6.556,152.532,1,0
2641,6.440,155.280,1,0
2642,3.860,259.067,1,0
2643,4.985,200.602,1,0
2644,6.002,166.611,1,0
2645,5.797,172.503,1,0
2646,5.751,173.883,1,0
2647,7.070,141.443,1,0
2648,5.216,191.718,1,0
2649,5.534,180.701,1,0
2650,6.295,158.856,1,0
2651,5.141,194.515,1,0
2652,5.263,190.006,1,0
2653,5.348,186.986,1,0
2654,6.431,155.497,1,0
2655,6.279,159.261,1,0
2656,6.295,158.856,1,0
2657,5.910,169.205,1,0
2658,5.487,182.249,1,0
2659,5.329,187.652,1,0
2660,6.095,164.069,1,0
2661,5.294,188.893,1,0
2662,7.092,141.004,1,0
2663,5.336,187.406,1,0
2664,5.812,172.058,1,0
2665,5.495,181.984,1,0
2666,6.006,166.500,1,0
2667,5.992,166.889,1,0
2668,5.549,180.213,1,0
2669,6.434,155.424,1,0
2670,5.421,184.468,1,0
2671,6.403,156.177,1,0
2672,5.436,183.959,1,0
2673,5.370,186.220,1,0
2674,6.069,164.772,1,0
2675,6.367,157.060,1,0
2676,4.609,216.967,1,0
2677,5.497,181.917,1,0
2678,5.625,177.778,1,0
2679,5.597,178.667,1,0
2680,5.367,186.324,1,0
2681,5.704,175.316,1,0
2682,6.003,166.583,1,0
2683,5.427,184.264,1,0
2684,6.638,150.648,1,0
2685,5.677,176.149,1,0
2686,4.080,245.098,1,0
2687,5.398,185.254,1,0
2688,5.859,170.678,1,0
2689,6.235,160.385,1,0
2690,5.410,184.843,1,0
2691,5.374,186.081,1,0
2692,5.268,189.825,1,0
2693,5.468,182.882,1,0
2694,5.957,167.870,1,0
2695,5.370,186.220,1,0
2696,4.996,200.160,1,0
2697,4.977,200.924,1,0
2698,6.959,143.699,1,0
2699,5.019,199.243,1,0
2700,5.223,191.461,1,0
2701,5.855,170.794,1,0
2702,5.490,182.149,1,0
2703,5.834,171.409,1,0
2704,6.017,166.196,1,0
2705,5.753,173.822,1,0
2706,4.907,203.791,1,0
2707,7.604,131.510,1,0
2708,6.959,143.699,1,0
2709,6.523,153.304,1,0
2710,4.973,201.086,1,0
2711,5.498,181.884,1,0
2712,5.094,196.309,1,0
2713,5.067,197.355,1,0
2714,6.021,166.085,1,0
2715,6.955,143.781,1,0
2716,5.682,175.994,1,0
2717,5.527,180.930,1,0
2718,5.685,175.901,1,0
2719,6.214,160.927,1,0
2720,5.650,176.991,1,0
2721,6.082,164.420,1,0
2722,4.988,200.481,1,0
2723,5.731,174.490,1,0
2724,5.279,189.430,1,0
2725,4.987,200.521,1,0
2726,5.681,176.025,1,0
2727,5.812,172.058,1,0
2728,4.823,207.340,1,0
2729,5.322,187.899,1,0
2730,5.465,182.983,1,0
2731,5.567,179.630,1,0
2732,5.179,193.087,1,0
2733,5.040,198.413,1,0
2734,5.991,166.917,1,0
2735,5.582,179.147,1,0
2736,6.364,157.134,1,0
2737,5.609,178.285,1,0
2738,5.340,187.266,1,0
2739,5.710,175.131,1,0
2740,5.145,194.363,1,0
2741,6.038,165.618,1,0
2742,6.236,160.359,1,0
2743,5.666,176.491,1,0
2744,6.323,158.153,1,0
2745,5.382,185.805,1,0
2746,5.791,172.682,1,0
2747,5.639,177.336,1,0
2748,5.261,190.078,1,0
2749,5.654,176.866,1,0
2750,4.971,201.167,1,0
2751,4.696,212.947,1,0
2752,6.472,154.512,1,0
2753,5.654,176.866,1,0
2754,4.928,202.922,1,0
2755,6.027,165.920,1,0
2756,6.194,161.447,1,0
2757,5.664,176.554,1,0
2758,5.816,171.939,1,0
2759,5.567,179.630,1,0
2760,5.573,179.437,1,0
2761,5.384,185.736,1,0
2762,5.869,170.387,1,0
2763,5.405,185.014,1,0
2764,5.512,181.422,1,0
2765,5.733,174.429,1,0
2766,5.323,187.864,1,0
2767,5.401,185.151,1,0
2768,4.972,201.126,1,0
2769,5.731,174.490,1,0
2770,5.142,194.477,1,0
2771,5.996,166.778,1,0
2772,6.003,166.583,1,0
2773,5.529,180.865,1,0
2774,5.835,171.380,1,0
2775,4.934,202.675,1,0
2776,5.359,186.602,1,0
2777,5.516,181.291,1,0
2778,9.045,110.558,1,0
2779,5.851,170.911,1,0
2780,5.972,167.448,1,0
2781,5.450,183.486,1,0
2782,4.929,202.881,1,0
2783,5.990,166.945,1,0
2784,5.617,178.031,1,0
2785,5.551,180.148,1,0
2786,5.650,176.991,1,0
2787,6.787,147.341,1,0
2788,5.240,190.840,1,0
2789,5.509,181.521,1,0
2790,5.567,179.630,1,0
2791,7.211,138.677,1,0
2792,5.352,186.846,1,0
2793,5.722,174.764,1,0
2794,6.037,165.645,1,0
2795,5.308,188.395,1,0
2796,5.651,176.960,1,0
2797,5.914,169.090,1,0
2798,5.876,170.184,1,0
2799,6.094,164.096,1,0
2800,5.385,185.701,1,0
2801,5.885,169.924,1,0
2802,5.425,184.332,1,0
2803,6.237,160.333,1,0
2804,5.986,167.056,1,0
2805,5.556,179.986,1,0
2806,5.931,168.606,1,0
2807,5.861,170.619,1,0
2808,5.886,169.895,1,0
2809,6.450,155.039,1,0
2810,6.279,159.261,1,0
2811,5.346,187.056,1,0
2812,5.703,175.346,1,0
2813,5.489,182.183,1,0
2814,5.360,186.567,1,0
2815,4.935,202.634,1,0
2816,4.692,213.129,1,0
2817,4.859,205.804,1,0
2818,6.300,158.730,1,0
2819,5.257,190.223,1,0
2820,4.111,243.250,1,0
2821,5.113,195.580,1,0
2822,5.284,189.251,1,0
2823,5.510,181.488,1,0
2824,5.752,173.853,1,0
2825,4.725,211.640,1,0
2826,3.754,266.383,1,0
2827,5.210,191.939,1,0
2828,5.549,180.213,1,0
2829,5.884,169.952,1,0
2830,5.347,187.021,1,0
2831,5.233,191.095,1,0
2832,3.905,256.082,1,0
2833,5.722,174.764,1,0
2834,5.016,199.362,1,0
2835,5.909,169.233,1,0
2836,5.787,172.801,1,0
2837,5.814,171.999,1,0
2838,6.137,162.946,1,0
2839,6.577,152.045,1,0
2840,5.998,166.722,1,0
2841,5.826,171.644,1,0
2842,5.733,174.429,1,0
2843,4.793,208.638,1,0
2844,4.299,232.612,1,0
2845,5.052,197.941,1,0
2846,5.299,188.715,1,0
2847,5.472,182.749,1,0
2848,5.757,173.702,1,0
2849,6.352,157.431,1,0
2850,5.830,171.527,1,0
2851,6.099,163.961,1,0
2852,4.568,218.914,1,0
2853,5.936,168.464,1,0
2854,5.560,179.856,1,0
2855,6.254,159.898,1,0
