pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
4635,5.255,190.295,1,0
4636,5.311,188.288,1,0
4637,4.565,219.058,1,0
4638,6.691,149.454,1,0
4639,6.060,165.017,1,0
4640,5.136,194.704,1,0
4641,6.307,158.554,1,0
4642,6.054,165.180,1,0
4643,4.977,200.924,1,0
4644,5.313,188.218,1,0
4645,5.078,196.928,1,0
4646,4.736,211.149,1,0
4647,4.497,222.370,1,0
4648,5.089,196.502,1,0
4649,4.775,209.424,1,0
4650,5.045,198.216,1,0
4651,5.351,186.881,1,0
4652,3.041,328.839,1,0
4653,5.606,178.380,1,0
4654,4.973,201.086,1,0
4655,2.935,340.716,1,0
4656,5.694,175.623,1,0
4657,4.531,220.702,1,0
4658,5.228,191.278,1,0
4659,4.647,215.193,1,0
4660,3.857,259.269,1,0
4661,4.224,236.742,1,0
4662,5.186,192.827,1,0
4663,8.465,118.133,1,0
4664,5.808,172.176,1,0
4665,4.058,246.427,1,0
4666,5.178,193.125,1,0
4667,5.498,181.884,1,0
4668,6.632,150.784,1,0
4669,5.474,182.682,1,0
4670,5.317,188.076,1,0
4671,5.070,197.239,1,0
4672,4.665,214.362,1,0
4673,5.173,193.311,1,0
4674,6.279,159.261,1,0
4675,4.281,233.590,1,0
4676,3.613,276.778,1,0
4677,4.454,224.517,1,0
4678,5.748,173.974,1,0
4679,5.010,199.601,1,0
4680,4.470,223.714,1,0
4681,4.524,221.043,1,0
4682,5.587,178.987,1,0
4683,5.201,192.271,1,0
4684,5.348,186.986,1,0
4685,3.932,254.323,1,0
4686,5.141,194.515,1,0
4687,5.051,197.981,1,0
4688,5.822,171.762,1,0
4689,4.954,201.857,1,0
4690,4.506,221.926,1,0
4691,4.584,218.150,1,0
4692,4.674,213.950,1,0
4693,5.980,167.224,1,0
4694,4.167,239.981,1,0
4695,6.526,153.233,1,0
4696,5.216,191.718,1,0
4697,6.312,158.428,1,0
4698,5.515,181.324,1,0
4699,4.738,211.060,1,0
4700,4.855,205.973,1,0
4701,6.851,145.964,1,0
4702,5.580,179.211,1,0
4703,4.517,221.386,1,0
4704,3.434,291.206,1,0
4705,5.825,171.674,1,0
4706,4.594,217.675,1,0
4707,4.699,212.811,1,0
4708,5.614,178.126,1,0
4709,5.696,175.562,1,0
4710,5.269,189.789,1,0
4711,5.633,177.525,1,0
4712,4.951,201.979,1,0
4713,4.986,200.562,1,0
4714,4.890,204.499,1,0
4715,5.605,178.412,1,0
4716,5.926,168.748,1,0
4717,4.657,214.731,1,0
4718,5.251,190.440,1,0
4719,4.887,204.625,1,0
4720,4.705,212.540,1,0
4721,5.342,187.196,1,0
4722,5.570,179.533,1,0
4723,5.366,186.359,1,0
4724,5.112,195.618,1,0
4725,4.974,201.045,1,0
4726,5.041,198.373,1,0
4727,5.068,197.316,1,0
4728,6.071,164.718,1,0
4729,5.288,189.107,1,0
4730,5.575,179.372,1,0
4731,5.259,190.150,1,0
4732,4.937,202.552,1,0
4733,6.223,160.694,1,0
4734,4.815,207.684,1,0
4735,5.955,167.926,1,0
4736,4.085,244.798,1,0
4737,3.937,254.001,1,0
4738,4.397,227.428,1,0
4739,5.717,174.917,1,0
4740,6.349,157.505,1,0
4741,5.110,195.695,1,0
4742,5.079,196.889,1,0
4743,5.523,181.061,1,0
4744,6.040,165.563,1,0
4745,3.593,278.319,1,0
4746,6.683,149.633,1,0
4747,7.337,136.295,1,0
4748,4.334,230.734,1,0
4749,5.390,185.529,1,0
4750,4.479,223.264,1,0
4751,5.575,179.372,1,0
4752,4.675,213.904,1,0
4753,5.268,189.825,1,0
4754,3.965,252.207,1,0
4755,4.066,245.942,1,0
4756,3.436,291.036,1,0
4757,4.418,226.347,1,0
4758,4.727,211.551,1,0
4759,4.306,232.234,1,0
4760,4.855,205.973,1,0
4761,6.112,163.613,1,0
4762,5.623,177.841,1,0
4763,4.004,249.750,1,0
4764,4.744,210.793,1,0
4765,7.037,142.106,1,0
4766,4.328,231.054,1,0
4767,4.431,225.683,1,0
4768,3.984,251.004,1,0
4769,3.994,250.376,1,0
4770,5.143,194.439,1,0
4771,6.020,166.113,1,0
4772,3.936,254.065,1,0
4773,4.249,235.349,1,0
4774,3.324,300.842,1,0
4775,4.389,227.842,1,0
4776,6.875,145.455,1,0
4777,5.084,196.696,1,0
4778,5.052,197.941,1,0
4779,6.131,163.106,1,0
4780,4.322,231.374,1,0
4781,4.644,215.332,1,0
4782,4.985,200.602,1,0
4783,5.830,171.527,1,0
4784,4.672,214.041,1,0
4785,5.403,185.082,1,0
4786,5.825,171.674,1,0
4787,5.304,188.537,1,0
4788,5.022,199.124,1,0
4789,3.920,255.102,1,0
4790,5.911,169.176,1,0
4791,4.898,204.165,1,0
4792,3.789,263.922,1,0
4793,6.022,166.058,1,0
4794,5.149,194.212,1,0
4795,5.749,173.943,1,0
4796,4.692,213.129,1,0
4797,5.453,183.385,1,0
4798,5.229,191.241,1,0
4799,6.400,156.250,1,0
4800,4.835,206.825,1,0
4801,5.610,178.253,1,0
4802,6.035,165.700,1,0
4803,5.284,189.251,1,0
4804,4.614,216.732,1,0
4805,7.047,141.904,1,0
4806,5.692,175.685,1,0
4807,6.139,162.893,1,0
4808,5.498,181.884,1,0
4809,5.081,196.812,1,0
4810,5.371,186.185,1,0
4811,5.592,178.827,1,0
4812,5.191,192.641,1,0
4813,7.083,141.183,1,0
4814,4.514,221.533,1,0
4815,6.051,165.262,1,0
4816,5.365,186.393,1,0
4817,4.759,210.128,1,0
4818,7.744,129.132,1,0
4819,5.542,180.440,1,0
4820,3.859,259.134,1,0
4821,7.492,133.476,1,0
4822,4.187,238.834,1,0
4823,3.626,275.786,1,0
4824,5.597,178.667,1,0
4825,5.482,182.415,1,0
4826,4.611,216.873,1,0
4827,4.863,205.634,1,0
4828,4.077,245.278,1,0
4829,4.035,247.831,1,0
4830,5.230,191.205,1,0
4831,5.357,186.672,1,0
4832,4.238,235.960,1,0
4833,4.187,238.834,1,0
4834,5.102,196.002,1,0
4835,6.140,162.866,1,0
4836,5.795,172.563,1,0
4837,4.845,206.398,1,0
4838,6.351,157.456,1,0
4839,5.669,176.398,1,0
4840,5.796,172.533,1,0
4841,5.446,183.621,1,0
4842,5.236,190.985,1,0
4843,5.017,199.322,1,0
4844,4.997,200.120,1,0
4845,5.892,169.722,1,0
4846,5.646,177.117,1,0
4847,4.819,207.512,1,0
4848,5.796,172.533,1,0
4849,4.578,218.436,1,0
4850,5.492,182.083,1,0
4851,5.120,195.312,1,0
4852,5.491,182.116,1,0
4853,5.490,182.149,1,0
4854,5.671,176.336,1,0
4855,5.785,172.861,1,0
4856,4.773,209.512,1,0
4857,6.030,165.837,1,0
4858,5.657,176.772,1,0
4859,4.737,211.104,1,0
4860,6.005,166.528,1,0
4861,5.064,197.472,1,0
4862,5.014,199.442,1,0
4863,5.955,167.926,1,0
4864,5.063,197.511,1,0
4865,6.522,153.327,1,0
4866,6.060,165.017,1,0
4867,5.601,178.540,1,0
4868,4.626,216.169,1,0
4869,4.118,242.836,1,0
4870,5.712,175.070,1,0
4871,5.859,170.678,1,0
4872,4.333,230.787,1,0
4873,3.958,252.653,1,0
4874,4.255,235.018,1,0
4875,4.703,212.630,1,0
4876,5.810,172.117,1,0
4877,4.258,234.852,1,0
4878,4.899,204.123,1,0
4879,4.541,220.216,1,0
4880,5.209,191.975,1,0
4881,5.494,182.017,1,0
4882,5.464,183.016,1,0
4883,4.745,210.748,1,0
4884,4.671,214.087,1,0
4885,4.293,232.937,1,0
4886,5.238,190.913,1,0
4887,5.818,171.880,1,0
4888,4.231,236.351,1,0
4889,3.999,250.063,1,0
4890,3.969,251.953,1,0
4891,4.827,207.168,1,0
4892,4.058,246.427,1,0
4893,4.473,223.564,1,0
4894,4.886,204.666,1,0
4895,4.102,243.784,1,0
4896,3.947,253.357,1,0
4897,4.950,202.020,1,0
4898,4.561,219.250,1,0
4899,3.944,253.550,1,0
4900,3.869,258.465,1,0
4901,5.483,182.382,1,0
4902,5.124,195.160,1,0
4903,6.969,143.493,1,0
4904,5.530,180.832,1,0
4905,6.139,162.893,1,0
4906,4.836,206.782,1,0
4907,3.430,291.545,1,0
4908,3.437,290.951,1,0
4909,4.415,226.501,1,0
4910,5.803,172.325,1,0
4911,4.504,222.025,1,0
4912,4.698,212.857,1,0
4913,4.294,232.883,1,0
4914,5.240,190.840,1,0
4915,4.785,208.986,1,0
4916,4.987,200.521,1,0
4917,4.172,239.693,1,0
4918,5.160,193.798,1,0
4919,5.267,189.861,1,0
4920,5.559,179.888,1,0
4921,4.460,224.215,1,0
4922,4.448,224.820,1,0
4923,3.580,279.330,1,0
4924,4.381,228.258,1,0
4925,4.433,225.581,1,0
4926,3.769,265.322,1,0
4927,4.143,241.371,1,0
4928,4.209,237.586,1,0
4929,4.555,219.539,1,0
4930,4.013,249.190,1,0
4931,4.380,228.311,1,0
4932,3.410,293.255,1,0
4933,4.387,227.946,1,0
4934,4.433,225.581,1,0
4935,3.695,270.636,1,0
4936,3.728,268.240,1,0
4937,4.278,233.754,1,0
4938,4.334,230.734,1,0
4939,4.650,215.054,1,0
4940,4.055,246.609,1,0
4941,3.621,276.167,1,0
4942,6.511,153.586,1,0
4943,4.147,241.138,1,0
4944,4.332,230.840,1,0
4945,5.479,182.515,1,0
4946,4.286,233.318,1,0
4947,4.431,225.683,1,0
4948,4.861,205.719,1,0
4949,5.691,175.716,1,0
4950,4.229,236.463,1,0
4951,4.074,245.459,1,0
4952,4.411,226.706,1,0
4953,5.340,187.266,1,0
4954,4.808,207.987,1,0
4955,4.313,231.857,1,0
4956,4.661,214.546,1,0
4957,4.980,200.803,1,0
4958,4.761,210.040,1,0
4959,6.249,160.026,1,0
4960,4.907,203.791,1,0
4961,5.256,190.259,1,0
4962,3.088,323.834,1,0
4963,4.055,246.609,1,0
4964,4.116,242.954,1,0
4965,4.580,218.341,1,0
4966,7.389,135.336,1,0
4967,5.454,183.352,1,0
4968,5.131,194.894,1,0
4969,4.476,223.414,1,0
4970,3.809,262.536,1,0
4971,5.066,197.394,1,0
4972,5.838,171.292,1,0
4973,4.624,216.263,1,0
4974,5.060,197.628,1,0
4975,3.756,266.241,1,0
4976,4.631,215.936,1,0
4977,5.309,188.359,1,0
4978,4.443,225.073,1,0
4979,3.853,259.538,1,0
4980,3.610,277.008,1,0
4981,3.790,263.852,1,0
4982,5.296,188.822,1,0
4983,6.374,156.887,1,0
4984,4.247,235.460,1,0
4985,3.934,254.194,1,0
4986,3.358,297.796,1,0
4987,5.900,169.492,1,0
4988,4.898,204.165,1,0
4989,6.510,153.610,1,0
4990,4.144,241.313,1,0
4991,4.974,201.045,1,0
4992,4.633,215.843,1,0
4993,6.230,160.514,1,0
4994,5.404,185.048,1,0
4995,5.240,190.840,1,0
4996,5.444,183.688,1,0
4997,5.394,185.391,1,0
4998,6.360,157.233,1,0
4999,5.014,199.442,1,0
5000,5.534,180.701,1,0
5001,6.742,148.324,1,0
5002,4.590,217.865,1,0
5003,6.322,158.178,1,0
5004,4.838,206.697,1,0
5005,5.491,182.116,1,0
5006,5.510,181.488,1,0
5007,5.451,183.453,1,0
5008,5.829,171.556,1,0
5009,5.736,174.338,1,0
5010,5.329,187.652,1,0
5011,5.720,174.825,1,0
5012,5.631,177.588,1,0
5013,5.786,172.831,1,0
5014,5.661,176.647,1,0
5015,5.334,187.477,1,0
5016,4.681,213.630,1,0
5017,6.123,163.319,1,0
5018,5.055,197.824,1,0
5019,5.377,185.977,1,0
5020,5.772,173.250,1,0
5021,5.444,183.688,1,0
5022,5.675,176.211,1,0
5023,5.875,170.213,1,0
5024,5.212,191.865,1,0
5025,6.201,161.264,1,0
5026,6.000,166.667,1,0
5027,4.892,204.415,1,0
5028,5.045,198.216,1,0
5029,5.169,193.461,1,0
5030,5.370,186.220,1,0
5031,5.838,171.292,1,0
5032,5.042,198.334,1,0
5033,5.907,169.291,1,0
5034,5.192,192.604,1,0
5035,5.649,177.022,1,0
5036,6.019,166.141,1,0
5037,4.977,200.924,1,0
5038,4.927,202.963,1,0
5039,5.185,192.864,1,0
5040,4.872,205.255,1,0
5041,4.562,219.202,1,0
5042,4.752,210.438,1,0
5043,5.340,187.266,1,0
5044,5.687,175.840,1,0
5045,5.973,167.420,1,0
5046,4.739,211.015,1,0
5047,4.849,206.228,1,0
5048,5.290,189.036,1,0
5049,4.887,204.625,1,0
5050,6.477,154.392,1,0
5051,5.044,198.255,1,0
5052,5.003,199.880,1,0
5053,5.023,199.084,1,0
5054,4.568,218.914,1,0
5055,4.378,228.415,1,0
5056,5.047,198.138,1,0
5057,5.906,169.319,1,0
5058,4.696,212.947,1,0
5059,5.111,195.656,1,0
5060,5.396,185.322,1,0
5061,5.085,196.657,1,0
5062,5.483,182.382,1,0
5063,4.809,207.943,1,0
5064,5.163,193.686,1,0
5065,5.441,183.790,1,0
5066,5.503,181.719,1,0
5067,4.269,234.247,1,0
5068,4.367,228.990,1,0
5069,5.084,196.696,1,0
5070,4.856,205.931,1,0
5071,5.317,188.076,1,0
5072,8.245,121.286,1,0
5073,5.277,189.502,1,0
5074,3.780,264.550,1,0
5075,6.867,145.624,1,0
5076,5.415,184.672,1,0
5077,5.148,194.250,1,0
5078,4.561,219.250,1,0
5079,5.063,197.511,1,0
5080,5.693,175.654,1,0
5081,4.387,227.946,1,0
5082,4.874,205.170,1,0
5083,4.040,247.525,1,0
5084,5.509,181.521,1,0
5085,4.731,211.372,1,0
5086,4.479,223.264,1,0
5087,4.911,203.625,1,0
5088,4.773,209.512,1,0
5089,5.855,170.794,1,0
5090,4.490,222.717,1,0
5091,3.897,256.608,1,0
5092,4.154,240.732,1,0
5093,4.366,229.043,1,0
5094,4.596,217.581,1,0
5095,5.137,194.666,1,0
5096,5.390,185.529,1,0
5097,5.248,190.549,1,0
5098,5.407,184.945,1,0
5099,4.698,212.857,1,0
5100,4.593,217.723,1,0
5101,4.159,240.442,1,0
5102,3.702,270.124,1,0
5103,4.017,248.942,1,0
5104,5.417,184.604,1,0
5105,5.570,179.533,1,0
5106,4.952,201.939,1,0
5107,3.889,257.136,1,0
5108,3.626,275.786,1,0
5109,3.974,251.636,1,0
5110,3.988,250.752,1,0
5111,7.138,140.095,1,0
5112,5.015,199.402,1,0
5113,4.978,200.884,1,0
5114,4.022,248.633,1,0
5115,5.159,193.836,1,0
5116,3.074,325.309,1,0
5117,4.277,233.809,1,0
5118,6.772,147.667,1,0
5119,5.255,190.295,1,0
5120,6.479,154.345,1,0
5121,5.714,175.009,1,0
5122,5.150,194.175,1,0
5123,4.729,211.461,1,0
5124,4.516,221.435,1,0
5125,3.531,283.206,1,0
5126,4.243,235.682,1,0
5127,6.633,150.761,1,0
5128,4.641,215.471,1,0
5129,3.687,271.223,1,0
5130,4.772,209.556,1,0
5131,3.840,260.417,1,0
5132,3.783,264.340,1,0
5133,4.952,201.939,1,0
5134,4.869,205.381,1,0
5135,3.928,254.582,1,0
5136,4.648,215.146,1,0
5137,4.943,202.306,1,0
5138,4.902,203.998,1,0
5139,4.969,201.248,1,0
5140,5.785,172.861,1,0
5141,5.152,194.099,1,0
5142,4.370,228.833,1,0
5143,5.666,176.491,1,0
5144,4.422,226.142,1,0
5145,4.970,201.207,1,0
5146,5.112,195.618,1,0
5147,4.826,207.211,1,0
5148,5.590,178.891,1,0
5149,6.619,151.080,1,0
5150,4.560,219.298,1,0
5151,4.269,234.247,1,0
5152,4.930,202.840,1,0
5153,4.998,200.080,1,0
5154,4.752,210.438,1,0
5155,4.772,209.556,1,0
5156,4.313,231.857,1,0
5157,5.069,197.278,1,0
5158,5.701,175.408,1,0
5159,4.683,213.538,1,0
5160,5.622,177.873,1,0
5161,4.220,236.967,1,0
5162,4.283,233.481,1,0
5163,5.335,187.441,1,0
5164,4.383,228.154,1,0
5165,4.797,208.464,1,0
5166,5.430,184.162,1,0
5167,4.546,219.974,1,0
5168,5.071,197.200,1,0
5169,4.127,242.307,1,0
5170,4.467,223.864,1,0
5171,4.872,205.255,1,0
5172,5.388,185.598,1,0
5173,4.381,228.258,1,0
5174,5.216,191.718,1,0
5175,4.087,244.678,1,0
5176,4.947,202.143,1,0
5177,5.151,194.137,1,0
5178,4.232,236.295,1,0
5179,6.131,163.106,1,0
5180,7.136,140.135,1,0
5181,5.763,173.521,1,0
5182,4.438,225.327,1,0
5183,5.708,175.193,1,0
5184,4.173,239.636,1,0
5185,4.210,237.530,1,0
5186,5.117,195.427,1,0
5187,5.564,179.727,1,0
5188,5.058,197.707,1,0
5189,5.476,182.615,1,0
5190,5.036,198.570,1,0
5191,4.254,235.073,1,0
5192,3.871,258.331,1,0
5193,4.743,210.837,1,0
5194,4.667,214.270,1,0
5195,5.330,187.617,1,0
5196,6.433,155.448,1,0
5197,5.025,199.005,1,0
5198,4.792,208.681,1,0
5199,5.413,184.740,1,0
5200,4.766,209.820,1,0
5201,5.121,195.274,1,0
5202,5.178,193.125,1,0
5203,5.605,178.412,1,0
5204,4.263,234.577,1,0
5205,4.939,202.470,1,0
5206,5.011,199.561,1,0
5207,3.974,251.636,1,0
5208,4.310,232.019,1,0
5209,4.378,228.415,1,0
5210,5.294,188.893,1,0
5211,4.671,214.087,1,0
5212,5.257,190.223,1,0
5213,6.504,153.752,1,0
5214,4.933,202.716,1,0
5215,5.033,198.689,1,0
5216,5.428,184.230,1,0
5217,5.439,183.857,1,0
5218,6.443,155.207,1,0
5219,6.366,157.085,1,0
5220,5.495,181.984,1,0
5221,4.962,201.532,1,0
5222,4.762,209.996,1,0
5223,5.208,192.012,1,0
5224,6.296,158.831,1,0
5225,4.340,230.415,1,0
5226,6.168,162.127,1,0
5227,5.195,192.493,1,0
5228,5.785,172.861,1,0
5229,6.204,161.186,1,0
5230,5.102,196.002,1,0
5231,5.042,198.334,1,0
5232,5.966,167.616,1,0
5233,6.266,159.591,1,0
5234,4.472,223.614,1,0
5235,5.182,192.976,1,0
5236,5.044,198.255,1,0
5237,5.059,197.668,1,0
5238,6.417,155.836,1,0
5239,5.757,173.702,1,0
5240,5.796,172.533,1,0
5241,4.861,205.719,1,0
5242,5.143,194.439,1,0
5243,6.489,154.107,1,0
5244,5.474,182.682,1,0
5245,5.268,189.825,1,0
5246,5.930,168.634,1,0
5247,5.430,184.162,1,0
5248,5.559,179.888,1,0
5249,5.750,173.913,1,0
5250,5.119,195.351,1,0
5251,7.199,138.908,1,0
5252,5.153,194.062,1,0
5253,5.569,179.565,1,0
5254,5.708,175.193,1,0
5255,4.922,203.169,1,0
5256,6.093,164.123,1,0
5257,5.299,188.715,1,0
5258,5.127,195.046,1,0
5259,4.984,200.642,1,0
5260,4.920,203.252,1,0
5261,5.185,192.864,1,0
5262,7.065,141.543,1,0
5263,5.621,177.904,1,0
5264,4.811,207.857,1,0
5265,4.365,229.095,1,0
5266,4.882,204.834,1,0
5267,4.786,208.943,1,0
5268,5.250,190.476,1,0
5269,5.134,194.780,1,0
5270,5.383,185.770,1,0
5271,6.756,148.017,1,0
5272,6.215,160.901,1,0
5273,5.081,196.812,1,0
5274,5.789,172.741,1,0
5275,5.141,194.515,1,0
5276,5.848,170.999,1,0
5277,5.039,198.452,1,0
5278,5.478,182.548,1,0
5279,5.423,184.400,1,0
5280,5.326,187.758,1,0
5281,4.990,200.401,1,0
5282,4.715,212.089,1,0
5283,5.667,176.460,1,0
5284,5.853,170.853,1,0
5285,5.583,179.115,1,0
5286,5.419,184.536,1,0
5287,6.271,159.464,1,0
5288,4.940,202.429,1,0
5289,5.917,169.005,1,0
5290,5.197,192.419,1,0
5291,5.072,197.161,1,0
5292,4.984,200.642,1,0
5293,4.330,230.947,1,0
5294,4.946,202.184,1,0
5295,5.283,189.286,1,0
5296,3.917,255.297,1,0
5297,5.693,175.654,1,0
5298,4.540,220.264,1,0
5299,4.793,208.638,1,0
5300,5.199,192.345,1,0
5301,5.286,189.179,1,0
5302,5.103,195.963,1,0
5303,4.690,213.220,1,0
5304,5.630,177.620,1,0
5305,5.543,180.408,1,0
5306,5.188,192.753,1,0
5307,6.291,158.957,1,0
5308,5.298,188.750,1,0
5309,4.981,200.763,1,0
5310,4.531,220.702,1,0
5311,4.675,213.904,1,0
5312,3.591,278.474,1,0
5313,5.374,186.081,1,0
5314,3.740,267.380,1,0
5315,4.739,211.015,1,0
5316,4.605,217.155,1,0
5317,5.346,187.056,1,0
5318,7.100,140.845,1,0
5319,5.402,185.117,1,0
5320,5.407,184.945,1,0
5321,5.971,167.476,1,0
5322,5.142,194.477,1,0
5323,5.055,197.824,1,0
5324,5.676,176.180,1,0
5325,5.648,177.054,1,0
5326,5.790,172.712,1,0
5327,4.787,208.899,1,0
5328,5.671,176.336,1,0
5329,5.771,173.280,1,0
5330,5.180,193.050,1,0
5331,5.455,183.318,1,0
5332,4.708,212.404,1,0
5333,5.511,181.455,1,0
5334,4.565,219.058,1,0
5335,5.164,193.648,1,0
5336,4.965,201.410,1,0
5337,6.339,157.754,1,0
5338,6.008,166.445,1,0
5339,4.829,207.082,1,0
5340,5.554,180.050,1,0
5341,5.429,184.196,1,0
5342,5.584,179.083,1,0
5343,5.480,182.482,1,0
5344,5.687,175.840,1,0
5345,5.012,199.521,1,0
5346,4.597,217.533,1,0
5347,4.033,247.954,1,0
5348,5.199,192.345,1,0
5349,4.592,217.770,1,0
5350,5.213,191.828,1,0
5351,3.841,260.349,1,0
5352,5.502,181.752,1,0
5353,5.696,175.562,1,0
5354,5.423,184.400,1,0
5355,6.533,153.069,1,0
5356,5.292,188.964,1,0
5357,4.972,201.126,1,0
5358,4.916,203.417,1,0
5359,4.487,222.866,1,0
5360,6.542,152.858,1,0
5361,5.223,191.461,1,0
5362,6.143,162.787,1,0
5363,4.848,206.271,1,0
5364,5.733,174.429,1,0
5365,5.803,172.325,1,0
5366,4.796,208.507,1,0
5367,5.689,175.778,1,0
5368,5.050,198.020,1,0
5369,5.416,184.638,1,0
5370,5.935,168.492,1,0
5371,4.781,209.161,1,0
5372,5.876,170.184,1,0
5373,4.985,200.602,1,0
5374,6.054,165.180,1,0
5375,5.262,190.042,1,0
5376,5.732,174.459,1,0
5377,4.039,247.586,1,0
5378,4.623,216.310,1,0
5379,3.540,282.486,1,0
5380,5.385,185.701,1,0
5381,4.494,222.519,1,0
5382,4.247,235.460,1,0
5383,4.906,203.832,1,0
5384,4.779,209.249,1,0
5385,5.985,167.084,1,0
5386,5.871,170.329,1,0
5387,4.579,218.388,1,0
5388,5.963,167.701,1,0
5389,5.053,197.902,1,0
5390,4.921,203.211,1,0
5391,6.438,155.328,1,0
5392,5.002,199.920,1,0
5393,5.150,194.175,1,0
5394,4.822,207.383,1,0
5395,5.515,181.324,1,0
5396,5.820,171.821,1,0
5397,4.472,223.614,1,0
5398,4.705,212.540,1,0
5399,6.336,157.828,1,0
5400,5.419,184.536,1,0
5401,5.356,186.706,1,0
5402,5.545,180.343,1,0
5403,5.850,170.940,1,0
5404,5.042,198.334,1,0
5405,4.548,219.877,1,0
5406,5.164,193.648,1,0
5407,5.035,198.610,1,0
5408,5.073,197.122,1,0
5409,5.591,178.859,1,0
5410,5.634,177.494,1,0
5411,8.704,114.890,1,0
5412,4.521,221.190,1,0
5413,4.353,229.727,1,0
5414,5.669,176.398,1,0
5415,6.398,156.299,1,0
5416,4.916,203.417,1,0
5417,5.852,170.882,1,0
5418,4.939,202.470,1,0
5419,5.255,190.295,1,0
5420,5.629,177.651,1,0
5421,4.268,234.302,1,0
5422,3.745,267.023,1,0
5423,5.050,198.020,1,0
5424,5.861,170.619,1,0
5425,5.955,167.926,1,0
5426,5.489,182.183,1,0
5427,4.712,212.224,1,0
5428,5.155,193.986,1,0
5429,5.056,197.785,1,0
5430,4.893,204.374,1,0
5431,6.370,156.986,1,0
5432,5.216,191.718,1,0
5433,5.841,171.204,1,0
5434,5.427,184.264,1,0
5435,5.837,171.321,1,0
5436,5.456,183.284,1,0
5437,5.404,185.048,1,0
5438,5.336,187.406,1,0
5439,5.969,167.532,1,0
5440,5.319,188.005,1,0
5441,5.477,182.582,1,0
5442,5.343,187.161,1,0
5443,5.512,181.422,1,0
5444,5.489,182.183,1,0
5445,6.040,165.563,1,0
5446,6.083,164.393,1,0
5447,4.625,216.216,1,0
5448,4.198,238.209,1,0
5449,5.621,177.904,1,0
5450,6.118,163.452,1,0
5451,5.582,179.147,1,0
5452,5.875,170.213,1,0
5453,5.533,180.734,1,0
5454,5.063,197.511,1,0
5455,4.621,216.403,1,0
5456,4.618,216.544,1,0
5457,7.641,130.873,1,0
5458,4.993,200.280,1,0
5459,5.189,192.715,1,0
5460,5.652,176.929,1,0
5461,6.076,164.582,1,0
5462,5.486,182.282,1,0
5463,4.601,217.344,1,0
5464,5.545,180.343,1,0
5465,5.422,184.434,1,0
5466,5.897,169.578,1,0
5467,4.651,215.008,1,0
5468,4.968,201.288,1,0
5469,5.488,182.216,1,0
5470,5.019,199.243,1,0
5471,4.962,201.532,1,0
5472,4.737,211.104,1,0
5473,3.693,270.783,1,0
5474,6.395,156.372,1,0
5475,5.290,189.036,1,0
5476,4.651,215.008,1,0
5477,5.671,176.336,1,0
5478,5.220,191.571,1,0
5479,5.167,193.536,1,0
5480,5.157,193.911,1,0
5481,3.992,250.501,1,0
5482,4.874,205.170,1,0
5483,4.397,227.428,1,0
5484,4.713,212.179,1,0
5485,4.712,212.224,1,0
5486,5.381,185.839,1,0
5487,4.677,213.812,1,0
5488,5.298,188.750,1,0
5489,5.336,187.406,1,0
5490,5.452,183.419,1,0
5491,5.013,199.481,1,0
5492,5.176,193.199,1,0
5493,4.792,208.681,1,0
5494,5.364,186.428,1,0
5495,4.123,242.542,1,0
5496,4.308,232.126,1,0
5497,6.420,155.763,1,0
5498,5.287,189.143,1,0
5499,4.753,210.393,1,0
5500,4.848,206.271,1,0
5501,4.747,210.659,1,0
5502,3.883,257.533,1,0
5503,5.129,194.970,1,0
5504,5.567,179.630,1,0
5505,4.626,216.169,1,0
5506,4.664,214.408,1,0
5507,4.599,217.439,1,0
5508,8.375,119.403,1,0
5509,5.047,198.138,1,0
5510,4.168,239.923,1,0
5511,3.521,284.010,1,0
5512,4.335,230.681,1,0
5513,4.781,209.161,1,0
5514,4.254,235.073,1,0
5515,4.972,201.126,1,0
5516,4.897,204.207,1,0
5517,4.903,203.957,1,0
5518,5.479,182.515,1,0
5519,4.634,215.796,1,0
5520,5.515,181.324,1,0
5521,5.146,194.326,1,0
5522,6.021,166.085,1,0
5523,5.415,184.672,1,0
5524,4.822,207.383,1,0
5525,5.205,192.123,1,0
5526,5.930,168.634,1,0
5527,5.296,188.822,1,0
5528,4.805,208.117,1,0
5529,4.543,220.119,1,0
5530,4.631,215.936,1,0
5531,4.502,222.124,1,0
5532,5.408,184.911,1,0
5533,6.960,143.678,1,0
5534,6.493,154.012,1,0
5535,5.629,177.651,1,0
5536,5.477,182.582,1,0
5537,4.717,211.999,1,0
5538,5.020,199.203,1,0
5539,5.329,187.652,1,0
5540,6.037,165.645,1,0
5541,5.886,169.895,1,0
5542,5.583,179.115,1,0
5543,5.360,186.567,1,0
5544,5.205,192.123,1,0
5545,5.346,187.056,1,0
5546,5.916,169.033,1,0
5547,5.603,178.476,1,0
5548,5.386,185.667,1,0
5549,4.665,214.362,1,0
5550,4.870,205.339,1,0
5551,5.110,195.695,1,0
5552,5.252,190.404,1,0
5553,4.699,212.811,1,0
5554,4.427,225.887,1,0
5555,5.906,169.319,1,0
5556,6.113,163.586,1,0
5557,5.547,180.278,1,0
5558,5.565,179.695,1,0
5559,6.084,164.366,1,0
5560,4.170,239.808,1,0
5561,3.986,250.878,1,0
5562,5.279,189.430,1,0
5563,5.638,177.368,1,0
5564,5.070,197.239,1,0
