pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1926,4.867,205.465,1,0
1927,4.903,203.957,1,0
1928,5.176,193.199,1,0
1929,4.973,201.086,1,0
1930,5.747,174.004,1,0
1931,5.336,187.406,1,0
1932,5.278,189.466,1,0
1933,5.308,188.395,1,0
1934,4.747,210.659,1,0
1935,3.897,256.608,1,0
1936,3.992,250.501,1,0
1937,5.537,180.603,1,0
1938,4.844,206.441,1,0
1939,3.599,277.855,1,0
1940,4.450,224.719,1,0
1941,4.980,200.803,1,0
1942,4.933,202.716,1,0
1943,4.616,216.638,1,0
1944,5.296,188.822,1,0
1945,4.146,241.196,1,0
1946,5.417,184.604,1,0
1947,4.586,218.055,1,0
1948,3.279,304.971,1,0
1949,3.859,259.134,1,0
1950,4.849,206.228,1,0
1951,3.639,274.801,1,0
1952,5.527,180.930,1,0
1953,3.430,291.545,1,0
1954,5.168,193.498,1,0
1955,4.052,246.792,1,0
1956,3.476,287.687,1,0
1957,4.248,235.405,1,0
1958,4.569,218.866,1,0
1959,4.877,205.044,1,0
1960,3.627,275.710,1,0
1961,3.925,254.777,1,0
1962,5.123,195.198,1,0
1963,4.090,244.499,1,0
1964,4.282,233.536,1,0
1965,3.561,280.820,1,0
1966,3.027,330.360,1,0
1967,4.173,239.636,1,0
1968,5.498,181.884,1,0
1969,5.494,182.017,1,0
1970,5.726,174.642,1,0
1971,4.962,201.532,1,0
1972,5.747,174.004,1,0
1973,6.597,151.584,1,0
1974,4.148,241.080,1,0
1975,4.308,232.126,1,0
1976,4.501,222.173,1,0
1977,4.735,211.193,1,0
1978,4.380,228.311,1,0
1979,5.014,199.442,1,0
1980,5.019,199.243,1,0
1981,4.942,202.347,1,0
1982,3.871,258.331,1,0
1983,5.240,190.840,1,0
1984,4.118,242.836,1,0
1985,3.881,257.666,1,0
1986,4.696,212.947,1,0
1987,4.284,233.427,1,0
1988,5.302,188.608,1,0
1989,4.962,201.532,1,0
1990,3.991,250.564,1,0
1991,3.651,273.898,1,0
1992,3.395,294.551,1,0
1993,3.017,331.455,1,0
1994,3.963,252.334,1,0
1995,4.590,217.865,1,0
1996,4.509,221.779,1,0
1997,3.510,284.900,1,0
1998,4.382,228.206,1,0
1999,4.372,228.728,1,0
2000,5.754,173.792,1,0
2001,4.398,227.376,1,0
2002,3.493,286.287,1,0
2003,4.270,234.192,1,0
2004,4.379,228.363,1,0
2005,3.523,283.849,1,0
2006,4.432,225.632,1,0
2007,5.375,186.047,1,0
2008,3.984,251.004,1,0
2009,5.199,192.345,1,0
2010,3.195,312.989,1,0
2011,4.610,216.920,1,0
2012,3.614,276.702,1,0
2013,4.491,222.668,1,0
2014,4.589,217.912,1,0
2015,4.772,209.556,1,0
2016,4.791,208.725,1,0
2017,4.530,220.751,1,0
2018,3.189,313.578,1,0
2019,3.608,277.162,1,0
2020,2.935,340.716,1,0
2021,4.139,241.604,1,0
2022,3.361,297.530,1,0
2023,8.132,122.971,1,0
2024,4.315,231.750,1,0
2025,3.725,268.456,1,0
2026,2.896,345.304,1,0
2027,3.478,287.522,1,0
2028,4.284,233.427,1,0
2029,3.536,282.805,1,0
2030,4.971,201.167,1,0
2031,4.273,234.028,1,0
2032,4.242,235.738,1,0
2033,3.732,267.953,1,0
2034,4.065,246.002,1,0
2035,2.808,356.125,1,0
2036,3.184,314.070,1,0
2037,4.879,204.960,1,0
2038,4.247,235.460,1,0
2039,4.229,236.463,1,0
2040,3.494,286.205,1,0
2041,3.736,267.666,1,0
2042,3.772,265.111,1,0
2043,3.861,259.000,1,0
2044,2.902,344.590,1,0
2045,3.207,311.818,1,0
2046,2.828,353.607,1,0
2047,3.540,282.486,1,0
2048,3.992,250.501,1,0
2049,4.285,233.372,1,0
2050,3.339,299.491,1,0
2051,2.732,366.032,1,0
2052,4.822,207.383,1,0
2053,4.122,242.601,1,0
2054,4.693,213.083,1,0
2055,4.058,246.427,1,0
2056,3.968,252.016,1,0
2057,5.090,196.464,1,0
2058,4.823,207.340,1,0
2059,3.040,328.947,1,0
2060,2.755,362.976,1,0
2061,5.711,175.101,1,0
2062,3.478,287.522,1,0
2063,3.993,250.438,1,0
2064,3.231,309.502,1,0
2065,6.418,155.812,1,0
2066,4.743,210.837,1,0
2067,4.783,209.074,1,0
2068,3.915,255.428,1,0
2069,4.577,218.484,1,0
2070,4.998,200.080,1,0
2071,4.327,231.107,1,0
2072,4.250,235.294,1,0
2073,3.912,255.624,1,0
2074,3.390,294.985,1,0
2075,5.042,198.334,1,0
2076,5.523,181.061,1,0
2077,5.703,175.346,1,0
2078,4.343,230.256,1,0
2079,3.895,256.739,1,0
2080,3.588,278.707,1,0
2081,3.660,273.224,1,0
2082,3.494,286.205,1,0
2083,4.323,231.321,1,0
2084,4.154,240.732,1,0
2085,3.817,261.986,1,0
2086,3.181,314.367,1,0
2087,3.908,255.885,1,0
2088,4.883,204.792,1,0
2089,5.174,193.274,1,0
2090,4.288,233.209,1,0
2091,3.878,257.865,1,0
2092,3.752,266.525,1,0
2093,4.641,215.471,1,0
2094,3.533,283.046,1,0
2095,3.022,330.907,1,0
2096,3.513,284.657,1,0
2097,3.736,267.666,1,0
2098,4.117,242.895,1,0
2099,3.533,283.046,1,0
2100,4.453,224.568,1,0
2101,3.754,266.383,1,0
2102,4.399,227.324,1,0
2103,3.967,252.080,1,0
2104,4.072,245.580,1,0
2105,3.375,296.296,1,0
2106,2.965,337.268,1,0
2107,4.564,219.106,1,0
2108,4.607,217.061,1,0
2109,4.543,220.119,1,0
2110,4.899,204.123,1,0
2111,5.279,189.430,1,0
2112,5.149,194.212,1,0
2113,4.796,208.507,1,0
2114,6.484,154.226,1,0
2115,4.856,205.931,1,0
2116,4.847,206.313,1,0
2117,4.211,237.473,1,0
2118,4.399,227.324,1,0
2119,3.847,259.943,1,0
2120,5.243,190.730,1,0
2121,4.737,211.104,1,0
2122,4.050,246.914,1,0
2123,3.643,274.499,1,0
2124,3.166,315.856,1,0
2125,4.709,212.359,1,0
2126,4.653,214.915,1,0
2127,6.112,163.613,1,0
2128,6.122,163.345,1,0
2129,5.293,188.929,1,0
2130,3.490,286.533,1,0
2131,4.865,205.550,1,0
2132,5.350,186.916,1,0
2133,5.237,190.949,1,0
2134,4.841,206.569,1,0
2135,3.928,254.582,1,0
2136,4.589,217.912,1,0
2137,3.528,283.447,1,0
2138,4.222,236.855,1,0
2139,2.833,352.983,1,0
2140,3.375,296.296,1,0
2141,4.638,215.610,1,0
2142,4.718,211.954,1,0
2143,4.830,207.039,1,0
2144,4.091,244.439,1,0
2145,3.368,296.912,1,0
2146,4.335,230.681,1,0
2147,3.782,264.410,1,0
2148,4.027,248.324,1,0
2149,4.565,219.058,1,0
2150,4.394,227.583,1,0
2151,3.722,268.673,1,0
2152,3.510,284.900,1,0
2153,3.306,302.480,1,0
2154,4.974,201.045,1,0
2155,3.918,255.232,1,0
2156,3.257,307.031,1,0
2157,3.691,270.929,1,0
2158,4.214,237.304,1,0
2159,3.910,255.754,1,0
2160,3.675,272.109,1,0
2161,4.335,230.681,1,0
2162,3.870,258.398,1,0
2163,3.649,274.048,1,0
2164,4.016,249.004,1,0
2165,5.062,197.550,1,0
2166,5.069,197.278,1,0
2167,3.841,260.349,1,0
2168,3.899,256.476,1,0
2169,4.803,208.203,1,0
2170,3.522,283.930,1,0
2171,4.033,247.954,1,0
2172,6.194,161.447,1,0
2173,4.309,232.072,1,0
2174,3.076,325.098,1,0
2175,3.350,298.507,1,0
2176,3.953,252.972,1,0
2177,4.439,225.276,1,0
2178,3.809,262.536,1,0
2179,4.343,230.256,1,0
2180,3.642,274.574,1,0
2181,4.283,233.481,1,0
2182,4.272,234.082,1,0
2183,4.924,203.087,1,0
2184,4.799,208.377,1,0
2185,4.054,246.670,1,0
2186,4.007,249.563,1,0
2187,6.160,162.338,1,0
2188,4.421,226.193,1,0
2189,4.716,212.044,1,0
2190,4.659,214.638,1,0
2191,4.151,240.906,1,0
2192,4.125,242.424,1,0
2193,4.608,217.014,1,0
2194,3.672,272.331,1,0
2195,4.705,212.540,1,0
2196,4.027,248.324,1,0
2197,4.483,223.065,1,0
2198,3.785,264.201,1,0
2199,3.276,305.250,1,0
2200,3.590,278.552,1,0
2201,3.879,257.798,1,0
2202,4.336,230.627,1,0
2203,3.900,256.410,1,0
2204,3.953,252.972,1,0
2205,4.027,248.324,1,0
2206,3.911,255.689,1,0
2207,3.818,261.917,1,0
AVERAGE,19.108 ms,51.580 Tx/sec,1.000,0.000
THROUGHPUT,,51.580 Tx/sec,,
P50_LATENCY,24 ms,,,
P95_LATENCY,29 ms,,,
P99_LATENCY,31 ms,,,
AVG_LATENCY_PER_TX,19.108 ms/Tx,,,
GLOBAL_TOTALS,,,2207 ops,0 ops
TOTAL_SLOW_COMMITS,2207,ops
TOTAL_CONFLICT_COMMITS,0,ops
