pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
5151,2.336,428.082,1,0
5152,2.344,426.621,1,0
5153,1.835,544.959,1,0
5154,1.995,501.253,1,0
5155,2.337,427.899,1,0
5156,3.815,262.123,1,0
5157,3.278,305.064,1,0
5158,4.244,235.627,1,0
5159,3.656,273.523,1,0
5160,3.558,281.057,1,0
5161,3.216,310.945,1,0
5162,2.964,337.382,1,0
5163,3.820,261.780,1,0
5164,3.772,265.111,1,0
5165,2.866,348.918,1,0
5166,3.557,281.136,1,0
5167,4.771,209.600,1,0
5168,3.826,261.370,1,0
5169,2.889,346.141,1,0
5170,2.636,379.363,1,0
5171,2.468,405.186,1,0
5172,3.071,325.627,1,0
5173,3.134,319.081,1,0
5174,3.005,332.779,1,0
5175,2.614,382.555,1,0
5176,2.528,395.570,1,0
5177,3.324,300.842,1,0
5178,2.282,438.212,1,0
5179,2.112,473.485,1,0
5180,2.593,385.654,1,0
5181,2.139,467.508,1,0
5182,3.311,302.024,1,0
5183,3.150,317.460,1,0
5184,3.678,271.887,1,0
5185,3.446,290.192,1,0
5186,3.784,264.271,1,0
5187,3.700,270.270,1,0
5188,3.888,257.202,1,0
5189,4.312,231.911,1,0
5190,3.689,271.076,1,0
5191,3.825,261.438,1,0
5192,3.201,312.402,1,0
5193,3.742,267.237,1,0
5194,4.563,219.154,1,0
5195,3.124,320.102,1,0
5196,4.691,213.174,1,0
5197,3.716,269.107,1,0
5198,2.885,346.620,1,0
5199,3.366,297.089,1,0
5200,3.100,322.581,1,0
5201,3.787,264.061,1,0
5202,3.133,319.183,1,0
5203,3.536,282.805,1,0
5204,3.613,276.778,1,0
5205,3.508,285.063,1,0
5206,2.541,393.546,1,0
5207,3.200,312.500,1,0
5208,2.830,353.357,1,0
5209,2.281,438.404,1,0
5210,2.817,354.988,1,0
5211,2.216,451.264,1,0
5212,2.334,428.449,1,0
5213,2.223,449.843,1,0
5214,2.145,466.200,1,0
5215,1.865,536.193,1,0
5216,2.979,335.683,1,0
5217,3.129,319.591,1,0
5218,3.125,320.000,1,0
5219,3.401,294.031,1,0
5220,3.224,310.174,1,0
5221,3.840,260.417,1,0
5222,4.145,241.255,1,0
5223,2.996,333.778,1,0
5224,2.785,359.066,1,0
5225,2.804,356.633,1,0
5226,2.813,355.492,1,0
5227,2.172,460.405,1,0
5228,3.823,261.575,1,0
5229,3.969,251.953,1,0
5230,3.157,316.756,1,0
5231,4.114,243.072,1,0
5232,2.976,336.022,1,0
5233,2.848,351.124,1,0
5234,2.722,367.377,1,0
5235,2.406,415.628,1,0
5236,2.602,384.320,1,0
5237,3.507,285.144,1,0
5238,2.472,404.531,1,0
5239,2.808,356.125,1,0
5240,1.972,507.099,1,0
5241,1.848,541.126,1,0
5242,2.382,419.815,1,0
5243,3.077,324.992,1,0
5244,2.615,382.409,1,0
5245,2.810,355.872,1,0
5246,3.094,323.206,1,0
5247,2.975,336.134,1,0
5248,2.855,350.263,1,0
5249,4.166,240.038,1,0
5250,3.775,264.901,1,0
5251,3.962,252.398,1,0
5252,3.062,326.584,1,0
5253,4.200,238.095,1,0
5254,3.617,276.472,1,0
5255,3.653,273.748,1,0
5256,2.849,351.000,1,0
5257,2.996,333.778,1,0
5258,3.092,323.415,1,0
5259,3.403,293.858,1,0
5260,2.638,379.075,1,0
5261,3.050,327.869,1,0
5262,3.217,310.849,1,0
5263,3.376,296.209,1,0
5264,3.014,331.785,1,0
5265,2.983,335.233,1,0
5266,3.288,304.136,1,0
5267,3.014,331.785,1,0
5268,2.838,352.361,1,0
5269,3.757,266.170,1,0
5270,2.939,340.252,1,0
5271,2.465,405.680,1,0
5272,3.126,319.898,1,0
5273,3.181,314.367,1,0
5274,2.578,387.898,1,0
5275,3.012,332.005,1,0
5276,3.094,323.206,1,0
5277,3.832,260.960,1,0
5278,3.067,326.052,1,0
5279,3.372,296.560,1,0
5280,4.044,247.280,1,0
5281,3.601,277.701,1,0
5282,3.929,254.518,1,0
5283,3.113,321.234,1,0
5284,3.870,258.398,1,0
5285,3.840,260.417,1,0
5286,3.002,333.111,1,0
5287,3.164,316.056,1,0
5288,2.272,440.141,1,0
5289,3.870,258.398,1,0
5290,3.866,258.665,1,0
5291,3.569,280.191,1,0
5292,3.238,308.833,1,0
5293,3.324,300.842,1,0
5294,3.141,318.370,1,0
5295,3.028,330.251,1,0
5296,3.105,322.061,1,0
5297,2.466,405.515,1,0
5298,2.942,339.905,1,0
5299,3.042,328.731,1,0
5300,1.879,532.198,1,0
5301,2.340,427.350,1,0
5302,2.523,396.354,1,0
5303,3.332,300.120,1,0
5304,4.142,241.429,1,0
5305,4.223,236.798,1,0
5306,3.691,270.929,1,0
5307,3.917,255.297,1,0
5308,3.007,332.557,1,0
5309,3.618,276.396,1,0
5310,3.617,276.472,1,0
5311,3.470,288.184,1,0
5312,3.597,278.009,1,0
5313,4.094,244.260,1,0
5314,2.652,377.074,1,0
5315,2.964,337.382,1,0
5316,2.753,363.240,1,0
5317,2.739,365.097,1,0
5318,3.101,322.477,1,0
5319,3.926,254.712,1,0
5320,3.206,311.915,1,0
5321,3.910,255.754,1,0
5322,4.473,223.564,1,0
5323,3.718,268.962,1,0
5324,3.455,289.436,1,0
5325,3.631,275.406,1,0
5326,3.796,263.435,1,0
5327,2.931,341.180,1,0
5328,2.762,362.056,1,0
5329,2.686,372.301,1,0
5330,2.516,397.456,1,0
5331,3.827,261.301,1,0
5332,3.079,324.781,1,0
5333,2.551,392.003,1,0
5334,4.372,228.728,1,0
5335,3.211,311.429,1,0
5336,3.455,289.436,1,0
5337,3.492,286.369,1,0
5338,2.642,378.501,1,0
5339,3.055,327.332,1,0
5340,3.322,301.023,1,0
5341,3.740,267.380,1,0
5342,2.855,350.263,1,0
5343,3.473,287.936,1,0
5344,2.538,394.011,1,0
5345,3.176,314.861,1,0
5346,2.335,428.266,1,0
5347,2.283,438.020,1,0
5348,2.858,349.895,1,0
5349,2.716,368.189,1,0
5350,2.696,370.920,1,0
5351,2.714,368.460,1,0
5352,3.601,277.701,1,0
5353,2.842,351.865,1,0
5354,4.029,248.201,1,0
5355,5.357,186.672,1,0
5356,3.970,251.889,1,0
5357,2.942,339.905,1,0
5358,2.116,472.590,1,0
5359,3.021,331.016,1,0
5360,2.578,387.898,1,0
5361,2.636,379.363,1,0
5362,2.682,372.856,1,0
5363,3.146,317.864,1,0
5364,5.138,194.628,1,0
5365,3.597,278.009,1,0
5366,4.255,235.018,1,0
5367,2.743,364.564,1,0
5368,4.031,248.077,1,0
5369,3.322,301.023,1,0
5370,3.322,301.023,1,0
5371,2.880,347.222,1,0
5372,4.406,226.963,1,0
5373,3.655,273.598,1,0
5374,2.933,340.948,1,0
5375,2.170,460.829,1,0
5376,4.055,246.609,1,0
5377,3.649,274.048,1,0
5378,2.867,348.797,1,0
5379,3.324,300.842,1,0
5380,4.453,224.568,1,0
5381,3.230,309.598,1,0
5382,2.883,346.861,1,0
5383,2.655,376.648,1,0
5384,3.477,287.604,1,0
5385,2.535,394.477,1,0
5386,2.169,461.042,1,0
5387,2.676,373.692,1,0
5388,2.261,442.282,1,0
5389,2.271,440.335,1,0
5390,2.738,365.230,1,0
5391,1.749,571.755,1,0
5392,2.654,376.790,1,0
5393,2.948,339.213,1,0
5394,2.648,377.644,1,0
5395,3.683,271.518,1,0
5396,2.996,333.778,1,0
5397,3.544,282.167,1,0
5398,3.134,319.081,1,0
5399,3.254,307.314,1,0
5400,2.346,426.257,1,0
5401,3.384,295.508,1,0
5402,3.853,259.538,1,0
5403,3.212,311.333,1,0
5404,2.813,355.492,1,0
5405,3.799,263.227,1,0
5406,3.480,287.356,1,0
5407,3.309,302.206,1,0
5408,2.986,334.896,1,0
5409,3.587,278.784,1,0
5410,3.049,327.976,1,0
5411,2.890,346.021,1,0
5412,3.277,305.157,1,0
5413,2.650,377.358,1,0
5414,2.509,398.565,1,0
5415,2.662,375.657,1,0
5416,2.538,394.011,1,0
5417,3.317,301.477,1,0
5418,3.111,321.440,1,0
5419,2.958,338.066,1,0
5420,3.141,318.370,1,0
5421,3.095,323.102,1,0
5422,3.398,294.291,1,0
5423,3.805,262.812,1,0
5424,3.057,327.118,1,0
5425,2.714,368.460,1,0
5426,3.614,276.702,1,0
5427,3.251,307.598,1,0
5428,2.719,367.782,1,0
5429,2.611,382.995,1,0
5430,3.222,310.366,1,0
5431,2.514,397.772,1,0
5432,2.907,343.997,1,0
5433,3.802,263.019,1,0
5434,2.861,349.528,1,0
5435,2.536,394.322,1,0
5436,2.486,402.253,1,0
5437,2.813,355.492,1,0
5438,3.245,308.166,1,0
5439,3.368,296.912,1,0
5440,3.704,269.978,1,0
5441,3.993,250.438,1,0
5442,2.882,346.981,1,0
5443,2.903,344.471,1,0
5444,2.978,335.796,1,0
5445,3.675,272.109,1,0
5446,3.576,279.642,1,0
5447,3.925,254.777,1,0
5448,3.641,274.650,1,0
5449,3.022,330.907,1,0
5450,2.993,334.113,1,0
5451,3.182,314.268,1,0
5452,4.061,246.245,1,0
5453,4.190,238.663,1,0
5454,3.552,281.532,1,0
5455,4.132,242.014,1,0
5456,2.967,337.041,1,0
5457,3.370,296.736,1,0
5458,4.007,249.563,1,0
5459,4.092,244.379,1,0
5460,4.036,247.770,1,0
5461,2.865,349.040,1,0
5462,3.750,266.667,1,0
5463,3.116,320.924,1,0
5464,3.283,304.599,1,0
5465,2.586,386.698,1,0
5466,3.041,328.839,1,0
5467,3.632,275.330,1,0
5468,3.192,313.283,1,0
5469,3.495,286.123,1,0
5470,3.757,266.170,1,0
5471,4.012,249.252,1,0
5472,4.247,235.460,1,0
5473,3.521,284.010,1,0
5474,3.602,277.624,1,0
5475,3.880,257.732,1,0
5476,2.825,353.982,1,0
5477,2.541,393.546,1,0
5478,3.125,320.000,1,0
5479,3.118,320.718,1,0
5480,2.829,353.482,1,0
5481,2.792,358.166,1,0
5482,2.737,365.364,1,0
5483,2.957,338.181,1,0
5484,2.660,375.940,1,0
5485,3.271,305.717,1,0
5486,3.808,262.605,1,0
5487,2.681,372.995,1,0
5488,3.079,324.781,1,0
5489,3.372,296.560,1,0
5490,3.801,263.089,1,0
5491,3.168,315.657,1,0
5492,3.208,311.721,1,0
5493,3.198,312.695,1,0
5494,2.738,365.230,1,0
5495,2.736,365.497,1,0
5496,2.719,367.782,1,0
5497,4.636,215.703,1,0
5498,3.981,251.193,1,0
5499,4.599,217.439,1,0
5500,4.056,246.548,1,0
5501,2.929,341.413,1,0
5502,4.619,216.497,1,0
5503,4.156,240.616,1,0
5504,4.157,240.558,1,0
5505,4.544,220.070,1,0
5506,3.691,270.929,1,0
5507,3.580,279.330,1,0
5508,3.160,316.456,1,0
5509,3.107,321.854,1,0
5510,3.188,313.676,1,0
5511,3.072,325.521,1,0
5512,2.822,354.359,1,0
5513,2.587,386.548,1,0
5514,2.447,408.664,1,0
5515,3.221,310.463,1,0
5516,3.528,283.447,1,0
5517,4.403,227.118,1,0
5518,3.976,251.509,1,0
5519,3.513,284.657,1,0
5520,3.254,307.314,1,0
5521,2.728,366.569,1,0
5522,2.309,433.088,1,0
5523,2.853,350.508,1,0
5524,3.813,262.261,1,0
5525,3.976,251.509,1,0
5526,3.645,274.348,1,0
5527,3.528,283.447,1,0
5528,3.464,288.684,1,0
5529,4.034,247.893,1,0
5530,3.555,281.294,1,0
5531,4.028,248.262,1,0
5532,3.892,256.937,1,0
5533,3.507,285.144,1,0
5534,3.755,266.312,1,0
5535,4.762,209.996,1,0
5536,3.616,276.549,1,0
5537,3.157,316.756,1,0
5538,3.077,324.992,1,0
5539,2.809,355.999,1,0
5540,2.567,389.560,1,0
5541,2.025,493.827,1,0
5542,3.216,310.945,1,0
5543,4.212,237.417,1,0
5544,2.219,450.653,1,0
5545,2.526,395.883,1,0
5546,2.922,342.231,1,0
5547,3.349,298.597,1,0
5548,4.302,232.450,1,0
5549,2.926,341.763,1,0
5550,3.518,284.252,1,0
5551,3.605,277.393,1,0
5552,3.230,309.598,1,0
5553,3.809,262.536,1,0
5554,4.451,224.669,1,0
5555,4.166,240.038,1,0
5556,4.920,203.252,1,0
5557,2.535,394.477,1,0
5558,3.186,313.873,1,0
5559,2.790,358.423,1,0
5560,3.641,274.650,1,0
5561,3.053,327.547,1,0
5562,2.245,445.434,1,0
5563,1.982,504.541,1,0
5564,2.282,438.212,1,0
5565,2.618,381.971,1,0
5566,2.105,475.059,1,0
5567,2.569,389.257,1,0
5568,2.367,422.476,1,0
5569,2.329,429.369,1,0
5570,2.743,364.564,1,0
5571,3.319,301.296,1,0
5572,3.336,299.760,1,0
5573,3.662,273.075,1,0
5574,3.574,279.799,1,0
5575,3.279,304.971,1,0
5576,4.144,241.313,1,0
5577,3.818,261.917,1,0
5578,3.136,318.878,1,0
5579,2.293,436.110,1,0
5580,3.019,331.236,1,0
5581,3.205,312.012,1,0
5582,3.170,315.457,1,0
5583,3.643,274.499,1,0
5584,4.040,247.525,1,0
5585,3.970,251.889,1,0
5586,4.336,230.627,1,0
5587,3.329,300.391,1,0
5588,3.138,318.674,1,0
5589,3.054,327.439,1,0
5590,2.860,349.650,1,0
5591,4.044,247.280,1,0
5592,3.869,258.465,1,0
5593,2.763,361.925,1,0
5594,3.129,319.591,1,0
5595,3.330,300.300,1,0
5596,3.232,309.406,1,0
5597,2.933,340.948,1,0
5598,2.749,363.769,1,0
5599,2.526,395.883,1,0
5600,3.268,305.998,1,0
5601,3.249,307.787,1,0
5602,3.057,327.118,1,0
5603,2.892,345.781,1,0
5604,3.668,272.628,1,0
5605,6.328,158.028,1,0
5606,3.612,276.855,1,0
5607,3.327,300.571,1,0
5608,2.293,436.110,1,0
5609,2.443,409.333,1,0
5610,2.487,402.091,1,0
5611,4.201,238.039,1,0
5612,2.672,374.251,1,0
5613,2.945,339.559,1,0
5614,2.073,482.393,1,0
5615,3.394,294.638,1,0
5616,2.639,378.931,1,0
5617,2.369,422.119,1,0
5618,3.321,301.114,1,0
5619,3.080,324.675,1,0
5620,2.941,340.020,1,0
5621,2.960,337.838,1,0
5622,2.864,349.162,1,0
5623,2.957,338.181,1,0
5624,2.696,370.920,1,0
5625,2.119,471.921,1,0
5626,2.648,377.644,1,0
5627,2.711,368.868,1,0
5628,2.878,347.464,1,0
5629,3.534,282.965,1,0
5630,2.798,357.398,1,0
5631,3.027,330.360,1,0
5632,3.667,272.702,1,0
5633,3.190,313.480,1,0
5634,4.006,249.626,1,0
5635,3.422,292.227,1,0
5636,3.713,269.324,1,0
5637,2.986,334.896,1,0
5638,3.134,319.081,1,0
5639,2.748,363.901,1,0
5640,3.335,299.850,1,0
5641,5.180,193.050,1,0
5642,3.768,265.393,1,0
5643,3.795,263.505,1,0
5644,3.930,254.453,1,0
5645,2.823,354.233,1,0
5646,3.256,307.125,1,0
5647,3.576,279.642,1,0
5648,2.888,346.260,1,0
5649,1.862,537.057,1,0
5650,3.296,303.398,1,0
5651,3.616,276.549,1,0
5652,2.607,383.583,1,0
5653,2.760,362.319,1,0
5654,2.900,344.828,1,0
5655,2.721,367.512,1,0
5656,3.259,306.843,1,0
5657,3.628,275.634,1,0
5658,1.709,585.138,1,0
5659,2.251,444.247,1,0
5660,1.943,514.668,1,0
5661,2.446,408.831,1,0
5662,2.125,470.588,1,0
5663,2.382,419.815,1,0
5664,2.218,450.857,1,0
5665,3.959,252.589,1,0
5666,3.566,280.426,1,0
5667,2.529,395.413,1,0
5668,2.207,453.104,1,0
5669,2.081,480.538,1,0
5670,1.450,689.655,1,0
5671,2.412,414.594,1,0
5672,2.214,451.671,1,0
5673,3.090,323.625,1,0
5674,3.097,322.893,1,0
5675,3.280,304.878,1,0
5676,2.709,369.140,1,0
5677,2.684,372.578,1,0
5678,2.032,492.126,1,0
5679,3.847,259.943,1,0
5680,3.375,296.296,1,0
5681,2.589,386.250,1,0
5682,1.869,535.045,1,0
5683,3.265,306.279,1,0
5684,2.711,368.868,1,0
5685,2.742,364.697,1,0
5686,2.457,407.000,1,0
5687,2.654,376.790,1,0
5688,2.766,361.533,1,0
5689,3.105,322.061,1,0
5690,3.171,315.358,1,0
5691,4.007,249.563,1,0
5692,3.003,333.000,1,0
5693,3.474,287.853,1,0
5694,3.035,329.489,1,0
5695,3.647,274.198,1,0
5696,3.912,255.624,1,0
5697,3.187,313.775,1,0
5698,3.282,304.692,1,0
5699,3.464,288.684,1,0
5700,3.021,331.016,1,0
5701,2.902,344.590,1,0
5702,3.488,286.697,1,0
5703,3.186,313.873,1,0
5704,3.081,324.570,1,0
5705,3.655,273.598,1,0
5706,3.367,297.000,1,0
5707,2.387,418.936,1,0
5708,2.899,344.947,1,0
5709,2.544,393.082,1,0
5710,2.613,382.702,1,0
5711,2.923,342.114,1,0
5712,2.855,350.263,1,0
5713,2.697,370.782,1,0
5714,3.321,301.114,1,0
5715,2.604,384.025,1,0
5716,2.657,376.364,1,0
5717,2.789,358.551,1,0
5718,3.286,304.321,1,0
5719,3.013,331.895,1,0
5720,2.951,338.868,1,0
5721,2.157,463.607,1,0
5722,2.251,444.247,1,0
5723,2.639,378.931,1,0
5724,3.210,311.526,1,0
5725,3.380,295.858,1,0
5726,2.893,345.662,1,0
5727,3.627,275.710,1,0
5728,3.834,260.824,1,0
5729,3.177,314.762,1,0
5730,2.990,334.448,1,0
5731,2.952,338.753,1,0
5732,2.932,341.064,1,0
5733,3.190,313.480,1,0
5734,3.183,314.169,1,0
5735,3.625,275.862,1,0
5736,4.277,233.809,1,0
5737,3.805,262.812,1,0
5738,3.852,259.605,1,0
5739,3.376,296.209,1,0
5740,3.303,302.755,1,0
5741,3.054,327.439,1,0
5742,3.641,274.650,1,0
5743,3.939,253.872,1,0
5744,3.259,306.843,1,0
5745,3.552,281.532,1,0
5746,3.373,296.472,1,0
5747,3.128,319.693,1,0
5748,3.009,332.336,1,0
5749,2.527,395.726,1,0
5750,3.237,308.928,1,0
5751,3.496,286.041,1,0
5752,2.680,373.134,1,0
5753,3.976,251.509,1,0
5754,4.234,236.183,1,0
5755,2.934,340.832,1,0
5756,2.793,358.038,1,0
5757,3.127,319.795,1,0
5758,2.465,405.680,1,0
5759,3.234,309.215,1,0
5760,4.176,239.464,1,0
5761,3.703,270.051,1,0
5762,3.935,254.130,1,0
5763,3.445,290.276,1,0
5764,3.238,308.833,1,0
5765,3.366,297.089,1,0
5766,3.611,276.932,1,0
5767,3.196,312.891,1,0
5768,2.424,412.541,1,0
5769,2.487,402.091,1,0
5770,3.001,333.222,1,0
5771,3.370,296.736,1,0
5772,2.250,444.444,1,0
5773,3.372,296.560,1,0
5774,3.613,276.778,1,0
5775,2.776,360.231,1,0
5776,2.836,352.609,1,0
5777,2.802,356.888,1,0
5778,3.629,275.558,1,0
5779,3.301,302.939,1,0
5780,3.603,277.546,1,0
5781,2.210,452.489,1,0
5782,2.691,371.609,1,0
5783,3.398,294.291,1,0
5784,3.494,286.205,1,0
5785,2.830,353.357,1,0
5786,3.429,291.630,1,0
5787,3.325,300.752,1,0
5788,3.193,313.185,1,0
5789,3.922,254.972,1,0
5790,4.239,235.905,1,0
5791,3.643,274.499,1,0
5792,3.586,278.862,1,0
5793,4.146,241.196,1,0
5794,3.474,287.853,1,0
5795,2.970,336.700,1,0
5796,3.180,314.465,1,0
5797,3.689,271.076,1,0
5798,3.176,314.861,1,0
5799,2.662,375.657,1,0
5800,3.476,287.687,1,0
5801,2.253,443.853,1,0
5802,2.502,399.680,1,0
5803,3.264,306.373,1,0
5804,2.802,356.888,1,0
5805,2.672,374.251,1,0
5806,3.005,332.779,1,0
5807,3.334,299.940,1,0
5808,2.654,376.790,1,0
5809,3.134,319.081,1,0
5810,3.292,303.767,1,0
5811,2.523,396.354,1,0
5812,2.621,381.534,1,0
5813,4.232,236.295,1,0
5814,4.198,238.209,1,0
5815,3.584,279.018,1,0
5816,2.808,356.125,1,0
5817,2.236,447.227,1,0
5818,2.253,443.853,1,0
5819,2.492,401.284,1,0
5820,2.156,463.822,1,0
5821,4.312,231.911,1,0
5822,3.397,294.377,1,0
5823,3.372,296.560,1,0
5824,3.413,292.997,1,0
5825,3.186,313.873,1,0
5826,3.157,316.756,1,0
5827,2.944,339.674,1,0
5828,2.500,400.000,1,0
5829,3.512,284.738,1,0
5830,3.618,276.396,1,0
5831,2.941,340.020,1,0
5832,3.036,329.381,1,0
5833,3.448,290.023,1,0
5834,2.887,346.380,1,0
5835,3.332,300.120,1,0
5836,3.192,313.283,1,0
5837,3.311,302.024,1,0
5838,3.062,326.584,1,0
5839,2.788,358.680,1,0
5840,3.230,309.598,1,0
5841,4.523,221.092,1,0
5842,3.313,301.841,1,0
5843,3.300,303.030,1,0
5844,2.858,349.895,1,0
5845,2.874,347.947,1,0
5846,3.498,285.878,1,0
5847,3.582,279.174,1,0
5848,3.222,310.366,1,0
5849,2.998,333.556,1,0
5850,2.857,350.018,1,0
5851,3.467,288.434,1,0
5852,2.582,387.297,1,0
5853,3.099,322.685,1,0
5854,3.285,304.414,1,0
5855,2.445,408.998,1,0
5856,2.749,363.769,1,0
5857,2.479,403.388,1,0
5858,2.817,354.988,1,0
5859,2.552,391.850,1,0
5860,3.325,300.752,1,0
5861,2.850,350.877,1,0
5862,3.331,300.210,1,0
5863,3.350,298.507,1,0
5864,2.966,337.154,1,0
5865,2.151,464.900,1,0
5866,2.487,402.091,1,0
5867,2.816,355.114,1,0
5868,3.000,333.333,1,0
5869,3.035,329.489,1,0
5870,3.182,314.268,1,0
5871,4.005,249.688,1,0
5872,2.963,337.496,1,0
5873,1.977,505.817,1,0
5874,2.869,348.554,1,0
5875,2.607,383.583,1,0
5876,2.636,379.363,1,0
5877,2.077,481.464,1,0
5878,2.492,401.284,1,0
5879,2.179,458.926,1,0
5880,1.826,547.645,1,0
5881,2.894,345.543,1,0
5882,2.909,343.761,1,0
5883,2.799,357.270,1,0
5884,2.182,458.295,1,0
5885,2.813,355.492,1,0
5886,2.623,381.243,1,0
5887,2.866,348.918,1,0
5888,2.822,354.359,1,0
5889,3.094,323.206,1,0
5890,4.149,241.022,1,0
5891,3.966,252.143,1,0
5892,4.031,248.077,1,0
5893,3.496,286.041,1,0
5894,3.130,319.489,1,0
5895,3.081,324.570,1,0
5896,2.786,358.938,1,0
5897,2.765,361.664,1,0
5898,2.562,390.320,1,0
5899,3.364,297.265,1,0
5900,2.577,388.048,1,0
5901,2.907,343.997,1,0
5902,1.925,519.481,1,0
5903,1.708,585.480,1,0
5904,1.524,656.168,1,0
5905,2.054,486.855,1,0
5906,1.931,517.866,1,0
5907,2.349,425.713,1,0
5908,2.234,447.628,1,0
5909,2.158,463.392,1,0
5910,2.037,490.918,1,0
5911,2.490,401.606,1,0
5912,2.643,378.358,1,0
5913,2.935,340.716,1,0
5914,5.405,185.014,1,0
5915,3.760,265.957,1,0
5916,3.712,269.397,1,0
5917,4.557,219.443,1,0
5918,2.841,351.989,1,0
5919,2.955,338.409,1,0
5920,2.985,335.008,1,0
5921,3.808,262.605,1,0
5922,2.810,355.872,1,0
5923,3.376,296.209,1,0
5924,3.458,289.184,1,0
5925,3.748,266.809,1,0
5926,2.757,362.713,1,0
5927,2.680,373.134,1,0
5928,2.638,379.075,1,0
5929,3.546,282.008,1,0
5930,3.251,307.598,1,0
5931,3.103,322.269,1,0
5932,2.628,380.518,1,0
5933,2.716,368.189,1,0
5934,2.963,337.496,1,0
5935,2.978,335.796,1,0
5936,3.078,324.886,1,0
5937,3.947,253.357,1,0
5938,4.493,222.568,1,0
5939,3.634,275.179,1,0
5940,3.866,258.665,1,0
5941,4.077,245.278,1,0
5942,2.961,337.724,1,0
5943,3.834,260.824,1,0
5944,3.770,265.252,1,0
5945,3.709,269.614,1,0
5946,2.973,336.361,1,0
5947,3.211,311.429,1,0
5948,2.983,335.233,1,0
5949,2.963,337.496,1,0
5950,2.999,333.444,1,0
5951,2.905,344.234,1,0
5952,2.335,428.266,1,0
5953,2.604,384.025,1,0
5954,2.091,478.240,1,0
5955,2.664,375.375,1,0
5956,2.657,376.364,1,0
5957,2.225,449.438,1,0
5958,2.274,439.754,1,0
5959,4.018,248.880,1,0
5960,3.057,327.118,1,0
5961,2.599,384.763,1,0
5962,2.986,334.896,1,0
5963,2.863,349.284,1,0
5964,3.152,317.259,1,0
5965,3.445,290.276,1,0
5966,3.380,295.858,1,0
5967,4.370,228.833,1,0
5968,2.877,347.584,1,0
5969,2.859,349.773,1,0
5970,2.702,370.096,1,0
5971,2.621,381.534,1,0
5972,3.451,289.771,1,0
5973,4.055,246.609,1,0
5974,3.326,300.661,1,0
5975,4.874,205.170,1,0
5976,3.314,301.750,1,0
5977,4.873,205.212,1,0
5978,3.486,286.862,1,0
5979,4.618,216.544,1,0
5980,4.162,240.269,1,0
5981,3.479,287.439,1,0
5982,2.406,415.628,1,0
5983,2.983,335.233,1,0
5984,3.327,300.571,1,0
5985,2.367,422.476,1,0
5986,2.863,349.284,1,0
5987,1.863,536.769,1,0
5988,1.863,536.769,1,0
5989,4.018,248.880,1,0
5990,2.141,467.071,1,0
5991,2.415,414.079,1,0
5992,2.103,475.511,1,0
5993,2.749,363.769,1,0
5994,2.322,430.663,1,0
5995,2.506,399.042,1,0
5996,2.924,341.997,1,0
5997,2.378,420.521,1,0
5998,2.952,338.753,1,0
5999,2.318,431.406,1,0
6000,2.122,471.254,1,0
6001,2.273,439.947,1,0
6002,1.835,544.959,1,0
6003,2.260,442.478,1,0
6004,2.374,421.230,1,0
6005,2.695,371.058,1,0
6006,2.610,383.142,1,0
6007,2.526,395.883,1,0
6008,2.057,486.145,1,0
6009,2.800,357.143,1,0
6010,2.453,407.664,1,0
6011,3.425,291.971,1,0
6012,4.248,235.405,1,0
6013,3.417,292.654,1,0
6014,2.791,358.295,1,0
6015,2.732,366.032,1,0
6016,2.803,356.761,1,0
6017,2.342,426.985,1,0
6018,3.107,321.854,1,0
6019,2.509,398.565,1,0
6020,2.049,488.043,1,0
6021,2.682,372.856,1,0
6022,3.204,312.110,1,0
6023,3.057,327.118,1,0
6024,2.755,362.976,1,0
6025,3.176,314.861,1,0
6026,3.683,271.518,1,0
6027,3.448,290.023,1,0
6028,3.683,271.518,1,0
6029,3.557,281.136,1,0
6030,4.072,245.580,1,0
6031,3.853,259.538,1,0
6032,3.283,304.599,1,0
6033,2.638,379.075,1,0
6034,3.456,289.352,1,0
6035,3.049,327.976,1,0
6036,2.711,368.868,1,0
6037,2.602,384.320,1,0
6038,2.649,377.501,1,0
6039,2.725,366.972,1,0
6040,3.808,262.605,1,0
6041,3.609,277.085,1,0
6042,2.353,424.989,1,0
6043,1.995,501.253,1,0
6044,1.932,517.598,1,0
6045,4.936,202.593,1,0
6046,3.775,264.901,1,0
6047,3.442,290.529,1,0
6048,3.365,297.177,1,0
6049,3.811,262.398,1,0
6050,3.796,263.435,1,0
6051,3.497,285.959,1,0
6052,2.405,415.800,1,0
6053,1.892,528.541,1,0
6054,2.225,449.438,1,0
6055,1.910,523.560,1,0
6056,2.984,335.121,1,0
6057,2.472,404.531,1,0
6058,2.541,393.546,1,0
6059,2.601,384.468,1,0
6060,3.148,317.662,1,0
6061,3.681,271.665,1,0
6062,2.823,354.233,1,0
6063,3.178,314.663,1,0
6064,2.892,345.781,1,0
6065,2.809,355.999,1,0
6066,3.263,306.466,1,0
6067,2.866,348.918,1,0
6068,2.640,378.788,1,0
6069,2.436,410.509,1,0
6070,3.940,253.807,1,0
6071,2.759,362.450,1,0
6072,3.831,261.028,1,0
6073,2.993,334.113,1,0
6074,2.898,345.066,1,0
6075,3.530,283.286,1,0
6076,3.302,302.847,1,0
6077,4.433,225.581,1,0
6078,3.920,255.102,1,0
6079,4.302,232.450,1,0
6080,3.916,255.363,1,0
